,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682281017303467,0.9640059471130371,0.9597333669662476,0.9534229636192322,0.9662521481513977,0.9660392999649048,0.9592370986938477,0.9595659375190735,0.9618998169898987,0.9718132019042969,0.9730955362319946,0.9674891829490662,0.9524935483932495,0.9517173171043396,2.0
73,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9646238088607788,0.9665796160697937,0.9637147784233093,0.9609440565109253,0.9647802710533142,0.9656819701194763,0.9584543108940125,0.9578849077224731,0.961776614189148,0.9720555543899536,0.9754368662834167,0.9715964198112488,0.9526153802871704,0.9477113485336304,0.0
74,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9704988598823547,0.969863772392273,0.9626972675323486,0.9630306959152222,0.9718874096870422,0.9730324149131775,0.9673384428024292,0.9635520577430725,0.9654972553253174,0.9741038084030151,0.9772347807884216,0.9720864295959473,0.9555449485778809,0.9531655311584473,3.0
75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.966745913028717,0.9658684730529785,0.960746705532074,0.9566280245780945,0.9676529765129089,0.9690093398094177,0.9651658535003662,0.9607923626899719,0.9619122743606567,0.9723442196846008,0.9741618633270264,0.9701302647590637,0.9539222121238708,0.9513843655586243,3.0
76,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9612499475479126,0.9619278311729431,0.957602858543396,0.951198399066925,0.9576469659805298,0.960889995098114,0.9576696753501892,0.9550712704658508,0.9570857882499695,0.9679409265518188,0.9720491170883179,0.9674674868583679,0.9498773217201233,0.944432258605957,0.0
77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9627742767333984,0.9664627909660339,0.9606672525405884,0.961024284362793,0.9653852581977844,0.9647369980812073,0.9569965600967407,0.955097496509552,0.9591893553733826,0.9708136916160583,0.973808765411377,0.9703550934791565,0.9487714171409607,0.9452047348022461,3.0
78,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9667968153953552,0.9655886292457581,0.9602846503257751,0.9550613164901733,0.9634333252906799,0.963546097278595,0.9600200057029724,0.9587504267692566,0.9619222283363342,0.9700233936309814,0.9729763269424438,0.9705427885055542,0.9524746537208557,0.9486278295516968,1.0
79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9571553468704224,0.9544782638549805,0.954098105430603,0.949293851852417,0.9586066603660583,0.9588441252708435,0.9544988870620728,0.9537239670753479,0.9543219208717346,0.9660443067550659,0.9682238101959229,0.9656674265861511,0.9472092390060425,0.9394891262054443,3.0
80,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9645748138427734,0.9651378989219666,0.9616661667823792,0.9577759504318237,0.9645246863365173,0.9654328227043152,0.9594928622245789,0.9573523998260498,0.9596737623214722,0.9707415699958801,0.9752690196037292,0.9707053899765015,0.9517082571983337,0.9461056590080261,3.0
81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9530762434005737,0.9519578814506531,0.9522204399108887,0.94623202085495,0.9532926082611084,0.9549146294593811,0.9498547315597534,0.9479544162750244,0.9482348561286926,0.9617791771888733,0.9642983675003052,0.9644023776054382,0.9435018301010132,0.9370201230049133,2.0
82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9620437622070312,0.9622412919998169,0.9594146013259888,0.9549473524093628,0.9646064043045044,0.9661824703216553,0.959028422832489,0.9557330012321472,0.9570814967155457,0.969196081161499,0.9705870151519775,0.9697169065475464,0.9513015151023865,0.9472829103469849,3.0
83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9680798053741455,0.9698714017868042,0.9597043991088867,0.9604766368865967,0.9691200256347656,0.9705643653869629,0.9634088277816772,0.9593364000320435,0.9630581140518188,0.9733024835586548,0.9758918285369873,0.9707640409469604,0.9534541964530945,0.9513372182846069,1.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9688300490379333,0.9691076278686523,0.9635208249092102,0.9607148170471191,0.9686976671218872,0.9696144461631775,0.9644358158111572,0.9619234204292297,0.9644776582717896,0.9729218482971191,0.974719226360321,0.9721587300300598,0.9560436606407166,0.9533107280731201,0.0
85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9676381349563599,0.967322587966919,0.9648509621620178,0.9629886746406555,0.9707372188568115,0.9711908102035522,0.965589165687561,0.963184654712677,0.9653205871582031,0.9741191864013672,0.9753832221031189,0.9731602072715759,0.9566093683242798,0.953304648399353,3.0
86,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597910046577454,0.9580361843109131,0.9579232931137085,0.9509929418563843,0.9593920111656189,0.9602665305137634,0.9548145532608032,0.9540669322013855,0.954098105430603,0.9666277170181274,0.9680585861206055,0.9659944772720337,0.9472161531448364,0.9431297183036804,2.0
87,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9568140506744385,0.960003137588501,0.9605791568756104,0.9605262279510498,0.9613639712333679,0.9605348110198975,0.9529090523719788,0.9521347284317017,0.954380989074707,0.9670765995979309,0.9715500473976135,0.9691404104232788,0.9465774297714233,0.9333397150039673,1.0
88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9689931869506836,0.9683699011802673,0.9638756513595581,0.9613779187202454,0.9701851606369019,0.9710085391998291,0.9650991559028625,0.9631930589675903,0.9652274250984192,0.9741610288619995,0.9764385223388672,0.9729533195495605,0.9564740061759949,0.9537613987922668,2.0
89,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9546881318092346,0.9544919729232788,0.9514497518539429,0.9482073187828064,0.9556726813316345,0.9571998119354248,0.952245831489563,0.9499564170837402,0.9527506232261658,0.9652671813964844,0.9667892456054688,0.9661078453063965,0.9459961652755737,0.9394428133964539,4.0
90,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9653481245040894,0.9628826975822449,0.9590357542037964,0.9556576609611511,0.9655311703681946,0.9671751260757446,0.9638804197311401,0.9597837924957275,0.9603480100631714,0.9701856374740601,0.9742266535758972,0.9672715067863464,0.9496902227401733,0.9477517008781433,3.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.964682400226593,0.9652788043022156,0.96079421043396,0.9569640159606934,0.966648519039154,0.968917965888977,0.9636756777763367,0.9609517455101013,0.9620189666748047,0.9723687767982483,0.9739054441452026,0.9693405032157898,0.9531984925270081,0.9477802515029907,1.0
92,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9598926305770874,0.9624649882316589,0.9602888226509094,0.9535748958587646,0.9597143530845642,0.9609746336936951,0.9566209316253662,0.9551672339439392,0.9573593139648438,0.9675398468971252,0.9695083498954773,0.9689470529556274,0.9504737854003906,0.9397295713424683,3.0
93,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616495966911316,0.9619718194007874,0.9569696187973022,0.9555795788764954,0.9668794870376587,0.9672473073005676,0.9621982574462891,0.9582180976867676,0.9593536257743835,0.9692406058311462,0.9707868695259094,0.9662495851516724,0.9480113387107849,0.9440036416053772,0.0
94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9632044434547424,0.9633430242538452,0.9598485827445984,0.9554196000099182,0.9612603783607483,0.9635882377624512,0.956533670425415,0.955122172832489,0.9574409127235413,0.9689502120018005,0.9717472195625305,0.9702920913696289,0.9532033801078796,0.9477517008781433,3.0
95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9539129137992859,0.953889012336731,0.9498043060302734,0.949985682964325,0.956011176109314,0.9562415480613708,0.9499145746231079,0.9485468864440918,0.9513058066368103,0.9630075097084045,0.9648176431655884,0.9619951248168945,0.9427854418754578,0.9386256337165833,4.0
96,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9599076509475708,0.9616585373878479,0.9555342197418213,0.9511776566505432,0.9599528908729553,0.9622333645820618,0.9554899334907532,0.9528497457504272,0.9555330872535706,0.9684587717056274,0.9704016447067261,0.9672654867172241,0.9482702016830444,0.9441646933555603,0.0
97,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.966183602809906,0.9663947820663452,0.9618693590164185,0.9593701362609863,0.9674678444862366,0.9684245586395264,0.9626757502555847,0.9602918028831482,0.9621846675872803,0.9722291827201843,0.975531816482544,0.9707287549972534,0.9521061182022095,0.9483462572097778,3.0
98,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9659874439239502,0.964164137840271,0.9603938460350037,0.9546205997467041,0.9637674689292908,0.9649864435195923,0.959934651851654,0.9577410817146301,0.9597366452217102,0.9701424241065979,0.9741994142532349,0.9684896469116211,0.9497861266136169,0.9467076659202576,4.0
99,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9635587930679321,0.961799681186676,0.955207884311676,0.948684811592102,0.9613146185874939,0.9631377458572388,0.9556596875190735,0.9525671005249023,0.9561015963554382,0.9672284722328186,0.9686611890792847,0.9644799828529358,0.9466053247451782,0.9447445869445801,1.0
100,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9669026136398315,0.9658181667327881,0.9630614519119263,0.9574946761131287,0.9665225744247437,0.9681585431098938,0.9646579027175903,0.9606464505195618,0.9629579782485962,0.9719569087028503,0.9739425182342529,0.970885157585144,0.9558550715446472,0.9510034322738647,0.0
101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651784300804138,0.964661180973053,0.9607458114624023,0.9559083580970764,0.9663074612617493,0.9676721096038818,0.9608408808708191,0.9595040678977966,0.9603260159492493,0.9706315994262695,0.9722492098808289,0.9716528058052063,0.9547353982925415,0.9494282603263855,2.0
102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9619680643081665,0.9616035223007202,0.9521943926811218,0.9460879564285278,0.9593297839164734,0.9611471891403198,0.9546018838882446,0.9519334435462952,0.9552136659622192,0.965205729007721,0.9672929048538208,0.9627513885498047,0.9435520768165588,0.9456230401992798,3.0
103,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9665225744247437,0.9666641354560852,0.9617397785186768,0.9577269554138184,0.9664457440376282,0.9682978391647339,0.9627225399017334,0.9597799181938171,0.9617454409599304,0.9718475341796875,0.9750174880027771,0.9710927605628967,0.953726589679718,0.9491279125213623,4.0
104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692163467407227,0.9677309989929199,0.9606174230575562,0.9621228575706482,0.9729499220848083,0.9726841449737549,0.9660758972167969,0.9616804718971252,0.9644428491592407,0.972744345664978,0.9751919507980347,0.9682134389877319,0.9500238299369812,0.9518091082572937,3.0
105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9646509885787964,0.9633311033248901,0.9565868973731995,0.9515080451965332,0.9640505909919739,0.9651231169700623,0.9588695764541626,0.957146942615509,0.9592198729515076,0.9692991971969604,0.9702052474021912,0.9655923843383789,0.9484052062034607,0.9484789967536926,1.0
106,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9635424017906189,0.9649279713630676,0.9615077376365662,0.9560514688491821,0.9632596969604492,0.9651829600334167,0.9609453678131104,0.9583421945571899,0.9591535329818726,0.9702591300010681,0.9727434515953064,0.9706146717071533,0.9535166025161743,0.9479227066040039,3.0
107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9669586420059204,0.966722309589386,0.9609146118164062,0.9568092823028564,0.9672563672065735,0.9692320227622986,0.9644684195518494,0.9604150652885437,0.9606451392173767,0.9702296853065491,0.9727165102958679,0.971319317817688,0.9549437761306763,0.9519628286361694,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9663228392601013,0.9658880233764648,0.959260106086731,0.9555522799491882,0.9656133651733398,0.9649996757507324,0.9604073762893677,0.9587705135345459,0.9616004228591919,0.969667375087738,0.9712637662887573,0.9686807990074158,0.9511433839797974,0.9513388276100159,3.0
109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9585487246513367,0.9602096080780029,0.9586093425750732,0.9620753526687622,0.9641386866569519,0.9596382975578308,0.9512115120887756,0.9517655968666077,0.9552455544471741,0.9679957032203674,0.9709421396255493,0.9722172021865845,0.9509479999542236,0.9366086721420288,0.0
110,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9627828001976013,0.9633253216743469,0.954887866973877,0.949733555316925,0.9604021906852722,0.962679922580719,0.9565068483352661,0.9538480639457703,0.9566590189933777,0.9674747586250305,0.9689031839370728,0.9658872485160828,0.9486819505691528,0.9457918405532837,3.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9656355977058411,0.9660911560058594,0.9607133865356445,0.9556920528411865,0.9655880331993103,0.9683405160903931,0.9640606641769409,0.959876537322998,0.9613089561462402,0.9715275764465332,0.9737871885299683,0.9698840975761414,0.9534584879875183,0.9505335688591003,0.0
112,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9697680473327637,0.9689247012138367,0.9640962481498718,0.960873007774353,0.9711437821388245,0.9742590188980103,0.9684324264526367,0.9636857509613037,0.963920533657074,0.9741883277893066,0.9770416617393494,0.9726013541221619,0.9599134922027588,0.9552832841873169,2.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9670699834823608,0.9666048884391785,0.9613837599754333,0.9559083580970764,0.968299925327301,0.9716121554374695,0.9645119309425354,0.9599157571792603,0.9614323973655701,0.9728869795799255,0.973204493522644,0.9699610471725464,0.9548934102058411,0.9533347487449646,2.0
114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9682105183601379,0.9686704874038696,0.9620777368545532,0.959274172782898,0.9693223834037781,0.9696928262710571,0.9650807976722717,0.9614386558532715,0.9629010558128357,0.9707232713699341,0.9737802147865295,0.9684907793998718,0.9528899192810059,0.9519535303115845,4.0
115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.961565375328064,0.9587859511375427,0.9571260809898376,0.9514718651771545,0.960527777671814,0.9603183269500732,0.9542701244354248,0.9542627334594727,0.956839919090271,0.9689879417419434,0.9687650203704834,0.9663816094398499,0.9486593008041382,0.9431915283203125,1.0
116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968526303768158,0.9673044085502625,0.96248859167099,0.9586223363876343,0.9680864214897156,0.9691378474235535,0.9644584655761719,0.9610241651535034,0.9630001783370972,0.9728780388832092,0.9755244851112366,0.9706723690032959,0.9535647034645081,0.9507960081100464,4.0
117,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9556668996810913,0.9542131423950195,0.954948902130127,0.9497439861297607,0.955024778842926,0.9549124836921692,0.9503034353256226,0.9497643113136292,0.9505192637443542,0.962307870388031,0.9656707644462585,0.9669529795646667,0.9472872018814087,0.9375801086425781,3.0
118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9651795625686646,0.9658986926078796,0.960728108882904,0.9566283226013184,0.9654593467712402,0.968169093132019,0.9607527256011963,0.9592676162719727,0.9608268141746521,0.972080409526825,0.9736831188201904,0.9705698490142822,0.9548298716545105,0.9471184015274048,0.0
119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9707615971565247,0.9720932841300964,0.9639875292778015,0.964387834072113,0.9724198579788208,0.972642183303833,0.9659830331802368,0.9635293483734131,0.9678092002868652,0.9765008687973022,0.9786885976791382,0.9728171229362488,0.9563267230987549,0.9551265239715576,4.0
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9671127200126648,0.9663031101226807,0.9610214233398438,0.957542359828949,0.9678271412849426,0.9708559513092041,0.965276300907135,0.9612281322479248,0.961473822593689,0.9717024564743042,0.973904550075531,0.972002387046814,0.9563500285148621,0.9536745548248291,1.0
121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685497879981995,0.9673221707344055,0.9589654803276062,0.9582096338272095,0.9699557423591614,0.9706349968910217,0.9624060988426208,0.9581726789474487,0.9609746336936951,0.9708751440048218,0.972266674041748,0.9679332375526428,0.9521300792694092,0.9524428248405457,1.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9693332314491272,0.9683226346969604,0.9618147611618042,0.956559956073761,0.9669554233551025,0.9668251276016235,0.9630690813064575,0.9607361555099487,0.9630931615829468,0.9720454216003418,0.9753433465957642,0.9720884561538696,0.954933226108551,0.9535185694694519,4.0
123,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9647524952888489,0.9654994606971741,0.9593584537506104,0.9552220106124878,0.9641737937927246,0.9648728966712952,0.9604447484016418,0.9580610394477844,0.9604369401931763,0.9704113006591797,0.9724843502044678,0.9694576859474182,0.9512110948562622,0.9470011591911316,1.0
124,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9639909863471985,0.9623490571975708,0.9598321914672852,0.9548636674880981,0.9650893807411194,0.9656100869178772,0.9603331685066223,0.9577808976173401,0.958897590637207,0.9710176587104797,0.973028838634491,0.9706008434295654,0.9526176452636719,0.949688196182251,0.0
125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9676456451416016,0.965559184551239,0.9604982137680054,0.9567533731460571,0.9673212766647339,0.9687367081642151,0.9631990194320679,0.9609771370887756,0.9621093273162842,0.971774160861969,0.9738614559173584,0.9700920581817627,0.9548996090888977,0.9536415934562683,3.0
126,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9667848944664001,0.9679674506187439,0.9627857804298401,0.9582177400588989,0.9668224453926086,0.967589259147644,0.9634572267532349,0.9603893160820007,0.9635114073753357,0.9725096821784973,0.9741994142532349,0.9716207385063171,0.9550454020500183,0.9496233463287354,2.0
127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647966623306274,0.9649391770362854,0.9583961963653564,0.9573398232460022,0.9686740636825562,0.9699007868766785,0.9638763070106506,0.9581453800201416,0.9597457647323608,0.96901535987854,0.9709516763687134,0.9655212759971619,0.9492132067680359,0.9487566351890564,4.0
128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616580009460449,0.9612871408462524,0.9574549198150635,0.9546457529067993,0.9653801321983337,0.9680009484291077,0.9613964557647705,0.9564405083656311,0.9572830200195312,0.9699651598930359,0.9706982374191284,0.9668126702308655,0.9508267045021057,0.9485551118850708,0.0
129,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637503027915955,0.965535581111908,0.959151566028595,0.9572303891181946,0.9653313755989075,0.9662068486213684,0.9595251083374023,0.9575774073600769,0.9599730968475342,0.9726642966270447,0.9734421968460083,0.9701313972473145,0.9502057433128357,0.9493501782417297,2.0
130,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9646679759025574,0.961566686630249,0.9587684869766235,0.9542081356048584,0.9624520540237427,0.9624226689338684,0.9581345915794373,0.9563726186752319,0.9587571024894714,0.9689562320709229,0.9712732434272766,0.9678633213043213,0.9519757032394409,0.9482913613319397,4.0
131,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9695947766304016,0.9696062803268433,0.9633259773254395,0.9612017869949341,0.9719997644424438,0.9731934070587158,0.9661026000976562,0.9620487093925476,0.9647692441940308,0.9744234681129456,0.9761741161346436,0.9703550934791565,0.9545838832855225,0.9538330435752869,2.0
132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9628801345825195,0.964327871799469,0.9571216106414795,0.9540513157844543,0.9648763537406921,0.9660007953643799,0.9607955813407898,0.9573219418525696,0.9595896601676941,0.968299925327301,0.9707858562469482,0.9645211100578308,0.9453503489494324,0.944838285446167,3.0
133,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9669370055198669,0.9633726477622986,0.9610460996627808,0.9596154689788818,0.9679630398750305,0.9663311839103699,0.9598583579063416,0.9584341049194336,0.9611889123916626,0.9706335067749023,0.9736595749855042,0.9702191352844238,0.9514027237892151,0.948091447353363,3.0
134,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9594114422798157,0.955944299697876,0.9528981447219849,0.9457641243934631,0.9561144709587097,0.9571518301963806,0.9528695344924927,0.9508229494094849,0.952347457408905,0.9646145105361938,0.9675940871238708,0.9637317061424255,0.9449672102928162,0.9438384771347046,0.0
135,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605530500411987,0.9585326313972473,0.9582025408744812,0.9544766545295715,0.9610965251922607,0.9626445770263672,0.9559761881828308,0.9540654420852661,0.9559361934661865,0.9682676196098328,0.9695103764533997,0.970032274723053,0.9523956179618835,0.9476979374885559,0.0
136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962700366973877,0.9639600515365601,0.9606725573539734,0.9540830254554749,0.9610432386398315,0.961250901222229,0.9573219418525696,0.9553685784339905,0.9584327340126038,0.9688459038734436,0.9711290597915649,0.9676346778869629,0.9485794901847839,0.9424825310707092,2.0
