,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31862854957580566,0.44386664032936096,0.2335880696773529,0.1974641978740692,0.3342643976211548,0.20490813255310059,0.11959648132324219,0.16550171375274658,0.051928337663412094,0.0813090056180954,0.10042877495288849,0.6935844421386719,0.7325685024261475,0.011232223361730576,2.0
73,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01677732914686203,0.033716972917318344,0.2943955063819885,0.9856284260749817,0.745728611946106,0.127770334482193,0.005965502932667732,0.0223818551748991,0.05473607778549194,0.043919485062360764,0.03658560290932655,0.9719032049179077,0.9730526804924011,0.013990528881549835,0.0
74,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19712617993354797,0.5310511589050293,0.6266536712646484,0.3127320110797882,0.34561800956726074,0.44143468141555786,0.3047228455543518,0.35444918274879456,0.05250336229801178,0.10902228206396103,0.11403943598270416,0.752190887928009,0.7540774345397949,0.01603853330016136,3.0
75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8589154481887817,0.612851619720459,0.02641129679977894,0.013656591065227985,0.1252448707818985,0.2414092868566513,0.09868323057889938,0.25085392594337463,0.0709637701511383,0.11621201038360596,0.12324115633964539,0.5567606687545776,0.6031434535980225,0.013836482539772987,3.0
76,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.46852654218673706,0.4751281440258026,0.13161495327949524,0.06696582585573196,0.06326991319656372,0.10801735520362854,0.10082712769508362,0.12321813404560089,0.05175251513719559,0.06804247200489044,0.09801673889160156,0.7183558940887451,0.6890299916267395,0.014930003322660923,0.0
77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02303357794880867,0.11274092644453049,0.49086716771125793,0.6089079976081848,0.6870591044425964,0.3443046510219574,0.019993014633655548,0.054035719484090805,0.039644744247198105,0.05056116357445717,0.061053335666656494,0.9370136260986328,0.950590968132019,0.014203320257365704,3.0
78,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11279399693012238,0.33572354912757874,0.7516669631004333,0.6500269174575806,0.08959747105836868,0.09769193083047867,0.0971919447183609,0.21626093983650208,0.05046084523200989,0.10002201795578003,0.14076967537403107,0.7103275060653687,0.6839033961296082,0.009666412137448788,1.0
79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6961987614631653,0.6780672669410706,0.13811838626861572,0.09237885475158691,0.08597510308027267,0.31455904245376587,0.17631283402442932,0.10366600751876831,0.0501532144844532,0.06541229039430618,0.09843681752681732,0.7665101885795593,0.7593702077865601,0.012622070498764515,3.0
80,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11964341998100281,0.1653045117855072,0.19306468963623047,0.8729820847511292,0.8313024044036865,0.14130105078220367,0.08944977074861526,0.13648304343223572,0.029453204944729805,0.04174384847283363,0.05827897787094116,0.8846120834350586,0.9053359031677246,0.014042459428310394,3.0
81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.49373629689216614,0.411001056432724,0.10528108477592468,0.5661070346832275,0.1684521734714508,0.06421899050474167,0.05844981223344803,0.06794466823339462,0.0452435165643692,0.04838775470852852,0.06725004315376282,0.7479161620140076,0.767350971698761,0.010837615467607975,2.0
82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8580198884010315,0.3714895248413086,0.02676915004849434,0.046927258372306824,0.15000921487808228,0.15185149013996124,0.09142010658979416,0.1569959968328476,0.034157030284404755,0.1070314273238182,0.09876875579357147,0.7461428642272949,0.7608397603034973,0.018205689266324043,3.0
83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04911143705248833,0.5648072361946106,0.5475833415985107,0.14851345121860504,0.20566508173942566,0.17457957565784454,0.02665180340409279,0.042616914957761765,0.053078051656484604,0.10287478566169739,0.1282404214143753,0.8827923536300659,0.8840766549110413,0.009397268295288086,1.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20620499551296234,0.3941524028778076,0.5969786643981934,0.5789819359779358,0.36143407225608826,0.26212242245674133,0.10912300646305084,0.28707435727119446,0.05828849971294403,0.06657394766807556,0.06389190256595612,0.731035053730011,0.7237155437469482,0.012141578830778599,0.0
85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072303593158722,0.4123179018497467,0.647858202457428,0.36996227502822876,0.2601351737976074,0.2822842597961426,0.14748363196849823,0.1732800304889679,0.03867367282509804,0.09250945597887039,0.09748563915491104,0.7544608116149902,0.7852715253829956,0.02511109784245491,3.0
86,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2476048618555069,0.48591160774230957,0.2561782896518707,0.5057532787322998,0.7064405083656311,0.23651495575904846,0.11716600507497787,0.10958292335271835,0.05550597980618477,0.13095207512378693,0.14674994349479675,0.7954623103141785,0.8096712827682495,0.010337519459426403,2.0
87,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06477153301239014,0.04377242550253868,0.06331174075603485,0.9952094554901123,0.9955297112464905,0.04987774044275284,0.026710381731390953,0.07150956243276596,0.0467374213039875,0.030734384432435036,0.04174056276679039,0.9234639406204224,0.9317139387130737,0.00983329489827156,1.0
88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36661630868911743,0.5246486663818359,0.554071843624115,0.40333062410354614,0.20346152782440186,0.2242722511291504,0.1920061558485031,0.3198342025279999,0.06195967644453049,0.1475764811038971,0.15080924332141876,0.6810661554336548,0.715837836265564,0.0177699476480484,2.0
89,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.473040372133255,0.4094555974006653,0.25035589933395386,0.0965532660484314,0.06199438124895096,0.2554243505001068,0.1672009378671646,0.07621853053569794,0.04104121774435043,0.09386175870895386,0.1403540074825287,0.6677412986755371,0.6578829288482666,0.010607528500258923,4.0
90,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.16144916415214539,0.4719576835632324,0.571126401424408,0.5230398178100586,0.23344223201274872,0.17829172313213348,0.09874603897333145,0.23039738833904266,0.04529285058379173,0.08777406811714172,0.13032303750514984,0.7178840041160583,0.7112159729003906,0.012314659543335438,3.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22498686611652374,0.594745397567749,0.40423858165740967,0.14843279123306274,0.15445519983768463,0.29684796929359436,0.20264533162117004,0.20277541875839233,0.05211836099624634,0.22259637713432312,0.312899112701416,0.7485296130180359,0.7495134472846985,0.008900551125407219,1.0
92,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3353307545185089,0.3232797384262085,0.44150444865226746,0.5715953707695007,0.2687933146953583,0.1384701430797577,0.24591170251369476,0.1788894534111023,0.06190081685781479,0.11629274487495422,0.0991266742348671,0.7181435823440552,0.7001716494560242,0.021878138184547424,3.0
93,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10015502572059631,0.44688382744789124,0.4088684022426605,0.09534716606140137,0.578025758266449,0.7464526295661926,0.3731229901313782,0.42266610264778137,0.062046945095062256,0.06489555537700653,0.0992153212428093,0.7748571634292603,0.7646827697753906,0.01305877510458231,0.0
94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.031033962965011597,0.11623844504356384,0.6329886317253113,0.8320860266685486,0.2619539499282837,0.07973156869411469,0.041297782212495804,0.06350834667682648,0.04065844789147377,0.04384605959057808,0.045944616198539734,0.7638564109802246,0.763733446598053,0.026143718510866165,3.0
95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13267922401428223,0.3955077826976776,0.4445294141769409,0.40692195296287537,0.3763469457626343,0.1737479716539383,0.14977000653743744,0.20771268010139465,0.03889496624469757,0.08346870541572571,0.12704400718212128,0.6578425168991089,0.6553239226341248,0.010249767452478409,4.0
96,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11011485010385513,0.3010849058628082,0.6577790975570679,0.5773215293884277,0.3430466055870056,0.387642502784729,0.0888526439666748,0.21363022923469543,0.049740057438611984,0.0655682310461998,0.06459887325763702,0.9147840738296509,0.9142802953720093,0.01394200325012207,0.0
97,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20279283821582794,0.3456961512565613,0.6899442076683044,0.6613145470619202,0.29180392622947693,0.13489538431167603,0.1650380790233612,0.18498802185058594,0.034057676792144775,0.08036573976278305,0.08718530833721161,0.8167819976806641,0.8382840156555176,0.01985335722565651,3.0
98,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2626807391643524,0.41007715463638306,0.7215979695320129,0.5098259449005127,0.10933925211429596,0.07067638635635376,0.13959245383739471,0.2561931014060974,0.039919231086969376,0.09506753832101822,0.09033575654029846,0.8558571338653564,0.8308398723602295,0.013486656360328197,4.0
99,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2114475667476654,0.35015103220939636,0.323874294757843,0.12779614329338074,0.41302284598350525,0.3028717637062073,0.16222837567329407,0.20435437560081482,0.05451545491814613,0.1075923964381218,0.11563169956207275,0.7665433883666992,0.7396563291549683,0.009213261306285858,1.0
100,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5414478778839111,0.49235236644744873,0.3726971745491028,0.18677102029323578,0.07119128853082657,0.15776914358139038,0.3640129864215851,0.19802498817443848,0.05582724139094353,0.0688018798828125,0.0647120550274849,0.701342761516571,0.6928422451019287,0.011159338988363743,0.0
101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312936663627625,0.4491575360298157,0.03954927995800972,0.03811416029930115,0.3395503759384155,0.1966634839773178,0.08716416358947754,0.11901115626096725,0.05696074292063713,0.09035402536392212,0.09401664137840271,0.7092204093933105,0.7188886404037476,0.011113852262496948,2.0
102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02092299982905388,0.5939849615097046,0.8969728350639343,0.4251020848751068,0.21845141053199768,0.1361313909292221,0.19592973589897156,0.23115421831607819,0.052675262093544006,0.0860000029206276,0.11319975554943085,0.7490459680557251,0.7546175718307495,0.022015061229467392,3.0
103,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25479236245155334,0.4436713457107544,0.41486525535583496,0.2581283152103424,0.3282695710659027,0.4020603895187378,0.26568421721458435,0.36338528990745544,0.041831061244010925,0.11717479676008224,0.09703635424375534,0.6718364953994751,0.7105510830879211,0.009757948108017445,4.0
104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11430589854717255,0.36014556884765625,0.43703320622444153,0.24873654544353485,0.813971221446991,0.8408452868461609,0.2618217468261719,0.36025771498680115,0.03786861523985863,0.11503929644823074,0.11274805665016174,0.7636769413948059,0.7750885486602783,0.01709670014679432,3.0
105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2338785082101822,0.4896014630794525,0.4505903720855713,0.4644850194454193,0.29082924127578735,0.14467936754226685,0.0997648686170578,0.1653064489364624,0.052251994609832764,0.0681677907705307,0.10354152321815491,0.8343256115913391,0.814049243927002,0.008368656039237976,1.0
106,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4178347587585449,0.38235655426979065,0.3997080326080322,0.299016535282135,0.2671703100204468,0.38797080516815186,0.2961122393608093,0.3413773477077484,0.05479584261775017,0.07625077664852142,0.08222396671772003,0.7472712993621826,0.7535181641578674,0.014453139156103134,3.0
107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.831968367099762,0.396293044090271,0.04990306496620178,0.1104920357465744,0.10009221732616425,0.5095309615135193,0.2221878618001938,0.19268569350242615,0.049583472311496735,0.05615202710032463,0.06472484022378922,0.7523031830787659,0.7201974391937256,0.012365316972136497,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33643195033073425,0.5800930261611938,0.7063271999359131,0.2584931552410126,0.18191459774971008,0.12190032005310059,0.1190958246588707,0.19429080188274384,0.06439173221588135,0.1284974366426468,0.1223674863576889,0.7248186469078064,0.7122538089752197,0.02506357431411743,3.0
109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.017290350049734116,0.02169688045978546,0.018110236153006554,0.998264729976654,0.9963548183441162,0.08467680215835571,0.004871935583651066,0.025186656042933464,0.05489278584718704,0.0346342958509922,0.052505940198898315,0.9670388698577881,0.9734311103820801,0.014250707812607288,0.0
110,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06953269988298416,0.3111547529697418,0.735866129398346,0.5132532119750977,0.34946030378341675,0.2467278689146042,0.11542599648237228,0.12529635429382324,0.05051083117723465,0.06460677087306976,0.11134926974773407,0.7514287233352661,0.7364703416824341,0.026754755526781082,3.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2471926063299179,0.41263675689697266,0.3126361072063446,0.08791539072990417,0.11062680929899216,0.40976113080978394,0.2378709465265274,0.2972258925437927,0.0568159781396389,0.1927984654903412,0.2195126712322235,0.6564255952835083,0.6314451098442078,0.012076850980520248,0.0
112,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9576539993286133,0.6765202283859253,0.03559175133705139,0.018414488062262535,0.08157997578382492,0.8501251339912415,0.6898738145828247,0.49899449944496155,0.05414004623889923,0.09694136679172516,0.1383690983057022,0.7144371867179871,0.7415533661842346,0.011630640365183353,2.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9276755452156067,0.5034430623054504,0.03882063552737236,0.008019802160561085,0.13573506474494934,0.19910040497779846,0.12902584671974182,0.18195709586143494,0.050855547189712524,0.1351795196533203,0.14599090814590454,0.7253667712211609,0.7225137948989868,0.010500798001885414,2.0
114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1534799337387085,0.4493997395038605,0.7383869290351868,0.282266765832901,0.21268391609191895,0.467063844203949,0.22058135271072388,0.3422224819660187,0.04512317106127739,0.07177986204624176,0.07947202026844025,0.6494259834289551,0.6447808742523193,0.01092576701194048,4.0
115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25600433349609375,0.4142264127731323,0.08211950957775116,0.15666045248508453,0.5269690752029419,0.24824725091457367,0.1276669204235077,0.1658579707145691,0.05618177726864815,0.24467560648918152,0.3125263750553131,0.7185110449790955,0.7263749837875366,0.011889483779668808,1.0
116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639158070087433,0.4420129954814911,0.3219875395298004,0.16023007035255432,0.25889167189598083,0.45015591382980347,0.1380394995212555,0.22400929033756256,0.03786499425768852,0.09081893414258957,0.0912354439496994,0.714265763759613,0.7202836275100708,0.01126427948474884,4.0
117,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7688781023025513,0.3163735866546631,0.052442844957113266,0.5834394097328186,0.42586755752563477,0.05349493771791458,0.047603633254766464,0.05612243711948395,0.05266331508755684,0.03522169962525368,0.05483535677194595,0.7944400310516357,0.8052264451980591,0.01595904491841793,3.0
118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.904848575592041,0.46100667119026184,0.028591275215148926,0.012964850291609764,0.05007701739668846,0.35396808385849,0.14141955971717834,0.2199220061302185,0.046923309564590454,0.16488060355186462,0.23653140664100647,0.7187113165855408,0.660633385181427,0.010189201682806015,0.0
119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.027844060212373734,0.3580714762210846,0.4055840075016022,0.09607307612895966,0.9468982815742493,0.9251197576522827,0.06693682074546814,0.1300795078277588,0.04033144935965538,0.10240837931632996,0.1144452691078186,0.9216829538345337,0.9121004939079285,0.010987188667058945,4.0
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.870305061340332,0.5369800329208374,0.0944814458489418,0.04733823239803314,0.034914109855890274,0.7401484847068787,0.7944592237472534,0.34704092144966125,0.053413957357406616,0.0663427785038948,0.11203812062740326,0.6044083833694458,0.6059855222702026,0.008952826261520386,1.0
121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07808078080415726,0.3820115923881531,0.6355773210525513,0.2571087181568146,0.295654296875,0.42498457431793213,0.19736626744270325,0.21132394671440125,0.0602005310356617,0.10552768409252167,0.11389553546905518,0.7508833408355713,0.7307564616203308,0.01235622726380825,1.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30648863315582275,0.4598466157913208,0.4002823829650879,0.44127514958381653,0.1276879906654358,0.11916811019182205,0.13355237245559692,0.17817732691764832,0.04363446310162544,0.10737419128417969,0.13568218052387238,0.6542861461639404,0.6410478949546814,0.011427732184529305,4.0
123,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09794960916042328,0.6575230956077576,0.7437618970870972,0.20674818754196167,0.25651681423187256,0.3020038604736328,0.440574049949646,0.3405458927154541,0.05633120611310005,0.07711214572191238,0.08088256418704987,0.7829132080078125,0.7817721366882324,0.007952263578772545,1.0
124,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4264298975467682,0.4735560417175293,0.07099656760692596,0.24778087437152863,0.16415224969387054,0.21287895739078522,0.1638207733631134,0.25347375869750977,0.05391526594758034,0.10111033171415329,0.11985587328672409,0.759126603603363,0.733733594417572,0.015639109537005424,0.0
125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6719434261322021,0.441802442073822,0.24131372570991516,0.24713578820228577,0.13576485216617584,0.2227887362241745,0.1531878560781479,0.16020320355892181,0.044527024030685425,0.10063022375106812,0.12080886960029602,0.6853574514389038,0.6996986269950867,0.013101242482662201,3.0
126,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.28258877992630005,0.4609740674495697,0.47260582447052,0.20106232166290283,0.10009516030550003,0.22195196151733398,0.18852385878562927,0.27930575609207153,0.06192023679614067,0.12267103791236877,0.12043635547161102,0.6975342035293579,0.6958086490631104,0.011260814033448696,2.0
127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24913163483142853,0.5350315570831299,0.49947118759155273,0.16851569712162018,0.15707001090049744,0.28938671946525574,0.16057218611240387,0.2943033277988434,0.044882647693157196,0.08762075752019882,0.10064836591482162,0.6815352439880371,0.6948471665382385,0.010475465096533298,4.0
128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46602070331573486,0.5790615081787109,0.214013010263443,0.02690516784787178,0.13795524835586548,0.675911009311676,0.13647614419460297,0.33988210558891296,0.05137762427330017,0.12616446614265442,0.17480134963989258,0.6531062126159668,0.6259284615516663,0.013327780179679394,0.0
129,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12300875782966614,0.22537454962730408,0.8057020306587219,0.732083797454834,0.17351149022579193,0.08006693422794342,0.03378031402826309,0.06713763624429703,0.05130770057439804,0.06582953780889511,0.1074378490447998,0.7541133165359497,0.7498632669448853,0.015427003614604473,2.0
130,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2574341893196106,0.4397395849227905,0.6280277967453003,0.4055701494216919,0.14849479496479034,0.20615357160568237,0.13880778849124908,0.17413197457790375,0.048525620251894,0.10316071659326553,0.11650960147380829,0.7907909154891968,0.762100338935852,0.010455086827278137,4.0
131,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2841729521751404,0.3694501519203186,0.6870744824409485,0.4768061637878418,0.14770668745040894,0.2033240795135498,0.14551225304603577,0.3085431158542633,0.049424391239881516,0.08923863619565964,0.0951775312423706,0.7600272297859192,0.7705651521682739,0.011924900114536285,2.0
132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11482182145118713,0.3675362765789032,0.49643969535827637,0.2710014879703522,0.5423696637153625,0.44788312911987305,0.23899072408676147,0.30753013491630554,0.07187139987945557,0.09096701443195343,0.09476098418235779,0.7575429081916809,0.7511847019195557,0.013280672021210194,3.0
