,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992547333240509,0.9912516474723816,0.9893736243247986,0.9886656999588013,0.9912296533584595,0.9913051724433899,0.9900743365287781,0.9921755194664001,0.9913113117218018,0.9946012496948242,0.995033860206604,0.9942567944526672,0.989124059677124,0.9890563488006592,2.0
73,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9887503981590271,0.991955578327179,0.9941257238388062,0.9925096035003662,0.9891958236694336,0.987398624420166,0.9876223206520081,0.9891520738601685,0.9890936613082886,0.9945251941680908,0.9957844614982605,0.9953798055648804,0.9895961880683899,0.9837821125984192,0.0
74,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9936582446098328,0.9933574795722961,0.9917959570884705,0.9910269379615784,0.9912294149398804,0.991909921169281,0.9914231896400452,0.9922981858253479,0.99233078956604,0.9947652816772461,0.9954818487167358,0.9948952794075012,0.9908332228660583,0.9909306168556213,3.0
75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923830628395081,0.9895870685577393,0.9884754419326782,0.9904683232307434,0.9922005534172058,0.9917035102844238,0.9913222789764404,0.9926133155822754,0.9921082854270935,0.9946253895759583,0.9952060580253601,0.9948481321334839,0.9915722608566284,0.9910348057746887,3.0
76,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9923864603042603,0.9902792572975159,0.9898570775985718,0.988217294216156,0.9888794422149658,0.9898958206176758,0.9905795454978943,0.9913472533226013,0.9914188385009766,0.9950211048126221,0.9947931170463562,0.9936633110046387,0.9896608591079712,0.989504337310791,0.0
77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9907440543174744,0.9917547702789307,0.9933564066886902,0.9932060241699219,0.9923018217086792,0.9895843863487244,0.9886618852615356,0.9906446933746338,0.9907800555229187,0.9945831894874573,0.9962604641914368,0.9955769777297974,0.9904552102088928,0.987006664276123,3.0
78,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916507601737976,0.9917901754379272,0.9917158484458923,0.9891166090965271,0.9889312386512756,0.9901930093765259,0.9903125762939453,0.9911734461784363,0.9906033873558044,0.9945145845413208,0.9951747059822083,0.9945582151412964,0.9904382824897766,0.988848090171814,1.0
79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923350214958191,0.9908835291862488,0.9908101558685303,0.9887151122093201,0.9907003045082092,0.9909295439720154,0.9906923174858093,0.9921473860740662,0.991702139377594,0.99524986743927,0.9957910776138306,0.9949215054512024,0.9902514219284058,0.9900014400482178,3.0
80,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9898547530174255,0.9921717643737793,0.9939234852790833,0.9927526712417603,0.9904066920280457,0.988157331943512,0.9880213141441345,0.9885019063949585,0.9881901741027832,0.9941093921661377,0.9954453706741333,0.9952613711357117,0.9898138642311096,0.9851194024085999,3.0
81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9919946193695068,0.9912520051002502,0.9918438792228699,0.9901378154754639,0.9888033270835876,0.9895134568214417,0.9890679717063904,0.9907763600349426,0.991038978099823,0.9946133494377136,0.9952250719070435,0.9943591952323914,0.9904322028160095,0.9896379709243774,2.0
82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931696653366089,0.9904839992523193,0.9905505180358887,0.9902510643005371,0.9905076026916504,0.9908259510993958,0.9900363683700562,0.9917116165161133,0.9912232160568237,0.9949474334716797,0.995347797870636,0.9945078492164612,0.9915806651115417,0.992284893989563,3.0
83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9938663840293884,0.9934491515159607,0.9918813109397888,0.9909927845001221,0.9903205037117004,0.9903271794319153,0.9885334372520447,0.9919105172157288,0.9925447106361389,0.9953417778015137,0.9956972599029541,0.99538654088974,0.9910537600517273,0.989858090877533,1.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9913484454154968,0.9914460182189941,0.9912029504776001,0.9888757467269897,0.990216851234436,0.9899610280990601,0.9904976487159729,0.9904749989509583,0.9901893734931946,0.993382453918457,0.9944256544113159,0.9938527345657349,0.9900617599487305,0.987885594367981,0.0
85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920646548271179,0.993069052696228,0.9909859895706177,0.9910560846328735,0.991124153137207,0.9913422465324402,0.9907969236373901,0.9921053647994995,0.9908368587493896,0.9947852492332458,0.9952625036239624,0.9947039484977722,0.990183413028717,0.9896121621131897,3.0
86,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926044940948486,0.990723192691803,0.9917889833450317,0.9904650449752808,0.989754855632782,0.9899849891662598,0.9890944361686707,0.991485059261322,0.9922852516174316,0.994692862033844,0.9951944947242737,0.9949396848678589,0.9909595251083374,0.9899604320526123,2.0
87,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9854944944381714,0.9903342127799988,0.9941884279251099,0.9960958361625671,0.9924894571304321,0.9858847260475159,0.9846726059913635,0.9860396385192871,0.9866416454315186,0.99261474609375,0.9950225353240967,0.9962980151176453,0.9910305738449097,0.9801295399665833,1.0
88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915798902511597,0.9918640851974487,0.989794909954071,0.9891074895858765,0.9905845522880554,0.9904912114143372,0.9905357956886292,0.9915117621421814,0.9906311631202698,0.994442880153656,0.9946552515029907,0.9938487410545349,0.9900650382041931,0.9877132177352905,2.0
89,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9910805821418762,0.9902861714363098,0.9890041947364807,0.9866325259208679,0.9876487851142883,0.9889193177223206,0.9890276193618774,0.9903572201728821,0.9902918934822083,0.994556188583374,0.9942641854286194,0.9931918978691101,0.989116370677948,0.9896989464759827,4.0
90,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9909765124320984,0.9909289479255676,0.9908210635185242,0.9898597598075867,0.9897165894508362,0.9898025393486023,0.9908396601676941,0.9912474751472473,0.9909214377403259,0.9945932030677795,0.9943776726722717,0.9938470721244812,0.9901097416877747,0.9873534440994263,3.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9917910099029541,0.991032063961029,0.9903197884559631,0.9877679944038391,0.9902172088623047,0.9910231828689575,0.9907025098800659,0.9917671084403992,0.9922550916671753,0.9950459003448486,0.9950311183929443,0.9943802952766418,0.989578902721405,0.9872496724128723,1.0
92,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916355609893799,0.9914001226425171,0.9905170798301697,0.9875537157058716,0.9882826209068298,0.9899463057518005,0.9905222058296204,0.9911147356033325,0.9909716844558716,0.9943506717681885,0.9949239492416382,0.9938898086547852,0.9892624020576477,0.9879123568534851,3.0
93,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915526509284973,0.9913386106491089,0.9891847372055054,0.9904515743255615,0.9918681979179382,0.9920605421066284,0.9914894104003906,0.991612434387207,0.9908648133277893,0.9940998554229736,0.9951204657554626,0.994014322757721,0.9891393780708313,0.9881346225738525,0.0
94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916988611221313,0.9931632280349731,0.9943901896476746,0.9910871386528015,0.9895790219306946,0.9889664053916931,0.9887497425079346,0.9907528162002563,0.9911975264549255,0.9946651458740234,0.9953874945640564,0.9946845173835754,0.9898810982704163,0.9886283874511719,3.0
95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9906412959098816,0.9904692769050598,0.9905720353126526,0.9887232780456543,0.9886407852172852,0.9891213774681091,0.9891469478607178,0.9902200102806091,0.9904887676239014,0.9942690134048462,0.9938483834266663,0.9929745197296143,0.9888317584991455,0.9878033995628357,4.0
96,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923271536827087,0.9934347867965698,0.9929927587509155,0.990670919418335,0.9897863864898682,0.98951655626297,0.9896422028541565,0.9915450811386108,0.9916030764579773,0.9951258301734924,0.9959034323692322,0.995280921459198,0.9901566505432129,0.9888390898704529,0.0
97,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9900770783424377,0.9917024970054626,0.9922032356262207,0.9889821410179138,0.9894040822982788,0.9890312552452087,0.989682674407959,0.9895846247673035,0.9891411066055298,0.9936983585357666,0.9947128891944885,0.9941809773445129,0.9890279769897461,0.9854206442832947,3.0
98,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9903588891029358,0.991643488407135,0.9918262958526611,0.9876704216003418,0.9867223501205444,0.9882962107658386,0.9891791343688965,0.9896083474159241,0.9897128343582153,0.994299054145813,0.9953786134719849,0.9942660927772522,0.989206075668335,0.9872317910194397,4.0
99,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9922478199005127,0.9909362196922302,0.990462601184845,0.9899084568023682,0.9908876419067383,0.9909631609916687,0.9899191856384277,0.9918485879898071,0.9916018843650818,0.995001494884491,0.9950177073478699,0.9944877028465271,0.9902169704437256,0.9883544445037842,1.0
100,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9924485683441162,0.9916483163833618,0.9907703399658203,0.988923966884613,0.9901228547096252,0.9916485548019409,0.9910270571708679,0.9920611381530762,0.9908328652381897,0.9945188164710999,0.9950180053710938,0.9943369030952454,0.9903863668441772,0.9897527694702148,0.0
101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930623173713684,0.9897019863128662,0.9892014265060425,0.9883443117141724,0.9899089336395264,0.9903916120529175,0.9896886348724365,0.9913960099220276,0.9911092519760132,0.9942988157272339,0.9949697852134705,0.9946288466453552,0.99055415391922,0.9916307330131531,2.0
102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9934709072113037,0.9939779043197632,0.9916459918022156,0.9884743094444275,0.9888738393783569,0.9897045493125916,0.989730954170227,0.9919507503509521,0.9921520352363586,0.9950515627861023,0.9952677488327026,0.9944866299629211,0.9900428056716919,0.9874797463417053,3.0
103,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9919782876968384,0.9912790656089783,0.9902702569961548,0.9881354570388794,0.9896087050437927,0.9894874095916748,0.98895663022995,0.9900798797607422,0.9904118180274963,0.9934775829315186,0.9936696887016296,0.9931986927986145,0.9881239533424377,0.9879931211471558,4.0
104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920675754547119,0.9924671053886414,0.9909979104995728,0.9925504922866821,0.9936121106147766,0.9924018383026123,0.991007387638092,0.9918213486671448,0.9911972284317017,0.9948278069496155,0.9957699179649353,0.9946475625038147,0.9904302954673767,0.9879561066627502,3.0
105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9917662739753723,0.9920454025268555,0.9906589984893799,0.9897106289863586,0.9899237751960754,0.9904161691665649,0.9900292754173279,0.9911540150642395,0.9920661449432373,0.9942963719367981,0.9948400855064392,0.993683934211731,0.9895134568214417,0.9887263178825378,1.0
106,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9926015734672546,0.9910358190536499,0.9913138747215271,0.9880527257919312,0.9905663132667542,0.990536630153656,0.9904648065567017,0.9914336204528809,0.9910138249397278,0.9942144751548767,0.9950108528137207,0.9943286776542664,0.9899764657020569,0.9884672164916992,3.0
107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9931521415710449,0.9921061992645264,0.9905908703804016,0.9890881776809692,0.990825355052948,0.9923118948936462,0.9916549921035767,0.9925559163093567,0.9922564029693604,0.9952440857887268,0.995627760887146,0.9949795603752136,0.9916472434997559,0.9922823309898376,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9937403202056885,0.9927613735198975,0.9906745553016663,0.988334059715271,0.9898339509963989,0.9907748103141785,0.9907264709472656,0.992764413356781,0.9922860860824585,0.9955872297286987,0.9952197670936584,0.9939908385276794,0.9901360869407654,0.9897135496139526,3.0
109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9851502776145935,0.9892728924751282,0.9930058121681213,0.9959918856620789,0.9934273958206177,0.9849303960800171,0.982124388217926,0.9857995510101318,0.9871088266372681,0.9932855367660522,0.9950939416885376,0.9966667294502258,0.9922114610671997,0.982647716999054,0.0
110,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9921014904975891,0.9926220178604126,0.9907989501953125,0.9883604049682617,0.9887130260467529,0.9900109171867371,0.9894506335258484,0.9901716113090515,0.9915279150009155,0.9946598410606384,0.9944210648536682,0.9937281608581543,0.9902161359786987,0.9889989495277405,3.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9928262233734131,0.9913672804832458,0.9891345500946045,0.988122284412384,0.990578830242157,0.991443932056427,0.9908395409584045,0.9919925928115845,0.9922383427619934,0.9951483607292175,0.9942836165428162,0.9934808015823364,0.9894725680351257,0.9890378713607788,0.0
112,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9939836859703064,0.9912945628166199,0.9891682863235474,0.9888239502906799,0.9912059903144836,0.9916059970855713,0.9910290241241455,0.9927518367767334,0.9920673370361328,0.9949440360069275,0.9950836896896362,0.9948924779891968,0.9909536838531494,0.9916018843650818,2.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.993752658367157,0.990990400314331,0.989585816860199,0.9902775883674622,0.9923032522201538,0.9920672178268433,0.9911892414093018,0.9929289221763611,0.9925617575645447,0.9954645037651062,0.9954180717468262,0.9950969815254211,0.9921183586120605,0.9920835494995117,2.0
114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9929105639457703,0.9923396110534668,0.9900514483451843,0.9899298548698425,0.9922623634338379,0.9921568632125854,0.9917872548103333,0.9921891689300537,0.9913614392280579,0.9943236112594604,0.9946126937866211,0.993445634841919,0.9905346035957336,0.9903458952903748,4.0
115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9926837086677551,0.9898148775100708,0.9898386001586914,0.9901662468910217,0.991032063961029,0.9912843704223633,0.9904356002807617,0.9917992353439331,0.993023157119751,0.9956912398338318,0.9957125186920166,0.9949374198913574,0.990882933139801,0.9903665781021118,1.0
116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924289584159851,0.9915691018104553,0.989509105682373,0.9894502758979797,0.9905738234519958,0.990847110748291,0.9913631677627563,0.9913085103034973,0.9913671612739563,0.9949475526809692,0.9950801134109497,0.9946289658546448,0.9906854033470154,0.9898110628128052,4.0
117,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.991682767868042,0.9908310770988464,0.9924166202545166,0.9906285405158997,0.9891992211341858,0.9884733557701111,0.988644003868103,0.9905155897140503,0.9905377626419067,0.9947046637535095,0.9954203963279724,0.9948415160179138,0.9905248284339905,0.9887625575065613,3.0
118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9935299754142761,0.9893590211868286,0.9879375100135803,0.9859750866889954,0.9886903166770935,0.9903879761695862,0.9893335700035095,0.991473913192749,0.9919688105583191,0.9949106574058533,0.9950401186943054,0.9947152733802795,0.9901003241539001,0.9906458854675293,0.0
119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9920523166656494,0.9923690557479858,0.9915743470191956,0.9925475716590881,0.9928227066993713,0.9914929270744324,0.9901808500289917,0.9913593530654907,0.9921477437019348,0.9953741431236267,0.9962121248245239,0.9952926635742188,0.9902987480163574,0.9877215027809143,4.0
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9943273663520813,0.9931179285049438,0.991085946559906,0.9903316497802734,0.9919941425323486,0.9925238490104675,0.99085533618927,0.9932398796081543,0.9934467673301697,0.9954307079315186,0.9954864382743835,0.9948278069496155,0.9916309714317322,0.9925743341445923,1.0
121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935938715934753,0.9927487969398499,0.9908537864685059,0.990292489528656,0.9912830591201782,0.9913944602012634,0.9911136031150818,0.9924643039703369,0.9921323657035828,0.9951733946800232,0.9951660633087158,0.994737446308136,0.9907271862030029,0.9900202751159668,1.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9923644065856934,0.9908820390701294,0.990770161151886,0.9885662198066711,0.9888716340065002,0.9890797734260559,0.9899494647979736,0.9912460446357727,0.9906656742095947,0.994408130645752,0.9948732256889343,0.9939184188842773,0.98970627784729,0.9889300465583801,4.0
123,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9921180605888367,0.9926005005836487,0.9904683232307434,0.98796147108078,0.988138735294342,0.9889033436775208,0.9881601333618164,0.9908088445663452,0.9907859563827515,0.9937944412231445,0.9950100183486938,0.9937724471092224,0.9894428253173828,0.9871975183486938,1.0
124,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9928387999534607,0.9908334612846375,0.9917693138122559,0.9908051490783691,0.9910526871681213,0.9907337427139282,0.9907767176628113,0.9923311471939087,0.9920074939727783,0.995070219039917,0.9957917928695679,0.9951406717300415,0.9907516241073608,0.9895667433738708,0.0
125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936249256134033,0.9932752847671509,0.9920033812522888,0.9897541403770447,0.9909304976463318,0.9920929074287415,0.9918062686920166,0.9923149943351746,0.9930970072746277,0.9951209425926208,0.9952735304832458,0.9944915771484375,0.9915191531181335,0.9909629225730896,3.0
126,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9928888082504272,0.991904616355896,0.9910768270492554,0.9898359179496765,0.9907344579696655,0.9910325407981873,0.9913496971130371,0.99226975440979,0.9918083548545837,0.9947468638420105,0.9952078461647034,0.9938814640045166,0.9902676939964294,0.9894781708717346,2.0
127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936216473579407,0.9928150177001953,0.9907558560371399,0.9903994202613831,0.9919261336326599,0.9922250509262085,0.9921820759773254,0.9926969408988953,0.9926551580429077,0.9953494668006897,0.9954938888549805,0.9946317672729492,0.9913130402565002,0.9906654357910156,4.0
128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936996698379517,0.9908855557441711,0.989548921585083,0.9891948699951172,0.9913741946220398,0.9917150139808655,0.9908258318901062,0.9930601119995117,0.9930970072746277,0.9958235025405884,0.9957116842269897,0.994814932346344,0.9917786717414856,0.9920925498008728,0.0
129,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921104311943054,0.9929289221763611,0.9937992691993713,0.9904490113258362,0.9893653392791748,0.9888731837272644,0.9896685481071472,0.9909409880638123,0.9916312098503113,0.9945756196975708,0.9954850673675537,0.9948006868362427,0.9908149838447571,0.9894802570343018,2.0
130,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9919947385787964,0.9915491342544556,0.9897955060005188,0.9870942234992981,0.9895306825637817,0.9907752871513367,0.9896671772003174,0.9908185601234436,0.9912492036819458,0.9947198629379272,0.9945751428604126,0.9936734437942505,0.9881465435028076,0.9871838092803955,4.0
131,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925030469894409,0.9927393794059753,0.9917258024215698,0.9885504841804504,0.9905967712402344,0.9910606741905212,0.9913492202758789,0.9915521144866943,0.9907558560371399,0.9948540329933167,0.9951382875442505,0.9947924017906189,0.9906182885169983,0.9875090718269348,2.0
132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9894284605979919,0.9903618097305298,0.9882351160049438,0.9889578819274902,0.9905664324760437,0.9895563721656799,0.9896448850631714,0.990860104560852,0.9898452758789062,0.9936630725860596,0.9941264390945435,0.9927040338516235,0.9868723154067993,0.986156702041626,3.0
133,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916640520095825,0.9910152554512024,0.9909261465072632,0.991206705570221,0.9917144179344177,0.9914693236351013,0.9913157224655151,0.9912017583847046,0.9906794428825378,0.9951727986335754,0.9959463477134705,0.9951134324073792,0.9903535842895508,0.9878303408622742,3.0
134,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916736483573914,0.9922608733177185,0.9913604855537415,0.9873365759849548,0.9864453673362732,0.9872437119483948,0.9878706336021423,0.9898703694343567,0.9902133345603943,0.993894636631012,0.9948542714118958,0.9940622448921204,0.9889134764671326,0.9872239828109741,0.0
135,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910394549369812,0.9920702576637268,0.9934390187263489,0.991415798664093,0.9891604781150818,0.9886183738708496,0.9883794784545898,0.9906540513038635,0.9910516738891602,0.9950239658355713,0.9958627223968506,0.9953774213790894,0.9907652139663696,0.9893703460693359,0.0
136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914913773536682,0.9928480386734009,0.9929896593093872,0.9907440543174744,0.9901989698410034,0.9902201294898987,0.990874171257019,0.99172443151474,0.9913124442100525,0.995445966720581,0.995846688747406,0.9944557547569275,0.9900036454200745,0.9885396361351013,2.0
