,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
71,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33007359504699707,0.1734505444765091,0.9410338997840881,0.8199871182441711,0.02264295145869255,0.17592477798461914,0.019913116469979286,0.1566210389137268,0.05291304364800453,0.11436644196510315,0.004098223522305489,0.9999840259552002,0.758939266204834,0.012768559157848358,1.0
72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329763412475586,0.9073101878166199,0.39760255813598633,0.06441601365804672,0.00035184648004360497,0.1464538872241974,0.011342081241309643,0.11624953150749207,0.051928337663412094,0.08969656378030777,0.00648131687194109,0.9999457597732544,0.7296957969665527,0.012234319001436234,2.0
73,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01440480537712574,9.85545848379843e-05,0.3352922201156616,0.9937264323234558,0.9992469549179077,0.10137201845645905,0.011489451862871647,0.019715532660484314,0.05473607778549194,0.029556727036833763,0.0014909558231011033,0.9999874830245972,0.956263542175293,0.012762187048792839,0.0
74,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.170011505484581,0.2249113768339157,0.8296192288398743,0.6050744652748108,0.024201525375247,0.25849735736846924,0.013129954226315022,0.24359914660453796,0.05250336229801178,0.0862416997551918,0.005607919301837683,0.9999529123306274,0.779471755027771,0.011466518975794315,3.0
75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9676640629768372,0.954730212688446,0.08551372587680817,0.011543742381036282,0.00034695511567406356,0.07418373227119446,0.028928864747285843,0.2562508285045624,0.0709637701511383,0.10558637976646423,0.007182118948549032,0.9998854398727417,0.6323206424713135,0.009158956818282604,3.0
76,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8592307567596436,0.8659682869911194,0.1835336834192276,0.01884801872074604,0.00031430646777153015,0.038068756461143494,0.018568720668554306,0.11277870833873749,0.05175251513719559,0.06161726266145706,0.006685127504169941,0.9999838471412659,0.6982653737068176,0.008110023103654385,0.0
77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10407501459121704,0.09413762390613556,0.7241939902305603,0.9147703051567078,0.03864026814699173,0.34581735730171204,0.006402668077498674,0.06578715145587921,0.039644744247198105,0.04881412908434868,0.007942767813801765,0.9999767541885376,0.9161471724510193,0.010293885134160519,3.0
78,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1226772591471672,0.16183263063430786,0.8927303552627563,0.9354382157325745,0.024179518222808838,0.06762102246284485,0.013707408681511879,0.1291763186454773,0.05046084523200989,0.09125927090644836,0.00453890860080719,0.9999749660491943,0.7396973967552185,0.016063949093222618,1.0
79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9731692671775818,0.9312556982040405,0.19795018434524536,0.09048327803611755,0.00046677107457071543,0.0779964029788971,0.061037637293338776,0.07320769876241684,0.0501532144844532,0.05950281023979187,0.007456140127032995,0.9999776482582092,0.7780566215515137,0.009257720783352852,3.0
80,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.014685358852148056,8.335257007274777e-05,0.2534913122653961,0.960311770439148,0.9991031885147095,0.1190362423658371,0.0072158039547502995,0.13085591793060303,0.029453204944729805,0.03763822838664055,0.003081610193476081,0.9999765753746033,0.8985792398452759,0.009984055534005165,3.0
81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04859700798988342,8.530985360266641e-05,0.06851230561733246,0.5913248658180237,0.9967129230499268,0.022119157016277313,0.02054700441658497,0.0673569068312645,0.0452435165643692,0.05978437140583992,0.00253803888335824,0.9999693632125854,0.7406566143035889,0.013134784996509552,2.0
82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819703102111816,0.7023721933364868,0.05077023804187775,0.11578073352575302,0.0004433800932019949,0.08513842523097992,0.046163544058799744,0.18470007181167603,0.034157030284404755,0.09528060257434845,0.009922864846885204,0.9999580383300781,0.7716549634933472,0.014094050973653793,3.0
83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08739936351776123,0.9984302520751953,0.8254412412643433,0.401164174079895,0.00012879363202955574,0.17504751682281494,0.012102478183805943,0.032386574894189835,0.053078051656484604,0.09378954768180847,0.005021402612328529,0.9999760389328003,0.8562737107276917,0.011525661684572697,1.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1876600980758667,0.22053684294223785,0.9085587859153748,0.8546873331069946,0.03389844298362732,0.17738929390907288,0.014038323424756527,0.24163246154785156,0.05828849971294403,0.05809863284230232,0.0036012267228215933,0.9999715685844421,0.7674731016159058,0.009134896099567413,0.0
85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14017553627490997,0.1359521746635437,0.8588237762451172,0.6908304691314697,0.01800147444009781,0.238578200340271,0.020089969038963318,0.13149875402450562,0.03867367282509804,0.0952020138502121,0.005808647722005844,0.999967098236084,0.8103572726249695,0.022322703152894974,3.0
86,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813554897904396,0.00013910516281612217,0.25771063566207886,0.5795271992683411,0.9982471466064453,0.13338585197925568,0.03072160668671131,0.06611449271440506,0.05550597980618477,0.12028229236602783,0.001953573664650321,0.9999539852142334,0.7957480549812317,0.012760868296027184,2.0
87,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01403276901692152,5.2902643801644444e-05,0.057550154626369476,0.9993436932563782,0.9993401765823364,0.05708733946084976,0.01051042415201664,0.0907628983259201,0.0467374213039875,0.03744225203990936,0.0012864965246990323,0.9999847412109375,0.9074575304985046,0.013125368393957615,1.0
88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.27042722702026367,0.15742701292037964,0.8212932348251343,0.8654078841209412,0.023035848513245583,0.26829370856285095,0.02014371193945408,0.21258506178855896,0.06195967644453049,0.16065549850463867,0.004071061033755541,0.9999734163284302,0.7495620846748352,0.018692288547754288,2.0
89,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.963391900062561,0.5555415153503418,0.26532065868377686,0.06697729974985123,0.00041138456435874104,0.07092370092868805,0.03794490173459053,0.05486070364713669,0.04104121774435043,0.08349859714508057,0.0121647072955966,0.9999798536300659,0.6460684537887573,0.008723264560103416,4.0
90,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.18223556876182556,0.18226584792137146,0.7882018089294434,0.8860458135604858,0.0326094776391983,0.14143554866313934,0.013275356963276863,0.12127193808555603,0.04529285058379173,0.08869382739067078,0.006053486838936806,0.9999819397926331,0.719029426574707,0.008728704415261745,3.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.277784526348114,0.1942448616027832,0.5614957809448242,0.6985802054405212,0.019949626177549362,0.1848677694797516,0.030927620828151703,0.1720672845840454,0.05211836099624634,0.19263491034507751,0.004033712670207024,0.999981164932251,0.8059714436531067,0.011908716522157192,1.0
92,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23318320512771606,0.1294388771057129,0.604867696762085,0.9568091034889221,0.02061660774052143,0.0990351140499115,0.026609152555465698,0.13731318712234497,0.06190081685781479,0.11059366911649704,0.006855163723230362,0.9999791979789734,0.7000048160552979,0.01597757637500763,3.0
93,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018450573086738586,0.0002899476676248014,0.11231126636266708,0.0014720159815624356,0.8619162440299988,0.6321373581886292,0.9996882677078247,0.5090004801750183,0.062046945095062256,0.025996573269367218,0.05727695673704147,0.999961793422699,0.799544632434845,0.01473807729780674,0.0
94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17958581447601318,0.06810888648033142,0.6794745326042175,0.9712579250335693,0.040593184530735016,0.07069380581378937,0.03445303440093994,0.04430757090449333,0.04065844789147377,0.03730546683073044,0.006526324898004532,0.999976634979248,0.7890647053718567,0.019674429669976234,3.0
95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5430635809898376,0.9812801480293274,0.4845653176307678,0.30321061611175537,0.0016810076776891947,0.12809687852859497,0.019495779648423195,0.11169993877410889,0.03889496624469757,0.07734492421150208,0.01087271235883236,0.999976396560669,0.5820661187171936,0.008720988407731056,4.0
96,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14738166332244873,0.11176738888025284,0.8548417091369629,0.9079098105430603,0.03726394101977348,0.1940973699092865,0.011943751946091652,0.16688814759254456,0.049740057438611984,0.06043991446495056,0.005515898112207651,0.9999781847000122,0.9264293909072876,0.007612082175910473,0.0
97,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17157147824764252,0.1713576316833496,0.7852369546890259,0.9249585270881653,0.041795309633016586,0.11378276348114014,0.008601492270827293,0.18212002515792847,0.034057676792144775,0.07292274385690689,0.006361349485814571,0.9999649524688721,0.8646760582923889,0.01846180111169815,3.0
98,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15854904055595398,0.16601811349391937,0.8230786323547363,0.934025764465332,0.021940849721431732,0.04674800485372543,0.009659443981945515,0.18413732945919037,0.039919231086969376,0.0942855179309845,0.006803588941693306,0.9999884963035583,0.8289614319801331,0.010757015086710453,4.0
99,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07791558653116226,0.9988194704055786,0.511184811592102,0.49696287512779236,0.00016688293544575572,0.26298391819000244,0.013463972136378288,0.1408078670501709,0.05451545491814613,0.10130447149276733,0.0049138437025249004,0.9999707937240601,0.7709652185440063,0.012240877375006676,1.0
100,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.24443012475967407,0.2045530080795288,0.6149937510490417,0.6649906039237976,0.03134031221270561,0.07469642907381058,0.047554872930049896,0.19830015301704407,0.05582724139094353,0.058777790516614914,0.004089565947651863,0.9999804496765137,0.7007692456245422,0.015160973183810711,0.0
101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647114872932434,0.6126531362533569,0.03863616660237312,0.020524507388472557,0.00031664673588238657,0.16872629523277283,0.021004578098654747,0.08066251873970032,0.05696074292063713,0.0827409029006958,0.004823290277272463,0.9999672770500183,0.7425751090049744,0.01363168191164732,2.0
102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0834113210439682,0.3501199185848236,0.9625523090362549,0.5147978067398071,0.02441098541021347,0.06874887645244598,0.009389180690050125,0.16741491854190826,0.052675262093544006,0.07774873077869415,0.006294745020568371,0.9999765157699585,0.738283097743988,0.01419929787516594,3.0
103,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16393305361270905,0.20094972848892212,0.7404656410217285,0.6461517810821533,0.022839980199933052,0.15859350562095642,0.018642935901880264,0.32935231924057007,0.041831061244010925,0.08215213567018509,0.006115494295954704,0.99997478723526,0.6803503036499023,0.0076599158346652985,4.0
104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18648740649223328,0.0005574914393946528,0.3486665189266205,0.006897883024066687,0.9998116493225098,0.8918860554695129,0.012283435091376305,0.27650654315948486,0.03786861523985863,0.10850346833467484,0.012718653306365013,0.9999508857727051,0.7903289198875427,0.012504703365266323,3.0
105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13958831131458282,0.15191666781902313,0.5436657071113586,0.819804847240448,0.03080560639500618,0.11344494670629501,0.008636397309601307,0.11045050621032715,0.052251994609832764,0.07331213355064392,0.0053685805760324,0.9999878406524658,0.8108630180358887,0.014520308002829552,1.0
106,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2648598849773407,0.17372798919677734,0.6420812606811523,0.746911883354187,0.02019874006509781,0.2095717489719391,0.015692777931690216,0.2929254174232483,0.05479584261775017,0.07364734262228012,0.006509250029921532,0.999961256980896,0.7806816101074219,0.009889925830066204,3.0
107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9620873928070068,0.3372288942337036,0.0819290429353714,0.03501967340707779,0.0002374800678808242,0.17848095297813416,0.040768712759017944,0.2223305106163025,0.049583472311496735,0.05883890017867088,0.006973510608077049,0.9999859929084778,0.7298612594604492,0.01459460984915495,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15649688243865967,0.9979345798492432,0.8821724057197571,0.42421045899391174,0.00012848185724578798,0.06308713555335999,0.016483016312122345,0.14260490238666534,0.06439173221588135,0.13120725750923157,0.011105814017355442,0.999966561794281,0.7103444933891296,0.01800927147269249,3.0
109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0134925227612257,9.46130821830593e-05,0.015504865907132626,0.9990811944007874,0.9990363717079163,0.07616938650608063,0.00825957115739584,0.022985409945249557,0.05489278584718704,0.034165967255830765,0.0016639716923236847,0.9999874830245972,0.9551695585250854,0.010966694913804531,0.0
110,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15229995548725128,0.19654354453086853,0.9118375182151794,0.84495609998703,0.03178052976727486,0.1893928050994873,0.01324906200170517,0.11267407983541489,0.05051083117723465,0.05938688665628433,0.00559075316414237,0.9999721646308899,0.7532062530517578,0.02131197601556778,3.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14746177196502686,0.9987832307815552,0.5908550024032593,0.4822033941745758,0.00017367867985740304,0.13666152954101562,0.025599878281354904,0.32594460248947144,0.0568159781396389,0.1797390878200531,0.006724705919623375,0.9999755024909973,0.6686301827430725,0.005414783954620361,0.0
112,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8949883580207825,0.8383166790008545,0.01565845124423504,0.0010988523717969656,0.04536835849285126,0.9958073496818542,0.9997172951698303,0.5165812373161316,0.05414004623889923,0.04546055570244789,0.18223591148853302,0.9999356269836426,0.7540551424026489,0.011710261926054955,2.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9741020798683167,0.7139402031898499,0.07439915835857391,0.00907831359654665,0.0002888582239393145,0.10180311650037766,0.024852151051163673,0.15603455901145935,0.050855547189712524,0.14909116923809052,0.004666841588914394,0.9999796152114868,0.7409117221832275,0.010878626257181168,2.0
114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11667601764202118,0.9985931515693665,0.9528471231460571,0.49043577909469604,0.00020930646860506386,0.26380637288093567,0.01865988038480282,0.3354625999927521,0.04512317106127739,0.06799855083227158,0.009766791015863419,0.9999594688415527,0.6648445129394531,0.008950409479439259,4.0
115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8053714632987976,0.9608360528945923,0.07692146301269531,0.1021113395690918,0.0007086221594363451,0.15373200178146362,0.020595166832208633,0.11250549554824829,0.05618177726864815,0.21346524357795715,0.006672545336186886,0.9999709129333496,0.7457754611968994,0.015683678910136223,1.0
116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709493100643158,0.15560847520828247,0.6151717901229858,0.6401466131210327,0.022651825100183487,0.4273499846458435,0.01867849752306938,0.18149720132350922,0.03786499425768852,0.09402710199356079,0.009693300351500511,0.999976634979248,0.7050825357437134,0.009350934065878391,4.0
117,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04337390884757042,8.130659989546984e-05,0.032855913043022156,0.7272190451622009,0.9980143904685974,0.02434685453772545,0.04732019081711769,0.034419283270835876,0.05266331508755684,0.03337060287594795,0.003856209572404623,0.9999736547470093,0.8327239751815796,0.012557879090309143,3.0
118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9806544184684753,0.5578852295875549,0.04321015253663063,0.010479292832314968,0.00031337872496806085,0.06084286421537399,0.12393491715192795,0.30652788281440735,0.046923309564590454,0.17060153186321259,0.006009411532431841,0.9999879598617554,0.7006487250328064,0.006159269716590643,0.0
119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16628001630306244,0.00036369950976222754,0.31788456439971924,0.0033242367208003998,0.9997419714927673,0.9472818970680237,0.010341299697756767,0.07972171902656555,0.04033144935965538,0.09802117198705673,0.013153774663805962,0.9999459981918335,0.8874473571777344,0.00892654899507761,4.0
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9809871912002563,0.4660419225692749,0.21387642621994019,0.01288557518273592,0.0004062750667799264,0.08123310655355453,0.24956464767456055,0.4846512973308563,0.053413957357406616,0.06378306448459625,0.007227128371596336,0.9999793767929077,0.7075867056846619,0.012973225675523281,1.0
121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13614535331726074,0.2123296558856964,0.8627299070358276,0.6461204290390015,0.023702040314674377,0.31331464648246765,0.01363416574895382,0.21672123670578003,0.0602005310356617,0.09138219058513641,0.0035289167426526546,0.9999756217002869,0.7819769382476807,0.014702459797263145,1.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17870283126831055,0.1005692332983017,0.629546046257019,0.84604811668396,0.01753338612616062,0.08403603732585907,0.016657670959830284,0.1342245638370514,0.04363446310162544,0.10044129192829132,0.006882248912006617,0.9999839067459106,0.6479583978652954,0.009227531962096691,4.0
123,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09954186528921127,0.9981688261032104,0.9450597167015076,0.378517210483551,0.00020786373352166265,0.25807270407676697,0.022298205643892288,0.3809080719947815,0.05633120611310005,0.0833430364727974,0.004983884282410145,0.9999727010726929,0.8056175112724304,0.013013421557843685,1.0
124,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7349876165390015,0.7167948484420776,0.1463974118232727,0.23322133719921112,0.0003858691197820008,0.12603424489498138,0.020017236471176147,0.2412855327129364,0.05391526594758034,0.08761631697416306,0.005419271066784859,0.9999824166297913,0.7544270157814026,0.008538275957107544,0.0
125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9372913241386414,0.661364734172821,0.2954963147640228,0.11230061203241348,0.0003080581082031131,0.07390198111534119,0.06321614235639572,0.14172890782356262,0.044527024030685425,0.08686359226703644,0.008673819713294506,0.9999347925186157,0.6772089600563049,0.009537765756249428,3.0
126,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24671629071235657,0.19831977784633636,0.7921844720840454,0.6507430076599121,0.01863539218902588,0.16093121469020844,0.011114818975329399,0.22472673654556274,0.06192023679614067,0.11472587287425995,0.0034241806715726852,0.9999668598175049,0.7067592144012451,0.012225589714944363,2.0
127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16040420532226562,0.9971049427986145,0.6898701190948486,0.4522743225097656,0.0001572923647472635,0.1136142909526825,0.016172826290130615,0.18351536989212036,0.044882647693157196,0.09257127344608307,0.010223081335425377,0.9999709129333496,0.6909420490264893,0.008895405568182468,4.0
128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9214560389518738,0.6778385639190674,0.3731304705142975,0.005827584769576788,0.00034623334067873657,0.19433943927288055,0.0354621522128582,0.2921459972858429,0.05137762427330017,0.11669574677944183,0.008866587653756142,0.9999653697013855,0.6815345287322998,0.016726821660995483,0.0
129,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19265194237232208,0.07813900709152222,0.9099481701850891,0.9467930793762207,0.023778073489665985,0.07338237017393112,0.006422458682209253,0.07540223747491837,0.05130770057439804,0.07276776432991028,0.004640862811356783,0.99994957447052,0.7561509609222412,0.016552722081542015,2.0
130,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17145973443984985,0.16413149237632751,0.78065025806427,0.8107502460479736,0.018212858587503433,0.10827028006315231,0.0274162907153368,0.09410381317138672,0.048525620251894,0.09555472433567047,0.006994978990405798,0.9999780654907227,0.7719637751579285,0.008733866736292839,4.0
