,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982852041721344,0.9794838428497314,0.9739607572555542,0.9725404977798462,0.9777753949165344,0.9787782430648804,0.9777114987373352,0.9786120653152466,0.9792788028717041,0.9858189821243286,0.9867684245109558,0.9831991791725159,0.9739986062049866,0.9753285646438599,2.0
73,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9806323647499084,0.9849650859832764,0.9831876158714294,0.9815168380737305,0.9804163575172424,0.9791275858879089,0.9770264029502869,0.97844398021698,0.9804856777191162,0.9865685701370239,0.9889974594116211,0.9876086711883545,0.9760020971298218,0.9704444408416748,0.0
74,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9868935346603394,0.9857977032661438,0.9792971014976501,0.9790881276130676,0.9833754897117615,0.9829528331756592,0.9826688766479492,0.9818167686462402,0.9825339913368225,0.9877588152885437,0.9895211458206177,0.9871271848678589,0.9788233637809753,0.9787550568580627,3.0
75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9826871752738953,0.9797965884208679,0.974687933921814,0.9756121635437012,0.981895387172699,0.9828969836235046,0.9817333221435547,0.9813884496688843,0.9815929532051086,0.987583339214325,0.9870868921279907,0.9846528172492981,0.9767434597015381,0.977464497089386,3.0
76,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9818888306617737,0.9823509454727173,0.9762513041496277,0.9739242196083069,0.9778498411178589,0.9798301458358765,0.9786508083343506,0.979050874710083,0.9812366962432861,0.9867347478866577,0.9870145320892334,0.984830379486084,0.9759160876274109,0.9745843410491943,0.0
77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.982587993144989,0.9835826754570007,0.9821458458900452,0.9826521873474121,0.9837539792060852,0.9817278385162354,0.9796274900436401,0.9803044199943542,0.9820659756660461,0.988166868686676,0.9895979166030884,0.9875633716583252,0.9783360958099365,0.976219117641449,3.0
78,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.983264148235321,0.9815042018890381,0.9775214195251465,0.9740120768547058,0.9779540300369263,0.9782283902168274,0.9780208468437195,0.9786585569381714,0.9798174500465393,0.9861836433410645,0.98655104637146,0.9854381084442139,0.9756895303726196,0.9765676856040955,1.0
79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9809495806694031,0.979089081287384,0.9741358160972595,0.9716894030570984,0.9767904281616211,0.9776396751403809,0.9771565794944763,0.978686511516571,0.9794180393218994,0.9856895208358765,0.9860779047012329,0.9841940999031067,0.9738425016403198,0.9725939035415649,3.0
80,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9807553291320801,0.9837805032730103,0.981907308101654,0.9803763628005981,0.9802786111831665,0.9780696630477905,0.9763070940971375,0.9774091243743896,0.978546679019928,0.9856989979743958,0.9881004095077515,0.986553966999054,0.9745031595230103,0.9709383249282837,3.0
81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9800652861595154,0.9797953367233276,0.9782191514968872,0.9751619100570679,0.9765517711639404,0.978293240070343,0.9762949347496033,0.977760910987854,0.9798007011413574,0.9857782125473022,0.9870544075965881,0.985426664352417,0.9772502779960632,0.9722976684570312,2.0
82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841932654380798,0.9832225441932678,0.9796452522277832,0.9791828989982605,0.9822149872779846,0.9828391671180725,0.9803560972213745,0.9818000793457031,0.9827589392662048,0.9880813360214233,0.9884933829307556,0.9880523681640625,0.9810887575149536,0.9799343943595886,3.0
83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9851667284965515,0.984029233455658,0.9773566126823425,0.9784553647041321,0.9822988510131836,0.9813962578773499,0.9795015454292297,0.9805018305778503,0.981986403465271,0.9877346158027649,0.9888865351676941,0.9870844483375549,0.9780681729316711,0.9779727458953857,1.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9842371344566345,0.9846599102020264,0.9802829027175903,0.9800204038619995,0.983153760433197,0.9825229644775391,0.9818986058235168,0.9818337559700012,0.981332540512085,0.9866929650306702,0.9882064461708069,0.9866913557052612,0.9779364466667175,0.9761812686920166,0.0
85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837475419044495,0.9857634902000427,0.9807307720184326,0.9780082106590271,0.9814465045928955,0.9827019572257996,0.9813605546951294,0.981747031211853,0.9819257259368896,0.9874100089073181,0.9885391592979431,0.986954391002655,0.9776571393013,0.9767223000526428,3.0
86,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840039610862732,0.9821242690086365,0.9786343574523926,0.9757634401321411,0.9784380197525024,0.9796062111854553,0.9785506725311279,0.9803070425987244,0.9817988276481628,0.9873326420783997,0.9881072044372559,0.9860364198684692,0.9781458377838135,0.9763744473457336,2.0
87,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9753994345664978,0.9813250303268433,0.9832350015640259,0.9857176542282104,0.982743501663208,0.9767023324966431,0.9724307656288147,0.9736701250076294,0.9767531156539917,0.9831852316856384,0.9868263006210327,0.9879196882247925,0.9749422669410706,0.9624109864234924,1.0
88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9849711060523987,0.9852347373962402,0.9790170788764954,0.9776180386543274,0.9818331003189087,0.9825337529182434,0.9814900755882263,0.9821986556053162,0.9823727011680603,0.9881517291069031,0.9884575009346008,0.9867722392082214,0.9787271618843079,0.9775211811065674,2.0
89,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9811909794807434,0.9802855253219604,0.9737169146537781,0.9721381068229675,0.9780253171920776,0.9787518382072449,0.9766589999198914,0.9789528846740723,0.9803534746170044,0.9857800602912903,0.9854025840759277,0.9843697547912598,0.9749314785003662,0.9749745726585388,4.0
90,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9802883863449097,0.9789957404136658,0.9726373553276062,0.970451295375824,0.9760444164276123,0.9772690534591675,0.9771921038627625,0.9770621061325073,0.9775599241256714,0.9839248657226562,0.9851165413856506,0.9819106459617615,0.972733199596405,0.969277024269104,3.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9837785363197327,0.9822390079498291,0.9755962491035461,0.9751509428024292,0.9814317226409912,0.9818291664123535,0.9808222651481628,0.9811031818389893,0.9821517467498779,0.9878994822502136,0.9876891374588013,0.9859054684638977,0.9772132635116577,0.975071907043457,1.0
92,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.980168342590332,0.9809601306915283,0.9772993326187134,0.9745056629180908,0.9782595634460449,0.9785599112510681,0.9782878756523132,0.9780004620552063,0.9790254235267639,0.9848355054855347,0.9859435558319092,0.9844661951065063,0.9734347462654114,0.971668004989624,3.0
93,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843525290489197,0.9839019179344177,0.9784733057022095,0.9795066714286804,0.9843350648880005,0.9837956428527832,0.9834868907928467,0.9825222492218018,0.9823832511901855,0.9872608184814453,0.988746702671051,0.9868001937866211,0.977165699005127,0.9763885140419006,0.0
94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.983380138874054,0.9846807718276978,0.9807558655738831,0.9776557683944702,0.9803418517112732,0.9805529713630676,0.9784002304077148,0.9804778695106506,0.9816229343414307,0.9866995811462402,0.9881502389907837,0.9863687753677368,0.9778096079826355,0.9742786288261414,3.0
95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9812015295028687,0.9803535342216492,0.9774150252342224,0.9740532636642456,0.9772307276725769,0.9788822531700134,0.9767681360244751,0.9793506264686584,0.9803227186203003,0.9864996671676636,0.9866777658462524,0.9849335551261902,0.976624071598053,0.9742989540100098,4.0
96,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9820934534072876,0.9840244650840759,0.9796772599220276,0.9788601398468018,0.9813467264175415,0.9805543422698975,0.9777218699455261,0.9783687591552734,0.9811528921127319,0.9869517087936401,0.9882926344871521,0.986841082572937,0.9777148962020874,0.9750208258628845,0.0
97,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9819721579551697,0.9847018122673035,0.9801809191703796,0.9778432250022888,0.9803369641304016,0.9799863696098328,0.9794787764549255,0.9794385433197021,0.980097234249115,0.9857649207115173,0.9881550073623657,0.9857532382011414,0.976273775100708,0.9722738862037659,3.0
98,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9812983274459839,0.9832446575164795,0.9790266752243042,0.9737756848335266,0.9756549596786499,0.977141797542572,0.9771808385848999,0.9771759510040283,0.9790560603141785,0.9852234125137329,0.9879867434501648,0.9846631288528442,0.9743672013282776,0.9705066084861755,4.0
99,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9825290441513062,0.9803522825241089,0.9756836295127869,0.974721372127533,0.9788524508476257,0.9790991544723511,0.977143406867981,0.9777041673660278,0.979771077632904,0.9858389496803284,0.9868183135986328,0.9845773577690125,0.9778022170066833,0.9741063117980957,1.0
100,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.984680712223053,0.9841828942298889,0.9797343611717224,0.9786393642425537,0.9830191731452942,0.9837421178817749,0.9825133681297302,0.9821829199790955,0.9819461703300476,0.9879293441772461,0.9884082674980164,0.9866666197776794,0.9778940677642822,0.9784454107284546,0.0
101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826804995536804,0.9809792041778564,0.9759836792945862,0.9770688414573669,0.9810503125190735,0.9801176190376282,0.9783583879470825,0.9800482392311096,0.98111891746521,0.986382246017456,0.9875391721725464,0.9866573214530945,0.9785495400428772,0.9765288233757019,2.0
102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9846715331077576,0.9838221669197083,0.9771960973739624,0.9750303030014038,0.9781914353370667,0.9798299074172974,0.978363037109375,0.9796727895736694,0.9806039929389954,0.9868689179420471,0.9874066710472107,0.9847228527069092,0.9775696396827698,0.9766064286231995,3.0
103,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834349751472473,0.9846652150154114,0.9778918027877808,0.9757769703865051,0.9807220697402954,0.9810873866081238,0.9791181087493896,0.9791306853294373,0.9801790118217468,0.9856760501861572,0.9871494174003601,0.9854135513305664,0.9751040935516357,0.9744429588317871,4.0
104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986011266708374,0.9846788644790649,0.9783721566200256,0.9809479713439941,0.9851135015487671,0.983100414276123,0.9830664396286011,0.9821455478668213,0.9826431274414062,0.9872705936431885,0.9894300699234009,0.9864515066146851,0.9782993793487549,0.977796733379364,3.0
105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9799844622612,0.9798951745033264,0.9740546345710754,0.9750983119010925,0.9788414835929871,0.979820191860199,0.9787599444389343,0.978652834892273,0.9795032739639282,0.9856578707695007,0.9865694642066956,0.9832068681716919,0.9758992195129395,0.9725196361541748,1.0
106,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9833294153213501,0.9843147397041321,0.9797796607017517,0.9776766300201416,0.9811726212501526,0.9821071028709412,0.9803721308708191,0.9808704257011414,0.9811227321624756,0.986822247505188,0.988024890422821,0.9867770075798035,0.976006031036377,0.9735218286514282,3.0
107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9833589196205139,0.9828654527664185,0.9771556854248047,0.9763739705085754,0.9829886555671692,0.9831365942955017,0.9810818433761597,0.9810190796852112,0.9813773036003113,0.986939549446106,0.9880465269088745,0.9863461852073669,0.9773676991462708,0.9780922532081604,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9862804412841797,0.9839763641357422,0.9783502817153931,0.9759901762008667,0.9804489016532898,0.9808198809623718,0.980955183506012,0.9820969700813293,0.9822708964347839,0.9877890944480896,0.9882502555847168,0.9861350655555725,0.978723406791687,0.9789515137672424,3.0
109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9779858589172363,0.9816772937774658,0.9825782179832458,0.985509991645813,0.9834079146385193,0.9780208468437195,0.9730066061019897,0.9753229022026062,0.9793612360954285,0.9853267669677734,0.9879980087280273,0.9892534613609314,0.9777060151100159,0.9687064290046692,0.0
110,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9814027547836304,0.9823622107505798,0.9758089780807495,0.9746368527412415,0.9780394434928894,0.9781604409217834,0.9772405028343201,0.9776734113693237,0.9789207577705383,0.9851343631744385,0.9859666228294373,0.9839605689048767,0.9760640859603882,0.974586009979248,3.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9845550656318665,0.9831507802009583,0.9751207828521729,0.973737359046936,0.9817019701004028,0.9829617142677307,0.9806420207023621,0.9812094569206238,0.9818490743637085,0.9873707294464111,0.986315131187439,0.9855778813362122,0.9758014678955078,0.9768745303153992,0.0
112,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9837978482246399,0.9820194840431213,0.9767762422561646,0.977310299873352,0.9836912155151367,0.9836481809616089,0.9813323020935059,0.9816128015518188,0.9823579788208008,0.987804651260376,0.9879854321479797,0.9862967729568481,0.9785957336425781,0.9791656136512756,2.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.983867883682251,0.9825882911682129,0.9779298305511475,0.977417528629303,0.9829878807067871,0.9839350581169128,0.981602132320404,0.9820859432220459,0.9834040999412537,0.988663375377655,0.98857182264328,0.9866456389427185,0.9799047708511353,0.9795616865158081,2.0
114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9853553771972656,0.9852805733680725,0.9788467288017273,0.9788793921470642,0.9836154580116272,0.9834361672401428,0.9831629991531372,0.9824594259262085,0.9816327095031738,0.9871011972427368,0.988197386264801,0.9855688214302063,0.9780752658843994,0.978706955909729,4.0
115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9821400046348572,0.9792779088020325,0.9743050932884216,0.9739960432052612,0.9774622917175293,0.9780831336975098,0.9772517681121826,0.9794139266014099,0.9815641045570374,0.9872116446495056,0.9867859482765198,0.9851358532905579,0.9775635600090027,0.9760167002677917,1.0
116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866197109222412,0.9858027696609497,0.9799262881278992,0.9792107939720154,0.9829761981964111,0.9837438464164734,0.9829006791114807,0.9819194078445435,0.9832947254180908,0.9883946180343628,0.9896518588066101,0.9874048829078674,0.9789151549339294,0.9784954190254211,4.0
117,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9811750650405884,0.9803717732429504,0.9774364829063416,0.9745998382568359,0.9773877263069153,0.9777620434761047,0.9764119386672974,0.9779134392738342,0.9790859818458557,0.9853717684745789,0.9865829348564148,0.9854891896247864,0.9747233986854553,0.9723469018936157,3.0
118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835121035575867,0.9816577434539795,0.9750851988792419,0.9750013947486877,0.9812431931495667,0.9811863899230957,0.9786903858184814,0.9799797534942627,0.9819521307945251,0.9871183633804321,0.9878165125846863,0.9875367283821106,0.9775989055633545,0.9755955934524536,0.0
119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9844651818275452,0.9851809740066528,0.978765070438385,0.9812034964561462,0.984327495098114,0.982624351978302,0.9812326431274414,0.9816321134567261,0.9836773872375488,0.988610029220581,0.9899516701698303,0.9879449605941772,0.9794593453407288,0.9760230779647827,4.0
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9854691624641418,0.9835546612739563,0.9779104590415955,0.977521538734436,0.9838316440582275,0.9859014749526978,0.982517421245575,0.9829477667808533,0.983634352684021,0.9884443879127502,0.9883244037628174,0.9871416091918945,0.9798640012741089,0.9808927774429321,1.0
121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856165647506714,0.9846981167793274,0.9786686897277832,0.9781198501586914,0.9826274514198303,0.9823383092880249,0.9808682799339294,0.9808911681175232,0.9819737672805786,0.9870821237564087,0.9884849190711975,0.9861021041870117,0.9787756204605103,0.9783018827438354,1.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9837002158164978,0.9825584888458252,0.9771167635917664,0.9740554094314575,0.9787430763244629,0.9786514639854431,0.9776890277862549,0.9789260029792786,0.9793722033500671,0.9847913384437561,0.9868593215942383,0.9855288863182068,0.9753592014312744,0.9734062552452087,4.0
123,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9840429425239563,0.9848373532295227,0.9798092842102051,0.9776685237884521,0.9803286790847778,0.9810614585876465,0.9800431728363037,0.980635941028595,0.9817339181900024,0.987592875957489,0.9883984923362732,0.9858906269073486,0.9773428440093994,0.976682186126709,1.0
124,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9826715588569641,0.9807569980621338,0.9756077527999878,0.9762471914291382,0.9803809523582458,0.9815797209739685,0.9788929224014282,0.980054497718811,0.9814038276672363,0.9875509142875671,0.9877395033836365,0.9863134622573853,0.9777757525444031,0.9762592315673828,0.0
125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851668477058411,0.9838738441467285,0.9795493483543396,0.9780545830726624,0.9815904498100281,0.9823439121246338,0.9816250205039978,0.9821217060089111,0.9827921986579895,0.9884763956069946,0.9889696836471558,0.9864820241928101,0.9805523753166199,0.9796984195709229,3.0
126,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9851508736610413,0.9848093390464783,0.9804589748382568,0.9801462292671204,0.9839316010475159,0.9840084314346313,0.9829440712928772,0.9828246831893921,0.9823832511901855,0.9882345199584961,0.9890180826187134,0.9874237179756165,0.9781679511070251,0.9773837327957153,2.0
127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851089119911194,0.9847162961959839,0.978825032711029,0.9792196154594421,0.9843823313713074,0.9842639565467834,0.9835489988327026,0.9817454218864441,0.9821731448173523,0.9877263903617859,0.9892398118972778,0.9860901832580566,0.9793708324432373,0.9782254695892334,4.0
128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800613522529602,0.9798335433006287,0.9746701717376709,0.973574697971344,0.9803574681282043,0.9809747934341431,0.9783328175544739,0.9794152975082397,0.9792091846466064,0.985996663570404,0.9858607053756714,0.9842222332954407,0.9758613109588623,0.9751245975494385,0.0
129,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826516509056091,0.9841012358665466,0.9808449745178223,0.9788448214530945,0.9805194735527039,0.9806677103042603,0.9790549874305725,0.9801638722419739,0.9810900092124939,0.9871442914009094,0.988402783870697,0.9859175086021423,0.9773930907249451,0.9748584032058716,2.0
130,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.981908917427063,0.9787574410438538,0.9743645191192627,0.9718961715698242,0.9776071310043335,0.9780957698822021,0.9776313900947571,0.9782262444496155,0.9792050719261169,0.985584557056427,0.9867287278175354,0.9839591383934021,0.9735345244407654,0.9730377197265625,4.0
131,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.985405683517456,0.9855225086212158,0.9794442653656006,0.9783737659454346,0.9837115406990051,0.984125018119812,0.9836279153823853,0.9824211001396179,0.9822667241096497,0.9877312779426575,0.9890110492706299,0.9872145652770996,0.9781070351600647,0.9778069853782654,2.0
132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9845198392868042,0.9834460616111755,0.9764858484268188,0.9789656400680542,0.9838242530822754,0.9824999570846558,0.9821168780326843,0.9822743535041809,0.9826453924179077,0.9872462749481201,0.9881263971328735,0.9856104254722595,0.9767548441886902,0.9768269658088684,3.0
133,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9839300513267517,0.9814801812171936,0.9771231412887573,0.9778684973716736,0.9811111092567444,0.9802204370498657,0.9801701903343201,0.9791309833526611,0.9804837107658386,0.987048327922821,0.988722562789917,0.9866987466812134,0.9769695997238159,0.9739881157875061,3.0
134,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9815828204154968,0.9800208210945129,0.9751232266426086,0.9711363911628723,0.9740357398986816,0.9753888845443726,0.9738178253173828,0.9756472110748291,0.978296160697937,0.9849182963371277,0.9862057566642761,0.9827893376350403,0.9732897281646729,0.9713941216468811,0.0
135,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801436066627502,0.9809426069259644,0.9788132905960083,0.9753127098083496,0.9784828424453735,0.9787444472312927,0.9755455851554871,0.9779456853866577,0.9792196154594421,0.9857085943222046,0.9871833324432373,0.9860040545463562,0.9755621552467346,0.9723687767982483,0.0
136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832575917243958,0.9834094047546387,0.9796879887580872,0.9775197505950928,0.9803264141082764,0.9803903698921204,0.9802232980728149,0.9809634685516357,0.9810143709182739,0.986935555934906,0.9880176782608032,0.9860873818397522,0.9766238331794739,0.9759116768836975,2.0
