,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117524027824402,0.9184501767158508,0.9056557416915894,0.8959249258041382,0.9090446829795837,0.9135807156562805,0.9012871980667114,0.8926018476486206,0.8945479393005371,0.9056658744812012,0.9130034446716309,0.9073783755302429,0.8801888227462769,0.8761259317398071,2.0
73,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9060807824134827,0.9181884527206421,0.9130512475967407,0.9078043699264526,0.9099807143211365,0.9121118783950806,0.8964139819145203,0.8881980776786804,0.8902587294578552,0.9049537181854248,0.9169930219650269,0.91400545835495,0.8805551528930664,0.8681148886680603,0.0
74,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9104028940200806,0.9194273948669434,0.9070689082145691,0.8983219861984253,0.9122612476348877,0.9165531396865845,0.9001760482788086,0.8892543315887451,0.8913324475288391,0.905279815196991,0.9153943657875061,0.9106398224830627,0.8796103596687317,0.8714900612831116,3.0
75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9108961224555969,0.9172611236572266,0.9033985137939453,0.8947188854217529,0.9099072813987732,0.9150523543357849,0.9019098877906799,0.8916588425636292,0.8942307829856873,0.9043101668357849,0.9125795960426331,0.9071144461631775,0.8792641162872314,0.8722741603851318,3.0
76,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9102209210395813,0.9182063341140747,0.9083998799324036,0.9011924862861633,0.9075050950050354,0.9122137427330017,0.8986544609069824,0.890116274356842,0.8910331726074219,0.9049157500267029,0.9154704809188843,0.9109910726547241,0.8807774186134338,0.873511791229248,0.0
77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9086837768554688,0.9208107590675354,0.9121383428573608,0.9042859673500061,0.9137492179870605,0.9167707562446594,0.8995051980018616,0.8902007937431335,0.8931969404220581,0.9069529175758362,0.9182132482528687,0.9139001369476318,0.8813849687576294,0.8731404542922974,3.0
78,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9119303226470947,0.9186517596244812,0.9078254699707031,0.898818850517273,0.909113347530365,0.9136047959327698,0.9012660980224609,0.8927707672119141,0.8943879008293152,0.9062206149101257,0.9143964648246765,0.9090951085090637,0.8809869289398193,0.8766916394233704,1.0
79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9057512283325195,0.9118587374687195,0.9010410308837891,0.8977168202400208,0.9041773080825806,0.9057020545005798,0.890756368637085,0.8835954070091248,0.8859597444534302,0.9008337259292603,0.9110198616981506,0.906578779220581,0.87682044506073,0.866252064704895,3.0
80,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9085513949394226,0.9187749028205872,0.9095208644866943,0.902650773525238,0.9092792272567749,0.9138961434364319,0.900959312915802,0.8909937143325806,0.8921589851379395,0.9058511257171631,0.9159207940101624,0.9107680320739746,0.8796966075897217,0.8720018267631531,3.0
81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9102548360824585,0.9165788888931274,0.9074182510375977,0.8997080326080322,0.9061658382415771,0.9102292060852051,0.897875189781189,0.8909310698509216,0.8927496671676636,0.9051023721694946,0.9141119718551636,0.9104533791542053,0.8822565078735352,0.8764090538024902,2.0
82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117032289505005,0.9191510081291199,0.9080055356025696,0.8988681435585022,0.9079652428627014,0.9113094210624695,0.8986281752586365,0.890425980091095,0.8924375772476196,0.903736412525177,0.9126662015914917,0.9086970686912537,0.8799779415130615,0.8761443495750427,3.0
83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9086492657661438,0.9195047616958618,0.9059430956840515,0.8946661353111267,0.9102389216423035,0.9143034815788269,0.8983931541442871,0.88889479637146,0.8912010192871094,0.9025410413742065,0.9111682176589966,0.9060677289962769,0.8763831257820129,0.866342306137085,1.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9126397967338562,0.9203101992607117,0.9077449440956116,0.8985927104949951,0.9109690189361572,0.9167125225067139,0.9040163159370422,0.8936183452606201,0.8947811126708984,0.9061283469200134,0.9147911071777344,0.9092785120010376,0.8811001181602478,0.8757169246673584,0.0
85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9102132320404053,0.9189847111701965,0.9083645939826965,0.9009408354759216,0.911070704460144,0.9161567687988281,0.9023976922035217,0.8917717337608337,0.893005907535553,0.9070557951927185,0.9170187711715698,0.9115284085273743,0.8811423182487488,0.8746092319488525,3.0
86,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125207662582397,0.9181426167488098,0.9077240228652954,0.899397075176239,0.907799243927002,0.9104755520820618,0.8988473415374756,0.8920969367027283,0.8946757912635803,0.9059580564498901,0.9133395552635193,0.9094384908676147,0.8820003867149353,0.8784548044204712,2.0
87,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8922225832939148,0.907177209854126,0.9072785973548889,0.9131231904029846,0.9099802374839783,0.9013565182685852,0.8842546343803406,0.8779905438423157,0.8810588717460632,0.8960576057434082,0.9095605611801147,0.9136770367622375,0.8774164319038391,0.8522579669952393,1.0
88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115106463432312,0.9191911220550537,0.905595600605011,0.8982461094856262,0.9122382402420044,0.9175410270690918,0.9042808413505554,0.8932373523712158,0.8941249847412109,0.9071900844573975,0.9154757857322693,0.9087470769882202,0.8805502653121948,0.8772257566452026,2.0
89,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9107087254524231,0.9136776328086853,0.9031121730804443,0.8966447114944458,0.9017822742462158,0.9045240879058838,0.8921377658843994,0.8873398900032043,0.8907514214515686,0.90340256690979,0.9119227528572083,0.9090460538864136,0.8817281126976013,0.877692461013794,4.0
90,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9077492356300354,0.9138717651367188,0.8998816013336182,0.8939498066902161,0.909423828125,0.9149086475372314,0.901452898979187,0.8909854888916016,0.8922355771064758,0.9045972228050232,0.912105143070221,0.9058525562286377,0.8765836358070374,0.8689125776290894,3.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113984704017639,0.91837477684021,0.9071283936500549,0.8987409472465515,0.9105446338653564,0.9151511788368225,0.9031685590744019,0.8934279680252075,0.895106315612793,0.9072842597961426,0.9148914813995361,0.9091672301292419,0.8810232877731323,0.8778525590896606,1.0
92,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9084728956222534,0.9137352705001831,0.90411776304245,0.8990106582641602,0.9037622213363647,0.9059234261512756,0.8908833265304565,0.884457528591156,0.8879790306091309,0.9014167785644531,0.9108437895774841,0.908599317073822,0.8790535926818848,0.8667775392532349,3.0
93,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110820889472961,0.9176105260848999,0.906378984451294,0.898908257484436,0.9079644083976746,0.9128862023353577,0.9003601670265198,0.8905482888221741,0.8922682404518127,0.9049391150474548,0.9137091040611267,0.9098933339118958,0.8809518218040466,0.8746315836906433,0.0
94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9123836755752563,0.9157916903495789,0.9051394462585449,0.8975653648376465,0.9034773111343384,0.907677173614502,0.8938469290733337,0.8884705305099487,0.8903730511665344,0.9035563468933105,0.9123277068138123,0.9091525673866272,0.8822690844535828,0.8787766695022583,3.0
95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117715358734131,0.916587233543396,0.9061954021453857,0.8976790904998779,0.9056368470191956,0.9092910289764404,0.897446870803833,0.8915916681289673,0.8938807845115662,0.9042778611183167,0.9124740958213806,0.9093022346496582,0.8828372359275818,0.8788958191871643,4.0
96,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9081929922103882,0.9173056483268738,0.9067408442497253,0.8977879881858826,0.9070386290550232,0.9124484062194824,0.8988103866577148,0.8900299668312073,0.8914703130722046,0.9041250944137573,0.9143991470336914,0.912064254283905,0.8830239176750183,0.8743970990180969,0.0
97,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9086816310882568,0.9177640080451965,0.9075435400009155,0.9010304808616638,0.9090369939804077,0.9138747453689575,0.9009397029876709,0.890988826751709,0.8920577764511108,0.9060100317001343,0.9154180288314819,0.9096916913986206,0.8794244527816772,0.8721305131912231,3.0
98,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9100294709205627,0.9194663763046265,0.9091476202011108,0.9013273119926453,0.9094021916389465,0.9144083857536316,0.9010546803474426,0.8913357853889465,0.8926701545715332,0.9072728753089905,0.9168379306793213,0.9110047221183777,0.8804007768630981,0.8736878037452698,4.0
99,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9110926985740662,0.9200955629348755,0.9075130820274353,0.8958569169044495,0.9082142114639282,0.9131864309310913,0.9002019166946411,0.8917734622955322,0.8920953273773193,0.9019428491592407,0.9109291434288025,0.9059580564498901,0.8772398829460144,0.8708964586257935,1.0
100,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9120649695396423,0.9186708927154541,0.9075851440429688,0.8985880613327026,0.9086373448371887,0.9136423468589783,0.901317298412323,0.8921834826469421,0.8939225077629089,0.905224621295929,0.9140293598175049,0.909747302532196,0.881438672542572,0.8760265707969666,0.0
101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120452404022217,0.919482409954071,0.9082685708999634,0.8985788226127625,0.908462643623352,0.9127445220947266,0.9002170562744141,0.8914211392402649,0.8931904435157776,0.9053641557693481,0.91376793384552,0.909460186958313,0.8811337351799011,0.8755285739898682,2.0
102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9084929823875427,0.918049156665802,0.9054150581359863,0.893359363079071,0.9048252701759338,0.9105169177055359,0.8986636996269226,0.8906738758087158,0.8909904360771179,0.9001988172531128,0.9088692665100098,0.904231607913971,0.8754892349243164,0.8707324862480164,3.0
103,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9102736115455627,0.9196774363517761,0.9084858894348145,0.9005102515220642,0.9107211828231812,0.9164286255836487,0.9029147624969482,0.8920496106147766,0.8929474949836731,0.9064796566963196,0.9161580801010132,0.9116991758346558,0.8810446858406067,0.8726249933242798,4.0
104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9106758832931519,0.9170532822608948,0.9021507501602173,0.8945687413215637,0.9123954772949219,0.9165129065513611,0.9017928838729858,0.8902190327644348,0.8906309604644775,0.9032841324806213,0.9114969968795776,0.90482097864151,0.8762624859809875,0.8716456890106201,3.0
105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9106733202934265,0.9175512790679932,0.9037290215492249,0.8933229446411133,0.9086822867393494,0.914070725440979,0.9000326991081238,0.8904557824134827,0.8927594423294067,0.9014590382575989,0.9100974798202515,0.9060446619987488,0.8780909180641174,0.8705109357833862,1.0
106,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9098371267318726,0.9180868268013,0.9079446792602539,0.9001180529594421,0.9082354307174683,0.912987232208252,0.8998769521713257,0.8905317783355713,0.8920251131057739,0.9039604067802429,0.9140000939369202,0.9103344082832336,0.8814469575881958,0.8724666237831116,3.0
107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9105514287948608,0.9170922636985779,0.9022856950759888,0.8917586803436279,0.908566951751709,0.9132831692695618,0.8992505073547363,0.8891690969467163,0.8912930488586426,0.9017327427864075,0.9099170565605164,0.9037511944770813,0.875678539276123,0.8700860738754272,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.911362886428833,0.9192668795585632,0.9067490100860596,0.8955908417701721,0.9063214063644409,0.9111421704292297,0.8990936875343323,0.8912108540534973,0.8928080797195435,0.9024723768234253,0.9110254049301147,0.9061824679374695,0.8780229091644287,0.8744715452194214,3.0
109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9004225134849548,0.9112066030502319,0.907881498336792,0.911308765411377,0.910869300365448,0.903908908367157,0.8860127925872803,0.8806531429290771,0.8845959901809692,0.9002445340156555,0.9131407141685486,0.9158449769020081,0.8812257051467896,0.861596405506134,0.0
110,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9109758138656616,0.9194733500480652,0.9063135385513306,0.894799530506134,0.9058337211608887,0.9107831716537476,0.8982042670249939,0.8907514214515686,0.8934973478317261,0.9031152129173279,0.9105984568595886,0.9059725403785706,0.8793034553527832,0.8736541867256165,3.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9123561978340149,0.9192336201667786,0.907349169254303,0.8975365161895752,0.9080132842063904,0.9120357036590576,0.9005181789398193,0.8925319314002991,0.8947523832321167,0.9055441617965698,0.9134547710418701,0.9085288643836975,0.8813127279281616,0.8785777688026428,0.0
112,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9111449122428894,0.9169073104858398,0.9014925360679626,0.89354407787323,0.9109964966773987,0.9151195287704468,0.9009714126586914,0.8900051116943359,0.8908124566078186,0.9030171632766724,0.9114558696746826,0.9045211672782898,0.8758820295333862,0.872209906578064,2.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9114285707473755,0.9175384640693665,0.9025659561157227,0.8924897313117981,0.9090166091918945,0.9140293598175049,0.9008064866065979,0.8907596468925476,0.8926976919174194,0.9031655788421631,0.9112038016319275,0.9050185680389404,0.8776558041572571,0.8741250038146973,2.0
114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9109009504318237,0.9182237982749939,0.9034528732299805,0.8938646912574768,0.9102568626403809,0.9153340458869934,0.9028879404067993,0.8923773765563965,0.8934618830680847,0.9033078551292419,0.9111462235450745,0.9044383764266968,0.877285361289978,0.8721001744270325,4.0
115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9107659459114075,0.9159520864486694,0.9069693088531494,0.9004490971565247,0.9077090620994568,0.9097486734390259,0.897784948348999,0.8912897706031799,0.8946917057037354,0.9068813323974609,0.915168285369873,0.9111840128898621,0.88295978307724,0.8774701952934265,1.0
116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122714400291443,0.9208741188049316,0.9087774157524109,0.8995465636253357,0.9109112620353699,0.9158161878585815,0.9020987153053284,0.8920038938522339,0.8931386470794678,0.9058858156204224,0.9151209592819214,0.9099781513214111,0.8807364702224731,0.8735230565071106,4.0
117,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9098496437072754,0.9124637842178345,0.9021690487861633,0.8973385691642761,0.9007382988929749,0.9025395512580872,0.8882148861885071,0.8834749460220337,0.8875584006309509,0.9010636806488037,0.9102194309234619,0.907210111618042,0.879061222076416,0.8710755109786987,3.0
118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9123826026916504,0.9193629026412964,0.9083123803138733,0.8994094133377075,0.9080090522766113,0.9128808379173279,0.9004969596862793,0.8918240666389465,0.8936102390289307,0.9063185453414917,0.9147090911865234,0.9099079370498657,0.8809431195259094,0.8763061761856079,0.0
119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090487957000732,0.9198797345161438,0.9077913165092468,0.8987162113189697,0.9134669303894043,0.9164918661117554,0.8994300365447998,0.8903995156288147,0.8928924202919006,0.9057498574256897,0.914680004119873,0.9080572128295898,0.8779436945915222,0.8690244555473328,4.0
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113108515739441,0.9192200303077698,0.9066329598426819,0.8965429663658142,0.9101210832595825,0.9149046540260315,0.9015794396400452,0.891631007194519,0.8936746716499329,0.9033966660499573,0.9120670557022095,0.9075918197631836,0.8790239095687866,0.8738374710083008,1.0
121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076927900314331,0.9160460233688354,0.9004154801368713,0.8907760977745056,0.9096539616584778,0.9137505888938904,0.8992120623588562,0.888802707195282,0.8884016275405884,0.8987733125686646,0.9063156843185425,0.8995150923728943,0.8697554469108582,0.864791750907898,1.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9123629331588745,0.9196215271949768,0.9077520966529846,0.8985448479652405,0.9089969992637634,0.913933515548706,0.9012267589569092,0.8917652368545532,0.8937423229217529,0.9064682126045227,0.9142530560493469,0.9091189503669739,0.8810547590255737,0.8752918243408203,4.0
123,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9091371893882751,0.9204786419868469,0.9092827439308167,0.8989928960800171,0.909972608089447,0.9157993197441101,0.9025245904922485,0.8923187255859375,0.8934779167175293,0.9049478769302368,0.9159625172615051,0.9126824140548706,0.8828766942024231,0.8734031915664673,1.0
124,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9105224609375,0.9198223948478699,0.9102410078048706,0.90224689245224,0.9098836779594421,0.9145753979682922,0.90000981092453,0.8906193375587463,0.8928956985473633,0.9064105749130249,0.9168870449066162,0.9117864966392517,0.8802874088287354,0.8716267347335815,0.0
125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110994935035706,0.9187871813774109,0.9060735106468201,0.8955678939819336,0.9094336628913879,0.9142357110977173,0.9001805782318115,0.8903862833976746,0.8916965126991272,0.9029013514518738,0.9114203453063965,0.906022310256958,0.8777838349342346,0.8724666237831116,3.0
126,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9115810990333557,0.9189432859420776,0.9069879055023193,0.8981569409370422,0.9091231226921082,0.9146826863288879,0.9028284549713135,0.892676591873169,0.8942307829856873,0.9060619473457336,0.9147487282752991,0.9100434184074402,0.8818138837814331,0.8755100965499878,2.0
127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101995229721069,0.9158161878585815,0.8984156847000122,0.8889617919921875,0.908725917339325,0.9150193929672241,0.8992950320243835,0.8878136277198792,0.8902604579925537,0.8992658257484436,0.9092645049095154,0.9053975343704224,0.8764095306396484,0.8635938763618469,4.0
128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9106349349021912,0.9170216917991638,0.9027566313743591,0.8936875462532043,0.9104852080345154,0.9149508476257324,0.9015538692474365,0.8913275599479675,0.892730176448822,0.9033403992652893,0.9107998013496399,0.9037010073661804,0.8759646415710449,0.8717594146728516,0.0
129,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107563495635986,0.9195733070373535,0.9074018597602844,0.8980305194854736,0.9119731187820435,0.916082501411438,0.9007852673530579,0.891089141368866,0.8939064741134644,0.9059436917304993,0.9150075316429138,0.9101391434669495,0.8804011940956116,0.8722324967384338,2.0
130,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9111291170120239,0.917284369468689,0.9057006239891052,0.897458553314209,0.9071229696273804,0.9121512174606323,0.8999517560005188,0.8910266757011414,0.8933972716331482,0.9051460027694702,0.9131299257278442,0.9084866642951965,0.880612850189209,0.8737739324569702,4.0
131,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9118591547012329,0.9178725481033325,0.902725100517273,0.8953433632850647,0.9120765328407288,0.9174718260765076,0.9023439288139343,0.8911879062652588,0.8928729891777039,0.9047785997390747,0.913695752620697,0.9083455801010132,0.8793273568153381,0.8727042078971863,2.0
132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9110438823699951,0.9185676574707031,0.9053903222084045,0.8957872986793518,0.9104284644126892,0.9150944948196411,0.9025827646255493,0.8927659392356873,0.8945543169975281,0.9048516154289246,0.9126985669136047,0.9065622091293335,0.8791366815567017,0.8752511143684387,3.0
133,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9106260538101196,0.9187543988227844,0.9075036644935608,0.8995749354362488,0.909623384475708,0.9143074154853821,0.9005045890808105,0.8909920454025269,0.8922062516212463,0.9063156843185425,0.9154101610183716,0.910086452960968,0.8805310726165771,0.8755322694778442,3.0
134,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9107211828231812,0.9175468683242798,0.9065859317779541,0.8970090746879578,0.9062983989715576,0.912326455116272,0.8997042179107666,0.8909063935279846,0.8917471766471863,0.9035829305648804,0.9134976863861084,0.910722553730011,0.8823827505111694,0.8759233951568604,0.0
135,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092316031455994,0.9151027798652649,0.9057368040084839,0.8991416692733765,0.9044142961502075,0.9083709716796875,0.8947492837905884,0.8873331546783447,0.8894512057304382,0.9032160043716431,0.9130223393440247,0.909128725528717,0.8799135088920593,0.8718769550323486,0.0
136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098683595657349,0.9168421626091003,0.9065945744514465,0.8990172147750854,0.9059377908706665,0.9104824662208557,0.8977351784706116,0.8894845843315125,0.8912553191184998,0.9040781259536743,0.9135593771934509,0.9099975824356079,0.8809526562690735,0.8716532588005066,2.0
