,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
692,0.0,,0.0,,1.0,0.0,,,0.0021582865,0.01339392,0.3396933,0.00025994919,0.55966246,0.3062941,0.0084297275,0.00026536157
693,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.99942434,0.85909456,0.89505243,0.99371594,0.8403529,0.25034842,0.14987826,0.9737057
694,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0008965969,0.0003576452,0.0006418011,0.000437614,0.010549799,0.00027099566,0.0033820032,0.000239576
695,0.0,0.0,0.0,,1.0,0.0,,,0.008287339,0.23463033,0.020455714,0.0008462998,0.81582236,0.023959829,0.03704255,0.00077187637
696,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0008442597,0.00048953993,0.0006367752,0.0005224747,0.012425539,0.0003677867,0.009521179,0.00014475732
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010196713,0.0009888897,0.0005073011,0.0005423694,0.0049817464,0.00030189488,0.006888126,0.00019644324
698,0.0,0.0,0.0,0.0,0.0,0.0,,,0.012690471,0.0050588585,0.00044320617,0.0011899566,0.01701184,0.0009380423,0.03628573,0.0005162104
699,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9884676,0.9990397,0.9992323,0.9935663,0.99934506,0.93720937,0.87191117,0.43293363
700,0.0,1.0,1.0,,1.0,1.0,,,0.48240823,0.9637387,0.88231397,0.19473834,0.98190945,0.9339566,0.38599715,0.017724112
701,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.15501264,0.9624775,0.79817647,0.09769951,0.98844755,0.9281259,0.21892095,0.009826845
702,1.0,,1.0,,1.0,1.0,,,0.3729686,0.876251,0.8237595,0.10874276,0.99108005,0.53669536,0.12402342,0.0007445927
703,,,,,,,1.0,0.0,0.7514587,0.6604099,0.8433609,0.41146964,0.89305204,0.019353893,0.13557807,0.011413582
704,0.0,,0.0,0.0,0.0,0.0,,,0.001067325,0.00035547384,0.00045425142,0.00023954574,0.0050729276,0.00036224144,0.0040681395,0.0001580985
705,0.0,,0.0,0.0,0.0,0.0,,,0.000912696,0.00038216423,0.00048418055,0.0003041991,0.019986527,0.0003269589,0.0026946845,0.00023533546
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002029613,0.00071254367,0.0007733675,0.04158446,0.08461478,0.00039450376,0.063046336,0.00050519017
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010155109,0.0006176226,0.00043113346,0.00020006322,0.0091750305,0.00039203092,0.0027004206,0.00027974643
708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94769645,0.9993374,0.99064654,0.68905693,0.9924976,0.99979234,0.90861773,0.32396564
709,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95713043,0.99788505,0.9406088,0.56872535,0.9712797,0.6676632,0.16648048,0.09756293
710,1.0,,1.0,0.0,1.0,1.0,,,0.59286535,0.97540265,0.9253398,0.04698234,0.9879008,0.99410665,0.48110557,0.005972399
711,1.0,,1.0,1.0,1.0,1.0,,,0.9579851,0.9995993,0.9996167,0.999081,0.9998941,0.9789095,0.505322,0.10333597
712,0.0,,0.0,0.0,0.0,0.0,,,0.0008477637,0.0004333254,0.00049836474,0.00019010011,0.03514997,0.00026667808,0.004449486,0.00015956599
713,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00091186695,0.00032850384,0.0006436841,0.00023786919,0.0073166406,0.00023802937,0.0030647814,0.00022201792
714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99919784,0.9993713,0.99980545,0.9983049,0.9997908,0.99187946,0.92696244,0.66906184
715,0.0,0.0,0.0,,0.0,0.0,,,0.0016566158,0.06767349,0.004203865,0.0003088761,0.42399246,0.0007148899,0.0027736216,0.00014933952
716,0.0,,0.0,0.0,0.0,0.0,,,0.15075645,0.09002393,0.8537987,0.09449658,0.9511156,0.19134432,0.013719354,0.00083897385
717,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95785195,0.98079216,0.94901496,0.6459072,0.5420763,0.17661516,0.50833327,0.2416257
718,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00097202696,0.00033938824,0.00041697302,0.00016169058,0.011446104,0.00024967987,0.0031676558,0.0002104676
719,0.0,,0.0,,0.0,0.0,,,0.0012647967,0.001079103,0.0004609348,0.0010114165,0.020201618,0.0005485764,0.010559528,0.00014091757
720,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.9878062,0.9995304,0.9991708,0.99826473,0.9994319,0.95539486,0.35449082,0.057913925
721,0.0,,0.0,0.0,1.0,1.0,,,0.050591286,0.0006348233,0.0011271413,0.0022334089,0.013843037,0.04307039,0.0076437173,0.00015563959
722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984528,0.9998559,0.9996529,0.9943029,0.9986838,0.99981296,0.96647334,0.6243157
723,0.0,,0.0,0.0,1.0,1.0,,,0.19412996,0.015511747,0.0024427534,0.00910989,0.13845274,0.010971313,0.09439659,0.0011928317
724,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0009786517,0.00032344347,0.00068094156,0.00024758326,0.0059432383,0.00031762893,0.009858333,0.0001988899
725,0.0,,0.0,0.0,1.0,0.0,,,0.123335786,0.1558535,0.80923146,0.032383267,0.66871923,0.027365223,0.0076004714,0.000357613
726,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.57662225,0.9858242,0.9917576,0.91751325,0.9986585,0.9972731,0.14825943,0.005632803
727,0.0,,1.0,1.0,0.0,0.0,0.0,,0.9684119,0.9170409,0.9994955,0.99684614,0.9983077,0.82365036,0.24832928,0.04562444
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010458638,0.00061393465,0.0008048297,0.0005509144,0.031489484,0.0004856351,0.004065758,0.00016365116
729,1.0,1.0,1.0,0.0,1.0,1.0,,,0.6718569,0.96416634,0.89354205,0.110322826,0.92832583,0.9565744,0.17287415,0.0037086913
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010167673,0.0007646769,0.0006238754,0.00037541587,0.031079656,0.00026529827,0.009249823,0.00012424002
731,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9579562,0.9966266,0.9902257,0.84298164,0.98070097,0.78230906,0.075803176,0.29535887
732,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99821305,0.99981153,0.9978527,0.86242944,0.9981816,0.9985265,0.6939011,0.8100484
733,0.0,0.0,,0.0,1.0,0.0,,,0.5065717,0.9957804,0.9957729,0.73395383,0.9520585,0.53642416,0.51038396,0.01327593
734,1.0,,1.0,,1.0,1.0,,,0.8364448,0.9932724,0.9991687,0.9490445,0.9997319,0.9803116,0.4615849,0.006503965
735,0.0,,0.0,0.0,0.0,0.0,,,0.023008406,0.18239775,0.6899769,0.0334949,0.83193314,0.3717303,0.04965931,0.00027670016
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010214543,0.00058312854,0.0005361543,0.00043126164,0.013474248,0.00027363005,0.0038458677,0.00019555353
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011284397,0.00062384683,0.0009494287,0.0002273664,0.031618457,0.00021634907,0.0033660466,0.00023287411
738,1.0,1.0,,1.0,1.0,0.0,,,0.9996406,0.77580774,0.99974895,0.99942887,0.98944104,0.561587,0.79813844,0.4892543
739,1.0,,1.0,,1.0,1.0,,,0.85287845,0.9915873,0.7764778,0.218131,0.99671376,0.8599327,0.16001636,0.0096520325
740,0.0,0.0,0.0,0.0,0.0,0.0,,,0.020284072,0.003953639,0.0031652804,0.04583599,0.11230006,0.0024449201,0.008649909,0.001129726
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.023517689,0.0013024271,0.0009519652,0.015487713,0.03025003,0.021026533,0.051480424,0.0009062863
742,1.0,1.0,1.0,,1.0,1.0,,,0.9402882,0.99813753,0.9869627,0.3420989,0.99950975,0.9989488,0.35390717,0.13535233
743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9900669,0.9999232,0.9987313,0.9793554,0.999702,0.92763716,0.7865595,0.16978133
744,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9924321,0.9997673,0.999147,0.9988351,0.9996811,0.9361428,0.47591758,0.06937203
745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09041381,0.0028055194,0.0027264475,0.024411365,0.29929966,0.00088394654,0.010517582,0.0037212037
746,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.99747074,0.9773531,0.99807495,0.9979065,0.99307716,0.25657114,0.8472881,0.60672295
747,,0.0,0.0,0.0,0.0,,0.0,0.0,0.000959568,0.00042786513,0.00041720664,0.00024174085,0.027002448,0.00043517872,0.0046398896,0.00011325122
748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998461,0.9996162,0.9995656,0.9791205,0.9993953,0.99374205,0.9319587,0.6994127
749,,,0.0,,1.0,0.0,,,0.004969408,0.000531607,0.0011095239,0.08347878,0.21077338,0.00049912836,0.009397771,0.00035642725
750,1.0,,1.0,1.0,1.0,1.0,,,0.8437009,0.96483153,0.9752352,0.19739094,0.9818918,0.8965099,0.32982257,0.009410361
751,0.0,1.0,0.0,,0.0,0.0,,,0.03126223,0.9800456,0.002049917,0.0034831013,0.023575345,0.0007343297,0.06596498,0.00090378325
752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9959631,0.99991494,0.99928796,0.98278236,0.99890965,0.9954927,0.5750127,0.4126352
753,0.0,,1.0,,1.0,1.0,,,0.13821839,0.92341286,0.6523607,0.22121477,0.89103687,0.98960495,0.008934349,0.0011644679
754,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.29907015,0.9531561,0.9267273,0.4889144,0.9922845,0.74907213,0.17985442,0.0010597777
755,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0015953061,0.0032584318,0.0031926977,0.0056276293,0.08384615,0.0006611134,0.02991705,0.00020779175
756,0.0,,0.0,0.0,0.0,0.0,,,0.0012638363,0.00039709496,0.001087605,0.0022102026,0.044419326,0.00043973827,0.0038108977,0.00013243701
757,1.0,0.0,,1.0,1.0,0.0,,,0.8664142,0.12587403,0.99969345,0.99795043,0.9996655,0.2098889,0.026131924,0.024848305
758,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.9967652,0.98916525,0.98599035,0.97885,0.98181415,0.9977116,0.19726458,0.7933165
759,1.0,,1.0,1.0,1.0,1.0,,,0.9899259,0.9930518,0.9992749,0.97892797,0.9996137,0.9944384,0.35557854,0.093339965
760,0.0,,1.0,,1.0,1.0,,,0.57192314,0.99882233,0.99862283,0.8090822,0.9991359,0.99699926,0.520975,0.009066081
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095804496,0.001284893,0.00064988266,0.0003217074,0.005654766,0.00046752227,0.0148363,0.0004070403
762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995499,0.99988955,0.9998118,0.97107714,0.9991179,0.9995141,0.9935965,0.92298985
763,0.0,,0.0,,1.0,0.0,,,0.004881593,0.5696331,0.5090821,0.004317422,0.600314,0.07206705,0.003688665,0.00015850425
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001211441,0.0008504898,0.0005115615,0.00051800197,0.023000669,0.00042483513,0.002738079,0.00016378771
765,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0009461422,0.0007377693,0.0008085895,0.00030246834,0.017437743,0.0003725289,0.0031587165,0.00013283796
766,0.0,,0.0,,1.0,0.0,,,0.0013942248,0.18814318,0.2809837,0.00030891562,0.56316316,0.0056522666,0.002907035,0.00015467094
767,1.0,,1.0,1.0,1.0,1.0,,,0.9335575,0.999865,0.9994402,0.9379118,0.99876505,0.9998614,0.97228074,0.16984428
768,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9273247,0.5032757,0.99757636,0.9967973,0.9434387,0.27447125,0.08931118,0.09299554
769,0.0,,0.0,0.0,0.0,0.0,,,0.0010504384,0.0007355343,0.00048234567,0.00031829657,0.014687808,0.00029097576,0.02634743,0.00023226971
770,0.0,,0.0,,0.0,0.0,,,0.0013214096,0.0011527835,0.0006266634,0.0025298563,0.082653865,0.00094269845,0.006514609,0.00021255466
771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8732429,0.8692398,0.8148664,0.47592556,0.9117285,0.7696976,0.08364316,0.1814343
772,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9509361,0.9990288,0.99920833,0.98527867,0.9943589,0.99899024,0.8601497,0.454105
773,0.0,0.0,0.0,,0.0,0.0,,,0.0009805601,0.00040306986,0.0005761075,0.0002854822,0.017057627,0.00029807223,0.008914902,0.00010127113
774,0.0,,0.0,0.0,0.0,0.0,,,0.0015690513,0.0004475891,0.00091725704,0.0035847654,0.061312955,0.00046200497,0.012150087,0.000116065356
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013390041,0.0007144077,0.0012706922,0.0012489919,0.01347962,0.00053368555,0.023507917,0.00026285835
776,1.0,1.0,1.0,1.0,1.0,1.0,,,0.52509063,0.9984935,0.9770949,0.4524655,0.99279356,0.99857175,0.5140534,0.010533243
777,0.0,0.0,0.0,,0.0,0.0,,,0.00081359094,0.00033941783,0.0004467659,0.0001934186,0.025431482,0.00034881182,0.005883553,0.00015258255
778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9980513,0.99766904,0.9757622,0.8949458,0.9995089,0.9993385,0.1994533,0.5412049
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009388765,0.00033099676,0.0005974749,0.00028000184,0.007878451,0.00032533708,0.0028082991,0.00012602562
780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999592,0.97136796,0.99980634,0.99852115,0.9919244,0.6539079,0.9673387,0.9819591
781,,,1.0,0.0,1.0,0.0,,,0.32779583,0.8029902,0.9009236,0.379277,0.98522276,0.24688534,0.028660607,0.0011903255
782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.893353,0.9974121,0.9996467,0.998075,0.999879,0.9983202,0.63667446,0.1702247
783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78244376,0.94047844,0.6462467,0.35557824,0.6071744,0.11171462,0.31614769,0.0076723867
784,0.0,,0.0,0.0,1.0,0.0,,,0.049756184,0.010322216,0.14434469,0.014425676,0.9739852,0.006107472,0.0038728737,0.00020974752
785,0.0,0.0,1.0,1.0,1.0,0.0,,,0.9289703,0.37605074,0.9969993,0.9988375,0.96932024,0.17166394,0.14754747,0.078013815
786,0.0,,0.0,0.0,0.0,0.0,,,0.0011264839,0.0010879477,0.0004212723,0.0035518873,0.045865413,0.00087890675,0.018239029,0.00029933167
787,0.0,,0.0,0.0,0.0,0.0,,,0.00084293337,0.0003431281,0.0005280797,0.0002470918,0.01388644,0.00021338364,0.0031125443,0.00017303259
788,0.0,1.0,0.0,,0.0,0.0,,,0.3849093,0.98468465,0.00077118375,0.009160831,0.014430706,0.000782719,0.23578373,0.0017041923
789,0.0,,1.0,,1.0,0.0,,,0.0056697666,0.00077622343,0.0062754927,0.06316481,0.47145754,0.0044982233,0.023371484,0.00021651009
790,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99909806,0.99978054,0.999494,0.95528454,0.98127973,0.9986234,0.86285925,0.8102026
