,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
695,0.0,0.0,0.0,,1.0,0.0,,,0.005545992,0.02388112,0.004685463,0.0008462998,0.7463541,0.0035198478,0.054985505,0.00035399036
696,,0.0,0.0,0.0,0.0,,0.0,0.0,0.00255138,0.0017302883,0.003268065,0.0005224747,0.010972964,0.0014487586,0.012354425,0.00014365534
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026870696,0.0022209184,0.001666751,0.0005423694,0.005493499,0.0009727177,0.019653073,0.00013928945
698,0.0,0.0,0.0,0.0,0.0,0.0,,,0.020080736,0.020773502,0.0019145844,0.0011899566,0.011131925,0.0010614009,0.03648623,0.0004801173
699,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9773804,0.99817795,0.9987944,0.9935663,0.9995611,0.952945,0.8893593,0.46127743
700,0.0,1.0,1.0,,1.0,1.0,,,0.36537394,0.7417475,0.82501936,0.19473834,0.9773789,0.86246794,0.5114547,0.05577208
701,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.19801292,0.8614877,0.92811733,0.09769951,0.9835315,0.9534138,0.23483747,0.031353686
702,1.0,,1.0,,1.0,1.0,,,0.42976582,0.43178064,0.88466245,0.10874276,0.98944473,0.37405542,0.0728437,0.002429042
703,,,,,,,1.0,0.0,0.7981835,0.47659183,0.92853576,0.41146964,0.88717735,0.0020868802,0.24701343,0.04699603
704,0.0,,0.0,0.0,0.0,0.0,,,0.0021927864,0.0011410008,0.0012651412,0.00023954574,0.004431597,0.00089780515,0.0043900516,0.00016104805
705,0.0,,0.0,0.0,0.0,0.0,,,0.0021658328,0.0006211176,0.0024466962,0.0003041991,0.013808679,0.0007765069,0.0027966471,0.00014145157
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011737539,0.0036123754,0.017500067,0.04158446,0.070546836,0.0017733863,0.09794067,0.00025005336
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019454914,0.0013306664,0.0009734909,0.00020006322,0.008825281,0.0011248582,0.0028277845,0.0001266838
708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8549588,0.99717563,0.8775429,0.68905693,0.98676074,0.9995567,0.7263232,0.1195607
709,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8290736,0.8833025,0.6545776,0.56872535,0.9686311,0.42256534,0.07507421,0.041037258
710,1.0,,1.0,0.0,1.0,1.0,,,0.6682093,0.93094033,0.93882954,0.04698234,0.98960525,0.99756175,0.555527,0.018325478
711,1.0,,1.0,1.0,1.0,1.0,,,0.9567288,0.99738765,0.999723,0.999081,0.99985224,0.99079055,0.49681744,0.09003669
712,0.0,,0.0,0.0,0.0,0.0,,,0.0019493344,0.0012491479,0.0020567668,0.00019010011,0.024533296,0.0011841226,0.0073036468,8.0511454e-05
713,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0021656142,0.00067853497,0.0020359147,0.00023786919,0.0062525254,0.0007406002,0.0035565468,0.00017024834
714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99882543,0.9992904,0.9997225,0.9983049,0.9997661,0.9975712,0.87894803,0.75874865
715,0.0,0.0,0.0,,0.0,0.0,,,0.002004901,0.47838163,0.13766985,0.0003088761,0.4263584,0.00851463,0.0031253933,0.00016802078
716,0.0,,0.0,0.0,0.0,0.0,,,0.41466197,0.19536693,0.84142,0.09449658,0.96056753,0.13855314,0.024422022,0.0009456689
717,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7173758,0.99323934,0.6767579,0.6459072,0.57820165,0.019542083,0.41278934,0.08089387
718,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019702616,0.00057437684,0.0014341734,0.00016169058,0.0071543856,0.00075495715,0.003018146,0.00011872487
719,0.0,,0.0,,0.0,0.0,,,0.0022942806,0.0058847363,0.0019780009,0.0010114165,0.019353695,0.0017428673,0.007828728,0.0001506446
720,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.99451166,0.9995448,0.9990982,0.99826473,0.99970907,0.9792192,0.27599937,0.054421976
721,0.0,,0.0,0.0,1.0,1.0,,,0.09123554,0.060607415,0.011293274,0.0022334089,0.011065623,0.18206006,0.010188834,0.00036982083
722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964285,0.99982566,0.9957994,0.9943029,0.99899405,0.99980855,0.9565418,0.50906056
723,0.0,,0.0,0.0,1.0,1.0,,,0.30904564,0.5617588,0.033884354,0.00910989,0.08784473,0.12528226,0.12955752,0.0039515495
724,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0023929297,0.00077413395,0.0017493522,0.00024758326,0.004761329,0.0009640352,0.0075633293,0.00015843012
725,0.0,,0.0,0.0,1.0,0.0,,,0.1621696,0.016700784,0.743389,0.032383267,0.6746166,0.0044991346,0.008072175,0.00074404
726,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.35500395,0.89982146,0.98651886,0.91751325,0.99637103,0.9969116,0.14085492,0.0022941704
727,0.0,,1.0,1.0,0.0,0.0,0.0,,0.9797731,0.8256893,0.9988376,0.99684614,0.9988524,0.75787234,0.109870166,0.030267386
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022083272,0.0026431999,0.0025373613,0.0005509144,0.02516602,0.0025869857,0.0063890554,0.00013388733
729,1.0,1.0,1.0,0.0,1.0,1.0,,,0.72399855,0.97249347,0.8498865,0.110322826,0.92050457,0.9548218,0.22463001,0.018361438
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020360432,0.0019924152,0.0040094354,0.00037541587,0.020656835,0.0013075361,0.008307613,0.00014744868
731,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.66082716,0.99126035,0.9811739,0.84298164,0.9919255,0.89406973,0.06300266,0.059763562
732,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99605846,0.9997886,0.98040795,0.86242944,0.9984319,0.9985911,0.6757237,0.8004068
733,0.0,0.0,,0.0,1.0,0.0,,,0.18949664,0.70084524,0.8943155,0.73395383,0.9267568,0.32537413,0.33773866,0.0033014049
734,1.0,,1.0,,1.0,1.0,,,0.8178795,0.96293753,0.99941427,0.9490445,0.9997447,0.9800526,0.45336497,0.005381955
735,0.0,,0.0,0.0,0.0,0.0,,,0.22786,0.4937189,0.6830163,0.0334949,0.9296918,0.3007276,0.08545666,0.00026524637
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003244089,0.000874021,0.0016830994,0.00043126164,0.011554129,0.0009364314,0.0071067824,0.00011833391
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024598048,0.002419765,0.003924427,0.0002273664,0.03140959,0.00059133075,0.004355949,0.00011199987
738,1.0,1.0,,1.0,1.0,0.0,,,0.9991907,0.3819405,0.9992898,0.99942887,0.98921007,0.40421903,0.72231793,0.40134794
739,1.0,,1.0,,1.0,1.0,,,0.79252696,0.882734,0.9370444,0.218131,0.99785554,0.8815393,0.34308285,0.028507907
740,0.0,0.0,0.0,0.0,0.0,0.0,,,0.135442,0.0483505,0.0837299,0.04583599,0.12678489,0.044983286,0.016909944,0.0015929859
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.063955516,0.038875595,0.0034662518,0.015487713,0.032387987,0.08391336,0.110675775,0.0017233074
742,1.0,1.0,1.0,,1.0,1.0,,,0.96100414,0.99358124,0.99618876,0.3420989,0.99943674,0.9993159,0.59841293,0.6803026
743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98890424,0.9996716,0.99884933,0.9793554,0.999689,0.9484512,0.79323334,0.16701396
744,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9921925,0.99849784,0.99944586,0.9988351,0.99971664,0.94142616,0.41565955,0.12851582
745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17214811,0.13850716,0.15040992,0.024411365,0.3941588,0.0145119075,0.013123125,0.005791593
746,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.9959639,0.9734913,0.995274,0.9979065,0.9938572,0.3272777,0.8187368,0.5831467
747,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0022539883,0.0012545444,0.001945353,0.00024174085,0.01841486,0.0012658581,0.006460187,0.000103278326
748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987026,0.99903286,0.9987438,0.9791205,0.99898213,0.99139154,0.90478194,0.6251627
749,,,0.0,,1.0,0.0,,,0.09737348,0.011282327,0.022183174,0.08347878,0.22293867,0.0055898633,0.018402379,0.00028478433
750,1.0,,1.0,1.0,1.0,1.0,,,0.82630587,0.6177505,0.9839226,0.19739094,0.9857652,0.88340414,0.36643684,0.041260075
751,0.0,1.0,0.0,,0.0,0.0,,,0.04531248,0.9184465,0.008544292,0.0034831013,0.028071132,0.0043165702,0.015868008,0.0038069894
752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.996371,0.9998276,0.99126124,0.98278236,0.9981752,0.9887779,0.57804775,0.30751598
753,0.0,,1.0,,1.0,1.0,,,0.18039823,0.5202806,0.6305002,0.22121477,0.8939417,0.98552686,0.010172581,0.0002789296
754,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5061037,0.8362269,0.9773632,0.4889144,0.993706,0.7059685,0.23214367,0.008671635
755,,0.0,0.0,0.0,0.0,,0.0,0.0,0.011141991,0.067678966,0.06093005,0.0056276293,0.080507725,0.0022531315,0.025223024,0.0003486323
756,0.0,,0.0,0.0,0.0,0.0,,,0.008626569,0.011939963,0.020702869,0.0022102026,0.042318087,0.0029862674,0.004097741,0.00014275864
757,1.0,0.0,,1.0,1.0,0.0,,,0.9597434,0.3750096,0.9997852,0.99795043,0.9996752,0.2691716,0.01956636,0.017013095
758,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.97109973,0.9829067,0.9888829,0.97885,0.9803315,0.99291,0.18563394,0.63790506
759,1.0,,1.0,1.0,1.0,1.0,,,0.9772081,0.9940215,0.99956554,0.97892797,0.9997017,0.9948472,0.3288332,0.09627119
760,0.0,,1.0,,1.0,1.0,,,0.52743423,0.9938446,0.9950547,0.8090822,0.99870783,0.9885022,0.43950725,0.005540453
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002232944,0.0019244221,0.0025865422,0.0003217074,0.0037066007,0.0012192195,0.010230038,0.0001741263
762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974439,0.99971384,0.9966658,0.97107714,0.99932325,0.99899673,0.9922148,0.8670595
763,0.0,,0.0,,1.0,0.0,,,0.003624757,0.37282166,0.5344583,0.004317422,0.75026375,0.031540725,0.0035815635,0.0001300908
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029619779,0.0020679492,0.0019861388,0.00051800197,0.017106649,0.0010421639,0.002788648,0.00013141881
765,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020489627,0.0032071548,0.0033825818,0.00030246834,0.013011698,0.0009578838,0.0040892554,0.00012034002
766,0.0,,0.0,,1.0,0.0,,,0.0014359065,0.3535149,0.29147962,0.00030891562,0.6703335,0.0048750113,0.0028182077,0.00012886252
767,1.0,,1.0,1.0,1.0,1.0,,,0.92454964,0.9998196,0.9975518,0.9379118,0.99922556,0.99993706,0.9636087,0.1447326
768,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9622759,0.47196385,0.99136764,0.9967973,0.94120544,0.22300768,0.07520166,0.06214096
769,0.0,,0.0,0.0,0.0,0.0,,,0.0027127601,0.0013832654,0.0026297001,0.00031829657,0.011755119,0.0009413364,0.025809305,0.00014472344
770,0.0,,0.0,,0.0,0.0,,,0.006763846,0.014113844,0.0038371438,0.0025298563,0.057973072,0.004499278,0.011484203,0.00015384781
771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9430799,0.40351525,0.89837885,0.47592556,0.95870197,0.60681474,0.052345693,0.48779136
772,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9663521,0.9974994,0.99327546,0.98527867,0.99725854,0.9984459,0.7507966,0.3853848
773,0.0,0.0,0.0,,0.0,0.0,,,0.0023314576,0.0013473897,0.0044240793,0.0002854822,0.0152141275,0.0014143315,0.00739843,0.00012179097
774,0.0,,0.0,0.0,0.0,0.0,,,0.011823814,0.009459633,0.020085722,0.0035847654,0.060224235,0.0034782449,0.010360799,0.00015724171
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006021107,0.0041509415,0.004176794,0.0012489919,0.0129150925,0.0013773867,0.020698262,0.00023702464
776,1.0,1.0,1.0,1.0,1.0,1.0,,,0.90185016,0.9985097,0.9934174,0.4524655,0.99642164,0.99848306,0.7654557,0.04806926
777,0.0,0.0,0.0,,0.0,0.0,,,0.0023072178,0.002485339,0.0012652035,0.0001934186,0.023141233,0.0011591685,0.008500899,0.00012321545
778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99603945,0.9983499,0.8970682,0.8949458,0.9996543,0.99894094,0.20611998,0.48691854
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020653002,0.00057402847,0.0018004224,0.00028000184,0.007362817,0.0010095584,0.0038084665,0.00012157143
780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99984306,0.94525415,0.9990672,0.99852115,0.9910885,0.5261291,0.9681064,0.9823129
781,,,1.0,0.0,1.0,0.0,,,0.65799534,0.76003355,0.9490021,0.379277,0.9911668,0.31759483,0.023924682,0.022667099
782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94407636,0.9979583,0.9997653,0.998075,0.99992335,0.9982316,0.6674746,0.3676009
783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945569,0.98310244,0.48699158,0.35557824,0.6800242,0.030841365,0.2814614,0.036815006
784,0.0,,0.0,0.0,1.0,0.0,,,0.060094014,0.004523526,0.13062774,0.014425676,0.9793515,0.0022283203,0.003922063,0.00018274624
785,0.0,0.0,1.0,1.0,1.0,0.0,,,0.9654286,0.29305753,0.99423194,0.9988375,0.9620981,0.20117387,0.120100886,0.048636273
786,0.0,,0.0,0.0,0.0,0.0,,,0.0029515345,0.006165213,0.004082456,0.0035518873,0.07075946,0.0040951045,0.01628052,0.000268983
787,0.0,,0.0,0.0,0.0,0.0,,,0.001844576,0.0005331816,0.0022087437,0.0002470918,0.013037268,0.0008153489,0.0035374083,0.00010781918
788,0.0,1.0,0.0,,0.0,0.0,,,0.40046033,0.94904435,0.0013045031,0.009160831,0.00783822,0.0018838813,0.05698739,0.0030220726
789,0.0,,1.0,,1.0,0.0,,,0.06284085,0.04015702,0.1734321,0.06316481,0.46403196,0.043593436,0.04733593,0.00017974601
790,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99338573,0.99901295,0.9971347,0.95528454,0.96686846,0.9950289,0.7928028,0.75665563
