,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV,kFolds
608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037017812,0.08203329,0.0011443595,0.00032966555,0.0932579,0.00016440054,0.9183045,1.1531511e-05,3
609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.730155e-05,1.3099958e-05,1.8787241e-05,6.666987e-06,0.0043338514,1.4355125e-05,0.0024360674,4.4234607e-06,3
610,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862191,0.99998057,0.9997099,0.028674018,0.999984,0.83068633,0.99464285,0.007168148,3
611,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8997894,0.9990791,0.9807015,0.9974597,0.99995303,0.77435553,0.68538606,0.000135989,3
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.632322e-05,2.7465274e-05,2.8210741e-05,2.1204594e-05,0.0059870663,8.52401e-06,0.0024868513,3.3102183e-06,3
613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997894,0.99987864,0.9973448,0.99997795,0.9984492,0.28021613,0.9999845,3
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8306264e-05,4.3409356e-05,2.6716772e-05,4.0962027e-06,0.0008398455,8.1299795e-06,0.006641308,4.7040085e-06,3
615,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92330223,0.9984584,0.99925345,0.96291196,0.99999416,0.9947633,0.019496396,0.00019562955,3
616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999764,0.99999976,0.99999774,0.99993765,0.99994934,3
617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1676598e-05,1.0379207e-05,8.754331e-05,1.2567465e-05,0.016541569,2.3949397e-05,0.0008855513,1.8154589e-06,3
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1738196e-05,7.936267e-06,0.0001704167,3.7713082e-06,0.0028757737,1.30752205e-05,0.00043727542,1.4739014e-06,3
619,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.009548792,0.942561,0.99893314,0.00910323,0.9999943,0.97832674,0.029687751,1.4218698e-06,3
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.271005e-05,1.7530873e-06,1.8057322e-06,6.9103226e-06,5.217584e-05,2.5360528e-06,0.015482314,4.861677e-06,3
621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006153313,0.36014012,0.327988,0.19456033,0.9755148,0.0010442726,0.026642594,8.952639e-06,3
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282344e-05,4.603691e-05,2.5235187e-05,2.0266386e-06,0.005523033,2.3755978e-05,0.0029141756,2.2149068e-06,3
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.655142e-05,3.6493495e-06,6.247737e-06,1.3288216e-05,0.00044532196,1.6210553e-05,0.012898841,4.673152e-06,3
624,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.842909,0.03373213,0.9553814,0.9707244,0.59081596,0.005492071,0.007502851,0.009301322,3
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0149323e-05,1.239041e-05,6.190103e-05,5.7571374e-06,0.0031299074,1.5136191e-05,0.0031517132,1.7831313e-06,3
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001800941,0.00013721666,2.390855e-05,1.1250333e-05,0.0078782085,2.1114294e-05,0.013415802,7.729046e-06,3
627,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9344011,0.9999995,0.9999999,0.16278724,0.9999999,0.9995459,0.9522653,0.00049681985,3
628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043708985,0.10772064,0.5721165,0.00013323312,0.35952467,2.7864917e-05,0.00046722245,3.1202176e-06,3
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110349e-05,4.559376e-05,3.3418295e-05,3.381177e-06,0.0060667424,2.2727945e-05,0.0051014274,3.4671568e-06,3
630,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999899,0.9999807,0.99999845,0.9999691,0.9999988,0.99992394,0.9998652,0.078660615,3
631,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999999,0.999956,0.9997938,0.9999956,0.9999255,0.75055623,0.9911419,0.998092,3
632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5983952,0.99986005,0.9995653,0.9982975,0.99999726,0.999652,0.0016086547,0.00016495876,3
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1309215e-05,9.79177e-06,1.6422138e-05,1.7781247e-05,0.0004646354,8.681013e-06,0.009715063,7.996834e-06,3
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016637635,7.30439e-05,6.0201022e-05,2.0890991e-05,0.0011071829,3.672886e-06,0.009109236,8.846456e-06,3
635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4670573e-05,4.614306e-06,7.860597e-06,3.1949335e-06,0.007994478,1.6404356e-06,0.00032945533,9.0721227e-07,3
636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2047177e-05,4.5213557e-05,4.030873e-05,3.8052428e-06,0.03315981,7.391608e-06,0.00046265277,2.3397936e-06,3
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989888e-05,0.0002452191,5.1235547e-06,3.5798128e-06,0.0020293824,2.1538839e-05,0.017130757,3.9707065e-06,3
638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,0.99995506,0.9999987,0.99540085,0.99997497,0.999131,0.9977938,0.9889079,3
639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23309256,0.9135523,0.98376936,0.8364816,0.99883443,0.4177659,0.030659862,3.8683305e-05,3
640,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6652107,0.9936353,0.13322142,0.011582199,0.9972952,0.001543977,0.64858866,0.00036242558,3
641,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19598782,0.99990225,0.9998561,0.0768459,0.9999887,0.99467874,0.044571362,0.00010018249,3
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017613344,0.00012631572,0.006061103,7.004088e-05,0.014301676,4.569518e-05,0.0027472302,5.477294e-06,3
643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99984443,0.9999999,0.999954,0.9999603,0.9999763,0.99997234,0.99997723,3
644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99999964,0.9999733,0.99985504,0.99594766,0.99999714,0.999967,0.18677998,0.9959019,3
645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32539615,0.7466737,0.96002144,0.0015587861,0.99951553,0.6071226,0.00412591,0.0004958932,3
646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98956877,0.9999871,0.9999989,0.9997439,0.9999999,0.99998736,0.85798764,7.9709185e-05,3
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015873694,0.0006178719,0.007094812,9.1750255e-05,0.3558211,6.704549e-05,0.004441214,1.5047835e-05,3
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005336079,0.00017812467,5.1744548e-05,1.3072029e-05,0.0017788672,4.6850364e-05,0.0984653,1.6807677e-05,3
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010025884,4.80886e-06,2.551579e-06,1.9015477e-05,0.0024625491,4.4742546e-06,0.00093655,4.611587e-06,3
650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9994898,0.9999975,0.99999964,0.9965579,0.9999999,0.99999857,0.9987154,0.0062698997,3
651,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99683726,0.9999865,0.99994206,0.7333444,0.9999981,0.9954399,0.690751,0.00049633253,3
652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.639847,0.9999927,0.9991035,0.56658965,0.9999994,0.99812764,0.9298968,6.3926906e-05,3
653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,0.9999994,0.9999999,0.9999356,0.99999964,0.99999785,0.99999547,0.9968227,3
654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033479217,0.015686015,0.00071641465,3.887335e-05,0.046989467,2.5432668e-05,0.023677321,3.334193e-05,3
655,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9957663,0.9954722,0.1581354,0.111616075,0.9928514,0.3298674,0.9941954,0.02414998,3
656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999964,0.99998975,0.99999976,0.99996793,0.9999993,0.9999771,0.99640274,0.11456236,4
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.258642e-06,5.8681344e-05,1.8134549e-06,4.1500652e-08,0.0005851274,4.3354884e-09,2.1893737e-05,1.6176606e-09,4
658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5802314e-05,0.0024116612,0.00093287375,8.056341e-06,0.00455192,3.056735e-08,8.853749e-06,4.0506962e-09,4
659,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5280756,0.47541893,0.000935692,4.4433098e-05,0.996298,0.09539412,1.1789174e-05,3.0662228e-05,4
660,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96538717,0.99999225,0.99999845,0.99576354,0.9999999,0.9997906,0.008384659,2.1975256e-06,4
661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,1.0,0.9999994,1.0,4
662,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9999994,0.9998031,0.9999877,0.970356,0.9999621,0.99840444,0.18506803,0.5664934,4
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1316775e-06,0.0005233415,5.115472e-05,2.2839792e-07,0.019667914,1.0747319e-07,1.4217929e-05,4.9109883e-10,4
664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,0.9999999,0.9999999,0.99999607,0.8896668,0.9997483,4
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223452e-06,2.2592337e-06,1.2165126e-06,5.2339306e-08,0.00017985796,1.9804198e-09,4.1805315e-06,9.73477e-10,4
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0712996e-05,4.7518322e-05,6.765985e-06,9.548914e-08,0.0009802249,4.0627515e-09,5.9903123e-06,5.748638e-10,4
667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99987006,0.9999995,0.9999989,0.9999994,0.9999989,0.099466056,1.0,4
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.711808e-05,0.00018256807,7.0490755e-06,1.8691425e-07,0.0003102187,1.4608327e-09,0.032010626,2.56952e-09,4
669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010686546,0.001152059,0.0035871167,0.0001952118,0.46788177,5.0743092e-05,2.8016686e-06,2.0201635e-07,4
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1220734e-05,0.0009427534,2.7441765e-05,1.1061832e-06,0.0058471104,1.7006416e-08,0.0012507989,6.6471055e-09,4
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1962097e-05,6.170783e-07,1.4245126e-06,1.7282473e-07,0.0001022667,4.5164286e-10,1.43270345e-05,9.160612e-10,4
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1640204e-06,1.0806806e-05,7.4347827e-06,2.9303353e-08,0.0032818192,1.0359749e-08,1.3947854e-05,4.6437273e-10,4
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7435748e-05,1.1323657e-05,3.0053152e-06,3.1955534e-07,0.00023031361,3.0322982e-09,0.00024461755,1.8523203e-09,4
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9126546e-05,0.0010764345,2.0931373e-05,4.5651328e-07,0.04308961,4.0784295e-07,2.3770777e-05,2.8755258e-09,4
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1243943e-05,3.918723e-05,3.7290497e-06,1.4803702e-07,0.00029911203,1.954508e-09,1.8286286e-05,2.3967741e-09,4
676,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5033595,0.99999714,0.99996614,0.37050167,0.9999982,0.9596854,0.90239906,7.323568e-06,4
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027386966,4.450205e-05,7.700095e-05,2.1806979e-07,0.011647411,1.8466581e-07,0.00015915257,7.870481e-09,4
678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9998209,0.6998206,0.68698883,0.9900648,0.566532,0.00023398451,1.53443e-05,0.05261692,4
679,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9888193,0.99993646,0.9777655,0.68544376,0.9981517,0.013624206,0.99998045,0.00025242416,4
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1989108e-05,6.8957444e-05,5.9223757e-06,4.660405e-07,0.0002706551,4.2884043e-09,0.00015299443,5.3816143e-09,4
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5743884e-05,5.581398e-05,3.0358291e-05,1.6394675e-06,0.002108597,1.5183863e-08,3.128373e-05,2.2284217e-09,4
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2660764e-06,0.00017298722,5.6807826e-06,6.7009545e-08,0.0016501476,1.2081756e-08,6.7986816e-06,1.0079365e-09,4
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4317673e-05,4.3778015e-05,5.302029e-07,1.8876593e-08,0.0010397591,7.200874e-09,3.3191965e-05,4.0399404e-09,4
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48360905e-05,2.8479358e-06,4.659316e-07,6.050183e-08,0.00010116138,5.6286925e-10,0.00019475147,1.5342954e-09,4
685,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999281,0.46020377,0.40583205,0.01413536,0.9998373,0.633147,2.2224965e-06,0.00065430644,4
686,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9997124,0.999684,0.9998252,0.99999976,0.99999785,7.331128e-06,0.9998233,4
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002188858,4.6083605e-05,2.953568e-05,2.0301698e-07,0.0053530294,1.0423655e-07,4.3720232e-05,1.5113015e-08,4
688,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99978036,0.9999981,0.998509,1.0,0.9999995,8.248365e-06,0.8772755,4
689,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9634049,0.994766,0.9982413,0.99996614,0.9985531,3.7362426e-08,0.99969745,4
690,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9729893,0.9997241,0.99984825,0.98895687,0.9999862,0.98520285,0.0023344907,3.142897e-06,4
691,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9991122,0.98701173,0.9933903,0.45750296,0.99849284,0.4361564,0.002229326,0.0023541285,4
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385059e-05,0.00031066826,1.621782e-05,1.6576938e-07,0.004475723,5.3517674e-08,0.0007528085,2.712391e-09,4
693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,0.79142624,0.979358,4
694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006097542,0.0006590497,0.0011986153,3.5337737e-06,0.0013860923,4.9647326e-08,0.9841472,1.1324275e-06,4
695,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99999857,0.99616927,0.9999908,0.9998211,0.999997,0.99971145,3.7263908e-06,0.31413823,4
696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998047,1.0,0.9999944,1.0,1.0,0.008913528,0.8627996,4
697,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.95533824,0.9918544,0.05523938,0.0023249227,0.61758506,6.570693e-05,0.2491451,9.306124e-05,4
698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999987,1.0,1.0,0.999998,0.99781394,4
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.005731e-06,3.685337e-05,3.419768e-05,1.0481816e-06,0.0037495294,1.4549967e-08,3.996578e-06,4.575057e-10,4
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2061816e-05,3.7510676e-05,7.799388e-05,3.6454222e-07,0.0016477031,2.5343306e-08,3.375484e-06,7.8317075e-10,4
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9251556e-05,0.0076835705,0.01447256,7.775386e-06,0.26335198,7.131807e-06,0.00030463652,2.0755413e-09,4
702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988,1.0,0.99994373,1.0,1.0,0.99983597,0.9987834,4
703,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.002790315,0.6065677,0.008815529,4.9933667e-05,0.11575034,2.7304984e-06,0.5713846,4.5613987e-08,4
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1756388e-05,3.7470207e-05,1.2975916e-06,1.7235328e-08,9.0678135e-05,9.613708e-10,4.3154934e-05,1.9500432e-09,4
705,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99994314,0.9675331,0.99925476,0.9856381,0.999985,0.9884045,8.155022e-06,0.0015839037,4
706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999404,1.0,0.99999976,0.99999976,0.9999988,0.99817204,0.9997129,4
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0401853e-06,3.085175e-06,8.3479773e-07,1.1620921e-07,8.0653226e-05,2.4014404e-10,1.1820199e-05,7.73887e-10,4
708,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99999976,0.9999968,0.99999857,0.999635,0.9999999,0.99999774,0.09134147,0.8133484,4
709,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.99999535,0.9999994,0.9999999,0.9983581,0.99999976,0.99998,0.99976796,0.026487578,4
710,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9987393,0.9979753,0.99737966,0.5801997,0.99812216,0.15037122,0.9316923,0.008303354,4
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079613e-06,2.4768472e-06,1.3427197e-06,9.271114e-08,7.866193e-05,4.9441934e-10,5.490335e-05,1.0372359e-09,4
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7749138e-05,0.0018814211,1.2904627e-05,1.1297153e-07,0.012151886,1.241707e-07,6.175051e-05,4.860928e-09,4
713,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999758,1.0,0.99999964,0.9999995,0.99999774,0.38394576,0.8894501,4
714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99994314,0.9999958,0.99991524,1.0,1.0,4.58517e-06,0.11892167,4
715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999968,1.0,0.9999945,0.99999976,0.9999995,0.9999318,0.9933782,4
716,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4648201,0.0072278897,0.109489076,0.00013148501,0.6882617,0.00037939794,2.5813682e-05,1.1514762e-05,4
717,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7539204,0.13110289,0.11411547,0.0022669975,0.9989993,0.18487261,1.6488377e-05,5.901233e-06,4
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3331297e-06,1.0245685e-05,7.75798e-06,2.6000586e-07,0.00032773204,8.617524e-10,2.860499e-05,2.0639811e-10,4
719,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9991122,0.98701173,0.9933903,0.45750296,0.99849284,0.4361564,0.002229326,0.0023541285,4
720,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,0.99999976,0.9997216,0.99999905,0.9999869,0.99988914,0.9999205,4
721,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0007015186,0.004162811,0.0142974155,1.0521332e-05,0.3749665,6.878317e-06,0.0030276077,1.1839427e-07,4
722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.9999933,0.9999044,4
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010464501,8.627598e-06,4.257699e-06,3.0078107e-07,0.00045834438,8.381663e-09,9.300412e-06,2.3229372e-08,4
724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00036060516,0.004561227,4.053445e-06,4.2542675e-07,0.0023661903,1.4793787e-08,0.011885452,1.8889846e-08,4
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7434571e-05,0.0053711385,0.0012088687,7.647966e-06,0.015703414,1.4333483e-07,3.1052867e-05,7.294539e-10,4
726,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999994,0.9999944,0.99999976,0.99999845,0.9999995,0.99970055,0.9956519,0.3901282,4
727,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99975103,0.99999297,0.9999999,0.9986658,1.0,0.99999845,0.050268505,0.0010417294,4
728,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.83134764,0.9754328,0.9997012,0.79348475,0.9999591,0.8775574,2.0149188e-05,2.1271119e-06,4
729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999157,0.9984456,0.99997044,0.6905409,0.9999763,0.9882359,0.87117416,0.0006882167,4
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8814459e-05,9.4287396e-05,3.8254734e-06,5.5996047e-08,0.00022637974,9.160333e-10,0.00014245101,7.0772743e-10,4
731,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.007477863,0.9985409,0.90576935,0.00017288548,0.99881727,0.04346439,3.5797028e-05,2.481592e-07,4
732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020277554,0.003499976,0.0047029075,5.2159223e-05,0.0135264145,2.5533558e-07,0.033652917,1.0233734e-06,4
733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,0.99996984,1.0,0.9999999,0.9998116,0.98557717,4
734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.014020168,0.73203444,0.96614397,9.236844e-05,0.99999034,0.7203393,4.568893e-06,5.0214062e-08,4
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.496385e-05,5.589809e-05,6.810043e-07,1.1956057e-07,0.00014892379,8.450234e-10,9.714765e-05,3.2186738e-09,4
736,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99998605,0.99998975,0.99999964,0.9998535,0.99999523,0.9993488,0.99999964,0.01591149,4
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.381689e-06,2.7271933e-06,1.3131289e-06,2.498306e-08,3.951755e-05,2.2736424e-10,3.1145784e-05,7.8317813e-10,4
738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999297,0.9999999,0.9991279,0.999974,0.99887687,0.9999726,0.7017678,4
739,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9429391,0.982235,0.9996377,0.091958895,0.99993145,0.94051313,0.009491351,1.1033092e-05,4
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6528115e-05,2.038341e-05,2.78966e-06,4.7078186e-07,7.007469e-05,8.5699237e-10,0.001147013,6.0724354e-09,4
741,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99984396,0.99989116,0.99981314,0.9985776,0.31292224,0.999595,0.96211284,4
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6240836e-05,7.2664225e-05,1.352853e-05,1.3759462e-06,0.009834349,3.1067614e-08,4.215457e-05,1.7812061e-09,4
743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999695,0.99999905,0.9999522,0.99991167,0.9903106,0.99999475,0.9923286,4
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078932e-05,0.0010883439,3.7636448e-05,5.075779e-07,0.0024435727,1.1376526e-08,0.0029806558,7.570628e-09,4
745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,0.99996996,1.0,0.9999994,0.9987437,0.7974402,4
746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8363123,0.99835026,0.99909616,0.9954621,0.96454465,0.11199435,0.95508045,4
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6687616e-05,1.0070637e-05,3.5483017e-06,8.8564015e-08,0.0009093635,5.2431206e-09,4.727132e-05,3.1354297e-09,4
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9863913e-05,0.00038113925,0.00021714592,6.769992e-07,0.073864825,5.0749316e-07,0.0018318386,6.7356782e-09,4
749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99435955,0.9997633,0.9999988,0.999861,0.99132895,0.002375,0.9999958,4
750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999993,1.0,0.99991,1.0,1.0,0.99501,0.93057233,4
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003457806,0.0012844775,7.4111216e-05,1.6899731e-06,0.001590084,1.2025636e-08,0.15301709,2.95817e-07,4
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85201e-06,4.1852592e-05,1.1317526e-05,6.328014e-07,0.0013999728,1.3928261e-08,1.549114e-05,5.863977e-10,4
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6883632e-07,9.262599e-06,4.5343526e-07,1.5433507e-08,0.0011260798,3.742882e-09,8.408461e-07,1.2204382e-10,4
754,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.96867764,0.9096958,0.6823778,0.029830566,0.9125664,0.00010942309,0.01916478,0.0006507449,4
755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99999857,1.0,0.9999683,1.0,0.99999976,0.98353416,0.8793198,4
756,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.99781513,0.9999455,0.99999475,0.04617248,0.99999964,0.9999908,0.20438148,0.00030626263,4
757,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9999255,0.99986243,0.99999,0.9869823,0.99999654,0.9984036,0.0020543938,0.0034982434,4
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345518,0.14434148,0.00017202267,2.3188206e-05,0.17573544,1.8527477e-07,0.25138265,9.2723036e-05,4
