,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1328,0.0,0.0,0.0,,0.0050514545,0.46992698,0.23395444,0.029204443,3.0
1329,1.0,1.0,,,0.0059421565,0.49524722,0.24057053,0.024639687,3.0
1330,1.0,1.0,1.0,,0.010036442,0.43596068,0.21786068,0.023855336,2.0
1331,0.0,0.0,,,0.0030549844,0.4863843,0.23807399,0.039530046,3.0
1332,1.0,1.0,0.0,1.0,0.007871328,0.42960304,0.2480798,0.01588361,1.0
1333,1.0,1.0,0.0,,0.008941558,0.45055166,0.24063852,0.027212568,1.0
1334,0.0,0.0,,,0.0055445447,0.48102877,0.2711679,0.015511356,0.0
1335,0.0,0.0,,,0.0037859513,0.44607612,0.25031826,0.017421326,2.0
1336,1.0,1.0,0.0,,0.0038255136,0.463948,0.25928658,0.029880555,2.0
1337,0.0,0.0,,,0.0040736813,0.44924176,0.25051394,0.026687616,2.0
1338,0.0,0.0,,,0.00675552,0.42727134,0.26049682,0.022921868,1.0
1339,0.0,0.0,,,0.0033089942,0.44187748,0.23751278,0.027271494,3.0
1340,1.0,1.0,1.0,1.0,0.0063244123,0.48728308,0.25752088,0.021551978,2.0
1341,1.0,1.0,,,0.0044501736,0.47432822,0.26706767,0.016878441,0.0
1342,0.0,0.0,,,0.0055025374,0.49791828,0.24075586,0.027749097,2.0
1343,0.0,0.0,,,0.006854669,0.4287687,0.24916127,0.028857036,1.0
1344,0.0,0.0,,,0.005883861,0.45922235,0.23948146,0.016934924,0.0
1345,0.0,0.0,,,0.005985833,0.46321175,0.2721967,0.01760887,2.0
1346,0.0,0.0,,,0.014733509,0.49112976,0.27144748,0.023352247,4.0
1347,1.0,1.0,0.0,,0.004164951,0.43838555,0.2531073,0.029076932,2.0
1348,1.0,1.0,0.0,,0.0041734916,0.45637128,0.22993612,0.021411514,3.0
1349,0.0,1.0,0.0,0.0,0.010368325,0.45804608,0.24520376,0.016397176,1.0
1350,0.0,0.0,,,0.0047382233,0.48027688,0.23421106,0.02116785,3.0
1351,0.0,0.0,,,0.007896849,0.4550009,0.25310764,0.037330516,1.0
1352,0.0,0.0,,,0.0086406795,0.46536848,0.276798,0.034002684,1.0
1353,0.0,1.0,0.0,0.0,0.004088891,0.48739526,0.17776804,0.02325682,3.0
1354,0.0,0.0,,,0.012995821,0.49404564,0.25479326,0.025076954,4.0
1355,0.0,0.0,,,0.012409385,0.47483763,0.22268891,0.017775761,2.0
1356,0.0,0.0,,,0.0053540724,0.46327585,0.19020472,0.047290593,0.0
1357,0.0,0.0,,,0.007192755,0.44402832,0.2584907,0.021249397,1.0
1358,0.0,0.0,0.0,,0.8600621,0.50229573,0.23792067,0.23906143,3.0
1359,0.0,0.0,,,0.0027886033,0.433348,0.26814568,0.027037231,2.0
1360,0.0,0.0,,,0.004355364,0.4668348,0.24978736,0.023853121,2.0
1361,0.0,0.0,,,0.0040377607,0.45194677,0.27093378,0.034252886,2.0
1362,1.0,1.0,,,0.009324162,0.46933073,0.25190046,0.024864038,1.0
1363,0.0,0.0,,,0.01050906,0.4503296,0.24634644,0.025265506,4.0
1364,0.0,0.0,0.0,,0.0047334107,0.45336607,0.2607379,0.019707076,0.0
1365,1.0,1.0,1.0,,0.826476,0.64305127,0.24426416,0.12429843,4.0
1366,0.0,0.0,,,0.004729242,0.49248087,0.24795268,0.018050406,0.0
1367,1.0,1.0,,,0.00925775,0.44763646,0.25190935,0.026773972,4.0
1368,0.0,0.0,0.0,,0.0067197224,0.4370186,0.2407802,0.028093597,1.0
1369,0.0,0.0,0.0,,0.010583062,0.45504117,0.24152052,0.0323269,4.0
1370,0.0,0.0,,,0.0071259337,0.42869264,0.26576048,0.014017601,1.0
1371,0.0,0.0,0.0,,0.0049906713,0.48062444,0.23556921,0.02254793,3.0
1372,0.0,0.0,0.0,,0.0113094235,0.49762616,0.25694233,0.023728162,4.0
1373,0.0,0.0,0.0,0.0,0.012383687,0.47205737,0.0505395,0.025953803,4.0
1374,0.0,0.0,,,0.0039049003,0.4654218,0.25039035,0.023077812,2.0
1375,1.0,1.0,,,0.004241418,0.44809258,0.24398802,0.02069413,2.0
1376,1.0,1.0,,,0.9162066,0.5288696,0.2564892,0.18757187,2.0
1377,0.0,0.0,0.0,,0.008844521,0.4700738,0.22848798,0.025642117,4.0
1378,1.0,0.0,0.0,,0.0047812285,0.45471656,0.25130612,0.026003826,2.0
1379,0.0,0.0,,,0.0070928503,0.4714814,0.24044526,0.015138641,0.0
1380,1.0,1.0,0.0,,0.0048181233,0.49600694,0.25954306,0.017157169,0.0
1381,1.0,1.0,0.0,,0.0075928494,0.4956688,0.24341491,0.016703561,0.0
1382,1.0,1.0,0.0,,0.009412131,0.4402721,0.22794214,0.02400504,1.0
1383,0.0,0.0,0.0,,0.0043956744,0.46467555,0.25242546,0.018645883,0.0
1384,1.0,1.0,1.0,,0.0035897973,0.4850944,0.23666635,0.028892377,3.0
1385,0.0,0.0,,,0.0051404135,0.46030977,0.23888418,0.021852586,0.0
1386,1.0,1.0,,,0.0048819073,0.46625313,0.19776987,0.019663164,0.0
1387,1.0,1.0,0.0,,0.010587082,0.4884175,0.2501183,0.020040909,0.0
1388,0.0,1.0,1.0,,0.0055232486,0.494243,0.17353967,0.022247715,3.0
1389,1.0,1.0,1.0,,0.0051329043,0.45273992,0.25410876,0.026109967,2.0
1390,0.0,0.0,0.0,0.0,0.008025364,0.4741615,0.24151883,0.024190573,4.0
1391,0.0,0.0,0.0,0.0,0.003883053,0.4658777,0.2463846,0.01631824,0.0
1392,0.0,0.0,0.0,,0.004464095,0.48217827,0.23488322,0.02302227,3.0
1393,0.0,1.0,1.0,1.0,0.009057321,0.4338767,0.2533302,0.028647939,1.0
1394,1.0,1.0,,,0.0055744154,0.43932053,0.23425233,0.023628205,2.0
1395,0.0,0.0,,,0.004569146,0.43262523,0.18022576,0.014693631,0.0
1396,1.0,1.0,,,0.010274737,0.4815971,0.27114823,0.028665839,4.0
1397,1.0,1.0,,,0.003970746,0.4661533,0.23409456,0.02451291,3.0
1398,0.0,1.0,,,0.00816736,0.45271114,0.23453166,0.027592532,1.0
1399,1.0,1.0,1.0,,0.0042056628,0.490039,0.23525703,0.021600336,3.0
1400,1.0,1.0,1.0,,0.009448127,0.4619748,0.24170084,0.027750758,4.0
1401,0.0,1.0,1.0,,0.004648963,0.43529046,0.25180164,0.017612368,2.0
1402,0.0,0.0,0.0,,0.009059385,0.440378,0.25927535,0.02134399,1.0
1403,0.0,1.0,0.0,,0.008324801,0.44576797,0.22648525,0.030846909,1.0
1404,1.0,1.0,,,0.006258101,0.4694321,0.25188303,0.021012783,1.0
1405,0.0,0.0,,,0.004352126,0.44939923,0.2671053,0.018693332,2.0
1406,0.0,0.0,0.0,,0.004543805,0.467779,0.25449774,0.021392053,2.0
1407,1.0,1.0,0.0,,0.8796456,0.5045949,0.24764535,0.22525528,3.0
1408,0.0,0.0,0.0,,0.011291951,0.46648502,0.25330034,0.025451407,4.0
1409,0.0,0.0,,,0.009122764,0.44310552,0.23403996,0.02376348,4.0
1410,0.0,0.0,,,0.0049719727,0.45151556,0.2641459,0.030473217,2.0
1411,0.0,1.0,,,0.0043440415,0.49918014,0.2580362,0.059905324,0.0
1412,0.0,0.0,0.0,,0.0043776548,0.47134766,0.1875251,0.019137401,0.0
1413,0.0,0.0,0.0,,0.005488989,0.47744626,0.23735239,0.021831786,2.0
1414,0.0,1.0,,,0.008343201,0.48746645,0.244682,0.01642102,0.0
1415,1.0,1.0,,,0.011951048,0.46825463,0.24604484,0.027571935,4.0
1416,1.0,1.0,,,0.015250064,0.46002254,0.072952256,0.026849477,4.0
1417,1.0,1.0,1.0,0.0,0.0028880714,0.45642582,0.23137264,0.02236888,3.0
1418,0.0,0.0,,,0.86672944,0.5033812,0.25100332,0.18176737,0.0
1419,1.0,1.0,0.0,,0.007029698,0.46921006,0.25214684,0.015263494,0.0
1420,0.0,0.0,0.0,,0.009503374,0.42764536,0.24939041,0.01454222,1.0
1421,0.0,1.0,1.0,0.0,0.0037249587,0.4595719,0.26676032,0.027123854,2.0
1422,1.0,1.0,1.0,,0.0041126073,0.45648313,0.18305063,0.022761056,3.0
1423,1.0,1.0,0.0,,0.005683706,0.48000953,0.26504356,0.0199881,0.0
1424,0.0,0.0,,,0.0050891396,0.47264305,0.235719,0.022981687,3.0
1425,1.0,1.0,,,0.87681466,0.5018422,0.24526764,0.21794516,3.0
1426,1.0,1.0,,,0.0057757967,0.48671895,0.24001521,0.026989173,3.0
1427,1.0,1.0,,,0.008222961,0.47627592,0.24917516,0.027683692,1.0
1428,1.0,1.0,,,0.0034924261,0.49264175,0.24669135,0.020749714,2.0
1429,1.0,1.0,,,0.0065070605,0.45583108,0.2325741,0.039245643,1.0
1430,0.0,0.0,,,0.0046753124,0.44772226,0.2726853,0.018492814,2.0
1431,1.0,1.0,0.0,,0.002638308,0.48434964,0.23776375,0.027439147,3.0
1432,1.0,1.0,1.0,1.0,0.0064634145,0.4749967,0.23868376,0.024376506,3.0
1433,1.0,1.0,1.0,,0.004984062,0.47885796,0.24035147,0.016225873,0.0
1434,1.0,1.0,,,0.012632684,0.4603523,0.24095167,0.0282178,4.0
1435,1.0,1.0,0.0,,0.004839341,0.4662251,0.2576671,0.016719332,0.0
1436,0.0,0.0,,,0.003790083,0.47067216,0.25052136,0.021839399,0.0
1437,0.0,0.0,,,0.004728754,0.49024314,0.22853738,0.02831705,3.0
1438,0.0,0.0,0.0,,0.8426789,0.5118758,0.25460207,0.12104679,4.0
1439,1.0,1.0,0.0,,0.012297319,0.48185936,0.25332448,0.022630617,4.0
1440,0.0,0.0,0.0,,0.0039573745,0.46999428,0.23785867,0.022860665,3.0
1441,0.0,0.0,0.0,,0.0060741236,0.47797784,0.2408031,0.015441234,0.0
1442,1.0,1.0,1.0,,0.009214007,0.4323525,0.25726923,0.028487666,1.0
1443,1.0,1.0,1.0,,0.013736337,0.4515433,0.2587886,0.024624366,4.0
1444,0.0,1.0,,,0.0037906081,0.4735765,0.2553407,0.0567366,0.0
1445,0.0,0.0,0.0,,0.01618234,0.46837407,0.2545241,0.0300062,4.0
1446,1.0,1.0,1.0,,0.71361244,0.5150595,0.24624784,0.15645745,0.0
1447,0.0,0.0,0.0,,0.008986332,0.43786857,0.19768755,0.0234606,1.0
1448,0.0,0.0,,,0.0076070013,0.42750746,0.25423285,0.017263167,1.0
1449,1.0,1.0,,,0.005231186,0.4552687,0.23114872,0.022753501,2.0
1450,0.0,0.0,,,0.0028958616,0.47603112,0.2336154,0.025995847,3.0
1451,0.0,1.0,,,0.0054454636,0.47501034,0.2529212,0.016570907,0.0
1452,0.0,0.0,0.0,0.0,0.008622486,0.4341035,0.25836837,0.015512238,1.0
1453,1.0,1.0,,,0.0051473193,0.47020394,0.263725,0.016166655,0.0
1454,1.0,1.0,,,0.0035596169,0.48969913,0.18240368,0.019987643,3.0
1455,1.0,1.0,,,0.0074246544,0.4470448,0.24915259,0.01770824,1.0
1456,1.0,1.0,1.0,1.0,0.0039898343,0.46993205,0.18572135,0.018375097,3.0
1457,0.0,0.0,0.0,,0.004571346,0.46719953,0.2064685,0.019332351,0.0
1458,1.0,1.0,0.0,,0.009236342,0.43831018,0.24773169,0.026263904,4.0
1459,0.0,0.0,,,0.005167,0.45166293,0.24004525,0.02272075,2.0
1460,,0.0,,,0.0054199724,0.4915999,0.24126482,0.028713161,3.0
1461,0.0,0.0,,,0.0039593675,0.48129922,0.23928703,0.029285273,3.0
1462,1.0,1.0,1.0,1.0,0.0042699906,0.49945012,0.26109484,0.027078358,2.0
1463,0.0,0.0,0.0,0.0,0.005316089,0.46164495,0.25289798,0.017693069,2.0
1464,1.0,1.0,,,0.0028755567,0.48597646,0.1913264,0.026241286,3.0
1465,0.0,0.0,0.0,,0.0048925667,0.45976213,0.23180334,0.04061975,2.0
1466,1.0,1.0,0.0,,0.003889124,0.4754709,0.2636191,0.025420038,0.0
1467,1.0,1.0,1.0,,0.009296161,0.42219853,0.24940732,0.016856745,1.0
1468,1.0,1.0,1.0,,0.0049693054,0.45853218,0.17951038,0.027646184,3.0
1469,1.0,1.0,,,0.0048385356,0.46993223,0.19302955,0.027079124,3.0
1470,0.0,0.0,,,0.87007904,0.5205635,0.23930073,0.12515303,4.0
1471,0.0,0.0,1.0,,0.0044503678,0.42316687,0.2617645,0.032356225,2.0
1472,0.0,0.0,0.0,,0.004837953,0.47169113,0.26456147,0.016241573,0.0
1473,0.0,0.0,,,0.005426046,0.44216317,0.26000622,0.021166338,2.0
1474,0.0,0.0,,,0.004786805,0.47027054,0.2385197,0.019238217,3.0
1475,0.0,0.0,0.0,,0.0035922055,0.46952447,0.18154868,0.015316285,0.0
1476,0.0,0.0,0.0,,0.0050215637,0.43023154,0.2386441,0.01654769,2.0
1477,1.0,1.0,,,0.003075675,0.4246313,0.24504966,0.021500029,2.0
1478,1.0,1.0,1.0,1.0,0.011703993,0.49322334,0.23299,0.026450332,4.0
1479,0.0,0.0,0.0,,0.010373653,0.48848996,0.2413585,0.023736233,4.0
1480,1.0,1.0,,,0.0063556028,0.4784535,0.26326343,0.019138021,2.0
1481,1.0,1.0,,,0.0062841647,0.492602,0.19384846,0.019060316,3.0
1482,0.0,0.0,,,0.012158182,0.48503423,0.24809498,0.023573233,4.0
1483,1.0,,,,0.009109452,0.45972058,0.25484186,0.016701788,1.0
1484,0.0,0.0,0.0,,0.00956678,0.4754305,0.24554724,0.023439603,4.0
1485,0.0,0.0,,,0.013214651,0.46711653,0.24968626,0.021760968,4.0
1486,0.0,1.0,0.0,,0.005448014,0.42547256,0.25333413,0.01832827,2.0
1487,0.0,0.0,0.0,,0.004015126,0.46823853,0.23951216,0.023431286,3.0
1488,1.0,1.0,1.0,1.0,0.0047413013,0.49505663,0.19796512,0.015824428,0.0
1489,0.0,0.0,0.0,,0.010285488,0.4764509,0.26199567,0.01819727,2.0
1490,1.0,1.0,0.0,0.0,0.0044121724,0.49416974,0.2592494,0.019294273,0.0
1491,1.0,1.0,,,0.006137253,0.48597652,0.25812688,0.021617223,0.0
1492,0.0,0.0,0.0,,0.004204589,0.4672325,0.236947,0.02644948,3.0
1493,0.0,0.0,,,0.004277943,0.4774685,0.25811455,0.02998399,2.0
1494,0.0,0.0,0.0,,0.008770136,0.4285719,0.25574434,0.018064639,1.0
1495,1.0,1.0,0.0,,0.011048397,0.4639196,0.23673633,0.02715574,4.0
1496,0.0,0.0,0.0,,0.012469048,0.46986654,0.24925517,0.024439739,4.0
1497,1.0,1.0,1.0,,0.010542934,0.4476683,0.2460061,0.026428208,4.0
1498,0.0,0.0,0.0,,0.0030015209,0.49085116,0.23881342,0.032365024,3.0
1499,0.0,1.0,0.0,,0.0056387326,0.45564345,0.27805117,0.020763457,2.0
1500,0.0,0.0,,,0.010719265,0.45378178,0.23897278,0.02081723,4.0
1501,0.0,0.0,,,0.00903642,0.4258697,0.2268044,0.019799514,1.0
1502,0.0,0.0,0.0,,0.0069390787,0.44690537,0.23988542,0.019192962,1.0
1503,0.0,1.0,,,0.90117055,0.5153297,0.26136792,0.23648244,2.0
1504,0.0,0.0,,,0.008546511,0.44366726,0.27022898,0.0234642,4.0
1505,0.0,0.0,0.0,,0.0045404355,0.43785796,0.26733026,0.023178382,2.0
1506,1.0,1.0,,,0.79152274,0.5058802,0.18335089,0.1583575,0.0
1507,1.0,1.0,0.0,,0.0039049487,0.4896332,0.17445152,0.021814851,3.0
1508,1.0,1.0,1.0,,0.0054663722,0.48129287,0.20965904,0.021639682,0.0
1509,0.0,0.0,,,0.0048806095,0.46925604,0.22017927,0.020561133,2.0
1510,1.0,1.0,,,0.0047535123,0.47825193,0.2560622,0.05600253,0.0
1511,0.0,0.0,,,0.85618216,0.5102579,0.25093204,0.26622185,2.0
1512,0.0,1.0,0.0,0.0,0.0039163376,0.47453478,0.24410746,0.019675277,2.0
1513,0.0,0.0,,,0.0036953173,0.47797874,0.26784742,0.021344392,2.0
1514,1.0,1.0,1.0,,0.0045245346,0.4631532,0.24575345,0.020130098,2.0
1515,0.0,0.0,,,0.011659964,0.45096526,0.23069549,0.024416305,4.0
1516,0.0,1.0,,,0.005849076,0.4753035,0.1742482,0.026549336,3.0
1517,0.0,0.0,,,0.0034543632,0.46803734,0.2396934,0.0222772,3.0
1518,1.0,,,,0.0047897985,0.43237194,0.26758796,0.031659957,2.0
1519,0.0,0.0,,,0.0037569993,0.47764552,0.2372726,0.022622386,3.0
1520,0.0,0.0,,,0.01200931,0.43866983,0.2448022,0.031841,4.0
1521,1.0,1.0,,,0.86636245,0.50156105,0.24906397,0.22936308,2.0
1522,1.0,1.0,0.0,,0.010590181,0.4820679,0.24053769,0.024367783,4.0
1523,1.0,1.0,,,0.00553991,0.46177366,0.24379432,0.015159572,0.0
1524,0.0,1.0,0.0,,0.0052509923,0.4889593,0.24148725,0.030524096,3.0
1525,1.0,1.0,,,0.005492461,0.48543355,0.2650776,0.017227205,0.0
1526,0.0,0.0,,,0.0055405614,0.48001134,0.2509255,0.015958235,0.0
1527,0.0,0.0,0.0,,0.011542085,0.435669,0.24092461,0.027662836,4.0
1528,0.0,,,,0.011134383,0.47535044,0.2513299,0.027651645,4.0
1529,0.0,0.0,,,0.014805145,0.46163586,0.27330115,0.028645538,4.0
1530,1.0,1.0,,,0.008757398,0.45071837,0.2631406,0.02826463,1.0
1531,1.0,1.0,,,0.0042356667,0.4510335,0.23490402,0.02015622,3.0
1532,0.0,0.0,,,0.0054097725,0.45307618,0.25777915,0.018870136,2.0
1533,0.0,1.0,0.0,,0.8486521,0.53298324,0.25128174,0.25525078,2.0
1534,0.0,1.0,,,0.01131347,0.48457646,0.2605204,0.024290528,4.0
1535,1.0,1.0,1.0,1.0,0.85765386,0.51745164,0.23490703,0.1822212,4.0
1536,0.0,1.0,,,0.0037688504,0.46946907,0.2344104,0.0250973,3.0
1537,0.0,0.0,0.0,,0.008389209,0.43990126,0.27034882,0.0141421575,1.0
1538,1.0,1.0,0.0,0.0,0.0045682266,0.49699983,0.2545602,0.027122047,2.0
1539,0.0,0.0,,,0.009774349,0.49216217,0.23733343,0.0224568,4.0
1540,0.0,0.0,0.0,,0.0030849583,0.47988534,0.2378067,0.025746789,3.0
1541,0.0,1.0,,,0.004923909,0.47405642,0.24276444,0.022077736,0.0
1542,1.0,1.0,1.0,,0.004862271,0.48163563,0.17923692,0.01980543,3.0
1543,1.0,1.0,0.0,,0.0036458967,0.4940921,0.18353097,0.023542939,3.0
1544,0.0,0.0,,,0.007247998,0.46197388,0.25701284,0.02220506,2.0
1545,0.0,0.0,0.0,0.0,0.008816004,0.45339566,0.2402488,0.014672846,1.0
1546,0.0,0.0,0.0,,0.0053807735,0.46072048,0.250381,0.018694023,0.0
1547,1.0,1.0,,,0.84566736,0.5060562,0.22947471,0.22147472,3.0
1548,1.0,1.0,1.0,,0.0037556845,0.4568516,0.17569996,0.017526897,3.0
1549,1.0,1.0,,,0.01584034,0.47764018,0.3023984,0.028989676,3.0
1550,1.0,1.0,,,0.0041597076,0.46387914,0.25347406,0.028458327,2.0
1551,1.0,1.0,0.0,,0.003126615,0.47757274,0.2399544,0.019720852,3.0
1552,0.0,0.0,,,0.004159159,0.4734415,0.24303748,0.021540489,0.0
1553,1.0,1.0,1.0,,0.0059349947,0.45672515,0.26024178,0.0552333,2.0
1554,1.0,1.0,,,0.0063491706,0.49058136,0.2375203,0.030444846,3.0
1555,0.0,0.0,,,0.003118851,0.4936181,0.23393548,0.024252681,3.0
1556,1.0,1.0,,,0.008598177,0.4456282,0.26052263,0.022617593,1.0
1557,1.0,1.0,1.0,,0.0040109335,0.46445712,0.23367293,0.018476259,2.0
1558,1.0,1.0,,,0.007557097,0.44872284,0.21481502,0.036914334,1.0
1559,1.0,1.0,0.0,0.0,0.003979491,0.46427885,0.19779891,0.028081287,0.0
1560,0.0,0.0,0.0,,0.0038784984,0.46271774,0.25337538,0.018114453,0.0
1561,1.0,1.0,,,0.005677073,0.47716498,0.25261787,0.028657325,0.0
1562,0.0,0.0,0.0,0.0,0.008974402,0.4251242,0.2480524,0.017873289,1.0
1563,0.0,1.0,1.0,1.0,0.003414189,0.4809597,0.1852637,0.027053706,3.0
1564,1.0,1.0,0.0,,0.003641652,0.47709712,0.23621674,0.017414981,0.0
1565,0.0,0.0,,,0.0046843374,0.42667076,0.24197978,0.01852653,2.0
1566,0.0,0.0,,,0.0080731,0.43243146,0.24333581,0.01359641,1.0
1567,0.0,0.0,,,0.0060462723,0.45028055,0.24730882,0.02093958,2.0
1568,0.0,0.0,,,0.0039544604,0.46844715,0.2359221,0.024337355,3.0
1569,1.0,1.0,,,0.0043680817,0.48211277,0.23446612,0.021592401,3.0
1570,1.0,1.0,1.0,,0.009700441,0.46784338,0.2533851,0.030928688,4.0
1571,0.0,1.0,0.0,,0.0036017078,0.484622,0.24116611,0.02393637,3.0
1572,0.0,0.0,,,0.003753895,0.4175919,0.23321486,0.027035298,2.0
1573,0.0,0.0,,,0.0042948285,0.4766271,0.25346848,0.054417178,0.0
1574,0.0,0.0,,,0.0035452018,0.41234076,0.2538438,0.018828688,2.0
1575,1.0,1.0,0.0,,0.85992265,0.52427584,0.25502414,0.26426762,2.0
1576,0.0,0.0,0.0,,0.0059228856,0.49878234,0.23716229,0.02468549,3.0
1577,0.0,0.0,,,0.0035777504,0.44320014,0.2505703,0.018491536,2.0
1578,1.0,1.0,0.0,0.0,0.8670062,0.53654206,0.2778668,0.18415654,2.0
1579,1.0,1.0,,,0.011217167,0.47075093,0.25860476,0.02389615,4.0
1580,0.0,0.0,,,0.0032958705,0.46824145,0.2422845,0.025776777,0.0
1581,1.0,1.0,,,0.004407696,0.4969645,0.2543979,0.02021804,2.0
1582,0.0,0.0,,,0.010067376,0.4288419,0.24345642,0.019233426,1.0
1583,1.0,1.0,,,0.0044844216,0.4668317,0.24324395,0.021856053,0.0
1584,1.0,1.0,0.0,,0.011036571,0.43475088,0.25444022,0.02175554,1.0
1585,0.0,0.0,0.0,,0.0125593245,0.4445012,0.24356762,0.022792896,4.0
1586,0.0,0.0,,,0.0037278603,0.45785972,0.26378778,0.017613932,2.0
1587,0.0,0.0,,,0.0059905965,0.48387346,0.2354236,0.023488015,3.0
1588,1.0,1.0,,,0.004237413,0.49667782,0.2355103,0.021567216,3.0
1589,1.0,1.0,0.0,,0.0150781805,0.42277634,0.09079084,0.029221253,4.0
1590,0.0,0.0,0.0,,0.003884284,0.4414556,0.26526546,0.016679397,2.0
1591,0.0,0.0,0.0,,0.004226494,0.46914527,0.18797562,0.05536606,0.0
1592,0.0,0.0,,,0.007179023,0.4249556,0.23797727,0.030972742,1.0
1593,0.0,0.0,,,0.006221803,0.49911785,0.25418583,0.019056493,0.0
1594,1.0,1.0,,,0.008494541,0.4297011,0.24471647,0.014385169,1.0
1595,0.0,0.0,,,0.008584924,0.4626606,0.247581,0.02364422,4.0
1596,0.0,1.0,,,0.0057667815,0.4554356,0.25064823,0.014812701,2.0
1597,0.0,0.0,,,0.0096288,0.44656986,0.24802238,0.026295565,4.0
1598,0.0,0.0,,,0.0034116625,0.42640233,0.2342286,0.020553028,2.0
1599,0.0,0.0,,,0.006788172,0.42929545,0.25220743,0.020956237,1.0
1600,1.0,1.0,,,0.0056186034,0.47128662,0.23488383,0.025943818,3.0
1601,1.0,1.0,,,0.0042635514,0.48990506,0.23707819,0.020744767,3.0
1602,0.0,0.0,,,0.007980978,0.45392966,0.2639561,0.017118497,1.0
1603,1.0,1.0,,,0.012606411,0.4767646,0.24358709,0.023291852,4.0
1604,0.0,1.0,,,0.0041763424,0.47865194,0.23669176,0.03156832,3.0
1605,0.0,0.0,0.0,,0.004418048,0.48089054,0.17486706,0.013465489,0.0
1606,1.0,0.0,,,0.0037203366,0.49430072,0.23677847,0.02698069,3.0
1607,1.0,1.0,,,0.0032094468,0.4945024,0.23563223,0.026742218,3.0
1608,0.0,0.0,0.0,,0.007782925,0.4891645,0.2469373,0.016318649,0.0
1609,1.0,1.0,1.0,,0.005140056,0.42723203,0.24948296,0.028500699,2.0
1610,1.0,1.0,1.0,,0.004816286,0.4756757,0.25240508,0.056975327,0.0
1611,0.0,0.0,,,0.8743812,0.5109164,0.18556139,0.13416767,0.0
1612,1.0,1.0,,,0.009173608,0.46080446,0.24634627,0.05369085,1.0
1613,1.0,1.0,,,0.003887716,0.41937217,0.24629298,0.022274055,2.0
1614,1.0,1.0,,,0.005739887,0.4807939,0.23254973,0.027469,2.0
1615,0.0,0.0,,,0.0036904123,0.47345978,0.23216286,0.022236193,3.0
1616,0.0,0.0,,,0.0038101322,0.47459581,0.22862682,0.026361797,3.0
1617,1.0,1.0,0.0,,0.004689785,0.47310433,0.25149232,0.018060202,0.0
1618,1.0,1.0,1.0,,0.0057856925,0.468576,0.232546,0.015449844,0.0
1619,0.0,0.0,,,0.0041381153,0.47392815,0.2627189,0.019545428,0.0
1620,1.0,1.0,,,0.0071845776,0.4386752,0.2621603,0.019413004,1.0
1621,0.0,0.0,,,0.004760543,0.44769844,0.2497015,0.022650078,2.0
1622,1.0,1.0,0.0,,0.0045765094,0.49085212,0.23859808,0.024377447,3.0
1623,1.0,1.0,,,0.0036012656,0.48617887,0.23555687,0.024519522,3.0
1624,0.0,0.0,,,0.011219592,0.49179444,0.25702626,0.03410834,4.0
1625,0.0,0.0,0.0,,0.0035537155,0.4626618,0.23983526,0.023503989,3.0
1626,1.0,1.0,0.0,,0.0034180635,0.43937027,0.25559697,0.017645843,2.0
1627,0.0,1.0,1.0,,0.011424011,0.45302132,0.2688562,0.026123393,4.0
1628,0.0,0.0,,,0.0061459513,0.46447104,0.2610048,0.05611133,0.0
1629,1.0,1.0,,,0.0037352932,0.47169554,0.26776156,0.02126606,0.0
1630,1.0,1.0,,,0.0038391324,0.45857418,0.23649877,0.025637954,3.0
1631,1.0,1.0,1.0,,0.009284051,0.4662975,0.24886428,0.02855329,4.0
1632,1.0,1.0,0.0,,0.0047828257,0.47068587,0.25258043,0.060906738,2.0
1633,1.0,1.0,1.0,,0.0039015843,0.46918425,0.27167636,0.021310087,0.0
1634,1.0,1.0,,,0.013649251,0.4461137,0.24842957,0.03200324,4.0
1635,0.0,0.0,,,0.012503753,0.44889817,0.23528361,0.028295262,4.0
1636,1.0,1.0,,,0.010828121,0.4707509,0.25910363,0.030419176,4.0
1637,1.0,1.0,,,0.0037526188,0.47913742,0.19908151,0.02763338,3.0
1638,1.0,1.0,,,0.015409047,0.4617645,0.23844492,0.028550655,4.0
1639,1.0,1.0,0.0,,0.0071601826,0.43799996,0.24829398,0.017980397,1.0
1640,0.0,0.0,,,0.0050729336,0.46999705,0.20027184,0.014911277,0.0
1641,1.0,1.0,0.0,,0.0062470743,0.46153733,0.24503788,0.016291961,1.0
1642,0.0,0.0,0.0,,0.0027495772,0.46474275,0.2465703,0.023003157,3.0
1643,1.0,1.0,1.0,,0.010289017,0.48003906,0.26511288,0.029913954,4.0
1644,0.0,0.0,,,0.008811599,0.45133248,0.21698484,0.016924266,1.0
1645,1.0,1.0,0.0,,0.8783945,0.56931144,0.2418133,0.3237531,2.0
1646,1.0,1.0,1.0,,0.0076221125,0.46072793,0.23926158,0.024561476,1.0
1647,1.0,1.0,0.0,,0.0038279137,0.48449185,0.23633365,0.023852412,3.0
1648,0.0,0.0,0.0,,0.012086306,0.44908634,0.24551025,0.026204538,4.0
1649,0.0,0.0,0.0,,0.0041694706,0.4985778,0.23129083,0.02149859,3.0
1650,1.0,1.0,0.0,,0.0073333867,0.42856324,0.25160918,0.018422863,1.0
