,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1342,0.0,0.0,,,0.47263777,0.5726845,0.09850742,0.01822815,2.0
1343,0.0,0.0,,,0.4307059,0.53041995,0.09127527,0.024048954,1.0
1344,0.0,0.0,,,0.46547136,0.54278696,0.10037621,0.024580643,0.0
1345,0.0,0.0,,,0.47388697,0.5543797,0.104100466,0.04480894,2.0
1346,0.0,0.0,,,0.51041466,0.62056184,0.107174374,0.031707585,4.0
1347,1.0,1.0,0.0,,0.4872989,0.5090654,0.10025439,0.0560377,2.0
1348,1.0,1.0,0.0,,0.41227433,0.5138744,0.09887722,0.023336243,3.0
1349,0.0,1.0,0.0,0.0,0.4406488,0.5251715,0.09589124,0.027238712,1.0
1350,0.0,0.0,,,0.46420455,0.54455703,0.09861321,0.024473783,3.0
1351,0.0,0.0,,,0.43376508,0.5432899,0.108239256,0.02606155,1.0
1352,0.0,0.0,,,0.3784968,0.47743243,0.119385056,0.03664407,1.0
1353,0.0,1.0,0.0,0.0,0.43540752,0.54171014,0.08881745,0.026954874,3.0
1354,0.0,0.0,,,0.47506243,0.56684947,0.089427985,0.024732405,4.0
1355,0.0,0.0,,,0.48214993,0.5662072,0.094525374,0.034706313,2.0
1356,0.0,0.0,,,0.46312892,0.55589235,0.09446296,0.011045078,0.0
1357,0.0,0.0,,,0.4377994,0.5407112,0.10732122,0.024448292,1.0
1358,0.0,0.0,0.0,,0.44044814,0.5452088,0.08931879,0.03232064,3.0
1359,0.0,0.0,,,0.41407323,0.49913275,0.102790706,0.023117887,2.0
1360,0.0,0.0,,,0.46108302,0.5325711,0.093275614,0.023566896,2.0
1361,0.0,0.0,,,0.45489374,0.5422181,0.10125291,0.05046346,2.0
1362,1.0,1.0,,,0.4705491,0.56464905,0.10053763,0.024873868,1.0
1363,0.0,0.0,,,0.44667462,0.52755386,0.09911635,0.023235526,4.0
1364,0.0,0.0,0.0,,0.46246332,0.553477,0.07796302,0.024606746,0.0
1365,1.0,1.0,1.0,,0.42146474,0.52451915,0.101691574,0.02656135,4.0
1366,0.0,0.0,,,0.4802202,0.57944566,0.091920376,0.021413038,0.0
1367,1.0,1.0,,,0.41476738,0.49050558,0.10292832,0.023187894,4.0
1368,0.0,0.0,0.0,,0.43195727,0.5404576,0.1060989,0.027907753,1.0
1369,0.0,0.0,0.0,,0.41217417,0.5134698,0.088881284,0.022246126,4.0
1370,0.0,0.0,,,0.43924195,0.5306908,0.1145201,0.025850425,1.0
1371,0.0,0.0,0.0,,0.4732771,0.5549271,0.09997384,0.023418877,3.0
1372,0.0,0.0,0.0,,0.46391988,0.56900734,0.10844271,0.029616026,4.0
1373,0.0,0.0,0.0,0.0,0.41492012,0.48868716,0.07285638,0.02271483,4.0
1374,0.0,0.0,,,0.4677772,0.55417305,0.094643936,0.039345104,2.0
1375,1.0,1.0,,,0.48854703,0.5722171,0.09986871,0.042347305,2.0
1376,1.0,1.0,,,0.453931,0.51580036,0.09005241,0.046496022,2.0
1377,0.0,0.0,0.0,,0.43985122,0.5286027,0.08245885,0.021355478,4.0
1378,1.0,0.0,0.0,,0.47601232,0.53177917,0.10132786,0.0491412,2.0
1379,0.0,0.0,,,0.4787974,0.5608274,0.09877783,0.019767307,0.0
1380,1.0,1.0,0.0,,0.47156996,0.5720684,0.10281387,0.016034262,0.0
1381,1.0,1.0,0.0,,0.46461618,0.5568577,0.08726587,0.020127337,0.0
1382,1.0,1.0,0.0,,0.43917978,0.5234228,0.099910535,0.027231205,1.0
1383,0.0,0.0,0.0,,0.47223598,0.56702375,0.09467091,0.022696208,0.0
1384,1.0,1.0,1.0,,0.46079266,0.5463586,0.08887461,0.026898384,3.0
1385,0.0,0.0,,,0.45217177,0.55438375,0.104142755,0.017618733,0.0
1386,1.0,1.0,,,0.46985584,0.56549066,0.10051026,0.014245354,0.0
1387,1.0,1.0,0.0,,0.459378,0.55534875,0.0670647,0.022381382,0.0
1388,0.0,1.0,1.0,,0.48167664,0.5558564,0.09494129,0.025316827,3.0
1389,1.0,1.0,1.0,,0.49532977,0.56317884,0.102015756,0.028327094,2.0
1390,0.0,0.0,0.0,0.0,0.4550352,0.57557297,0.09343489,0.027084915,4.0
1391,0.0,0.0,0.0,0.0,0.481075,0.5442953,0.10583851,0.021098385,0.0
1392,0.0,0.0,0.0,,0.44157213,0.5578882,0.098694175,0.0283899,3.0
1393,0.0,1.0,1.0,1.0,0.4398219,0.5321758,0.11632992,0.027320888,1.0
1394,1.0,1.0,,,0.4551122,0.5632315,0.09715079,0.022309989,2.0
1395,0.0,0.0,,,0.46565646,0.5354307,0.07176753,0.0098119145,0.0
1396,1.0,1.0,,,0.44171146,0.5399151,0.089015104,0.024728796,4.0
1397,1.0,1.0,,,0.44466746,0.53714883,0.090212,0.027012035,3.0
1398,0.0,1.0,,,0.45098272,0.560102,0.08427892,0.03842095,1.0
1399,1.0,1.0,1.0,,0.4610058,0.56107783,0.100051664,0.025812384,3.0
1400,1.0,1.0,1.0,,0.41042128,0.5458871,0.11074672,0.028331662,4.0
1401,0.0,1.0,1.0,,0.4713683,0.53455245,0.09890706,0.018700598,2.0
1402,0.0,0.0,0.0,,0.43827596,0.53194433,0.11433431,0.028018357,1.0
1403,0.0,1.0,0.0,,0.4616697,0.54220665,0.08789298,0.029511197,1.0
1404,1.0,1.0,,,0.4245035,0.5450441,0.096660875,0.030638732,1.0
1405,0.0,0.0,,,0.47741655,0.5326605,0.11206722,0.028161328,2.0
1406,0.0,0.0,0.0,,0.47289044,0.5505453,0.09538367,0.04123417,2.0
1407,1.0,1.0,0.0,,0.44992304,0.55307686,0.08802364,0.0365455,3.0
1408,0.0,0.0,0.0,,0.4593888,0.56617814,0.08681876,0.021561174,4.0
1409,0.0,0.0,,,0.41651046,0.529752,0.107425295,0.031027768,4.0
1410,0.0,0.0,,,0.4671552,0.54360807,0.105530255,0.03386428,2.0
1411,0.0,1.0,,,0.47150898,0.57225144,0.089814775,0.036847908,0.0
1412,0.0,0.0,0.0,,0.46637422,0.554903,0.10571887,0.013964991,0.0
1413,0.0,0.0,0.0,,0.4745065,0.54772645,0.08932162,0.038883675,2.0
1414,0.0,1.0,,,0.4803502,0.5595756,0.10365784,0.038534038,0.0
1415,1.0,1.0,,,0.46448547,0.55696154,0.10290776,0.023335457,4.0
1416,1.0,1.0,,,0.45615664,0.5656017,0.07740941,0.02653372,4.0
1417,1.0,1.0,1.0,0.0,0.42521426,0.53085524,0.09719576,0.025066983,3.0
1418,0.0,0.0,,,0.47457197,0.57759625,0.09124547,0.026877591,0.0
1419,1.0,1.0,0.0,,0.48198354,0.5202055,0.10651107,0.025744483,0.0
1420,0.0,0.0,0.0,,0.45426795,0.52414227,0.11561967,0.030495975,1.0
1421,0.0,1.0,1.0,0.0,0.45344034,0.52526104,0.102675036,0.0244075,2.0
1422,1.0,1.0,1.0,,0.4121966,0.5189683,0.0937305,0.02520816,3.0
1423,1.0,1.0,0.0,,0.46623442,0.57489085,0.088632755,0.020532504,0.0
1424,0.0,0.0,,,0.45103872,0.54910856,0.099529155,0.028152978,3.0
1425,1.0,1.0,,,0.4857128,0.5486108,0.10310335,0.029247869,3.0
1426,1.0,1.0,,,0.47381276,0.5478275,0.10436587,0.027158488,3.0
1427,1.0,1.0,,,0.42923364,0.52825445,0.09880474,0.027640268,1.0
1428,1.0,1.0,,,0.4017411,0.52286756,0.09320752,0.04495288,2.0
1429,1.0,1.0,,,0.42810485,0.54765797,0.10123149,0.026826391,1.0
1430,0.0,0.0,,,0.46155855,0.5341054,0.10901354,0.04736559,2.0
1431,1.0,1.0,0.0,,0.43791136,0.54592216,0.09776,0.025077531,3.0
1432,1.0,1.0,1.0,1.0,0.47264978,0.53240275,0.099252924,0.030477121,3.0
1433,1.0,1.0,1.0,,0.4744088,0.55935484,0.11042833,0.017656598,0.0
1434,1.0,1.0,,,0.43814796,0.5321582,0.101731054,0.022946753,4.0
1435,1.0,1.0,0.0,,0.4700085,0.56887245,0.07446962,0.024552142,0.0
1436,0.0,0.0,,,0.48612395,0.5691734,0.10467188,0.01882815,0.0
1437,0.0,0.0,,,0.45279968,0.55384505,0.08920143,0.02597472,3.0
1438,0.0,0.0,0.0,,0.4866321,0.59036374,0.10820858,0.026975224,4.0
1439,1.0,1.0,0.0,,0.5065467,0.56486183,0.12560414,0.0285386,4.0
1440,0.0,0.0,0.0,,0.43699193,0.5464194,0.08948316,0.02676971,3.0
1441,0.0,0.0,0.0,,0.47968343,0.56940806,0.103644416,0.022943104,0.0
1442,1.0,1.0,1.0,,0.4475253,0.5076538,0.108711764,0.021560155,1.0
1443,1.0,1.0,1.0,,0.43004292,0.5403787,0.10109487,0.03059162,4.0
1444,0.0,1.0,,,0.46923316,0.5623609,0.10279344,0.101627715,0.0
1445,0.0,0.0,0.0,,0.4544683,0.5550364,0.09623259,0.024068207,4.0
1446,1.0,1.0,1.0,,0.47084722,0.561797,0.08832045,0.022458563,0.0
1447,0.0,0.0,0.0,,0.44525278,0.544016,0.09316549,0.024572236,1.0
1448,0.0,0.0,,,0.45110384,0.5357574,0.096872784,0.029680928,1.0
1449,1.0,1.0,,,0.45355958,0.5436791,0.09557191,0.04214664,2.0
1450,0.0,0.0,,,0.4360399,0.53605276,0.09780277,0.028223626,3.0
1451,0.0,1.0,,,0.4902087,0.56822115,0.110835955,0.019078039,0.0
1452,0.0,0.0,0.0,0.0,0.32065007,0.52510047,0.12949179,0.027163854,1.0
1453,1.0,1.0,,,0.4514039,0.5312303,0.11194006,0.02165512,0.0
1454,1.0,1.0,,,0.44481564,0.553001,0.09512113,0.02797598,3.0
1455,1.0,1.0,,,0.43637142,0.5396391,0.10435655,0.021388806,1.0
1456,1.0,1.0,1.0,1.0,0.4141422,0.5357762,0.09105461,0.028763592,3.0
1457,0.0,0.0,0.0,,0.45933735,0.5358716,0.096881226,0.009858277,0.0
1458,1.0,1.0,0.0,,0.41859344,0.5368551,0.10844781,0.023989493,4.0
1459,0.0,0.0,,,0.45733684,0.53220785,0.09261226,0.02991618,2.0
1460,,0.0,,,0.46035647,0.5624515,0.07396962,0.026070092,3.0
1461,0.0,0.0,,,0.45499417,0.54624623,0.098354846,0.030000543,3.0
1462,1.0,1.0,1.0,1.0,0.47337353,0.54231906,0.08453366,0.0306247,2.0
1463,0.0,0.0,0.0,0.0,0.45750672,0.4874735,0.09538836,0.029106079,2.0
1464,1.0,1.0,,,0.42738476,0.5489888,0.09093805,0.030996539,3.0
1465,0.0,0.0,0.0,,0.47724947,0.5413608,0.09281666,0.04286346,2.0
1466,1.0,1.0,0.0,,0.4511373,0.5595286,0.09989781,0.023680301,0.0
1467,1.0,1.0,1.0,,0.44169772,0.52695054,0.11766159,0.025357476,1.0
1468,1.0,1.0,1.0,,0.4235203,0.53046304,0.0907073,0.026065774,3.0
1469,1.0,1.0,,,0.38639894,0.5193594,0.09500925,0.023740165,3.0
1470,0.0,0.0,,,0.45542857,0.54920614,0.09888238,0.019489974,4.0
1471,0.0,0.0,1.0,,0.412897,0.5107034,0.09753072,0.03323366,2.0
1472,0.0,0.0,0.0,,0.4473332,0.5134756,0.109416485,0.024560412,0.0
1473,0.0,0.0,,,0.4853828,0.5438507,0.10737412,0.06613901,2.0
1474,0.0,0.0,,,0.4487387,0.54326844,0.098362334,0.027550703,3.0
1475,0.0,0.0,0.0,,0.45961285,0.56729186,0.08740755,0.00885814,0.0
1476,0.0,0.0,0.0,,0.46367067,0.56095487,0.092718914,0.019300811,2.0
1477,1.0,1.0,,,0.43034205,0.50673264,0.11004093,0.045003157,2.0
1478,1.0,1.0,1.0,1.0,0.45197716,0.55854803,0.09218041,0.022724722,4.0
1479,0.0,0.0,0.0,,0.45700225,0.5888624,0.091108255,0.02239842,4.0
1480,1.0,1.0,,,0.46405727,0.5346575,0.11732569,0.033020265,2.0
1481,1.0,1.0,,,0.45205033,0.5472241,0.09289895,0.028974023,3.0
1482,0.0,0.0,,,0.4868085,0.5797242,0.07451801,0.022700557,4.0
1483,1.0,,,,0.47351217,0.5681458,0.10013098,0.027440313,1.0
1484,0.0,0.0,0.0,,0.4206956,0.54042196,0.0932074,0.026192704,4.0
1485,0.0,0.0,,,0.5020931,0.5910317,0.10435212,0.027208896,4.0
1486,0.0,1.0,0.0,,0.44541755,0.526928,0.098015286,0.025114832,2.0
1487,0.0,0.0,0.0,,0.42471722,0.5324183,0.0952452,0.029502831,3.0
1488,1.0,1.0,1.0,1.0,0.47580516,0.5733703,0.08404845,0.0117738675,0.0
1489,0.0,0.0,0.0,,0.38205624,0.55479693,0.10819248,0.01923057,2.0
1490,1.0,1.0,0.0,0.0,0.44491047,0.54431397,0.096661,0.034617633,0.0
1491,1.0,1.0,,,0.47058058,0.5659902,0.096555136,0.022815794,0.0
1492,0.0,0.0,0.0,,0.41559234,0.5325304,0.09109544,0.032198556,3.0
1493,0.0,0.0,,,0.43899912,0.574645,0.09916312,0.060778677,2.0
1494,0.0,0.0,0.0,,0.43894184,0.53382164,0.11180411,0.026393093,1.0
1495,1.0,1.0,0.0,,0.46763298,0.592052,0.095991835,0.021225214,4.0
1496,0.0,0.0,0.0,,0.4556672,0.58615625,0.09338431,0.028091531,4.0
1497,1.0,1.0,1.0,,0.46146363,0.58563656,0.09018553,0.025161322,4.0
1498,0.0,0.0,0.0,,0.43977123,0.5584106,0.09471898,0.027481385,3.0
1499,0.0,1.0,0.0,,0.4787491,0.5489962,0.10610454,0.038837533,2.0
1500,0.0,0.0,,,0.41441223,0.541844,0.112951435,0.025263749,4.0
1501,0.0,0.0,,,0.44127986,0.5177745,0.111967884,0.030032355,1.0
1502,0.0,0.0,0.0,,0.43305904,0.548429,0.11095433,0.028453585,1.0
1503,0.0,1.0,,,0.5118833,0.5734692,0.08981043,0.04220295,2.0
1504,0.0,0.0,,,0.39625588,0.4880351,0.10706903,0.022826973,4.0
1505,0.0,0.0,0.0,,0.49277446,0.5464165,0.09915751,0.02246919,2.0
1506,1.0,1.0,,,0.47701928,0.57849807,0.09781972,0.00827856,0.0
1507,1.0,1.0,0.0,,0.44868988,0.5578505,0.0896348,0.02681707,3.0
1508,1.0,1.0,1.0,,0.47196725,0.5551648,0.114671744,0.011354016,0.0
1509,0.0,0.0,,,0.46875578,0.5578558,0.08955019,0.041833885,2.0
1510,1.0,1.0,,,0.46599331,0.56361073,0.08902462,0.02191789,0.0
1511,0.0,0.0,,,0.48745045,0.5855493,0.0969446,0.039874204,2.0
1512,0.0,1.0,0.0,0.0,0.47289813,0.5419438,0.08916281,0.013984926,2.0
1513,0.0,0.0,,,0.4896798,0.5613756,0.11899881,0.037622143,2.0
1514,1.0,1.0,1.0,,0.48104882,0.52760476,0.09117343,0.05474469,2.0
1515,0.0,0.0,,,0.43469775,0.53705573,0.102735296,0.025254292,4.0
1516,0.0,1.0,,,0.44143495,0.54365045,0.08665449,0.027279522,3.0
1517,0.0,0.0,,,0.47331658,0.55758727,0.09916669,0.024057133,3.0
1518,1.0,,,,0.48606154,0.5789802,0.100157395,0.025869723,2.0
1519,0.0,0.0,,,0.4616459,0.5550765,0.099535175,0.025149282,3.0
1520,0.0,0.0,,,0.42710882,0.5095065,0.112221204,0.024746394,4.0
1521,1.0,1.0,,,0.48923928,0.64489704,0.09921231,0.027908389,2.0
1522,1.0,1.0,0.0,,0.4410034,0.5261292,0.09992279,0.024523789,4.0
1523,1.0,1.0,,,0.4701844,0.53627634,0.098968394,0.01858235,0.0
1524,0.0,1.0,0.0,,0.4733876,0.56463116,0.09233854,0.021256544,3.0
1525,1.0,1.0,,,0.46335864,0.56145215,0.096976236,0.024135062,0.0
1526,0.0,0.0,,,0.47152752,0.5437717,0.10297315,0.028735463,0.0
1527,0.0,0.0,0.0,,0.42466286,0.5224146,0.08004679,0.021980155,4.0
1528,0.0,,,,0.4319519,0.54522514,0.110388935,0.028837007,4.0
1529,0.0,0.0,,,0.4951688,0.56263435,0.11498807,0.023749845,4.0
1530,1.0,1.0,,,0.42982787,0.5336984,0.11308949,0.028932318,1.0
1531,1.0,1.0,,,0.41376644,0.5212529,0.0904929,0.030264512,3.0
1532,0.0,0.0,,,0.4888112,0.5516748,0.094942704,0.04277367,2.0
1533,0.0,1.0,0.0,,0.48578185,0.57060003,0.086348616,0.020641383,2.0
1534,0.0,1.0,,,0.4353938,0.53361434,0.08794359,0.021020243,4.0
1535,1.0,1.0,1.0,1.0,0.4418087,0.5484018,0.09961187,0.023351457,4.0
1536,0.0,1.0,,,0.42255938,0.54256475,0.10204627,0.023220234,3.0
1537,0.0,0.0,0.0,,0.4514529,0.51996183,0.10282434,0.027778834,1.0
1538,1.0,1.0,0.0,0.0,0.51090246,0.5762842,0.10589135,0.046119966,2.0
1539,0.0,0.0,,,0.427431,0.5293425,0.09636949,0.023888852,4.0
1540,0.0,0.0,0.0,,0.40656692,0.553364,0.089057684,0.02926705,3.0
1541,0.0,1.0,,,0.46486714,0.5477315,0.09613847,0.021079645,0.0
1542,1.0,1.0,1.0,,0.44986272,0.548684,0.08935931,0.02284762,3.0
1543,1.0,1.0,0.0,,0.44206962,0.55411845,0.095410734,0.03162821,3.0
1544,0.0,0.0,,,0.5104173,0.55959904,0.114976205,0.02533332,2.0
1545,0.0,0.0,0.0,0.0,0.47178218,0.5540658,0.083117895,0.026524913,1.0
1546,0.0,0.0,0.0,,0.45343554,0.52519417,0.103776105,0.030560143,0.0
1547,1.0,1.0,,,0.43844187,0.54363215,0.10818901,0.03226022,3.0
1548,1.0,1.0,1.0,,0.41779473,0.5439987,0.07985602,0.026209591,3.0
1549,1.0,1.0,,,0.4560563,0.5301374,0.10765047,0.031214267,3.0
1550,1.0,1.0,,,0.4400984,0.53226274,0.094025806,0.027544284,2.0
1551,1.0,1.0,0.0,,0.43807155,0.545508,0.10115687,0.036011033,3.0
1552,0.0,0.0,,,0.46742055,0.5732259,0.10360214,0.011143392,0.0
1553,1.0,1.0,1.0,,0.4523734,0.53046846,0.09651264,0.027258756,2.0
1554,1.0,1.0,,,0.4512842,0.5437928,0.08814311,0.031167049,3.0
1555,0.0,0.0,,,0.4444806,0.56028813,0.09292232,0.02756923,3.0
1556,1.0,1.0,,,0.43249387,0.5465977,0.11245999,0.026418503,1.0
1557,1.0,1.0,1.0,,0.43460613,0.55587196,0.088783056,0.04246432,2.0
1558,1.0,1.0,,,0.41921908,0.5379735,0.08676492,0.025456678,1.0
1559,1.0,1.0,0.0,0.0,0.46232933,0.561902,0.089939065,0.0107985735,0.0
1560,0.0,0.0,0.0,,0.46855462,0.5611633,0.10081132,0.019684868,0.0
1561,1.0,1.0,,,0.43249184,0.5521999,0.102507345,0.01984672,0.0
1562,0.0,0.0,0.0,0.0,0.45211935,0.53414965,0.11192408,0.023242034,1.0
1563,0.0,1.0,1.0,1.0,0.42675605,0.55102706,0.09379455,0.028229635,3.0
1564,1.0,1.0,0.0,,0.46008408,0.5645745,0.085069984,0.023727408,0.0
1565,0.0,0.0,,,0.42621833,0.4831358,0.09452381,0.03439394,2.0
1566,0.0,0.0,,,0.44462436,0.5523259,0.11960897,0.025429077,1.0
1567,0.0,0.0,,,0.49265575,0.5680895,0.09395155,0.023519648,2.0
1568,0.0,0.0,,,0.42551458,0.52548736,0.09342083,0.022701051,3.0
1569,1.0,1.0,,,0.4304457,0.5319139,0.092722066,0.024292557,3.0
1570,1.0,1.0,1.0,,0.41616553,0.5531376,0.10826057,0.026033562,4.0
1571,0.0,1.0,0.0,,0.40485138,0.5547712,0.103132896,0.026843641,3.0
1572,0.0,0.0,,,0.43053967,0.45809487,0.086897865,0.032944262,2.0
1573,0.0,0.0,,,0.4522539,0.5221578,0.10205446,0.019131884,0.0
1574,0.0,0.0,,,0.37997654,0.4647971,0.104095235,0.032595586,2.0
1575,1.0,1.0,0.0,,0.5238146,0.59008,0.110083565,0.049419925,2.0
1576,0.0,0.0,0.0,,0.47630465,0.5466368,0.10109891,0.028939033,3.0
1577,0.0,0.0,,,0.4765731,0.555977,0.10650092,0.031556334,2.0
1578,1.0,1.0,0.0,0.0,0.48786804,0.55288124,0.101747185,0.04593324,2.0
1579,1.0,1.0,,,0.45778564,0.5403668,0.10947934,0.029066231,4.0
1580,0.0,0.0,,,0.45383412,0.56706226,0.09968244,0.026888752,0.0
1581,1.0,1.0,,,0.43377292,0.5150627,0.08640641,0.040190153,2.0
1582,0.0,0.0,,,0.4507925,0.53383416,0.09987912,0.022960274,1.0
1583,1.0,1.0,,,0.46397424,0.5731261,0.100133814,0.024841126,0.0
1584,1.0,1.0,0.0,,0.45507318,0.5436804,0.117871776,0.027351972,1.0
1585,0.0,0.0,0.0,,0.4836661,0.55224013,0.10582478,0.029574597,4.0
1586,0.0,0.0,,,0.45408687,0.5082879,0.10656798,0.031749263,2.0
1587,0.0,0.0,,,0.47880074,0.55513054,0.101374604,0.027717153,3.0
1588,1.0,1.0,,,0.4354088,0.54460365,0.09565114,0.023437796,3.0
1589,1.0,1.0,0.0,,0.43155736,0.51521325,0.10035829,0.029276486,4.0
1590,0.0,0.0,0.0,,0.43725842,0.5082248,0.098780006,0.05108526,2.0
1591,0.0,0.0,0.0,,0.46150053,0.5642599,0.09752807,0.011085571,0.0
1592,0.0,0.0,,,0.42371216,0.5279599,0.115660965,0.0336616,1.0
1593,0.0,0.0,,,0.4577971,0.54757255,0.09241705,0.025313964,0.0
1594,1.0,1.0,,,0.44622424,0.52750033,0.12355343,0.023855578,1.0
1595,0.0,0.0,,,0.44253904,0.5353649,0.09918234,0.022813352,4.0
1596,0.0,1.0,,,0.46230045,0.5146103,0.08914124,0.045335066,2.0
1597,0.0,0.0,,,0.4033093,0.5158305,0.0906162,0.02827457,4.0
1598,0.0,0.0,,,0.330825,0.43927014,0.100085355,0.02807212,2.0
1599,0.0,0.0,,,0.43524534,0.5307139,0.11776343,0.032737818,1.0
1600,1.0,1.0,,,0.4524269,0.543137,0.09367835,0.029111478,3.0
1601,1.0,1.0,,,0.447727,0.5512496,0.07672477,0.028010026,3.0
1602,0.0,0.0,,,0.42525646,0.48006094,0.121993475,0.029075734,1.0
1603,1.0,1.0,,,0.48807555,0.5944418,0.096502274,0.023824362,4.0
1604,0.0,1.0,,,0.41932794,0.5375488,0.09677602,0.03259311,3.0
1605,0.0,0.0,0.0,,0.4440377,0.51384264,0.110479,0.011560998,0.0
1606,1.0,0.0,,,0.44712433,0.5266671,0.09633753,0.030168168,3.0
1607,1.0,1.0,,,0.43933004,0.5295624,0.09547864,0.030624432,3.0
1608,0.0,0.0,0.0,,0.48173222,0.57140386,0.10381235,0.047730915,0.0
1609,1.0,1.0,1.0,,0.46081242,0.5354669,0.101082265,0.031391278,2.0
1610,1.0,1.0,1.0,,0.48431224,0.5740102,0.100558035,0.03590359,0.0
1611,0.0,0.0,,,0.4375708,0.5247196,0.0797777,0.019987201,0.0
1612,1.0,1.0,,,0.440272,0.544679,0.10060187,0.02897696,1.0
1613,1.0,1.0,,,0.45813125,0.50999784,0.08566874,0.03258648,2.0
1614,1.0,1.0,,,0.48927554,0.5864226,0.10164726,0.037195265,2.0
1615,0.0,0.0,,,0.4816026,0.5561702,0.1012326,0.024462549,3.0
1616,0.0,0.0,,,0.43202153,0.53684944,0.09837574,0.027432637,3.0
1617,1.0,1.0,0.0,,0.42040303,0.51530004,0.10796806,0.022357784,0.0
1618,1.0,1.0,1.0,,0.46175462,0.55487746,0.1044861,0.018921832,0.0
1619,0.0,0.0,,,0.45671442,0.56472296,0.107761286,0.033256628,0.0
1620,1.0,1.0,,,0.40545335,0.5566548,0.12248949,0.024763526,1.0
1621,0.0,0.0,,,0.47309875,0.53113043,0.097668484,0.02675616,2.0
1622,1.0,1.0,0.0,,0.4420871,0.5517129,0.09740201,0.02698512,3.0
1623,1.0,1.0,,,0.46104804,0.54941934,0.09364278,0.027973512,3.0
1624,0.0,0.0,,,0.4224748,0.5489335,0.09776363,0.023505025,4.0
1625,0.0,0.0,0.0,,0.45483857,0.5446921,0.10469721,0.02902523,3.0
1626,1.0,1.0,0.0,,0.39323708,0.4799348,0.10131786,0.038197372,2.0
1627,0.0,1.0,1.0,,0.42489547,0.5544368,0.10982681,0.028421368,4.0
1628,0.0,0.0,,,0.4686388,0.5370801,0.10339685,0.028384367,0.0
1629,1.0,1.0,,,0.44874948,0.5497331,0.10396537,0.020756224,0.0
1630,1.0,1.0,,,0.4287498,0.5424116,0.10004287,0.025529664,3.0
1631,1.0,1.0,1.0,,0.41200924,0.54202265,0.10538757,0.027028428,4.0
1632,1.0,1.0,0.0,,0.47633636,0.53591216,0.10485664,0.01767875,2.0
1633,1.0,1.0,1.0,,0.42944843,0.53894764,0.102728374,0.13639161,0.0
1634,1.0,1.0,,,0.378052,0.49268338,0.09363689,0.024067024,4.0
1635,0.0,0.0,,,0.45253175,0.5673085,0.091977395,0.024131479,4.0
1636,1.0,1.0,,,0.41553771,0.53340536,0.09714861,0.026388753,4.0
1637,1.0,1.0,,,0.45485646,0.5399337,0.10115149,0.03492562,3.0
1638,1.0,1.0,,,0.4657836,0.5794995,0.10756918,0.026208375,4.0
1639,1.0,1.0,0.0,,0.44139326,0.5314889,0.10422379,0.024669783,1.0
1640,0.0,0.0,,,0.47219753,0.55283743,0.10448593,0.011995855,0.0
1641,1.0,1.0,0.0,,0.4361891,0.5335149,0.1069845,0.029320676,1.0
1642,0.0,0.0,0.0,,0.4584107,0.55353636,0.09936853,0.02852169,3.0
1643,1.0,1.0,1.0,,0.38980263,0.5179261,0.11557689,0.023283906,4.0
1644,0.0,0.0,,,0.46791112,0.5455642,0.11503418,0.02911826,1.0
1645,1.0,1.0,0.0,,0.50906616,0.61460006,0.10746373,0.042618956,2.0
1646,1.0,1.0,1.0,,0.46698484,0.56072193,0.10596548,0.028688654,1.0
1647,1.0,1.0,0.0,,0.44213796,0.5468628,0.092056565,0.025622286,3.0
1648,0.0,0.0,0.0,,0.45509058,0.53808296,0.07989748,0.027252508,4.0
1649,0.0,0.0,0.0,,0.4348255,0.5430106,0.09644433,0.030272232,3.0
1650,1.0,1.0,0.0,,0.42608094,0.5278711,0.103734255,0.026769076,1.0
1651,0.0,1.0,,,0.39601678,0.44641924,0.09608269,0.027534815,2.0
1652,0.0,0.0,,,0.45619208,0.5372833,0.1236288,0.02287399,0.0
1653,1.0,1.0,,,0.47864518,0.5633307,0.09971763,0.024320029,3.0
1654,1.0,1.0,,,0.4434595,0.52282345,0.09684323,0.033841226,2.0
1655,0.0,0.0,0.0,,0.46055606,0.55891573,0.10552879,0.02989599,1.0
1656,0.0,0.0,,,0.4668102,0.5239429,0.09941645,0.018083343,0.0
1657,0.0,0.0,,,0.4496097,0.55212504,0.0994369,0.02387639,1.0
1658,1.0,1.0,0.0,,0.5047562,0.5871862,0.100310974,0.0262002,2.0
1659,0.0,0.0,,,0.47634262,0.57054937,0.09374753,0.02550888,0.0
1660,0.0,0.0,,,0.4355081,0.5359828,0.10181405,0.03535475,3.0
1661,0.0,0.0,0.0,0.0,0.46900082,0.5398614,0.09567295,0.028326117,4.0
1662,0.0,0.0,,,0.42759156,0.50396025,0.08723574,0.021838961,4.0
1663,0.0,0.0,,,0.4609046,0.5237355,0.06926193,0.021796681,4.0
1664,1.0,1.0,,,0.43312684,0.5517616,0.091033176,0.021233333,4.0
1665,0.0,0.0,0.0,,0.43969017,0.5219627,0.114860676,0.027123662,1.0
1666,1.0,1.0,,,0.4636129,0.5457141,0.09922389,0.028743394,3.0
1667,0.0,1.0,1.0,0.0,0.5188383,0.5727143,0.091065,0.01823002,2.0
1668,0.0,0.0,,,0.4939861,0.5639803,0.09868192,0.050155982,2.0
