,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
165,1.0,0.0,0.0,0.0,0.0,0.0,0.9995118379592896,0.981671154499054,0.9945693016052246,0.9984520673751831,0.9983999133110046,0.998457670211792,3.0
166,1.0,0.0,0.0,0.0,0.0,0.0,0.9991052746772766,0.994183361530304,0.9984602928161621,0.9970210194587708,0.9991022348403931,0.9987214207649231,3.0
167,1.0,0.0,0.0,0.0,0.0,0.0,0.9995852112770081,0.9833202958106995,0.9913206696510315,0.9954749941825867,0.9985741376876831,0.9985703229904175,2.0
168,1.0,0.0,0.0,0.0,0.0,0.0,0.9996447563171387,0.9785395860671997,0.9946485161781311,0.9966380596160889,0.9982269406318665,0.9984229803085327,0.0
169,1.0,0.0,0.0,0.0,0.0,0.0,0.9990991353988647,0.9925357103347778,0.9975058436393738,0.9989767074584961,0.9992720484733582,0.9980432987213135,3.0
170,1.0,0.0,0.0,0.0,0.0,0.0,0.9992526173591614,0.9829276204109192,0.9946895837783813,0.9972556233406067,0.998995840549469,0.9989803433418274,2.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.9991474151611328,0.9979332685470581,0.9973278045654297,0.9975314140319824,0.9990733861923218,0.9989346861839294,2.0
172,1.0,0.0,0.0,0.0,0.0,0.0,0.996220052242279,0.9938527345657349,0.9949074387550354,0.9979208111763,0.9992627501487732,0.9986717700958252,3.0
173,1.0,0.0,0.0,0.0,1.0,0.0,0.9992620348930359,0.9875333309173584,0.9942821264266968,0.9979559183120728,0.9991376399993896,0.998600423336029,0.0
174,1.0,0.0,0.0,0.0,0.0,0.0,0.9993274211883545,0.9929065704345703,0.9978020787239075,0.9978544116020203,0.9977195858955383,0.9986417889595032,1.0
175,1.0,0.0,0.0,0.0,0.0,0.0,0.9993566870689392,0.9895289540290833,0.9974340796470642,0.9981233477592468,0.9985754489898682,0.9989542961120605,1.0
176,1.0,0.0,0.0,0.0,0.0,0.0,0.9994344115257263,0.9960175156593323,0.9969202280044556,0.9944327473640442,0.9987456798553467,0.9991573095321655,3.0
177,1.0,0.0,0.0,0.0,0.0,0.0,0.9995434880256653,0.9881267547607422,0.9957784414291382,0.9969220757484436,0.9975346326828003,0.9991932511329651,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.9993423819541931,0.9783205986022949,0.9939191341400146,0.9964445233345032,0.9984318614006042,0.9990736246109009,0.0
179,1.0,0.0,0.0,0.0,0.0,0.0,0.9991845488548279,0.997215747833252,0.9983803033828735,0.9971858859062195,0.9989737272262573,0.9990400671958923,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0,0.9995080232620239,0.9924503564834595,0.99665367603302,0.997622549533844,0.9982956051826477,0.998873770236969,4.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.9992868304252625,0.9888189435005188,0.9956836700439453,0.9963094592094421,0.9991490840911865,0.9987737536430359,2.0
182,1.0,0.0,0.0,0.0,0.0,0.0,0.9992077946662903,0.9879262447357178,0.9960317015647888,0.9986311793327332,0.998803973197937,0.9988399147987366,2.0
183,1.0,0.0,0.0,0.0,0.0,0.0,0.9995274543762207,0.9878710508346558,0.9947606921195984,0.9969037175178528,0.9987953901290894,0.9990370273590088,3.0
184,1.0,0.0,0.0,0.0,0.0,0.0,0.9994441866874695,0.9934958219528198,0.9950633645057678,0.9980929493904114,0.9985271692276001,0.9989081621170044,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.9995959401130676,0.9900550842285156,0.9950886368751526,0.9966905117034912,0.9982700347900391,0.9988306164741516,1.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.9994179010391235,0.9857786893844604,0.9961249232292175,0.9967389702796936,0.9984990358352661,0.9993348717689514,4.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.9995095729827881,0.9901508092880249,0.9974103569984436,0.9977797865867615,0.9980133771896362,0.9988962411880493,2.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.9992372989654541,0.9948732256889343,0.9989075660705566,0.9970794916152954,0.9985002279281616,0.99931800365448,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.9990230798721313,0.991265594959259,0.9989148378372192,0.9976031184196472,0.9985914826393127,0.9991452693939209,4.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.9981985688209534,0.9924243688583374,0.9988275170326233,0.9989275336265564,0.998985230922699,0.9987263083457947,4.0
191,1.0,0.0,0.0,0.0,0.0,1.0,0.9988694787025452,0.9969447255134583,0.9980961680412292,0.9986705780029297,0.9988812804222107,0.998637855052948,3.0
192,1.0,0.0,0.0,0.0,0.0,1.0,0.9982859492301941,0.998499870300293,0.9989460110664368,0.995735764503479,0.9987913966178894,0.9989888072013855,0.0
193,1.0,0.0,0.0,0.0,1.0,0.0,0.9986341595649719,0.9944196343421936,0.9970617890357971,0.9975175857543945,0.9992530941963196,0.9991366267204285,2.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.9991942048072815,0.986081600189209,0.9960541725158691,0.9988403916358948,0.9990897178649902,0.9982979893684387,1.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.9988929629325867,0.9900363683700562,0.9966028928756714,0.9991989731788635,0.9983497858047485,0.9985546469688416,2.0
196,1.0,0.0,0.0,0.0,0.0,1.0,0.9990065693855286,0.9815940856933594,0.9950673580169678,0.997100293636322,0.9988813996315002,0.9987922310829163,0.0
197,1.0,0.0,0.0,0.0,1.0,0.0,0.998955249786377,0.9933269023895264,0.9974310994148254,0.9987404942512512,0.9990967512130737,0.9986743927001953,4.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.9992108345031738,0.9909804463386536,0.9977102279663086,0.995456337928772,0.9986525774002075,0.9992996454238892,1.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.9989425539970398,0.9937483072280884,0.9989066123962402,0.9982200264930725,0.9989305138587952,0.9989871382713318,0.0
200,1.0,0.0,0.0,0.0,0.0,1.0,0.9988067150115967,0.9913288354873657,0.9976058006286621,0.996593177318573,0.9990424513816833,0.9991924166679382,4.0
201,1.0,0.0,0.0,0.0,0.0,0.0,0.999422550201416,0.987583339214325,0.9957042336463928,0.9989707469940186,0.9985488057136536,0.9986215829849243,4.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.9995421171188354,0.9850696921348572,0.9967886209487915,0.9987448453903198,0.9978391528129578,0.9986827969551086,4.0
203,1.0,0.0,0.0,0.0,1.0,0.0,0.9989319443702698,0.9962978959083557,0.997502863407135,0.9977471232414246,0.9992817044258118,0.998515784740448,1.0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.9988386034965515,0.9819965362548828,0.9962155222892761,0.9978815913200378,0.9993044137954712,0.9985904097557068,3.0
205,1.0,0.0,0.0,0.0,0.0,0.0,0.9992853999137878,0.9956614375114441,0.9975728392601013,0.9977682828903198,0.9990598559379578,0.9984177350997925,1.0
206,1.0,0.0,0.0,0.0,0.0,0.0,0.9991133809089661,0.9875032305717468,0.9959908127784729,0.9971531629562378,0.9992855191230774,0.9989080429077148,4.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.9994509816169739,0.9865050911903381,0.9953930377960205,0.9990744590759277,0.9975652694702148,0.9986578226089478,1.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.9992751479148865,0.9867075681686401,0.9978286623954773,0.9966561794281006,0.9989701509475708,0.9988707900047302,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.9991325736045837,0.9945765733718872,0.9973884224891663,0.9982826709747314,0.999117910861969,0.9983094930648804,1.0
210,1.0,0.0,0.0,0.0,0.0,0.0,0.9992200136184692,0.993934690952301,0.9982441663742065,0.9972825050354004,0.9981340765953064,0.9991422891616821,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.9993769526481628,0.9939547181129456,0.9977922439575195,0.9949348568916321,0.9987859129905701,0.9992029070854187,0.0
212,1.0,0.0,0.0,0.0,0.0,0.0,0.9989973902702332,0.9907768964767456,0.9976621866226196,0.9973762035369873,0.9985067248344421,0.9989534616470337,0.0
213,1.0,0.0,0.0,0.0,0.0,0.0,0.9988290667533875,0.986847460269928,0.9955976605415344,0.9967374205589294,0.9990405440330505,0.9989319443702698,3.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.9984233379364014,0.9937726855278015,0.9953006505966187,0.9987530708312988,0.9993575215339661,0.9985126852989197,2.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.998324453830719,0.9890210032463074,0.9950131773948669,0.9980782270431519,0.9994320273399353,0.9987736344337463,2.0
216,1.0,0.0,0.0,0.0,0.0,0.0,0.9991257786750793,0.9920835494995117,0.9965705871582031,0.9982130527496338,0.9990743398666382,0.9986563920974731,3.0
217,1.0,0.0,0.0,0.0,1.0,0.0,0.9984741806983948,0.9948134422302246,0.9960164427757263,0.9985212683677673,0.9990812540054321,0.9979750514030457,4.0
218,1.0,0.0,0.0,0.0,0.0,0.0,0.9994101524353027,0.9948018789291382,0.9927535653114319,0.9980648159980774,0.9982080459594727,0.9989387392997742,0.0
219,1.0,0.0,0.0,0.0,1.0,0.0,0.9986764788627625,0.993995726108551,0.9938344955444336,0.9984922409057617,0.9989569187164307,0.9982292056083679,0.0
220,1.0,0.0,0.0,0.0,0.0,0.0,0.9975751042366028,0.9934657216072083,0.9964136481285095,0.9992340803146362,0.9988535642623901,0.9978718757629395,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.9982594847679138,0.99216628074646,0.9956990480422974,0.9980852603912354,0.9991713762283325,0.9983007311820984,1.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.9986385703086853,0.986966609954834,0.9955723285675049,0.9977326393127441,0.9993109703063965,0.9988534450531006,1.0
223,1.0,0.0,0.0,0.0,0.0,0.0,0.9990135431289673,0.9981303811073303,0.9975329637527466,0.9982903599739075,0.9985722303390503,0.999228835105896,3.0
224,1.0,0.0,0.0,0.0,0.0,0.0,0.9990058541297913,0.9896212816238403,0.9952126741409302,0.9980407357215881,0.9992865920066833,0.9986599683761597,2.0
225,1.0,0.0,0.0,0.0,0.0,0.0,0.9969179630279541,0.9902200102806091,0.9959654808044434,0.9991152882575989,0.9994540810585022,0.9976062774658203,4.0
226,1.0,0.0,0.0,0.0,0.0,0.0,0.999337375164032,0.9834101796150208,0.9935044050216675,0.9966811537742615,0.9986294507980347,0.9989601373672485,1.0
227,0.0,1.0,0.0,0.0,0.0,0.0,0.9976187348365784,0.9995729327201843,0.9981541037559509,0.994247317314148,0.9966738224029541,0.994454562664032,3.0
228,0.0,1.0,0.0,0.0,0.0,0.0,0.9978997707366943,0.9996359348297119,0.9954118132591248,0.9955366849899292,0.9948621392250061,0.9976227879524231,3.0
229,0.0,1.0,0.0,0.0,0.0,0.0,0.9981259703636169,0.9997273087501526,0.9946140646934509,0.9957942962646484,0.9894002079963684,0.9962798953056335,0.0
230,0.0,1.0,0.0,0.0,0.0,0.0,0.9984753727912903,0.9986340403556824,0.9981428384780884,0.9962839484214783,0.9989423155784607,0.9991883635520935,1.0
231,0.0,1.0,0.0,0.0,0.0,0.0,0.9954078793525696,0.9995999932289124,0.9939395189285278,0.9963014125823975,0.9985489249229431,0.9968474507331848,0.0
232,0.0,1.0,0.0,0.0,0.0,0.0,0.9973846077919006,0.9996979236602783,0.9944985508918762,0.990024209022522,0.9967740178108215,0.9976390600204468,3.0
233,0.0,1.0,0.0,0.0,0.0,0.0,0.9974699020385742,0.9996449947357178,0.9962837100028992,0.9880613088607788,0.993444561958313,0.9971864819526672,0.0
234,0.0,1.0,0.0,0.0,0.0,0.0,0.9981221556663513,0.9998607635498047,0.9705453515052795,0.970280647277832,0.9851453304290771,0.994734525680542,3.0
235,0.0,1.0,0.0,0.0,0.0,0.0,0.9972634315490723,0.9998273253440857,0.9848324656486511,0.9847685098648071,0.993191659450531,0.9945383667945862,3.0
236,0.0,1.0,0.0,0.0,0.0,0.0,0.9980553388595581,0.9993821382522583,0.9945816397666931,0.9937466382980347,0.9985791444778442,0.9989118576049805,2.0
237,0.0,1.0,0.0,0.0,0.0,0.0,0.9981580376625061,0.9995620846748352,0.9902520179748535,0.9949589967727661,0.9979598522186279,0.998325765132904,0.0
238,0.0,1.0,0.0,0.0,0.0,0.0,0.9975583553314209,0.9998444318771362,0.9829708337783813,0.9787324070930481,0.9899165034294128,0.9966741800308228,3.0
239,0.0,1.0,0.0,0.0,0.0,0.0,0.9964407086372375,0.999792754650116,0.9905809760093689,0.9917829036712646,0.9958235025405884,0.9969626069068909,0.0
240,0.0,1.0,0.0,0.0,0.0,0.0,0.9975011944770813,0.999826967716217,0.9778709411621094,0.9876082539558411,0.9881148338317871,0.9949996471405029,0.0
241,0.0,1.0,0.0,0.0,0.0,0.0,0.9963629841804504,0.9999061822891235,0.9606067538261414,0.9815966486930847,0.9877107739448547,0.9930399656295776,4.0
242,0.0,1.0,0.0,0.0,0.0,0.0,0.9984515905380249,0.9995763897895813,0.9946566820144653,0.9922014474868774,0.9978095889091492,0.9979495406150818,3.0
243,0.0,1.0,0.0,0.0,0.0,0.0,0.9971646666526794,0.9998772144317627,0.9702346324920654,0.9804154634475708,0.9854497909545898,0.9941250085830688,2.0
244,0.0,1.0,0.0,0.0,0.0,0.0,0.997048556804657,0.9997280240058899,0.9942933917045593,0.9879245758056641,0.9939403533935547,0.9972760081291199,1.0
245,0.0,1.0,0.0,0.0,0.0,0.0,0.9977527260780334,0.999724805355072,0.9940075874328613,0.9901309013366699,0.9957767724990845,0.9955525994300842,4.0
246,0.0,1.0,0.0,0.0,0.0,0.0,0.9969424605369568,0.999869704246521,0.9870954751968384,0.9801335334777832,0.9896156787872314,0.9954258799552917,4.0
247,0.0,1.0,0.0,0.0,0.0,0.0,0.9979472756385803,0.9998718500137329,0.9869918823242188,0.9764103889465332,0.9855544567108154,0.9944888353347778,0.0
248,0.0,1.0,0.0,0.0,0.0,0.0,0.9972122311592102,0.9998014569282532,0.974658191204071,0.988603949546814,0.994284451007843,0.9963387250900269,3.0
249,0.0,1.0,0.0,0.0,0.0,0.0,0.9975213408470154,0.9997766613960266,0.9917420148849487,0.9860069751739502,0.9947649240493774,0.9953336119651794,3.0
250,0.0,1.0,0.0,0.0,0.0,0.0,0.9973052740097046,0.9988322854042053,0.9937365055084229,0.9976307153701782,0.9992477893829346,0.9980338215827942,2.0
251,0.0,1.0,0.0,0.0,0.0,0.0,0.998988926410675,0.9996777772903442,0.9908350706100464,0.9922500848770142,0.9935182929039001,0.9959153532981873,0.0
252,0.0,1.0,0.0,0.0,0.0,0.0,0.9978657364845276,0.9997324347496033,0.9918495416641235,0.9928486347198486,0.9968329071998596,0.9952249526977539,0.0
253,0.0,1.0,0.0,0.0,0.0,0.0,0.9978298544883728,0.9998148083686829,0.9836212396621704,0.9876496195793152,0.9912649989128113,0.9955645799636841,4.0
254,0.0,1.0,0.0,0.0,0.0,0.0,0.9968547821044922,0.9998878240585327,0.9693566560745239,0.9849857091903687,0.9926692247390747,0.9919914603233337,0.0
255,0.0,1.0,0.0,0.0,0.0,0.0,0.9973364472389221,0.9998334646224976,0.9884105920791626,0.9754255414009094,0.9902330636978149,0.994911253452301,3.0
256,0.0,1.0,0.0,0.0,0.0,0.0,0.9975550770759583,0.9995357990264893,0.997692346572876,0.9892426133155823,0.9977413415908813,0.9977654218673706,1.0
257,0.0,1.0,0.0,0.0,0.0,0.0,0.9983408451080322,0.9996745586395264,0.9859450459480286,0.9894038438796997,0.9953656196594238,0.9979197382926941,4.0
258,0.0,1.0,0.0,0.0,0.0,0.0,0.9967895150184631,0.9998573064804077,0.9874857068061829,0.9851948618888855,0.9937407374382019,0.9944671392440796,2.0
259,0.0,1.0,0.0,0.0,0.0,0.0,0.9977319240570068,0.999812662601471,0.9903944134712219,0.9875425100326538,0.9886245727539062,0.9956033229827881,0.0
260,0.0,1.0,0.0,0.0,0.0,0.0,0.9981022477149963,0.9998664855957031,0.9759483337402344,0.9799757599830627,0.9828522801399231,0.9939709901809692,2.0
261,0.0,1.0,0.0,0.0,0.0,0.0,0.9980837106704712,0.9997727274894714,0.9827698469161987,0.9922947883605957,0.9906603693962097,0.9948712587356567,1.0
262,0.0,1.0,0.0,0.0,0.0,0.0,0.9974818825721741,0.9998883008956909,0.9807440638542175,0.9745221734046936,0.9843697547912598,0.9951545000076294,4.0
263,0.0,1.0,0.0,0.0,0.0,0.0,0.9974689483642578,0.999809205532074,0.9940294027328491,0.987023115158081,0.9929532408714294,0.9954994320869446,1.0
264,0.0,1.0,0.0,0.0,0.0,0.0,0.998175859451294,0.99974125623703,0.9902336597442627,0.9875149726867676,0.9953624606132507,0.994734525680542,3.0
265,0.0,1.0,0.0,0.0,0.0,0.0,0.9987175464630127,0.9997443556785583,0.9909634590148926,0.9788323640823364,0.9936471581459045,0.9974051117897034,1.0
266,0.0,1.0,0.0,0.0,0.0,0.0,0.9975270628929138,0.9998503923416138,0.987031877040863,0.971030056476593,0.9889426231384277,0.9948884844779968,1.0
267,0.0,1.0,0.0,0.0,0.0,0.0,0.9973756074905396,0.9997269511222839,0.9855351448059082,0.9933179616928101,0.9971345663070679,0.9958311915397644,3.0
268,0.0,1.0,0.0,0.0,0.0,0.0,0.997560977935791,0.9998219609260559,0.9878605008125305,0.9721934199333191,0.9937676191329956,0.994986891746521,4.0
269,0.0,1.0,0.0,0.0,0.0,0.0,0.998101532459259,0.9997969269752502,0.9912644624710083,0.9759420156478882,0.9936395287513733,0.9948476552963257,2.0
270,0.0,1.0,0.0,0.0,0.0,0.0,0.9965435862541199,0.9997768998146057,0.9943669438362122,0.9830354452133179,0.9949036836624146,0.9960021376609802,1.0
271,0.0,1.0,0.0,0.0,0.0,0.0,0.9968738555908203,0.9998775720596313,0.9653982520103455,0.9855988025665283,0.9915566444396973,0.9939097166061401,1.0
272,0.0,1.0,0.0,0.0,0.0,0.0,0.9979987740516663,0.9997671246528625,0.9921908974647522,0.9893317222595215,0.9894541501998901,0.9944747090339661,2.0
273,0.0,1.0,0.0,0.0,0.0,0.0,0.996324360370636,0.9998050332069397,0.9950255751609802,0.9827262163162231,0.9937508702278137,0.9959313273429871,2.0
274,0.0,1.0,0.0,0.0,0.0,0.0,0.9978983402252197,0.9998000264167786,0.9823221564292908,0.9827389121055603,0.9912208914756775,0.9954314231872559,2.0
275,0.0,1.0,0.0,0.0,0.0,0.0,0.9979707598686218,0.9997331500053406,0.9826129674911499,0.9866559505462646,0.9936283230781555,0.9963194131851196,1.0
276,0.0,1.0,0.0,0.0,0.0,0.0,0.997198224067688,0.9998103976249695,0.9813437461853027,0.9899651408195496,0.9956012964248657,0.9957371950149536,3.0
277,0.0,1.0,0.0,0.0,0.0,0.0,0.9974765181541443,0.9994875192642212,0.9896302819252014,0.9954969882965088,0.9987035989761353,0.9980928301811218,1.0
278,0.0,1.0,0.0,0.0,0.0,0.0,0.9982873797416687,0.999691367149353,0.9920306205749512,0.988965630531311,0.9917330741882324,0.9965793490409851,3.0
279,0.0,1.0,0.0,0.0,0.0,0.0,0.9968128800392151,0.9998396635055542,0.9816247820854187,0.9897871017456055,0.9924295544624329,0.9957435727119446,0.0
280,0.0,1.0,0.0,0.0,0.0,0.0,0.9981178045272827,0.9997302889823914,0.9889456629753113,0.9967869520187378,0.9965803027153015,0.994457483291626,3.0
281,0.0,1.0,0.0,0.0,0.0,0.0,0.9971815347671509,0.9997506737709045,0.977323591709137,0.9922448992729187,0.9959112405776978,0.9951682090759277,0.0
282,0.0,1.0,0.0,0.0,0.0,0.0,0.9980219602584839,0.9997193217277527,0.9945160746574402,0.9902225732803345,0.9915720224380493,0.9954726099967957,0.0
283,0.0,1.0,0.0,0.0,0.0,0.0,0.9981328845024109,0.9997135996818542,0.994330883026123,0.9878759384155273,0.996494710445404,0.9965824484825134,1.0
284,0.0,1.0,0.0,0.0,0.0,0.0,0.9989472031593323,0.9992395639419556,0.9978684186935425,0.9931299090385437,0.9988616704940796,0.9985623955726624,4.0
285,0.0,1.0,0.0,0.0,0.0,0.0,0.9967197775840759,0.999868631362915,0.9772560000419617,0.979834258556366,0.9886465668678284,0.9947713017463684,2.0
286,0.0,1.0,0.0,0.0,0.0,0.0,0.9981508851051331,0.9997969269752502,0.9882060289382935,0.980568528175354,0.9877600073814392,0.9952303767204285,1.0
287,0.0,1.0,0.0,0.0,0.0,0.0,0.9971523284912109,0.9996329545974731,0.9945610165596008,0.9935930371284485,0.9952274560928345,0.9972004890441895,1.0
288,0.0,1.0,0.0,0.0,0.0,0.0,0.9986357092857361,0.9992542862892151,0.9986666440963745,0.9981327652931213,0.9974262118339539,0.9978407621383667,2.0
289,0.0,1.0,0.0,0.0,0.0,0.0,0.9980157613754272,0.9994526505470276,0.9977599382400513,0.9930114150047302,0.9968679547309875,0.998146653175354,0.0
290,0.0,1.0,0.0,0.0,0.0,0.0,0.9965631365776062,0.9997828602790833,0.994702160358429,0.9914870262145996,0.9937297105789185,0.9973441958427429,0.0
291,0.0,1.0,0.0,0.0,0.0,0.0,0.997739315032959,0.9996508359909058,0.995196521282196,0.9874714016914368,0.9971035122871399,0.996080219745636,0.0
292,0.0,1.0,0.0,0.0,0.0,0.0,0.9983792304992676,0.9997205138206482,0.9947852492332458,0.9840525388717651,0.9936502575874329,0.9965848922729492,1.0
293,0.0,1.0,0.0,0.0,0.0,0.0,0.9978646636009216,0.9997543692588806,0.9949749708175659,0.9902938604354858,0.9931687116622925,0.9955694079399109,4.0
294,0.0,1.0,0.0,0.0,0.0,0.0,0.998289167881012,0.9997664093971252,0.9891883730888367,0.9772860407829285,0.9926192164421082,0.9961071610450745,1.0
295,0.0,1.0,0.0,0.0,0.0,0.0,0.9974218606948853,0.9998654127120972,0.9759857058525085,0.9843541383743286,0.9828922748565674,0.9943244457244873,2.0
296,0.0,1.0,0.0,0.0,0.0,0.0,0.9967361092567444,0.9996778964996338,0.9957429766654968,0.9930320978164673,0.9981168508529663,0.9969874024391174,0.0
297,0.0,1.0,0.0,0.0,0.0,0.0,0.9976032376289368,0.999695897102356,0.9931682348251343,0.9878058433532715,0.9943848848342896,0.9968081116676331,1.0
298,0.0,1.0,0.0,0.0,0.0,0.0,0.9976436495780945,0.9997785687446594,0.9931486248970032,0.9790769815444946,0.991934061050415,0.9968751668930054,0.0
299,0.0,1.0,0.0,0.0,0.0,0.0,0.9975983500480652,0.9998530149459839,0.979550838470459,0.9819051027297974,0.9903627038002014,0.9947394728660583,0.0
300,0.0,1.0,0.0,0.0,0.0,0.0,0.9980601668357849,0.9992928504943848,0.9986124038696289,0.9963380098342896,0.9972054362297058,0.9981935620307922,1.0
301,0.0,1.0,0.0,0.0,0.0,0.0,0.9967886209487915,0.9992502331733704,0.9991650581359863,0.9943503737449646,0.9967813491821289,0.9967966675758362,4.0
302,0.0,1.0,0.0,0.0,0.0,0.0,0.99788898229599,0.9998552799224854,0.9723159074783325,0.9849706292152405,0.9848688840866089,0.9942107200622559,3.0
303,0.0,1.0,0.0,0.0,0.0,0.0,0.9979701638221741,0.9997230172157288,0.9938390851020813,0.9914757013320923,0.9918992519378662,0.9928620457649231,0.0
304,0.0,1.0,0.0,0.0,0.0,0.0,0.9980083107948303,0.9997971653938293,0.9805348515510559,0.9840174317359924,0.9913823008537292,0.995771586894989,1.0
305,0.0,1.0,0.0,0.0,0.0,0.0,0.9955908060073853,0.9998010993003845,0.9869779944419861,0.9862480759620667,0.9967361092567444,0.9957830905914307,1.0
306,0.0,1.0,0.0,0.0,0.0,0.0,0.9972096085548401,0.9994199275970459,0.9977815747261047,0.9946170449256897,0.9958049058914185,0.9970384836196899,1.0
307,0.0,1.0,0.0,0.0,0.0,0.0,0.9976772665977478,0.9994958639144897,0.9975675344467163,0.9847480654716492,0.9934737086296082,0.9979123473167419,0.0
308,0.0,1.0,0.0,0.0,0.0,0.0,0.9990630745887756,0.9991534948348999,0.9977213740348816,0.9958751797676086,0.9981093406677246,0.9988297820091248,1.0
309,0.0,1.0,0.0,0.0,0.0,0.0,0.9987494945526123,0.9993855953216553,0.9951050281524658,0.9944331049919128,0.9984610080718994,0.9973924160003662,1.0
