,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
159,1.0,0.0,0.0,0.0,0.0,1.0,0.18803943693637848,0.00015388787142001092,0.0002620530140120536,0.012310267426073551,0.04899119585752487,0.9997943043708801,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.789701521396637,0.00020894189947284758,0.0002533305378165096,0.0036939976271241903,0.19128447771072388,0.03299180418252945,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.25723785161972046,0.00043814341188408434,0.0006693389732390642,0.004987596999853849,0.5311671495437622,0.0020233234390616417,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.36650747060775757,5.5626453104196116e-05,0.11954204738140106,0.0007919510826468468,0.015126044861972332,0.9996450543403625,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.34898173809051514,8.97208956303075e-05,0.0008041096152737737,0.002722450764849782,0.15906167030334473,0.9996603727340698,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.9992835521697998,3.408912380109541e-05,0.00034706591395661235,0.006184268277138472,0.07207076251506805,0.02105727232992649,2.0
165,1.0,0.0,0.0,0.0,0.0,0.0,0.9977198839187622,4.804225318366662e-05,5.338830305845477e-05,0.04237919673323631,0.07159192860126495,0.027627356350421906,3.0
166,1.0,0.0,0.0,0.0,0.0,0.0,0.9662358164787292,0.00020882821991108358,0.2269330769777298,0.0057592494413256645,0.1071041151881218,0.04651322960853577,3.0
167,1.0,0.0,0.0,0.0,0.0,0.0,0.9992862343788147,5.8198267652187496e-05,3.209931674064137e-05,0.004138495307415724,0.10911503434181213,0.024373672902584076,2.0
168,1.0,0.0,0.0,0.0,0.0,0.0,0.9983510971069336,3.7609654100378975e-05,0.00044915487524122,0.007923648692667484,0.040869373828172684,0.03253982961177826,0.0
169,1.0,0.0,0.0,0.0,0.0,0.0,0.44735217094421387,3.351642953930423e-05,0.0017499596579000354,0.15338657796382904,0.759961724281311,0.00032192692742682993,3.0
170,1.0,0.0,0.0,0.0,0.0,0.0,0.9704995155334473,6.149886030470952e-05,0.0002956108364742249,0.004098464269191027,0.05521395802497864,0.03943699598312378,2.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.69717937707901,0.007221151143312454,0.004339032340794802,0.004547547549009323,0.31734105944633484,0.02810285985469818,2.0
172,1.0,0.0,0.0,0.0,0.0,0.0,0.09968080371618271,0.007443820126354694,0.000447839149273932,0.0013200815301388502,0.03889165818691254,0.9997438788414001,3.0
173,1.0,0.0,0.0,0.0,1.0,0.0,0.9542273283004761,0.00016520681674592197,0.0001169177849078551,0.003341119270771742,0.10487450659275055,0.05344273895025253,0.0
174,1.0,0.0,0.0,0.0,0.0,0.0,0.987653911113739,0.00016217553638853133,0.02135983482003212,0.008614765480160713,0.00842214748263359,0.03137720748782158,1.0
175,1.0,0.0,0.0,0.0,0.0,0.0,0.93037348985672,6.59657598589547e-05,0.022413603961467743,0.005705344490706921,0.10428984463214874,0.024036237969994545,1.0
176,1.0,0.0,0.0,0.0,0.0,0.0,0.7604450583457947,0.00038653876981697977,0.003502527717500925,0.0019230872858315706,0.009391231462359428,0.038056328892707825,3.0
177,1.0,0.0,0.0,0.0,0.0,0.0,0.9983885288238525,0.0009232017328031361,0.0020839667413383722,0.0023556496016681194,0.009329503402113914,0.033100347965955734,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.984055757522583,5.422860704129562e-05,9.339246025774628e-05,0.002494791755452752,0.0475163459777832,0.038590673357248306,0.0
179,1.0,0.0,0.0,0.0,0.0,0.0,0.9618998169898987,0.0011854558251798153,0.10487356036901474,0.005306913983076811,0.1882348358631134,0.029208816587924957,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0,0.9940747022628784,0.0010326997144147754,0.013104370795190334,0.009003601968288422,0.02866850420832634,0.01449914462864399,4.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.9476194381713867,3.4422271710354835e-05,0.0007441978668794036,0.0022578721400350332,0.25848594307899475,0.03758234903216362,2.0
182,1.0,0.0,0.0,0.0,0.0,0.0,0.9955270290374756,7.603909762110561e-05,0.0002020907268160954,0.09088709950447083,0.16628670692443848,0.030427655205130577,2.0
183,1.0,0.0,0.0,0.0,0.0,0.0,0.998656153678894,0.0002764266973827034,0.0008035560604184866,0.003990504890680313,0.09468437731266022,0.027988288551568985,3.0
184,1.0,0.0,0.0,0.0,0.0,0.0,0.996954083442688,0.013121014460921288,0.002714633708819747,0.005025452934205532,0.06286811828613281,0.03376314043998718,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.9979978203773499,0.00016585392586421221,0.0012005697935819626,0.0029296993743628263,0.09443515539169312,0.02182920277118683,1.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.960848331451416,6.217437476152554e-05,0.007667528931051493,0.004493725020438433,0.051676150411367416,0.02065654844045639,4.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.9849116802215576,3.6925863241776824e-05,0.006187101360410452,0.04929095506668091,0.011661043390631676,0.02594062313437462,2.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.9821330904960632,0.0002505357551854104,0.1020808070898056,0.004315949976444244,0.10665543377399445,0.029043925926089287,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.9190407395362854,6.231109000509605e-05,0.07687672972679138,0.09602229297161102,0.020734507590532303,0.02462718077003956,4.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.37577953934669495,4.279968197806738e-05,0.002119842218235135,0.34949928522109985,0.08355878293514252,0.9997729063034058,4.0
191,1.0,0.0,0.0,0.0,0.0,1.0,0.4835115373134613,0.00048740903730504215,0.01725667342543602,0.02035394497215748,0.11322751641273499,0.9994297623634338,3.0
192,1.0,0.0,0.0,0.0,0.0,1.0,0.11118520796298981,0.0035362194757908583,0.19375517964363098,0.0005269826506264508,0.2074030041694641,0.9991889595985413,0.0
193,1.0,0.0,0.0,0.0,1.0,0.0,0.39834654331207275,6.992504495428875e-05,7.807702786521986e-05,0.00383479124866426,0.5082675218582153,0.0016963433008641005,2.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.9523550271987915,6.717151700286195e-05,3.7074743886478245e-05,0.07344718277454376,0.22745493054389954,0.04805215820670128,1.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.9257091879844666,7.4930110713467e-05,0.00011237712897127494,0.15960706770420074,0.13036246597766876,0.028655998408794403,2.0
196,1.0,0.0,0.0,0.0,0.0,1.0,0.9348939657211304,4.0619335777591914e-05,0.0001579525851411745,0.0018458976410329342,0.14665131270885468,0.04198502004146576,0.0
197,1.0,0.0,0.0,0.0,1.0,0.0,0.5581544041633606,0.00018261390505358577,0.0006943739717826247,0.03812946379184723,0.13351725041866302,0.02118094265460968,4.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.7886701822280884,0.00012346617586445063,0.03720258176326752,0.0018070683581754565,0.013427580706775188,0.04460813105106354,1.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.005929506383836269,2.9688553695450537e-05,0.535943865776062,0.05749659985303879,0.10151766240596771,0.0032056423369795084,0.0
200,1.0,0.0,0.0,0.0,0.0,1.0,0.9088517427444458,0.00012371543562039733,0.0010986137203872204,0.0016201825346797705,0.05813921242952347,0.026802819222211838,4.0
201,1.0,0.0,0.0,0.0,0.0,0.0,0.9794880151748657,4.940544386045076e-05,0.0002793815510813147,0.1607702076435089,0.10788006335496902,0.01988973841071129,4.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.9993538856506348,4.967661516275257e-05,0.0015807908494025469,0.09517394006252289,0.06743674725294113,0.013528130948543549,4.0
203,1.0,0.0,0.0,0.0,1.0,0.0,0.9617239832878113,0.04814332723617554,0.00047235697275027633,0.003691297024488449,0.24976739287376404,0.03692317381501198,1.0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.6575157642364502,9.793393110157922e-05,2.586896334833e-05,0.0024552498944103718,0.24061408638954163,0.04217495396733284,3.0
205,1.0,0.0,0.0,0.0,0.0,0.0,0.8504205346107483,0.0001922906085383147,0.010204684920608997,0.02740348130464554,0.27508842945098877,0.03713994100689888,1.0
206,1.0,0.0,0.0,0.0,0.0,0.0,0.5691936612129211,0.00016021443298086524,0.00014679085870739073,0.004528682213276625,0.2563663423061371,0.03007231093943119,4.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.9930091500282288,0.00020461880194488913,0.000708780949935317,0.3853010833263397,0.058106422424316406,0.027066797018051147,1.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.9650171995162964,1.450473973818589e-05,0.007511764764785767,0.0051732854917645454,0.09920760989189148,0.04528014734387398,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.9327290654182434,0.004287110175937414,0.002321801381185651,0.002643173560500145,0.1978784203529358,0.04378736764192581,1.0
210,1.0,0.0,0.0,0.0,0.0,0.0,0.9614126682281494,0.0002016948419623077,0.10007666051387787,0.005270300433039665,0.031677693128585815,0.022741878405213356,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.9568371772766113,0.0004220218979753554,0.0033265119418501854,0.002299305284395814,0.0770721435546875,0.051862336695194244,0.0
212,1.0,0.0,0.0,0.0,0.0,0.0,0.8520243167877197,4.88750847580377e-05,0.01610036939382553,0.0025484836660325527,0.1022656112909317,0.03379615768790245,0.0
213,1.0,0.0,0.0,0.0,0.0,0.0,0.6260722279548645,3.1631010642740875e-05,0.000924644700717181,0.0019342763116583228,0.03493211045861244,0.04269929230213165,3.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.7087130546569824,0.0002542602887842804,6.572173879249021e-05,0.019797608256340027,0.4695456027984619,0.02748028002679348,2.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.7615182995796204,0.0002236230211565271,1.6819831216707826e-05,0.0019877515733242035,0.1949431151151657,0.06464719027280807,2.0
216,1.0,0.0,0.0,0.0,0.0,0.0,0.9309239387512207,6.769941683160141e-05,0.0015648636035621166,0.0024490116629749537,0.11862622946500778,0.03534881770610809,3.0
217,1.0,0.0,0.0,0.0,1.0,0.0,0.059232447296381,0.00013984997349325567,0.00016927820979617536,0.0016624234849587083,0.8739089369773865,0.0019438466988503933,4.0
218,1.0,0.0,0.0,0.0,0.0,0.0,0.9904657006263733,0.01439354196190834,0.0008474555797874928,0.024012163281440735,0.018549825996160507,0.0365341417491436,0.0
219,1.0,0.0,0.0,0.0,1.0,0.0,0.09461934119462967,0.0003124875947833061,0.001327409059740603,0.0034444949124008417,0.5943577885627747,0.0018177044112235308,0.0
220,1.0,0.0,0.0,0.0,0.0,0.0,0.15871325135231018,8.518660615663975e-05,0.00016914111620280892,0.003908604383468628,0.22696790099143982,0.9996280670166016,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.10937968641519547,0.00013893500727135688,0.0005832443130202591,0.002027798444032669,0.4316558837890625,0.9996916651725769,1.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.8906893730163574,0.0001213460200233385,0.00028233800549060106,0.003244103165343404,0.07138185203075409,0.04149017855525017,1.0
223,1.0,0.0,0.0,0.0,0.0,0.0,0.08960835635662079,0.0015448867343366146,0.010024863295257092,0.008119970560073853,0.01237456314265728,0.9996410608291626,3.0
224,1.0,0.0,0.0,0.0,0.0,0.0,0.9782919883728027,0.00018998628365807235,0.0009332841145806015,0.0023134418297559023,0.32985836267471313,0.030207816511392593,2.0
225,1.0,0.0,0.0,0.0,0.0,0.0,0.0020719412714242935,6.094217678764835e-05,0.00020204595057293773,0.013673819601535797,0.775191068649292,0.0020043388940393925,4.0
226,1.0,0.0,0.0,0.0,0.0,0.0,0.9744631052017212,8.720508049009368e-05,0.0004188586608506739,0.0020384376402944326,0.07444033026695251,0.0548294372856617,1.0
227,0.0,1.0,0.0,0.0,0.0,0.0,0.0026143044233322144,0.9995855689048767,0.0006243724492378533,0.013214792124927044,0.0003799756523221731,0.00015437928959727287,3.0
228,0.0,1.0,0.0,0.0,0.0,0.0,0.00035784856299869716,0.9984865784645081,9.769588359631598e-05,0.03322296962141991,0.0002276599407196045,0.00031524227233603597,3.0
229,0.0,1.0,0.0,0.0,0.0,0.0,0.0008095051744021475,0.9821946024894714,0.0001230633060913533,0.03991338610649109,0.00011318227916490287,0.0003547264204826206,0.0
230,0.0,1.0,0.0,0.0,0.0,0.0,0.03971480205655098,0.36985039710998535,0.02826796844601631,0.0006246024277061224,0.031754020601511,0.9995343685150146,1.0
231,0.0,1.0,0.0,0.0,0.0,0.0,7.263669976964593e-05,0.7960627675056458,7.875960000092164e-05,0.0007015494629740715,0.026060696691274643,0.0028160582296550274,0.0
232,0.0,1.0,0.0,0.0,0.0,0.0,0.0002863698755390942,0.9954761862754822,0.00010814218694576994,0.0016304212622344494,0.00020313935237936676,0.00036685605300590396,3.0
233,0.0,1.0,0.0,0.0,0.0,0.0,8.856623026076704e-05,0.9963353872299194,0.002284076064825058,0.0025170319713652134,9.71750559983775e-05,0.0004009033436886966,0.0
234,0.0,1.0,0.0,0.0,0.0,0.0,0.00011431313760112971,0.9999959468841553,0.0002106450847350061,0.001381907844915986,0.00012652909208554775,0.00012054004764650017,3.0
235,0.0,1.0,0.0,0.0,0.0,0.0,0.00026877474738284945,0.9999721646308899,0.0002644100459292531,0.0004352711548563093,0.00021667643159162253,0.00024244695669040084,3.0
236,0.0,1.0,0.0,0.0,0.0,0.0,0.00022078292386140674,0.9484426975250244,4.030841955682263e-05,0.0005977571127004921,0.00040546420495957136,0.001981496112421155,2.0
237,0.0,1.0,0.0,0.0,0.0,0.0,0.0001797066506696865,0.9999607801437378,0.0001206556407851167,0.0005611018277704716,0.000848624506033957,0.001252265996299684,0.0
238,0.0,1.0,0.0,0.0,0.0,0.0,7.34152999939397e-05,0.999996542930603,0.00015678464842494577,0.00028831858071498573,0.00017275508434977382,0.00038645300082862377,3.0
239,0.0,1.0,0.0,0.0,0.0,0.0,8.951615745900199e-05,0.9934985637664795,7.787094364175573e-05,0.0021491784136742353,0.000362944119842723,0.0007201747503131628,0.0
240,0.0,1.0,0.0,0.0,0.0,0.0,0.00024409795878455043,0.9999163746833801,0.00042609061347320676,0.0005556784453801811,0.0002718296309467405,0.0003954131971113384,0.0
241,0.0,1.0,0.0,0.0,0.0,0.0,6.753913476131856e-05,0.999998152256012,0.00011363143858034164,0.0011493224883452058,0.00020943128038197756,0.00042243688949383795,4.0
242,0.0,1.0,0.0,0.0,0.0,0.0,0.00042881668196059763,0.7948522567749023,0.00012928446813020855,0.0007767935749143362,0.0002869522722903639,0.0004487740807235241,3.0
243,0.0,1.0,0.0,0.0,0.0,0.0,0.00022635035566054285,0.9999467730522156,0.00016019644681364298,0.00038705088081769645,0.0003067100187763572,0.00031640875386074185,2.0
244,0.0,1.0,0.0,0.0,0.0,0.0,0.00017288062372244895,0.999640941619873,0.0005126675241626799,0.0006982596823945642,0.0005041037802584469,0.0004833626444451511,1.0
245,0.0,1.0,0.0,0.0,0.0,0.0,0.0003399051493033767,0.9999037981033325,0.00020817696349695325,0.009708644822239876,0.0003641102812252939,0.0002547691692598164,4.0
246,0.0,1.0,0.0,0.0,0.0,0.0,0.00014554907102137804,0.9994611740112305,0.00014929898316040635,0.0014476146316155791,0.0002674534043762833,0.00031425611814484,4.0
247,0.0,1.0,0.0,0.0,0.0,0.0,0.00010295273386873305,0.9999921321868896,0.00017650594236329198,0.0015496574342250824,8.277356391772628e-05,0.00026118880487047136,0.0
248,0.0,1.0,0.0,0.0,0.0,0.0,0.00017086144362110645,0.9999884366989136,0.00013465966912917793,0.0005016765207983553,0.0006982883787713945,0.0007175107020884752,3.0
249,0.0,1.0,0.0,0.0,0.0,0.0,0.00011924502905458212,0.9998602867126465,0.00016323583258781582,0.00047599486424587667,0.00020881829550489783,0.0002703547361306846,3.0
250,0.0,1.0,0.0,0.0,0.0,0.0,0.00017504148127045482,0.9258360862731934,6.46441476419568e-05,0.0019185133278369904,0.002900149207562208,0.001258342177607119,2.0
251,0.0,1.0,0.0,0.0,0.0,0.0,0.00040490954415872693,0.9999849796295166,0.00018114854174200445,0.0028892820701003075,0.00013018502795603126,0.00040200972580350935,0.0
252,0.0,1.0,0.0,0.0,0.0,0.0,0.00017543886497151107,0.9999295473098755,0.00028088013641536236,0.0011415273183956742,0.0001536326017230749,0.0004538059001788497,0.0
253,0.0,1.0,0.0,0.0,0.0,0.0,0.00016876751033123583,0.9999936819076538,0.0002046322770183906,0.0004846845695283264,0.0001555567141622305,0.00022230707691051066,4.0
254,0.0,1.0,0.0,0.0,0.0,0.0,0.0001017120448523201,0.999991774559021,0.00027619063621386886,0.0006314925849437714,0.00018882185395341367,0.00036794773768633604,0.0
255,0.0,1.0,0.0,0.0,0.0,0.0,0.00010617462248774245,0.9986627101898193,0.00041020187200047076,0.0004902536165900528,0.00012864285963587463,0.00014829999417997897,3.0
256,0.0,1.0,0.0,0.0,0.0,0.0,0.0001657532120589167,0.9141245484352112,0.0003780409460887313,0.0007213028729893267,0.0004277499101590365,0.00044963095569983125,1.0
257,0.0,1.0,0.0,0.0,0.0,0.0,6.102629777160473e-05,0.999977171421051,0.00012024095485685393,0.0008150404901243746,0.0010905334493145347,0.0006876583793200552,4.0
258,0.0,1.0,0.0,0.0,0.0,0.0,0.00011068831372540444,0.9999772906303406,8.444584091193974e-05,0.0005424892297014594,0.00018915091641247272,0.0005098339170217514,2.0
259,0.0,1.0,0.0,0.0,0.0,0.0,0.0001396885490976274,0.9999790191650391,0.0002881609252654016,0.008697058074176311,0.00014803522208239883,0.00024941746960394084,0.0
260,0.0,1.0,0.0,0.0,0.0,0.0,0.00026860591606236994,0.9999969601631165,6.370890332618728e-05,0.0010923922527581453,6.374432996381074e-05,0.00033599676680751145,2.0
261,0.0,1.0,0.0,0.0,0.0,0.0,0.00023520861577708274,0.9999944567680359,0.00010482357902219519,0.0033874684013426304,0.0002717212191782892,0.00020578123803716153,1.0
262,0.0,1.0,0.0,0.0,0.0,0.0,0.00015066456398926675,0.9998385906219482,0.0002165500191040337,0.0003437856794334948,0.00026511092437431216,0.00025020510656759143,4.0
263,0.0,1.0,0.0,0.0,0.0,0.0,0.0001851564011303708,0.999761164188385,0.0001887445105239749,0.0013513723388314247,0.00018813481437973678,0.00020293709530960768,1.0
264,0.0,1.0,0.0,0.0,0.0,0.0,0.0006548875826410949,0.9997424483299255,0.0001625437434995547,0.0022352051455527544,0.00020842392405029386,0.00020144562586210668,3.0
265,0.0,1.0,0.0,0.0,0.0,0.0,0.0007269497727975249,0.9890439510345459,0.0003084154741372913,0.0006246519624255598,0.00038580267573706806,0.00039745907997712493,1.0
266,0.0,1.0,0.0,0.0,0.0,0.0,0.00011070686741732061,0.9999819397926331,0.0002719663898460567,0.00029903199174441397,0.0002353882882744074,0.0004650066839531064,1.0
267,0.0,1.0,0.0,0.0,0.0,0.0,0.0002192889660364017,0.9999816417694092,0.00010954867320833728,0.0008648803923279047,0.0046818251721560955,0.0006702906684949994,3.0
268,0.0,1.0,0.0,0.0,0.0,0.0,0.0001331045205006376,0.9998450875282288,0.0003926605568267405,0.00015275023179128766,0.00021776527864858508,0.00019461970077827573,4.0
269,0.0,1.0,0.0,0.0,0.0,0.0,0.00022075019660405815,0.9998162984848022,0.000408207910368219,0.0005664874333888292,0.00016016820154618472,0.00034577801125124097,2.0
270,0.0,1.0,0.0,0.0,0.0,0.0,0.00014495057985186577,0.9999105930328369,0.00016426343063358217,0.0007599616656079888,0.0004086117842234671,0.00038412294816225767,1.0
271,0.0,1.0,0.0,0.0,0.0,0.0,0.00015556925791315734,0.9999933838844299,5.533832518267445e-05,0.0009318385855294764,0.00028452283004298806,0.00038928049616515636,1.0
272,0.0,1.0,0.0,0.0,0.0,0.0,0.00040904770139604807,0.999959409236908,0.0001879483024822548,0.004121582955121994,0.00011973587243119255,0.00030314887408167124,2.0
273,0.0,1.0,0.0,0.0,0.0,0.0,0.0001147178845712915,0.9983550310134888,0.00019789185898844153,0.001214262330904603,0.00017437002679798752,0.0004203809949103743,2.0
274,0.0,1.0,0.0,0.0,0.0,0.0,0.00012712617171928287,0.999918520450592,0.0004341712046880275,0.00011432213796069846,0.00025214595370925963,0.0005065735895186663,2.0
275,0.0,1.0,0.0,0.0,0.0,0.0,0.00018386435112915933,0.999968409538269,0.0003103923227172345,0.0001397617015754804,0.0014085841830819845,0.0013045781524851918,1.0
276,0.0,1.0,0.0,0.0,0.0,0.0,0.00024293788010254502,0.9999743103981018,0.00020289552048780024,0.000648605462629348,0.0008842552197165787,0.0004082249943166971,3.0
277,0.0,1.0,0.0,0.0,0.0,0.0,0.000138675284688361,0.9999635219573975,8.27041149022989e-05,0.0005189466755837202,0.0022490043193101883,0.0011632285313680768,1.0
278,0.0,1.0,0.0,0.0,0.0,0.0,0.00016525092360097915,0.9993332624435425,0.0003434488025959581,0.0006973569979891181,0.00022225106658879668,0.000228340009925887,3.0
279,0.0,1.0,0.0,0.0,0.0,0.0,0.00015735940542072058,0.9999874234199524,0.00019193683692719787,0.0005080017144791782,0.0002859061351045966,0.0004507201665546745,0.0
280,0.0,1.0,0.0,0.0,0.0,0.0,0.001215676311403513,0.9999415874481201,0.00016260893607977778,0.004573048558086157,0.00039981104782782495,0.0005605543265119195,3.0
281,0.0,1.0,0.0,0.0,0.0,0.0,0.00023259012959897518,0.9998261332511902,0.0008729089167900383,0.0011979889823123813,0.00755069125443697,0.000957114330958575,0.0
282,0.0,1.0,0.0,0.0,0.0,0.0,0.0001170708128483966,0.9989721179008484,0.00043662157258950174,0.0032317000441253185,7.042794459266588e-05,0.0002566961629781872,0.0
283,0.0,1.0,0.0,0.0,0.0,0.0,0.00036538203130476177,0.9956541061401367,9.488892828812823e-05,0.001410847995430231,0.00030327041167765856,0.0003611512656789273,1.0
284,0.0,1.0,0.0,0.0,0.0,0.0,0.0003228401765227318,0.9881402850151062,0.00013474001025315374,0.0009449454373680055,0.0010950888972729445,0.0004461113130673766,4.0
285,0.0,1.0,0.0,0.0,0.0,0.0,0.0001572812325321138,0.9999938011169434,0.0001230319612659514,0.0003114911378361285,0.00024376678629778326,0.000588932482060045,2.0
286,0.0,1.0,0.0,0.0,0.0,0.0,0.0003241061058361083,0.9998772740364075,0.00017396073963027447,0.002275122795253992,0.00027621726621873677,0.00025702116545289755,1.0
