,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
183,1.0,0.0,0.0,0.0,0.0,0.0,0.185302734375,0.035614013671875,0.315673828125,0.1424560546875,0.08770751953125,0.2109375,3.0
184,1.0,0.0,0.0,0.0,0.0,0.0,0.1868896484375,0.03759765625,0.3427734375,0.160888671875,0.06683349609375,0.193359375,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.1669921875,0.032958984375,0.33544921875,0.204345703125,0.060211181640625,0.1898193359375,1.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.1795654296875,0.06610107421875,0.202392578125,0.223876953125,0.06927490234375,0.197265625,4.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.1759033203125,0.16943359375,0.13525390625,0.2044677734375,0.0943603515625,0.1573486328125,2.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.1556396484375,0.188720703125,0.134033203125,0.219970703125,0.11083984375,0.1519775390625,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.1671142578125,0.156005859375,0.1346435546875,0.2216796875,0.1177978515625,0.1700439453125,4.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.2105712890625,0.053985595703125,0.218994140625,0.158203125,0.0894775390625,0.220703125,4.0
191,1.0,0.0,0.0,0.0,0.0,1.0,0.197265625,0.049591064453125,0.2401123046875,0.167724609375,0.10089111328125,0.20556640625,3.0
192,1.0,0.0,0.0,0.0,0.0,1.0,0.149658203125,0.07666015625,0.1507568359375,0.198974609375,0.15576171875,0.218505859375,0.0
193,1.0,0.0,0.0,0.0,1.0,0.0,0.187255859375,0.04803466796875,0.178466796875,0.1943359375,0.1304931640625,0.2451171875,2.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.1724853515625,0.0180206298828125,0.298095703125,0.11126708984375,0.06817626953125,0.23974609375,1.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.159912109375,0.0248870849609375,0.311767578125,0.161865234375,0.06500244140625,0.241455078125,2.0
196,1.0,0.0,0.0,0.0,0.0,1.0,0.1546630859375,0.0153656005859375,0.3017578125,0.11517333984375,0.06475830078125,0.260986328125,0.0
197,1.0,0.0,0.0,0.0,1.0,0.0,0.1580810546875,0.050048828125,0.1993408203125,0.22119140625,0.11260986328125,0.2489013671875,4.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.1856689453125,0.1007080078125,0.164794921875,0.2198486328125,0.09857177734375,0.196533203125,1.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.188720703125,0.061981201171875,0.236572265625,0.181396484375,0.109130859375,0.181396484375,0.0
200,1.0,0.0,0.0,0.0,0.0,1.0,0.19775390625,0.033782958984375,0.287109375,0.1448974609375,0.09222412109375,0.21435546875,4.0
201,1.0,0.0,0.0,0.0,0.0,0.0,0.1864013671875,0.02947998046875,0.346435546875,0.1422119140625,0.057281494140625,0.2138671875,4.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.1871337890625,0.043609619140625,0.30615234375,0.23388671875,0.05987548828125,0.1619873046875,4.0
203,1.0,0.0,0.0,0.0,1.0,0.0,0.2130126953125,0.09075927734375,0.141357421875,0.192138671875,0.15966796875,0.1922607421875,1.0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.1436767578125,0.011505126953125,0.356689453125,0.09857177734375,0.05291748046875,0.261474609375,3.0
205,1.0,0.0,0.0,0.0,0.0,0.0,0.2100830078125,0.0604248046875,0.18408203125,0.1719970703125,0.1279296875,0.1925048828125,1.0
206,1.0,0.0,0.0,0.0,0.0,0.0,0.173583984375,0.0216522216796875,0.331298828125,0.1209716796875,0.0889892578125,0.24072265625,4.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.15234375,0.023468017578125,0.3681640625,0.1669921875,0.049774169921875,0.21533203125,1.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.1978759765625,0.04296875,0.285888671875,0.165283203125,0.08465576171875,0.1904296875,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.17626953125,0.0306243896484375,0.244384765625,0.158447265625,0.1309814453125,0.2425537109375,1.0
210,1.0,0.0,0.0,0.0,0.0,0.0,0.1904296875,0.09637451171875,0.18359375,0.304443359375,0.08123779296875,0.12939453125,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.1878662109375,0.06878662109375,0.1856689453125,0.1981201171875,0.127685546875,0.1939697265625,0.0
212,1.0,0.0,0.0,0.0,0.0,0.0,0.1763916015625,0.03289794921875,0.32373046875,0.127197265625,0.08282470703125,0.2012939453125,0.0
213,1.0,0.0,0.0,0.0,0.0,0.0,0.16455078125,0.019866943359375,0.339111328125,0.11981201171875,0.0738525390625,0.286865234375,3.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.1610107421875,0.02606201171875,0.2298583984375,0.1639404296875,0.08978271484375,0.301513671875,2.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.1070556640625,0.00714874267578125,0.21337890625,0.10723876953125,0.082275390625,0.290283203125,2.0
216,1.0,0.0,0.0,0.0,0.0,0.0,0.1614990234375,0.021209716796875,0.32421875,0.11920166015625,0.095703125,0.2413330078125,3.0
217,1.0,0.0,0.0,0.0,1.0,0.0,0.1409912109375,0.01374053955078125,0.279541015625,0.118408203125,0.08770751953125,0.260986328125,4.0
218,1.0,0.0,0.0,0.0,0.0,0.0,0.18310546875,0.03240966796875,0.3359375,0.169677734375,0.0574951171875,0.1981201171875,0.0
219,1.0,0.0,0.0,0.0,1.0,0.0,0.1680908203125,0.021697998046875,0.27783203125,0.1494140625,0.08209228515625,0.255126953125,0.0
220,1.0,0.0,0.0,0.0,0.0,0.0,0.15234375,0.01282501220703125,0.240966796875,0.11260986328125,0.07489013671875,0.2666015625,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.1651611328125,0.0177764892578125,0.25390625,0.13037109375,0.1044921875,0.264404296875,1.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.13720703125,0.01049041748046875,0.330810546875,0.1014404296875,0.0726318359375,0.252685546875,1.0
223,1.0,0.0,0.0,0.0,0.0,0.0,0.1490478515625,0.1015625,0.1441650390625,0.2305908203125,0.149169921875,0.1593017578125,3.0
224,1.0,0.0,0.0,0.0,0.0,0.0,0.1729736328125,0.02801513671875,0.2298583984375,0.1563720703125,0.1214599609375,0.2626953125,2.0
225,1.0,0.0,0.0,0.0,0.0,0.0,0.156982421875,0.01837158203125,0.2138671875,0.12420654296875,0.09771728515625,0.296875,4.0
226,1.0,0.0,0.0,0.0,0.0,0.0,0.181884765625,0.028656005859375,0.348388671875,0.1485595703125,0.071044921875,0.2252197265625,1.0
227,0.0,1.0,0.0,0.0,0.0,0.0,0.11029052734375,0.302734375,0.056854248046875,0.177490234375,0.1976318359375,0.073974609375,3.0
228,0.0,1.0,0.0,0.0,0.0,0.0,0.146728515625,0.1663818359375,0.09124755859375,0.291015625,0.1591796875,0.12274169921875,3.0
229,0.0,1.0,0.0,0.0,0.0,0.0,0.157470703125,0.204345703125,0.09637451171875,0.278564453125,0.10614013671875,0.11553955078125,0.0
230,0.0,1.0,0.0,0.0,0.0,0.0,0.1656494140625,0.058990478515625,0.1761474609375,0.2176513671875,0.1402587890625,0.2288818359375,1.0
231,0.0,1.0,0.0,0.0,0.0,0.0,0.11932373046875,0.01934814453125,0.094482421875,0.152099609375,0.1771240234375,0.23876953125,0.0
232,0.0,1.0,0.0,0.0,0.0,0.0,0.0987548828125,0.314208984375,0.057586669921875,0.1251220703125,0.19287109375,0.08587646484375,3.0
233,0.0,1.0,0.0,0.0,0.0,0.0,0.04510498046875,0.52587890625,0.02752685546875,0.052337646484375,0.1715087890625,0.024383544921875,0.0
234,0.0,1.0,0.0,0.0,0.0,0.0,0.1019287109375,0.21533203125,0.06573486328125,0.1563720703125,0.2015380859375,0.06243896484375,3.0
235,0.0,1.0,0.0,0.0,0.0,0.0,0.100341796875,0.05511474609375,0.08740234375,0.138916015625,0.2264404296875,0.07989501953125,3.0
236,0.0,1.0,0.0,0.0,0.0,0.0,0.1490478515625,0.059112548828125,0.09075927734375,0.138916015625,0.2481689453125,0.1578369140625,2.0
237,0.0,1.0,0.0,0.0,0.0,0.0,0.1583251953125,0.037689208984375,0.15771484375,0.17919921875,0.1507568359375,0.2421875,0.0
238,0.0,1.0,0.0,0.0,0.0,0.0,0.1026611328125,0.1490478515625,0.07080078125,0.1500244140625,0.2274169921875,0.08526611328125,3.0
239,0.0,1.0,0.0,0.0,0.0,0.0,0.153076171875,0.06085205078125,0.100341796875,0.1754150390625,0.1796875,0.2142333984375,0.0
240,0.0,1.0,0.0,0.0,0.0,0.0,0.09771728515625,0.064208984375,0.079345703125,0.1201171875,0.2176513671875,0.06842041015625,0.0
241,0.0,1.0,0.0,0.0,0.0,0.0,0.1195068359375,0.05242919921875,0.10321044921875,0.2032470703125,0.2005615234375,0.159912109375,4.0
242,0.0,1.0,0.0,0.0,0.0,0.0,0.130859375,0.1087646484375,0.12359619140625,0.1998291015625,0.18798828125,0.161865234375,3.0
243,0.0,1.0,0.0,0.0,0.0,0.0,0.094482421875,0.06658935546875,0.07476806640625,0.12744140625,0.24169921875,0.072265625,2.0
244,0.0,1.0,0.0,0.0,0.0,0.0,0.08599853515625,0.1707763671875,0.052703857421875,0.10247802734375,0.293701171875,0.0574951171875,1.0
245,0.0,1.0,0.0,0.0,0.0,0.0,0.124755859375,0.148681640625,0.06597900390625,0.1572265625,0.28173828125,0.0889892578125,4.0
246,0.0,1.0,0.0,0.0,0.0,0.0,0.114990234375,0.18896484375,0.09515380859375,0.1842041015625,0.2060546875,0.11737060546875,4.0
247,0.0,1.0,0.0,0.0,0.0,0.0,0.0823974609375,0.2880859375,0.05291748046875,0.138671875,0.2183837890625,0.06524658203125,0.0
248,0.0,1.0,0.0,0.0,0.0,0.0,0.12548828125,0.042724609375,0.1121826171875,0.1527099609375,0.208984375,0.1217041015625,3.0
249,0.0,1.0,0.0,0.0,0.0,0.0,0.10687255859375,0.12420654296875,0.06951904296875,0.149169921875,0.244140625,0.10760498046875,3.0
250,0.0,1.0,0.0,0.0,0.0,0.0,0.132568359375,0.023956298828125,0.149169921875,0.165771484375,0.1441650390625,0.275634765625,2.0
251,0.0,1.0,0.0,0.0,0.0,0.0,0.133056640625,0.168701171875,0.09027099609375,0.14794921875,0.20263671875,0.0982666015625,0.0
252,0.0,1.0,0.0,0.0,0.0,0.0,0.1258544921875,0.03790283203125,0.1143798828125,0.1717529296875,0.18408203125,0.16943359375,0.0
253,0.0,1.0,0.0,0.0,0.0,0.0,0.1282958984375,0.06243896484375,0.1014404296875,0.1826171875,0.2232666015625,0.160888671875,4.0
254,0.0,1.0,0.0,0.0,0.0,0.0,0.106689453125,0.06463623046875,0.08740234375,0.1512451171875,0.2349853515625,0.1094970703125,0.0
255,0.0,1.0,0.0,0.0,0.0,0.0,0.07763671875,0.2093505859375,0.044921875,0.09222412109375,0.23779296875,0.0455322265625,3.0
256,0.0,1.0,0.0,0.0,0.0,0.0,0.0869140625,0.2337646484375,0.042388916015625,0.08758544921875,0.28369140625,0.06439208984375,1.0
257,0.0,1.0,0.0,0.0,0.0,0.0,0.1492919921875,0.1087646484375,0.133056640625,0.1688232421875,0.154052734375,0.1231689453125,4.0
258,0.0,1.0,0.0,0.0,0.0,0.0,0.11932373046875,0.10595703125,0.08123779296875,0.18896484375,0.216552734375,0.1451416015625,2.0
259,0.0,1.0,0.0,0.0,0.0,0.0,0.094482421875,0.359375,0.05072021484375,0.12445068359375,0.208984375,0.06524658203125,0.0
260,0.0,1.0,0.0,0.0,0.0,0.0,0.0965576171875,0.1746826171875,0.07989501953125,0.1519775390625,0.20703125,0.07598876953125,2.0
261,0.0,1.0,0.0,0.0,0.0,0.0,0.14794921875,0.1279296875,0.095703125,0.2044677734375,0.180419921875,0.12359619140625,1.0
262,0.0,1.0,0.0,0.0,0.0,0.0,0.10430908203125,0.2230224609375,0.0755615234375,0.1279296875,0.2242431640625,0.06817626953125,4.0
263,0.0,1.0,0.0,0.0,0.0,0.0,0.08465576171875,0.26171875,0.060089111328125,0.1407470703125,0.2257080078125,0.06878662109375,1.0
264,0.0,1.0,0.0,0.0,0.0,0.0,0.100341796875,0.2366943359375,0.05792236328125,0.1209716796875,0.220703125,0.062103271484375,3.0
265,0.0,1.0,0.0,0.0,0.0,0.0,0.11474609375,0.2100830078125,0.0723876953125,0.1678466796875,0.19580078125,0.0831298828125,1.0
266,0.0,1.0,0.0,0.0,0.0,0.0,0.06878662109375,0.29248046875,0.055419921875,0.095703125,0.2215576171875,0.0552978515625,1.0
267,0.0,1.0,0.0,0.0,0.0,0.0,0.1214599609375,0.027801513671875,0.1251220703125,0.176513671875,0.17529296875,0.152587890625,3.0
268,0.0,1.0,0.0,0.0,0.0,0.0,0.092041015625,0.193359375,0.047332763671875,0.11260986328125,0.28515625,0.053009033203125,4.0
269,0.0,1.0,0.0,0.0,0.0,0.0,0.0701904296875,0.33203125,0.044525146484375,0.08929443359375,0.235595703125,0.046539306640625,2.0
270,0.0,1.0,0.0,0.0,0.0,0.0,0.08404541015625,0.26708984375,0.0455322265625,0.09771728515625,0.2626953125,0.06451416015625,1.0
271,0.0,1.0,0.0,0.0,0.0,0.0,0.1019287109375,0.103759765625,0.0999755859375,0.1800537109375,0.215576171875,0.1044921875,1.0
272,0.0,1.0,0.0,0.0,0.0,0.0,0.12127685546875,0.250732421875,0.06768798828125,0.2191162109375,0.15625,0.06793212890625,2.0
273,0.0,1.0,0.0,0.0,0.0,0.0,0.060516357421875,0.443115234375,0.03607177734375,0.0740966796875,0.194091796875,0.046112060546875,2.0
274,0.0,1.0,0.0,0.0,0.0,0.0,0.08270263671875,0.1124267578125,0.06719970703125,0.097412109375,0.266845703125,0.051544189453125,2.0
275,0.0,1.0,0.0,0.0,0.0,0.0,0.1214599609375,0.047088623046875,0.1175537109375,0.1448974609375,0.2410888671875,0.13134765625,1.0
276,0.0,1.0,0.0,0.0,0.0,0.0,0.10723876953125,0.037750244140625,0.09930419921875,0.162353515625,0.2069091796875,0.11065673828125,3.0
277,0.0,1.0,0.0,0.0,0.0,0.0,0.134521484375,0.03533935546875,0.135498046875,0.169921875,0.1688232421875,0.17626953125,1.0
278,0.0,1.0,0.0,0.0,0.0,0.0,0.0943603515625,0.1707763671875,0.0816650390625,0.1336669921875,0.18994140625,0.060516357421875,3.0
279,0.0,1.0,0.0,0.0,0.0,0.0,0.11029052734375,0.044342041015625,0.105224609375,0.15087890625,0.21533203125,0.1258544921875,0.0
280,0.0,1.0,0.0,0.0,0.0,0.0,0.11981201171875,0.03521728515625,0.145263671875,0.164306640625,0.1529541015625,0.1077880859375,3.0
281,0.0,1.0,0.0,0.0,0.0,0.0,0.0894775390625,0.0283355712890625,0.12042236328125,0.1385498046875,0.188720703125,0.08331298828125,0.0
282,0.0,1.0,0.0,0.0,0.0,0.0,0.06732177734375,0.485107421875,0.039337158203125,0.09417724609375,0.16162109375,0.039794921875,0.0
283,0.0,1.0,0.0,0.0,0.0,0.0,0.11181640625,0.196044921875,0.06890869140625,0.1463623046875,0.22119140625,0.1041259765625,1.0
284,0.0,1.0,0.0,0.0,0.0,0.0,0.132080078125,0.12451171875,0.06890869140625,0.1661376953125,0.263671875,0.138916015625,4.0
285,0.0,1.0,0.0,0.0,0.0,0.0,0.10650634765625,0.0994873046875,0.08660888671875,0.127685546875,0.2122802734375,0.0728759765625,2.0
286,0.0,1.0,0.0,0.0,0.0,0.0,0.09979248046875,0.2724609375,0.07586669921875,0.140625,0.168701171875,0.058990478515625,1.0
287,0.0,1.0,0.0,0.0,0.0,0.0,0.092041015625,0.31201171875,0.054595947265625,0.1114501953125,0.193603515625,0.06854248046875,1.0
288,0.0,1.0,0.0,0.0,0.0,0.0,0.12042236328125,0.11993408203125,0.0982666015625,0.167724609375,0.2078857421875,0.12451171875,2.0
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0831298828125,0.40283203125,0.042724609375,0.09588623046875,0.2203369140625,0.054412841796875,0.0
290,0.0,1.0,0.0,0.0,0.0,0.0,0.12841796875,0.07135009765625,0.1131591796875,0.22119140625,0.189697265625,0.204833984375,0.0
291,0.0,1.0,0.0,0.0,0.0,0.0,0.1419677734375,0.07794189453125,0.11083984375,0.168701171875,0.2274169921875,0.1240234375,0.0
292,0.0,1.0,0.0,0.0,0.0,0.0,0.0794677734375,0.412353515625,0.047515869140625,0.1171875,0.188720703125,0.060516357421875,1.0
293,0.0,1.0,0.0,0.0,0.0,0.0,0.1351318359375,0.11199951171875,0.076416015625,0.1868896484375,0.2587890625,0.12127685546875,4.0
294,0.0,1.0,0.0,0.0,0.0,0.0,0.09075927734375,0.290283203125,0.0615234375,0.11737060546875,0.2158203125,0.058563232421875,1.0
295,0.0,1.0,0.0,0.0,0.0,0.0,0.12213134765625,0.08270263671875,0.1015625,0.1590576171875,0.2230224609375,0.09686279296875,2.0
296,0.0,1.0,0.0,0.0,0.0,0.0,0.1221923828125,0.1282958984375,0.06781005859375,0.1513671875,0.260498046875,0.10894775390625,0.0
297,0.0,1.0,0.0,0.0,0.0,0.0,0.07464599609375,0.2139892578125,0.0509033203125,0.090576171875,0.2568359375,0.04638671875,1.0
298,0.0,1.0,0.0,0.0,0.0,0.0,0.093017578125,0.1871337890625,0.06829833984375,0.12249755859375,0.270751953125,0.06475830078125,0.0
299,0.0,1.0,0.0,0.0,0.0,0.0,0.11260986328125,0.10992431640625,0.07366943359375,0.15771484375,0.2476806640625,0.09637451171875,0.0
300,0.0,1.0,0.0,0.0,0.0,0.0,0.06573486328125,0.521484375,0.037261962890625,0.079345703125,0.18603515625,0.056854248046875,1.0
301,0.0,1.0,0.0,0.0,0.0,0.0,0.07476806640625,0.44482421875,0.0386962890625,0.07330322265625,0.2255859375,0.0460205078125,4.0
302,0.0,1.0,0.0,0.0,0.0,0.0,0.134521484375,0.06854248046875,0.10797119140625,0.1751708984375,0.2049560546875,0.1163330078125,3.0
303,0.0,1.0,0.0,0.0,0.0,0.0,0.09619140625,0.23779296875,0.060516357421875,0.11102294921875,0.223876953125,0.058441162109375,0.0
304,0.0,1.0,0.0,0.0,0.0,0.0,0.062225341796875,0.342041015625,0.061767578125,0.07806396484375,0.19873046875,0.045684814453125,1.0
305,0.0,1.0,0.0,0.0,0.0,0.0,0.1165771484375,0.0880126953125,0.06829833984375,0.1231689453125,0.263671875,0.0894775390625,1.0
306,0.0,1.0,0.0,0.0,0.0,0.0,0.126953125,0.17431640625,0.0740966796875,0.1953125,0.2242431640625,0.08135986328125,1.0
307,0.0,1.0,0.0,0.0,0.0,0.0,0.09417724609375,0.307861328125,0.046630859375,0.1331787109375,0.2467041015625,0.05792236328125,0.0
308,0.0,1.0,0.0,0.0,0.0,0.0,0.141357421875,0.1805419921875,0.09844970703125,0.174072265625,0.2039794921875,0.1153564453125,1.0
309,0.0,1.0,0.0,0.0,0.0,0.0,0.1571044921875,0.12744140625,0.11456298828125,0.1953125,0.1849365234375,0.1627197265625,1.0
310,0.0,1.0,0.0,0.0,0.0,0.0,0.07330322265625,0.397705078125,0.041778564453125,0.0849609375,0.22802734375,0.0455322265625,2.0
311,0.0,1.0,0.0,0.0,0.0,0.0,0.09771728515625,0.216064453125,0.05560302734375,0.11260986328125,0.281982421875,0.0738525390625,1.0
312,0.0,1.0,0.0,0.0,0.0,0.0,0.08197021484375,0.1912841796875,0.07183837890625,0.09368896484375,0.218994140625,0.0546875,2.0
313,0.0,1.0,0.0,0.0,0.0,0.0,0.1363525390625,0.187744140625,0.06842041015625,0.1533203125,0.226806640625,0.0994873046875,1.0
314,0.0,1.0,0.0,0.0,0.0,0.0,0.1412353515625,0.032958984375,0.12213134765625,0.17041015625,0.2208251953125,0.177490234375,3.0
315,0.0,1.0,0.0,0.0,0.0,0.0,0.06597900390625,0.39599609375,0.03759765625,0.0726318359375,0.230224609375,0.04107666015625,1.0
316,0.0,1.0,0.0,0.0,0.0,0.0,0.13720703125,0.0284423828125,0.1414794921875,0.1788330078125,0.1629638671875,0.2115478515625,1.0
317,0.0,1.0,0.0,0.0,0.0,0.0,0.1104736328125,0.277099609375,0.061981201171875,0.15380859375,0.2144775390625,0.056121826171875,4.0
318,0.0,1.0,0.0,0.0,0.0,0.0,0.06951904296875,0.322265625,0.0386962890625,0.07977294921875,0.2232666015625,0.03839111328125,1.0
319,0.0,1.0,0.0,0.0,0.0,0.0,0.1439208984375,0.04913330078125,0.1396484375,0.1583251953125,0.204345703125,0.1688232421875,2.0
320,0.0,1.0,0.0,0.0,0.0,0.0,0.169189453125,0.08197021484375,0.137939453125,0.1842041015625,0.1597900390625,0.1650390625,2.0
321,0.0,1.0,0.0,0.0,0.0,0.0,0.1864013671875,0.0311431884765625,0.229736328125,0.161865234375,0.1356201171875,0.24365234375,0.0
322,0.0,1.0,0.0,0.0,0.0,0.0,0.10504150390625,0.125732421875,0.06903076171875,0.1300048828125,0.2410888671875,0.0784912109375,1.0
323,0.0,1.0,0.0,0.0,0.0,0.0,0.0726318359375,0.286865234375,0.05291748046875,0.07501220703125,0.2276611328125,0.04345703125,2.0
324,0.0,1.0,0.0,0.0,0.0,0.0,0.093505859375,0.1270751953125,0.06658935546875,0.10894775390625,0.255126953125,0.0616455078125,0.0
325,0.0,1.0,0.0,0.0,0.0,0.0,0.114990234375,0.1512451171875,0.06768798828125,0.13671875,0.2490234375,0.08123779296875,2.0
326,0.0,1.0,0.0,0.0,0.0,0.0,0.080078125,0.363525390625,0.054107666015625,0.1329345703125,0.1898193359375,0.04931640625,2.0
327,0.0,1.0,0.0,0.0,0.0,0.0,0.1114501953125,0.16748046875,0.07366943359375,0.157958984375,0.2271728515625,0.09503173828125,2.0
328,0.0,1.0,0.0,0.0,0.0,0.0,0.10595703125,0.11474609375,0.109130859375,0.1856689453125,0.20166015625,0.09893798828125,2.0
329,0.0,1.0,0.0,0.0,0.0,0.0,0.06695556640625,0.4541015625,0.045257568359375,0.0699462890625,0.1993408203125,0.041778564453125,2.0
330,0.0,1.0,0.0,0.0,0.0,0.0,0.162353515625,0.11083984375,0.092041015625,0.2120361328125,0.185791015625,0.1734619140625,4.0
331,0.0,1.0,0.0,0.0,0.0,0.0,0.1298828125,0.1826171875,0.0699462890625,0.1446533203125,0.2425537109375,0.10821533203125,1.0
332,0.0,1.0,0.0,0.0,0.0,0.0,0.1632080078125,0.083740234375,0.1175537109375,0.204345703125,0.193603515625,0.2047119140625,0.0
333,0.0,1.0,0.0,0.0,0.0,0.0,0.128173828125,0.062225341796875,0.10394287109375,0.197265625,0.2242431640625,0.150390625,2.0
334,0.0,1.0,0.0,0.0,0.0,0.0,0.06439208984375,0.383544921875,0.0379638671875,0.07452392578125,0.247314453125,0.042327880859375,2.0
335,0.0,1.0,0.0,0.0,0.0,0.0,0.115966796875,0.0843505859375,0.06964111328125,0.1707763671875,0.272705078125,0.12420654296875,4.0
336,0.0,1.0,0.0,0.0,0.0,0.0,0.10992431640625,0.2218017578125,0.06658935546875,0.1439208984375,0.24658203125,0.07452392578125,3.0
337,0.0,1.0,0.0,0.0,0.0,0.0,0.137939453125,0.11279296875,0.08416748046875,0.1676025390625,0.268310546875,0.10931396484375,4.0
338,0.0,1.0,0.0,0.0,0.0,0.0,0.175537109375,0.05718994140625,0.229248046875,0.240234375,0.09515380859375,0.1820068359375,3.0
339,0.0,1.0,0.0,0.0,0.0,0.0,0.16748046875,0.041473388671875,0.1444091796875,0.1456298828125,0.20263671875,0.194091796875,1.0
340,0.0,1.0,0.0,0.0,0.0,0.0,0.0953369140625,0.154541015625,0.058563232421875,0.139404296875,0.261962890625,0.0728759765625,4.0
341,0.0,1.0,0.0,0.0,0.0,0.0,0.1044921875,0.1630859375,0.09320068359375,0.1588134765625,0.188720703125,0.0830078125,2.0
342,0.0,1.0,0.0,0.0,0.0,0.0,0.12841796875,0.2493896484375,0.0838623046875,0.2425537109375,0.1326904296875,0.0855712890625,0.0
343,0.0,1.0,0.0,0.0,0.0,0.0,0.1033935546875,0.1885986328125,0.08758544921875,0.173828125,0.21337890625,0.0850830078125,1.0
344,0.0,1.0,0.0,0.0,0.0,0.0,0.1314697265625,0.1883544921875,0.080810546875,0.2034912109375,0.1737060546875,0.087890625,1.0
345,0.0,1.0,0.0,0.0,0.0,0.0,0.1671142578125,0.12432861328125,0.109130859375,0.23681640625,0.1656494140625,0.11456298828125,3.0
346,0.0,1.0,0.0,0.0,0.0,0.0,0.08831787109375,0.298095703125,0.07501220703125,0.092529296875,0.218017578125,0.06256103515625,2.0
347,0.0,1.0,0.0,0.0,0.0,0.0,0.08282470703125,0.357421875,0.050048828125,0.10089111328125,0.21728515625,0.04742431640625,3.0
348,0.0,1.0,0.0,0.0,0.0,0.0,0.137939453125,0.11614990234375,0.091552734375,0.152099609375,0.2305908203125,0.1163330078125,2.0
349,0.0,1.0,0.0,0.0,0.0,0.0,0.08062744140625,0.267333984375,0.053192138671875,0.1041259765625,0.2386474609375,0.04620361328125,3.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.08740234375,0.1533203125,0.091064453125,0.1273193359375,0.236572265625,0.07904052734375,0.0
351,0.0,1.0,0.0,0.0,0.0,0.0,0.07574462890625,0.251953125,0.055816650390625,0.09222412109375,0.2239990234375,0.053192138671875,1.0
352,0.0,1.0,0.0,0.0,0.0,0.0,0.1282958984375,0.1502685546875,0.0987548828125,0.19091796875,0.1815185546875,0.093505859375,1.0
353,0.0,1.0,0.0,0.0,0.0,0.0,0.14794921875,0.1033935546875,0.1055908203125,0.1494140625,0.2069091796875,0.11279296875,0.0
354,0.0,1.0,0.0,0.0,0.0,0.0,0.12322998046875,0.19873046875,0.06573486328125,0.1341552734375,0.24853515625,0.10540771484375,0.0
355,0.0,1.0,0.0,0.0,0.0,0.0,0.1951904296875,0.041473388671875,0.18798828125,0.1566162109375,0.1429443359375,0.204345703125,2.0
356,0.0,1.0,0.0,0.0,0.0,0.0,0.156494140625,0.059417724609375,0.109130859375,0.1519775390625,0.2183837890625,0.1304931640625,4.0
357,0.0,1.0,0.0,0.0,0.0,0.0,0.1041259765625,0.39599609375,0.05194091796875,0.142822265625,0.1788330078125,0.06622314453125,3.0
358,0.0,1.0,0.0,0.0,0.0,0.0,0.142578125,0.0328369140625,0.1298828125,0.1624755859375,0.2093505859375,0.2000732421875,1.0
359,0.0,1.0,0.0,0.0,0.0,0.0,0.1751708984375,0.05560302734375,0.189208984375,0.18701171875,0.1507568359375,0.1761474609375,3.0
