,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
159,1.0,0.0,0.0,0.0,0.0,1.0,0.12299889326095581,0.0001991193275898695,0.00025458651361986995,0.012310267426073551,0.032995134592056274,0.40955886244773865,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.4851670563220978,0.00035629767808131874,0.00017027326975949109,0.0036939976271241903,0.15933625400066376,0.14286616444587708,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.6026074886322021,0.0005002344259992242,0.0009744723211042583,0.004987596999853849,0.4558040201663971,0.030519520863890648,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.31158334016799927,7.114686741260812e-05,0.33663055300712585,0.0007919510826468468,0.012391182594001293,0.4011346399784088,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.18859046697616577,8.651109237689525e-05,0.0005645334022119641,0.002722450764849782,0.15573029220104218,0.31687667965888977,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.9974828958511353,5.9729434724431485e-05,0.00013633264461532235,0.006184268277138472,0.05355639383196831,0.002242780290544033,2.0
165,1.0,0.0,0.0,0.0,0.0,0.0,0.9906187653541565,5.83215914957691e-05,7.59022805141285e-05,0.04237919673323631,0.05887332558631897,0.005066399462521076,3.0
166,1.0,0.0,0.0,0.0,0.0,0.0,0.7600771188735962,0.00019429820531513542,0.3079499304294586,0.0057592494413256645,0.11133814603090286,0.009159453213214874,3.0
167,1.0,0.0,0.0,0.0,0.0,0.0,0.9960590600967407,7.530046423198655e-05,9.709124424261972e-05,0.004138495307415724,0.1149839386343956,0.0020094390492886305,2.0
168,1.0,0.0,0.0,0.0,0.0,0.0,0.997266411781311,4.9236165068577975e-05,0.0002214562555309385,0.007923648692667484,0.024579312652349472,0.006311689503490925,0.0
169,1.0,0.0,0.0,0.0,0.0,0.0,0.5511007308959961,5.9251917264191434e-05,0.0014831733424216509,0.15338657796382904,0.7299331426620483,0.0198627021163702,3.0
170,1.0,0.0,0.0,0.0,0.0,0.0,0.9412631392478943,4.981645543011837e-05,0.0005939773982390761,0.004098464269191027,0.07310742139816284,0.04638516157865524,2.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.48953843116760254,0.0038482979871332645,0.0014673167606815696,0.004547547549009323,0.1893792748451233,0.024135403335094452,2.0
172,1.0,0.0,0.0,0.0,0.0,0.0,0.16628633439540863,0.000990533153526485,0.000407741084927693,0.0013200815301388502,0.0332069918513298,0.5039598941802979,3.0
173,1.0,0.0,0.0,0.0,1.0,0.0,0.929193913936615,0.0009730136953294277,2.938503894256428e-05,0.003341119270771742,0.12218109518289566,0.05908315256237984,0.0
174,1.0,0.0,0.0,0.0,0.0,0.0,0.8056709170341492,0.0002555775863584131,0.002372552640736103,0.008614765480160713,0.0075471592135727406,0.033569127321243286,1.0
175,1.0,0.0,0.0,0.0,0.0,0.0,0.6328552961349487,0.00019659570534713566,0.002324976958334446,0.005705344490706921,0.05269491672515869,0.010507471859455109,1.0
176,1.0,0.0,0.0,0.0,0.0,0.0,0.6191877126693726,0.0005013748886995018,0.0018389339093118906,0.0019230872858315706,0.010568124242126942,0.164851576089859,3.0
177,1.0,0.0,0.0,0.0,0.0,0.0,0.9869396686553955,0.003855791175737977,0.00017934662173502147,0.0023556496016681194,0.006670217029750347,0.02053607627749443,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.9717456698417664,0.0004985889536328614,3.271901732659899e-05,0.002494791755452752,0.04434278979897499,0.038360610604286194,0.0
179,1.0,0.0,0.0,0.0,0.0,0.0,0.8070743083953857,0.0027683244552463293,0.14776751399040222,0.005306913983076811,0.13218626379966736,0.011095886118710041,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0,0.8443357944488525,0.0008601158042438328,0.0023027360439300537,0.009003601968288422,0.022699832916259766,0.00678845401853323,4.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.7901076078414917,9.559297177474946e-05,0.000655260169878602,0.0022578721400350332,0.34409815073013306,0.03652498871088028,2.0
182,1.0,0.0,0.0,0.0,0.0,0.0,0.9806729555130005,0.00012130450340919197,8.566492033423856e-05,0.09088709950447083,0.11025482416152954,0.023482097312808037,2.0
183,1.0,0.0,0.0,0.0,0.0,0.0,0.9940956830978394,0.0004795157874468714,0.00037004146724939346,0.003990504890680313,0.1501716822385788,0.002615280682221055,3.0
184,1.0,0.0,0.0,0.0,0.0,0.0,0.9567689299583435,0.0062042404897511005,0.0008500940748490393,0.005025452934205532,0.059874627739191055,0.004382770508527756,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.9889290928840637,0.00029424147214740515,0.00042432351619936526,0.0029296993743628263,0.08614494651556015,0.008883788250386715,1.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.9437147378921509,9.449219942325726e-05,0.005050857085734606,0.004493725020438433,0.04953724518418312,0.18757523596286774,4.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.9097479581832886,8.428544242633507e-05,0.0037973879370838404,0.04929095506668091,0.006692952010780573,0.07916299253702164,2.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.9472415447235107,0.0002642155741341412,0.1106075868010521,0.004315949976444244,0.0863691046833992,0.04134674370288849,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.41098544001579285,5.5174943554447964e-05,0.19356602430343628,0.09602229297161102,0.01492302305996418,0.12964898347854614,4.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.0443018339574337,4.330192678025924e-05,0.0016386292409151793,0.34949928522109985,0.07156088948249817,0.22531993687152863,4.0
191,1.0,0.0,0.0,0.0,0.0,1.0,0.2689790725708008,0.0003668179560918361,0.0111636808142066,0.02035394497215748,0.07596544921398163,0.005458670202642679,3.0
192,1.0,0.0,0.0,0.0,0.0,1.0,0.00574136758223176,0.004839039873331785,0.2267402708530426,0.0005269826506264508,0.21813926100730896,0.041925303637981415,0.0
193,1.0,0.0,0.0,0.0,1.0,0.0,0.7376466989517212,6.320759712252766e-05,4.9894428229890764e-05,0.00383479124866426,0.45770135521888733,0.31021958589553833,2.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.656726598739624,7.531499431934208e-05,5.578128912020475e-05,0.07344718277454376,0.179459810256958,0.10675208270549774,1.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.5809670090675354,7.981497765285894e-05,3.560507684596814e-05,0.15960706770420074,0.07850339263677597,0.09997962415218353,2.0
196,1.0,0.0,0.0,0.0,0.0,1.0,0.8452402353286743,9.697613859316334e-05,7.8691664384678e-05,0.0018458976410329342,0.14532804489135742,0.06839869171380997,0.0
197,1.0,0.0,0.0,0.0,1.0,0.0,0.40289077162742615,0.00017429303261451423,0.00045028881868347526,0.03812946379184723,0.1151994913816452,0.4464517831802368,4.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.7078585624694824,0.0001070200523827225,0.1050645038485527,0.0018070683581754565,0.014616236090660095,0.5249896049499512,1.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.7594836354255676,2.679415774764493e-05,0.542060375213623,0.05749659985303879,0.11790482699871063,0.0845140665769577,0.0
200,1.0,0.0,0.0,0.0,0.0,1.0,0.813262939453125,0.00013726437464356422,0.0014825923135504127,0.0016201825346797705,0.08502763509750366,0.15774264931678772,4.0
201,1.0,0.0,0.0,0.0,0.0,0.0,0.8952730894088745,4.361554601928219e-05,0.00019905313092749566,0.1607702076435089,0.07227769494056702,0.04554424807429314,4.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.992806077003479,2.931930066552013e-05,0.0012165368534624577,0.09517394006252289,0.05629045516252518,0.0031167452689260244,4.0
203,1.0,0.0,0.0,0.0,1.0,0.0,0.8881007432937622,0.005635851062834263,0.0004753573739435524,0.003691297024488449,0.17072650790214539,0.14460209012031555,1.0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.2997816503047943,5.3457992180483416e-05,0.00010991051385644823,0.0024552498944103718,0.2070593535900116,0.11177720129489899,3.0
205,1.0,0.0,0.0,0.0,0.0,0.0,0.5574935078620911,0.000293239630991593,0.0038128811866045,0.02740348130464554,0.25163739919662476,0.012491274625062943,1.0
206,1.0,0.0,0.0,0.0,0.0,0.0,0.467833012342453,0.000278652150882408,0.00018566411745268852,0.004528682213276625,0.21995863318443298,0.2340337038040161,4.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.9592339992523193,0.00018688017735257745,0.00014127657050266862,0.3853010833263397,0.028755582869052887,0.013699959963560104,1.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.8526273369789124,3.136602754238993e-05,0.025120794773101807,0.0051732854917645454,0.08317176252603531,0.05784282088279724,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.7064758539199829,0.0014784573577344418,0.0014849294675514102,0.002643173560500145,0.2359616756439209,0.11221703886985779,1.0
210,1.0,0.0,0.0,0.0,0.0,0.0,0.8509267568588257,0.0002645183994900435,0.15572276711463928,0.005270300433039665,0.040752217173576355,0.003228552406653762,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.9586947560310364,0.00032786952215246856,0.01483265683054924,0.002299305284395814,0.05788545310497284,0.07453933358192444,0.0
212,1.0,0.0,0.0,0.0,0.0,0.0,0.7035618424415588,3.7401077861431986e-05,0.02901657670736313,0.0025484836660325527,0.09220612049102783,0.14548233151435852,0.0
213,1.0,0.0,0.0,0.0,0.0,0.0,0.31612589955329895,2.8642274628509767e-05,0.0001852487912401557,0.0019342763116583228,0.04017001762986183,0.2695575952529907,3.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.39154675602912903,0.00018797864322550595,4.016094680991955e-05,0.019797608256340027,0.4063449203968048,0.04509493708610535,2.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.5606536269187927,0.00018906053446698934,1.0501054930500686e-05,0.0019877515733242035,0.12678803503513336,0.10397034138441086,2.0
216,1.0,0.0,0.0,0.0,0.0,0.0,0.7340892553329468,0.00012800224067177624,0.0006995183066464961,0.0024490116629749537,0.11487031728029251,0.0070251054130494595,3.0
217,1.0,0.0,0.0,0.0,1.0,0.0,0.20409992337226868,0.00022919266484677792,0.0001382214541081339,0.0016624234849587083,0.7370290160179138,0.027637392282485962,4.0
218,1.0,0.0,0.0,0.0,0.0,0.0,0.9656564593315125,0.011650831438601017,0.00021285847469698638,0.024012163281440735,0.012826826423406601,0.010049236938357353,0.0
219,1.0,0.0,0.0,0.0,1.0,0.0,0.43468114733695984,0.0005243732011877,0.0001413640711689368,0.0034444949124008417,0.5515801906585693,0.03333669900894165,0.0
220,1.0,0.0,0.0,0.0,0.0,0.0,0.13388219475746155,9.157683234661818e-05,3.9316772017627954e-05,0.003908604383468628,0.18012195825576782,0.17100068926811218,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.041840530931949615,7.376726716756821e-05,0.00016576985944993794,0.002027798444032669,0.4157756268978119,0.23551848530769348,1.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.936769425868988,5.1682989578694105e-05,0.00014345016097649932,0.003244103165343404,0.04929399490356445,0.05466673895716667,1.0
223,1.0,0.0,0.0,0.0,0.0,0.0,0.05933282524347305,0.0021399061661213636,0.004622956272214651,0.008119970560073853,0.0063654338009655476,0.3544420599937439,3.0
224,1.0,0.0,0.0,0.0,0.0,0.0,0.9332717657089233,0.00013828456576447934,0.00300564500503242,0.0023134418297559023,0.259985089302063,0.011853259988129139,2.0
225,1.0,0.0,0.0,0.0,0.0,0.0,0.03230271488428116,7.731802179478109e-05,0.00012842136493418366,0.013673819601535797,0.6554226875305176,0.13046690821647644,4.0
226,1.0,0.0,0.0,0.0,0.0,0.0,0.847938597202301,7.042224751785398e-05,0.00011688035738188773,0.0020384376402944326,0.07941993325948715,0.185775026679039,1.0
227,0.0,1.0,0.0,0.0,0.0,0.0,0.0007723186281509697,0.9995531439781189,0.07850331813097,0.013214792124927044,0.0014955017250031233,0.00025108817499130964,3.0
228,0.0,1.0,0.0,0.0,0.0,0.0,0.0003027073107659817,0.9988408088684082,0.0038697831332683563,0.03322296962141991,0.000567922368645668,0.0018341881223022938,3.0
229,0.0,1.0,0.0,0.0,0.0,0.0,0.0003822657454293221,0.9842866659164429,0.002999882912263274,0.03991338610649109,0.0002699648612178862,0.00029299675952643156,0.0
230,0.0,1.0,0.0,0.0,0.0,0.0,0.008266372606158257,0.30400708317756653,0.006255478598177433,0.0006246024277061224,0.010454247705638409,0.1556495726108551,1.0
231,0.0,1.0,0.0,0.0,0.0,0.0,0.0008639096049591899,0.8706049919128418,0.0006594960577785969,0.0007015494629740715,0.523038387298584,0.052503544837236404,0.0
232,0.0,1.0,0.0,0.0,0.0,0.0,0.00029496001661755145,0.9809706807136536,0.010492751374840736,0.0016304212622344494,0.0004968973807990551,0.0024935314431786537,3.0
233,0.0,1.0,0.0,0.0,0.0,0.0,0.000170824583619833,0.9961066246032715,0.14384129643440247,0.0025170319713652134,0.00015430111670866609,0.0023635802790522575,0.0
234,0.0,1.0,0.0,0.0,0.0,0.0,9.748453157953918e-05,0.9999963045120239,0.00030507182236760855,0.001381907844915986,0.00017390337598044425,0.00031804374884814024,3.0
235,0.0,1.0,0.0,0.0,0.0,0.0,0.00013149829464964569,0.9999587535858154,0.004891328047960997,0.0004352711548563093,0.0006481434684246778,0.0005100267590023577,3.0
236,0.0,1.0,0.0,0.0,0.0,0.0,0.005423498339951038,0.9676287770271301,0.00023116241209208965,0.0005977571127004921,0.008859405294060707,0.5383968949317932,2.0
237,0.0,1.0,0.0,0.0,0.0,0.0,0.009406802244484425,0.9999648928642273,0.0008352617151103914,0.0005611018277704716,0.00852217897772789,0.09104572236537933,0.0
238,0.0,1.0,0.0,0.0,0.0,0.0,4.125051782466471e-05,0.9999957084655762,0.011733876541256905,0.00028831858071498573,0.0006114959251135588,0.006174893118441105,3.0
239,0.0,1.0,0.0,0.0,0.0,0.0,0.0002874828933272511,0.990030825138092,0.002282897476106882,0.0021491784136742353,0.005162459798157215,0.017604567110538483,0.0
240,0.0,1.0,0.0,0.0,0.0,0.0,0.000477894238429144,0.9998949766159058,0.0007898692856542766,0.0005556784453801811,0.0004894386511296034,0.0007166392169892788,0.0
241,0.0,1.0,0.0,0.0,0.0,0.0,6.710673915222287e-05,0.9999979734420776,0.00037519732723012567,0.0011493224883452058,0.0005892500630579889,0.0010665589943528175,4.0
242,0.0,1.0,0.0,0.0,0.0,0.0,0.0006653238669969141,0.8479442000389099,0.04801288992166519,0.0007767935749143362,0.0010636558290570974,0.0020124679431319237,3.0
243,0.0,1.0,0.0,0.0,0.0,0.0,0.00014811671280767769,0.9999713897705078,0.00022542303486261517,0.00038705088081769645,0.000723973847925663,0.0004884612862952054,2.0
244,0.0,1.0,0.0,0.0,0.0,0.0,0.00014154997188597918,0.9995883703231812,0.003558059688657522,0.0006982596823945642,0.0033139125443995,0.0026416268665343523,1.0
245,0.0,1.0,0.0,0.0,0.0,0.0,0.00024839615798555315,0.9999276995658875,0.007882016710937023,0.009708644822239876,0.0014091390185058117,0.0003240038640797138,4.0
246,0.0,1.0,0.0,0.0,0.0,0.0,0.00021357767400331795,0.9993318319320679,0.0030517904087901115,0.0014476146316155791,0.00044293070095591247,0.0013887950917705894,4.0
247,0.0,1.0,0.0,0.0,0.0,0.0,0.0005437670042738318,0.9999903440475464,0.0007599602686241269,0.0015496574342250824,0.00011372977314749733,0.0002406771236564964,0.0
248,0.0,1.0,0.0,0.0,0.0,0.0,0.0004110229783691466,0.9999891519546509,0.00033775129122659564,0.0005016765207983553,0.003400373738259077,0.0035985594149678946,3.0
249,0.0,1.0,0.0,0.0,0.0,0.0,9.184625378111377e-05,0.9997416138648987,0.026139739900827408,0.00047599486424587667,0.00057769357226789,0.0007309163920581341,3.0
250,0.0,1.0,0.0,0.0,0.0,0.0,0.0034076704178005457,0.9034579396247864,0.0006040773005224764,0.0019185133278369904,0.14826953411102295,0.00561060756444931,2.0
251,0.0,1.0,0.0,0.0,0.0,0.0,0.004876276943832636,0.9999886751174927,0.006221253890544176,0.0028892820701003075,0.0002893090422730893,0.0007797128637321293,0.0
252,0.0,1.0,0.0,0.0,0.0,0.0,0.0011202255263924599,0.99992835521698,0.004348041024059057,0.0011415273183956742,0.0005679302848875523,0.00034744275035336614,0.0
253,0.0,1.0,0.0,0.0,0.0,0.0,0.00018812523921951652,0.9999886155128479,0.00196447828784585,0.0004846845695283264,0.0003851280198432505,0.000611170835327357,4.0
254,0.0,1.0,0.0,0.0,0.0,0.0,0.00034415131085552275,0.9999917149543762,0.0004252992512192577,0.0006314925849437714,0.00033879466354846954,0.0003714583581313491,0.0
255,0.0,1.0,0.0,0.0,0.0,0.0,5.826513370266184e-05,0.996901273727417,0.004547378979623318,0.0004902536165900528,0.00022277470270637423,0.00023751183471176773,3.0
256,0.0,1.0,0.0,0.0,0.0,0.0,7.667052705073729e-05,0.9071357250213623,0.1947852373123169,0.0007213028729893267,0.00278977258130908,0.0014865344855934381,1.0
257,0.0,1.0,0.0,0.0,0.0,0.0,0.0001655268424656242,0.9999492168426514,0.0014555450761690736,0.0008150404901243746,0.0046553718857467175,0.013600315898656845,4.0
258,0.0,1.0,0.0,0.0,0.0,0.0,5.273209899314679e-05,0.9999876618385315,0.0006226386176422238,0.0005424892297014594,0.0005931953201070428,0.0006075510755181313,2.0
259,0.0,1.0,0.0,0.0,0.0,0.0,0.00038158983807079494,0.9999890327453613,0.003039456671103835,0.008697058074176311,0.00017969220061786473,0.00019436582806520164,0.0
260,0.0,1.0,0.0,0.0,0.0,0.0,0.00011390114377718419,0.9999957084655762,4.237041139276698e-05,0.0010923922527581453,0.0001345128839602694,0.00035644491435959935,2.0
261,0.0,1.0,0.0,0.0,0.0,0.0,0.00011164752504555508,0.999971866607666,0.0031988080590963364,0.0033874684013426304,0.0010037370957434177,0.0003943525953218341,1.0
262,0.0,1.0,0.0,0.0,0.0,0.0,0.0002136992261512205,0.9998443126678467,0.0027990301605314016,0.0003437856794334948,0.00024921828298829496,0.0006035457481630147,4.0
263,0.0,1.0,0.0,0.0,0.0,0.0,6.928443326614797e-05,0.9998723864555359,0.012329558841884136,0.0013513723388314247,0.00026956736110150814,0.00023547963064629585,1.0
264,0.0,1.0,0.0,0.0,0.0,0.0,0.0010114132892340422,0.9997421503067017,0.06215117126703262,0.0022352051455527544,0.0009832005016505718,0.0003356845409143716,3.0
265,0.0,1.0,0.0,0.0,0.0,0.0,0.001193779637105763,0.951396107673645,0.07237906754016876,0.0006246519624255598,0.0013328249333426356,0.0007785998750478029,1.0
266,0.0,1.0,0.0,0.0,0.0,0.0,0.00012202944344608113,0.999990701675415,0.02390097826719284,0.00029903199174441397,0.00046147778630256653,0.0015683015808463097,1.0
267,0.0,1.0,0.0,0.0,0.0,0.0,0.004330948926508427,0.9999814629554749,0.0005191774107515812,0.0008648803923279047,0.09260541945695877,0.00518618430942297,3.0
268,0.0,1.0,0.0,0.0,0.0,0.0,0.00015928060747683048,0.9999170303344727,0.004327434115111828,0.00015275023179128766,0.0003678780049085617,0.00034535027225501835,4.0
269,0.0,1.0,0.0,0.0,0.0,0.0,0.00019053723372053355,0.9998948574066162,0.00589730916544795,0.0005664874333888292,0.000509034376591444,0.0005527188186533749,2.0
270,0.0,1.0,0.0,0.0,0.0,0.0,6.96339993737638e-05,0.9999457597732544,0.001940976595506072,0.0007599616656079888,0.0010818919399753213,0.0005141323781572282,1.0
271,0.0,1.0,0.0,0.0,0.0,0.0,0.0005361929652281106,0.999993622303009,0.0002217265428043902,0.0009318385855294764,0.0006028448115102947,0.0005902213742956519,1.0
272,0.0,1.0,0.0,0.0,0.0,0.0,0.00010855319123947993,0.9999644756317139,0.000765698088798672,0.004121582955121994,0.00022258648823481053,0.00047091583837755024,2.0
273,0.0,1.0,0.0,0.0,0.0,0.0,0.00011110537161584944,0.999093770980835,0.01011588517576456,0.001214262330904603,0.00036265983362682164,0.0006236653425730765,2.0
274,0.0,1.0,0.0,0.0,0.0,0.0,0.00020168066839687526,0.9998985528945923,0.0017045100685209036,0.00011432213796069846,0.00200770515948534,0.0012528114020824432,2.0
275,0.0,1.0,0.0,0.0,0.0,0.0,0.0002772562438622117,0.9998844265937805,0.0018592716660350561,0.0001397617015754804,0.00937662459909916,0.0040984260849654675,1.0
276,0.0,1.0,0.0,0.0,0.0,0.0,0.0004728205967694521,0.9999558925628662,0.0028264180291444063,0.000648605462629348,0.0075655835680663586,0.0010138301877304912,3.0
277,0.0,1.0,0.0,0.0,0.0,0.0,0.0019956305623054504,0.9999323487281799,0.0005243697669357061,0.0005189466755837202,0.0944788008928299,0.015511811710894108,1.0
278,0.0,1.0,0.0,0.0,0.0,0.0,0.00019101068028248847,0.999619722366333,0.04544185847043991,0.0006973569979891181,0.0007627801387570798,0.0010802294127643108,3.0
279,0.0,1.0,0.0,0.0,0.0,0.0,0.0009113317937590182,0.999982476234436,0.001043205731548369,0.0005080017144791782,0.0008039172971621156,0.002091133501380682,0.0
280,0.0,1.0,0.0,0.0,0.0,0.0,0.024040719494223595,0.9998265504837036,0.00036455076769925654,0.004573048558086157,0.0016521310899406672,0.0012056678533554077,3.0
281,0.0,1.0,0.0,0.0,0.0,0.0,0.001326518366113305,0.9998310208320618,0.00423881271854043,0.0011979889823123813,0.046194229274988174,0.004353412427008152,0.0
282,0.0,1.0,0.0,0.0,0.0,0.0,0.000187929326784797,0.9995620250701904,0.27873384952545166,0.0032317000441253185,8.388493733946234e-05,0.0007450672565028071,0.0
283,0.0,1.0,0.0,0.0,0.0,0.0,0.0003037671558558941,0.9974392652511597,0.0075510176829993725,0.001410847995430231,0.001001085271127522,0.0008232813561335206,1.0
284,0.0,1.0,0.0,0.0,0.0,0.0,0.004554050974547863,0.9913043975830078,0.060376934707164764,0.0009449454373680055,0.016748493537306786,0.008370090276002884,4.0
285,0.0,1.0,0.0,0.0,0.0,0.0,0.00017357793694827706,0.9999937415122986,0.00022428602096624672,0.0003114911378361285,0.0010426179505884647,0.001897997222840786,2.0
286,0.0,1.0,0.0,0.0,0.0,0.0,0.00011478998203529045,0.9999096393585205,0.001136608188971877,0.002275122795253992,0.0006588281248696148,0.0009051068918779492,1.0
