,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
165,1.0,0.0,0.0,0.0,0.0,0.0,0.8807440400123596,0.33307334780693054,0.48493918776512146,0.8742256760597229,0.8705624938011169,0.8268052935600281,3.0
166,1.0,0.0,0.0,0.0,0.0,0.0,0.925540030002594,0.7943367958068848,0.7806813716888428,0.7298722863197327,0.8604298830032349,0.8706503510475159,3.0
167,1.0,0.0,0.0,0.0,0.0,0.0,0.930306077003479,0.4450872838497162,0.45473361015319824,0.7394388318061829,0.8508887887001038,0.7840903401374817,2.0
168,1.0,0.0,0.0,0.0,0.0,0.0,0.9263481497764587,0.4770579934120178,0.68806391954422,0.762245774269104,0.8803550004959106,0.8231474757194519,0.0
169,1.0,0.0,0.0,0.0,0.0,0.0,0.8915465474128723,0.5533680319786072,0.6956522464752197,0.873206615447998,0.9176883697509766,0.8153359889984131,3.0
170,1.0,0.0,0.0,0.0,0.0,0.0,0.8965146541595459,0.4587090015411377,0.5080970525741577,0.8134146928787231,0.9188191294670105,0.8776596784591675,2.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.9409541487693787,0.8448417782783508,0.7449032664299011,0.7642393708229065,0.855172336101532,0.8803771138191223,2.0
172,1.0,0.0,0.0,0.0,0.0,0.0,0.8789207935333252,0.8537691235542297,0.7300532460212708,0.7356324195861816,0.8840557932853699,0.9078957438468933,3.0
173,1.0,0.0,0.0,0.0,1.0,0.0,0.8971038460731506,0.5401372909545898,0.4371897578239441,0.7930458188056946,0.9164897799491882,0.8830501437187195,0.0
174,1.0,0.0,0.0,0.0,0.0,0.0,0.9058863520622253,0.815681517124176,0.8032187223434448,0.8037467002868652,0.816631019115448,0.8085988163948059,1.0
175,1.0,0.0,0.0,0.0,0.0,0.0,0.9288196563720703,0.7289000749588013,0.784359335899353,0.797306478023529,0.8251727223396301,0.8511543869972229,1.0
176,1.0,0.0,0.0,0.0,0.0,0.0,0.9407035112380981,0.7259730696678162,0.7143850922584534,0.6232914328575134,0.8508531451225281,0.9173645377159119,3.0
177,1.0,0.0,0.0,0.0,0.0,0.0,0.9334232211112976,0.7729000449180603,0.6688953042030334,0.699383556842804,0.817870557308197,0.8506320118904114,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.8854682445526123,0.47005656361579895,0.36328721046447754,0.7547794580459595,0.8882768154144287,0.896754264831543,0.0
179,1.0,0.0,0.0,0.0,0.0,0.0,0.9272710084915161,0.8138648867607117,0.8492148518562317,0.669536828994751,0.8423119187355042,0.8678523898124695,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0,0.9147549271583557,0.7148588299751282,0.6967253684997559,0.8414500951766968,0.8430978655815125,0.8496826887130737,4.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.8879284262657166,0.5700945258140564,0.543067991733551,0.7921414375305176,0.922762393951416,0.8998013734817505,2.0
182,1.0,0.0,0.0,0.0,0.0,0.0,0.9216735363006592,0.5366116166114807,0.6171950101852417,0.8505440354347229,0.8924180865287781,0.8430648446083069,2.0
183,1.0,0.0,0.0,0.0,0.0,0.0,0.944470226764679,0.6328648924827576,0.598901629447937,0.743297278881073,0.8815391063690186,0.7806963324546814,3.0
184,1.0,0.0,0.0,0.0,0.0,0.0,0.9079463481903076,0.7338017225265503,0.7404589056968689,0.8090822696685791,0.8647347092628479,0.8409545421600342,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.9140938520431519,0.7812903523445129,0.709044337272644,0.754416823387146,0.843108057975769,0.8513067364692688,1.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.9220781922340393,0.5821509957313538,0.750497043132782,0.727850615978241,0.8635289072990417,0.9123409390449524,4.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.9295137524604797,0.6320313215255737,0.7891534566879272,0.7627339363098145,0.8215451836585999,0.9070932865142822,2.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.918171226978302,0.8410606980323792,0.8481125235557556,0.7018648386001587,0.8177534937858582,0.8806500434875488,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.9103717803955078,0.7359158992767334,0.840067446231842,0.815102219581604,0.852728009223938,0.8818410038948059,4.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.875812828540802,0.6302788257598877,0.8035313487052917,0.8583009839057922,0.8846081495285034,0.8981218338012695,4.0
191,1.0,0.0,0.0,0.0,0.0,1.0,0.9116421341896057,0.8836110234260559,0.860375165939331,0.7439281940460205,0.8218389749526978,0.8662538528442383,3.0
192,1.0,0.0,0.0,0.0,0.0,1.0,0.8874020576477051,0.9384583234786987,0.8566571474075317,0.5454597473144531,0.7629318237304688,0.8300338983535767,0.0
193,1.0,0.0,0.0,0.0,1.0,0.0,0.9021819829940796,0.6639410257339478,0.6187645196914673,0.7970371246337891,0.9177370667457581,0.9129835367202759,2.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.8533497452735901,0.38290512561798096,0.5055035352706909,0.9127930998802185,0.9267499446868896,0.8746389746665955,1.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.843722403049469,0.5116750597953796,0.6196755170822144,0.899779200553894,0.8975687026977539,0.8906614780426025,2.0
196,1.0,0.0,0.0,0.0,0.0,1.0,0.8568097352981567,0.4406907260417938,0.3964157700538635,0.7558948397636414,0.9307746291160583,0.904812216758728,0.0
197,1.0,0.0,0.0,0.0,1.0,0.0,0.8565437197685242,0.6371994018554688,0.7407256364822388,0.8526438474655151,0.9199783205986023,0.9101120829582214,4.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.9110735058784485,0.7040937542915344,0.789212703704834,0.676079511642456,0.8757638931274414,0.915873110294342,1.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.8777106404304504,0.6851454377174377,0.868581235408783,0.8310890197753906,0.8823364973068237,0.8686433434486389,0.0
200,1.0,0.0,0.0,0.0,0.0,1.0,0.8980118632316589,0.7554832696914673,0.7225438356399536,0.6638520956039429,0.910854160785675,0.8849295973777771,4.0
201,1.0,0.0,0.0,0.0,0.0,0.0,0.8750851154327393,0.4427917003631592,0.6394612789154053,0.9112244248390198,0.8863582611083984,0.8561208844184875,4.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.9059551954269409,0.5307373404502869,0.7479198575019836,0.8539639115333557,0.8242117762565613,0.8127914667129517,4.0
203,1.0,0.0,0.0,0.0,1.0,0.0,0.912140429019928,0.7785735130310059,0.7049028873443604,0.7447694540023804,0.8911677002906799,0.9102014899253845,1.0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.8553922176361084,0.3342437744140625,0.3787165582180023,0.76515132188797,0.9443439245223999,0.8929135203361511,3.0
205,1.0,0.0,0.0,0.0,0.0,0.0,0.914306640625,0.7028559446334839,0.7985397577285767,0.8039619326591492,0.8724492192268372,0.8758087158203125,1.0
206,1.0,0.0,0.0,0.0,0.0,0.0,0.8461502194404602,0.45097172260284424,0.45792195200920105,0.800966739654541,0.9409018158912659,0.9113549590110779,4.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.9153624176979065,0.6922422647476196,0.5842851996421814,0.8731310963630676,0.8332809209823608,0.8513990044593811,1.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.8999945521354675,0.5808383226394653,0.788444995880127,0.7059765458106995,0.9005786180496216,0.8888412117958069,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.9045957922935486,0.6981635093688965,0.7237829566001892,0.8354663848876953,0.899761974811554,0.8334727883338928,1.0
210,1.0,0.0,0.0,0.0,0.0,0.0,0.9130868911743164,0.7932210564613342,0.8549485206604004,0.6899058222770691,0.8209767937660217,0.8710193634033203,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.9222533702850342,0.7394492030143738,0.7346619367599487,0.5999224781990051,0.8932943344116211,0.9110826849937439,0.0
212,1.0,0.0,0.0,0.0,0.0,0.0,0.8885998129844666,0.6065478324890137,0.7446660399436951,0.7209846377372742,0.8980514407157898,0.9228273630142212,0.0
213,1.0,0.0,0.0,0.0,0.0,0.0,0.8681954145431519,0.41805267333984375,0.5300384759902954,0.7821915149688721,0.9351497292518616,0.9088585376739502,3.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.8490840196609497,0.4941510856151581,0.5487070679664612,0.9097069501876831,0.9390261769294739,0.8422217965126038,2.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.8769301176071167,0.6243452429771423,0.33707165718078613,0.8228294253349304,0.9250741004943848,0.8882957100868225,2.0
216,1.0,0.0,0.0,0.0,0.0,0.0,0.906472384929657,0.6604461669921875,0.6615460515022278,0.7619741559028625,0.8910764455795288,0.9055361747741699,3.0
217,1.0,0.0,0.0,0.0,1.0,0.0,0.8433369994163513,0.5538027882575989,0.4708126187324524,0.8595919013023376,0.9438329339027405,0.8616146445274353,4.0
218,1.0,0.0,0.0,0.0,0.0,0.0,0.9155049324035645,0.7732353806495667,0.6676117181777954,0.7997188568115234,0.8076229095458984,0.8452478051185608,0.0
219,1.0,0.0,0.0,0.0,1.0,0.0,0.9012846946716309,0.5926353931427002,0.487123966217041,0.842423677444458,0.9276376962661743,0.8570945262908936,0.0
220,1.0,0.0,0.0,0.0,0.0,0.0,0.8442692756652832,0.507476270198822,0.4778468906879425,0.890519380569458,0.9119495153427124,0.9147342443466187,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.8517266511917114,0.6348401308059692,0.5349644422531128,0.8419331908226013,0.9360386729240417,0.8886199593544006,1.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.849213719367981,0.534685492515564,0.5282790660858154,0.7803371548652649,0.9215359091758728,0.9231939315795898,1.0
223,1.0,0.0,0.0,0.0,0.0,0.0,0.9012153744697571,0.8851683139801025,0.8016559481620789,0.7482529878616333,0.7942289710044861,0.9090278148651123,3.0
224,1.0,0.0,0.0,0.0,0.0,0.0,0.9115788340568542,0.681634783744812,0.705176591873169,0.8003767728805542,0.9091634154319763,0.8736269474029541,2.0
225,1.0,0.0,0.0,0.0,0.0,0.0,0.7787360548973083,0.4797254204750061,0.5140407085418701,0.9036729335784912,0.9481551051139832,0.8699460625648499,4.0
226,1.0,0.0,0.0,0.0,0.0,0.0,0.899315595626831,0.5832264423370361,0.48668140172958374,0.6488326191902161,0.9160510897636414,0.9096739888191223,1.0
227,0.0,1.0,0.0,0.0,0.0,0.0,0.864787757396698,0.9730808734893799,0.8620098829269409,0.5473449230194092,0.46940547227859497,0.5277001857757568,3.0
228,0.0,1.0,0.0,0.0,0.0,0.0,0.8823215961456299,0.9656713008880615,0.8353873491287231,0.6580315232276917,0.624806821346283,0.7251982688903809,3.0
229,0.0,1.0,0.0,0.0,0.0,0.0,0.8922780156135559,0.9690487384796143,0.8440120816230774,0.6391894221305847,0.43639516830444336,0.6302926540374756,0.0
230,0.0,1.0,0.0,0.0,0.0,0.0,0.9100589752197266,0.9275414347648621,0.7943329811096191,0.5857638716697693,0.7602894306182861,0.8810437917709351,1.0
231,0.0,1.0,0.0,0.0,0.0,0.0,0.7551808953285217,0.9598761200904846,0.5583270192146301,0.5607296228408813,0.8496214151382446,0.7846325039863586,0.0
232,0.0,1.0,0.0,0.0,0.0,0.0,0.8868423700332642,0.9638532996177673,0.7683433890342712,0.4938819706439972,0.5611596703529358,0.8050365447998047,3.0
233,0.0,1.0,0.0,0.0,0.0,0.0,0.8271776437759399,0.971611738204956,0.841264545917511,0.33682072162628174,0.435734361410141,0.7586745619773865,0.0
234,0.0,1.0,0.0,0.0,0.0,0.0,0.795726478099823,0.9827629327774048,0.5779172778129578,0.2629236578941345,0.2752741277217865,0.5078237056732178,3.0
235,0.0,1.0,0.0,0.0,0.0,0.0,0.8139623999595642,0.9782397150993347,0.4999321699142456,0.3162442445755005,0.448849618434906,0.533358633518219,3.0
236,0.0,1.0,0.0,0.0,0.0,0.0,0.8530133366584778,0.9285085797309875,0.6090373992919922,0.5871351957321167,0.856671154499054,0.9065629243850708,2.0
237,0.0,1.0,0.0,0.0,0.0,0.0,0.8864402770996094,0.9604304432868958,0.5996660590171814,0.46878817677497864,0.6645771861076355,0.8505790829658508,0.0
238,0.0,1.0,0.0,0.0,0.0,0.0,0.7984248399734497,0.979223906993866,0.5186547636985779,0.2585940659046173,0.413653165102005,0.5957881808280945,3.0
239,0.0,1.0,0.0,0.0,0.0,0.0,0.8669174313545227,0.9692935943603516,0.6989440321922302,0.5560932755470276,0.6766769886016846,0.7798311114311218,0.0
240,0.0,1.0,0.0,0.0,0.0,0.0,0.8028761148452759,0.9764605164527893,0.5741701126098633,0.3038741648197174,0.4228087365627289,0.5533963441848755,0.0
241,0.0,1.0,0.0,0.0,0.0,0.0,0.8187031149864197,0.9738662242889404,0.40570706129074097,0.38167399168014526,0.4370875060558319,0.5243692994117737,4.0
242,0.0,1.0,0.0,0.0,0.0,0.0,0.8920447826385498,0.962758481502533,0.7675933837890625,0.5413288474082947,0.6578085422515869,0.798668622970581,3.0
243,0.0,1.0,0.0,0.0,0.0,0.0,0.7596045732498169,0.9827485680580139,0.5944401025772095,0.2773684561252594,0.3518465757369995,0.5030008554458618,2.0
244,0.0,1.0,0.0,0.0,0.0,0.0,0.816825807094574,0.9732707738876343,0.7464186549186707,0.3841919004917145,0.5153598785400391,0.7291596531867981,1.0
245,0.0,1.0,0.0,0.0,0.0,0.0,0.890110433101654,0.9737905859947205,0.763681173324585,0.5129532814025879,0.45775437355041504,0.5479344725608826,4.0
246,0.0,1.0,0.0,0.0,0.0,0.0,0.8534960150718689,0.9730620384216309,0.7640833258628845,0.3655274510383606,0.4888404607772827,0.6951296925544739,4.0
247,0.0,1.0,0.0,0.0,0.0,0.0,0.8039979934692383,0.9847639203071594,0.6572938561439514,0.2306644171476364,0.2266397476196289,0.4202311038970947,0.0
248,0.0,1.0,0.0,0.0,0.0,0.0,0.8545169830322266,0.9708071947097778,0.4673144221305847,0.34855082631111145,0.5178734660148621,0.7203481197357178,3.0
249,0.0,1.0,0.0,0.0,0.0,0.0,0.8384255170822144,0.9771915674209595,0.753872275352478,0.38970276713371277,0.4380200505256653,0.5428733825683594,3.0
250,0.0,1.0,0.0,0.0,0.0,0.0,0.8962568044662476,0.9206558465957642,0.7710949778556824,0.7631866931915283,0.8435738682746887,0.8402146100997925,2.0
251,0.0,1.0,0.0,0.0,0.0,0.0,0.9006555676460266,0.9736604690551758,0.6170227527618408,0.40629178285598755,0.4651447832584381,0.7108200192451477,0.0
252,0.0,1.0,0.0,0.0,0.0,0.0,0.8656339645385742,0.9773050546646118,0.6254380941390991,0.3988970220088959,0.43605953454971313,0.5884547829627991,0.0
253,0.0,1.0,0.0,0.0,0.0,0.0,0.8351094126701355,0.9788118004798889,0.6548091173171997,0.28207632899284363,0.3138916790485382,0.4579092860221863,4.0
254,0.0,1.0,0.0,0.0,0.0,0.0,0.7885187864303589,0.9834840893745422,0.5459178686141968,0.2701360881328583,0.3360918462276459,0.4750302731990814,0.0
255,0.0,1.0,0.0,0.0,0.0,0.0,0.7678277492523193,0.9802180528640747,0.7395732998847961,0.2649150490760803,0.33299994468688965,0.5276157259941101,3.0
256,0.0,1.0,0.0,0.0,0.0,0.0,0.8585019707679749,0.9621549844741821,0.8699700832366943,0.5473769307136536,0.6244496703147888,0.7641943693161011,1.0
257,0.0,1.0,0.0,0.0,0.0,0.0,0.8566911816596985,0.9703512787818909,0.5975039005279541,0.38047635555267334,0.5868289470672607,0.7409196496009827,4.0
258,0.0,1.0,0.0,0.0,0.0,0.0,0.8060736060142517,0.9837164878845215,0.6598209738731384,0.31647613644599915,0.40553537011146545,0.5440175533294678,2.0
259,0.0,1.0,0.0,0.0,0.0,0.0,0.8093492388725281,0.9828029870986938,0.7692229151725769,0.3721086084842682,0.3111819326877594,0.5498403906822205,0.0
260,0.0,1.0,0.0,0.0,0.0,0.0,0.8203155994415283,0.9778971672058105,0.5388062596321106,0.2879365384578705,0.3342173397541046,0.5699407458305359,2.0
261,0.0,1.0,0.0,0.0,0.0,0.0,0.8387742638587952,0.9823524355888367,0.5976883769035339,0.3818340599536896,0.34879806637763977,0.5316028594970703,1.0
262,0.0,1.0,0.0,0.0,0.0,0.0,0.816622793674469,0.9816684126853943,0.6415997743606567,0.24973319470882416,0.34900617599487305,0.47395649552345276,4.0
263,0.0,1.0,0.0,0.0,0.0,0.0,0.7802034616470337,0.9791141152381897,0.8121689558029175,0.4123317003250122,0.43497997522354126,0.5859931707382202,1.0
264,0.0,1.0,0.0,0.0,0.0,0.0,0.9073384404182434,0.9685139060020447,0.6863784790039062,0.41836103796958923,0.4647388160228729,0.6277230381965637,3.0
265,0.0,1.0,0.0,0.0,0.0,0.0,0.9076441526412964,0.9644494652748108,0.7506446838378906,0.3561122715473175,0.5161259174346924,0.7438750863075256,1.0
266,0.0,1.0,0.0,0.0,0.0,0.0,0.7241759300231934,0.9816263914108276,0.7037147879600525,0.2363792508840561,0.3884061574935913,0.5328353643417358,1.0
267,0.0,1.0,0.0,0.0,0.0,0.0,0.8625298142433167,0.9676344394683838,0.49078643321990967,0.4912535846233368,0.6341692209243774,0.6887948513031006,3.0
268,0.0,1.0,0.0,0.0,0.0,0.0,0.7709142565727234,0.9825499653816223,0.7370485663414001,0.2940608859062195,0.37701332569122314,0.5115692019462585,4.0
269,0.0,1.0,0.0,0.0,0.0,0.0,0.8006367683410645,0.9777122735977173,0.7675510048866272,0.2835143506526947,0.35701224207878113,0.5566707253456116,2.0
270,0.0,1.0,0.0,0.0,0.0,0.0,0.7730153799057007,0.9795162081718445,0.716852068901062,0.3659680187702179,0.4973467290401459,0.6402407288551331,1.0
271,0.0,1.0,0.0,0.0,0.0,0.0,0.8324400782585144,0.9746492505073547,0.5697807669639587,0.38086411356925964,0.4521075189113617,0.6737583875656128,1.0
272,0.0,1.0,0.0,0.0,0.0,0.0,0.8189219236373901,0.9817256331443787,0.7527403235435486,0.35563915967941284,0.29421180486679077,0.5059930086135864,2.0
273,0.0,1.0,0.0,0.0,0.0,0.0,0.7984357476234436,0.9748533368110657,0.8403648138046265,0.35389474034309387,0.4011024236679077,0.605539858341217,2.0
274,0.0,1.0,0.0,0.0,0.0,0.0,0.8085474371910095,0.9751162528991699,0.6737053394317627,0.2601606547832489,0.43642646074295044,0.6487167477607727,2.0
275,0.0,1.0,0.0,0.0,0.0,0.0,0.8200780749320984,0.9699349999427795,0.5307478904724121,0.3445942997932434,0.5873571038246155,0.6938184499740601,1.0
276,0.0,1.0,0.0,0.0,0.0,0.0,0.8311545252799988,0.9782990217208862,0.5338059067726135,0.3574565052986145,0.4650361239910126,0.5358642935752869,3.0
277,0.0,1.0,0.0,0.0,0.0,0.0,0.8718485236167908,0.9575574994087219,0.6128033995628357,0.5138819813728333,0.6845095753669739,0.8212318420410156,1.0
278,0.0,1.0,0.0,0.0,0.0,0.0,0.8362827301025391,0.9686066508293152,0.754533052444458,0.3847716748714447,0.492947518825531,0.7484397888183594,3.0
279,0.0,1.0,0.0,0.0,0.0,0.0,0.8120370507240295,0.980899453163147,0.6067900657653809,0.3091844618320465,0.45844805240631104,0.6077316999435425,0.0
280,0.0,1.0,0.0,0.0,0.0,0.0,0.8626986145973206,0.9670057892799377,0.4059278070926666,0.5206977128982544,0.5287715196609497,0.6533705592155457,3.0
281,0.0,1.0,0.0,0.0,0.0,0.0,0.82082599401474,0.9577664732933044,0.4451166093349457,0.5339155793190002,0.6356770396232605,0.6371107697486877,0.0
282,0.0,1.0,0.0,0.0,0.0,0.0,0.8695138692855835,0.9666706919670105,0.812508225440979,0.39400967955589294,0.3917793929576874,0.7084969878196716,0.0
283,0.0,1.0,0.0,0.0,0.0,0.0,0.8716503977775574,0.9723672270774841,0.7295722961425781,0.5194514989852905,0.6040144562721252,0.7381241321563721,1.0
284,0.0,1.0,0.0,0.0,0.0,0.0,0.9124788641929626,0.9426852464675903,0.7996865510940552,0.5713167190551758,0.7301316261291504,0.8320513963699341,4.0
285,0.0,1.0,0.0,0.0,0.0,0.0,0.7686367630958557,0.9800695180892944,0.5709295272827148,0.27614590525627136,0.4081948399543762,0.5403815507888794,2.0
286,0.0,1.0,0.0,0.0,0.0,0.0,0.8213677406311035,0.9690937399864197,0.7695959806442261,0.4008290469646454,0.507459282875061,0.7006275057792664,1.0
287,0.0,1.0,0.0,0.0,0.0,0.0,0.8449446558952332,0.9691707491874695,0.7424787282943726,0.5405489206314087,0.6654336452484131,0.7872238159179688,1.0
288,0.0,1.0,0.0,0.0,0.0,0.0,0.8850802183151245,0.9458022713661194,0.8930310010910034,0.7432276606559753,0.6373581886291504,0.7231248617172241,2.0
289,0.0,1.0,0.0,0.0,0.0,0.0,0.8680973649024963,0.9616879820823669,0.8721217513084412,0.5967289805412292,0.5552141666412354,0.7551079988479614,0.0
290,0.0,1.0,0.0,0.0,0.0,0.0,0.8562806248664856,0.9749958515167236,0.6586459875106812,0.45554718375205994,0.5223519206047058,0.737774133682251,0.0
291,0.0,1.0,0.0,0.0,0.0,0.0,0.8563474416732788,0.9675731062889099,0.818484365940094,0.420000284910202,0.5573573112487793,0.6415596604347229,0.0
292,0.0,1.0,0.0,0.0,0.0,0.0,0.8636857271194458,0.9728162288665771,0.8350603580474854,0.37533774971961975,0.4353409707546234,0.6385167837142944,1.0
293,0.0,1.0,0.0,0.0,0.0,0.0,0.8892526030540466,0.9770073890686035,0.7108497023582458,0.3952277600765228,0.5044376254081726,0.6322875618934631,4.0
294,0.0,1.0,0.0,0.0,0.0,0.0,0.8787983059883118,0.9734323620796204,0.701297402381897,0.2875604033470154,0.4059889316558838,0.6247109770774841,1.0
295,0.0,1.0,0.0,0.0,0.0,0.0,0.7974352240562439,0.9770218729972839,0.526172399520874,0.308632493019104,0.3920036256313324,0.5961066484451294,2.0
296,0.0,1.0,0.0,0.0,0.0,0.0,0.877200722694397,0.9537456631660461,0.8521388173103333,0.5299751162528992,0.7288975715637207,0.7944857478141785,0.0
297,0.0,1.0,0.0,0.0,0.0,0.0,0.8128920793533325,0.9671536087989807,0.8081560134887695,0.3432018458843231,0.5315057039260864,0.6957473754882812,1.0
298,0.0,1.0,0.0,0.0,0.0,0.0,0.8107267022132874,0.9783187508583069,0.8229937553405762,0.31686457991600037,0.4130898714065552,0.6269223690032959,0.0
299,0.0,1.0,0.0,0.0,0.0,0.0,0.7992041110992432,0.9823904037475586,0.5955115556716919,0.2916964888572693,0.4239780008792877,0.6028964519500732,0.0
300,0.0,1.0,0.0,0.0,0.0,0.0,0.8675644993782043,0.9598321914672852,0.8377986550331116,0.6815506219863892,0.7130560278892517,0.8192623257637024,1.0
301,0.0,1.0,0.0,0.0,0.0,0.0,0.7995629906654358,0.9597543478012085,0.888305127620697,0.7066829800605774,0.6144494414329529,0.660533607006073,4.0
302,0.0,1.0,0.0,0.0,0.0,0.0,0.7927841544151306,0.9806827306747437,0.47461599111557007,0.3526308834552765,0.33954620361328125,0.4980078637599945,3.0
303,0.0,1.0,0.0,0.0,0.0,0.0,0.8078957200050354,0.974000096321106,0.7745125889778137,0.49433010816574097,0.49857398867607117,0.6880839467048645,0.0
304,0.0,1.0,0.0,0.0,0.0,0.0,0.7800813317298889,0.9687219262123108,0.6337847113609314,0.3126388192176819,0.49556657671928406,0.6479398012161255,1.0
305,0.0,1.0,0.0,0.0,0.0,0.0,0.7083569169044495,0.9817689657211304,0.7205914258956909,0.3195372521877289,0.4817865490913391,0.5918706655502319,1.0
306,0.0,1.0,0.0,0.0,0.0,0.0,0.8334922194480896,0.9688218832015991,0.8258664608001709,0.6165990233421326,0.5772988796234131,0.7761008739471436,1.0
307,0.0,1.0,0.0,0.0,0.0,0.0,0.8910841941833496,0.9586490988731384,0.8510971069335938,0.42928507924079895,0.43731698393821716,0.7904056906700134,0.0
308,0.0,1.0,0.0,0.0,0.0,0.0,0.9136595726013184,0.9381315112113953,0.7180215120315552,0.6694456338882446,0.7664796710014343,0.8701214790344238,1.0
309,0.0,1.0,0.0,0.0,0.0,0.0,0.9155498147010803,0.9477197527885437,0.8056677579879761,0.6589465737342834,0.6855713129043579,0.7464689612388611,1.0
