,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
165,1.0,0.0,0.0,0.0,0.0,0.0,0.980221152305603,0.6451414823532104,0.8331153988838196,0.9777977466583252,0.9628646969795227,0.9439318180084229,3.0
166,1.0,0.0,0.0,0.0,0.0,0.0,0.9740371704101562,0.9048982858657837,0.9443787932395935,0.951970636844635,0.9745373725891113,0.9618314504623413,3.0
167,1.0,0.0,0.0,0.0,0.0,0.0,0.9902074933052063,0.7341956496238708,0.8613901138305664,0.9556941986083984,0.9650413990020752,0.9407753944396973,2.0
168,1.0,0.0,0.0,0.0,0.0,0.0,0.986845850944519,0.7107677459716797,0.9293268918991089,0.9573177695274353,0.9670495986938477,0.9492064118385315,0.0
169,1.0,0.0,0.0,0.0,0.0,0.0,0.969918966293335,0.7751323580741882,0.9133529663085938,0.9751048684120178,0.9822859168052673,0.944870114326477,3.0
170,1.0,0.0,0.0,0.0,0.0,0.0,0.9750174880027771,0.6903192400932312,0.8561804890632629,0.9617629647254944,0.9768663048744202,0.9621840119361877,2.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.9763616323471069,0.9389413595199585,0.9420748949050903,0.9631858468055725,0.9793927073478699,0.9709412455558777,2.0
172,1.0,0.0,0.0,0.0,0.0,0.0,0.946905791759491,0.9425421357154846,0.9310226440429688,0.9571316242218018,0.9832146167755127,0.9796444177627563,3.0
173,1.0,0.0,0.0,0.0,1.0,0.0,0.9768121838569641,0.8381073474884033,0.8217926621437073,0.9647519588470459,0.9828703999519348,0.9654112458229065,0.0
174,1.0,0.0,0.0,0.0,0.0,0.0,0.972331702709198,0.9088103175163269,0.9542701244354248,0.9628124833106995,0.9590989947319031,0.9528710842132568,1.0
175,1.0,0.0,0.0,0.0,0.0,0.0,0.9807106852531433,0.8618065714836121,0.9578520655632019,0.9620734453201294,0.9620214700698853,0.962455153465271,1.0
176,1.0,0.0,0.0,0.0,0.0,0.0,0.9803864359855652,0.8631298542022705,0.923236608505249,0.9348365664482117,0.9702425003051758,0.9759352207183838,3.0
177,1.0,0.0,0.0,0.0,0.0,0.0,0.9796636700630188,0.9204884171485901,0.9284939765930176,0.9488521218299866,0.9636578559875488,0.9649268388748169,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.9782562255859375,0.7637806534767151,0.788631796836853,0.9535425901412964,0.968890905380249,0.9720171093940735,0.0
179,1.0,0.0,0.0,0.0,0.0,0.0,0.974918782711029,0.9234447479248047,0.9669911861419678,0.9450306296348572,0.9698532819747925,0.9666976928710938,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0,0.9771974682807922,0.8932745456695557,0.93235844373703,0.973063588142395,0.9683383703231812,0.9608268141746521,4.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.9704118967056274,0.8195546269416809,0.8926181197166443,0.9640747308731079,0.9824649691581726,0.9739401936531067,2.0
182,1.0,0.0,0.0,0.0,0.0,0.0,0.9824541211128235,0.7343709468841553,0.8937906622886658,0.973818302154541,0.9734761118888855,0.9576379656791687,2.0
183,1.0,0.0,0.0,0.0,0.0,0.0,0.9877833724021912,0.8365981578826904,0.9127904176712036,0.9606271982192993,0.9778447151184082,0.9446312785148621,3.0
184,1.0,0.0,0.0,0.0,0.0,0.0,0.9762267470359802,0.910286009311676,0.9524213075637817,0.9713719487190247,0.9765551686286926,0.9662925601005554,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.9813054203987122,0.9165453314781189,0.9522335529327393,0.9562011361122131,0.9692911505699158,0.9622586369514465,1.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.9767137765884399,0.8129643201828003,0.9396143555641174,0.9498047232627869,0.9666451811790466,0.9738956093788147,4.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.9762198328971863,0.807785153388977,0.948700487613678,0.9629433751106262,0.9534071087837219,0.9743315577507019,2.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.9749759435653687,0.9422577619552612,0.975867748260498,0.9535906314849854,0.9701041579246521,0.9722204804420471,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.9669696688652039,0.8792922496795654,0.9603686332702637,0.9708166122436523,0.9656842947006226,0.9687027931213379,4.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.961600661277771,0.8432310819625854,0.9557559490203857,0.9758763909339905,0.9716642498970032,0.9711352586746216,4.0
191,1.0,0.0,0.0,0.0,0.0,1.0,0.9696584939956665,0.9591056108474731,0.9758790135383606,0.9667871594429016,0.9779587984085083,0.9664583206176758,3.0
192,1.0,0.0,0.0,0.0,0.0,1.0,0.9586557745933533,0.9800896644592285,0.9742621183395386,0.9303247332572937,0.9740146994590759,0.9619439244270325,0.0
193,1.0,0.0,0.0,0.0,1.0,0.0,0.9640032649040222,0.861836850643158,0.8974695205688477,0.9604292511940002,0.982879102230072,0.9791268110275269,2.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.9668094515800476,0.7622708082199097,0.8547971248626709,0.9835500717163086,0.9827112555503845,0.963962733745575,1.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.961984395980835,0.7982891798019409,0.8982011675834656,0.9788328409194946,0.9731641411781311,0.9675261974334717,2.0
196,1.0,0.0,0.0,0.0,0.0,1.0,0.9659543037414551,0.8111858367919922,0.8066665530204773,0.9530655741691589,0.9832925200462341,0.9766729474067688,0.0
197,1.0,0.0,0.0,0.0,1.0,0.0,0.9574518203735352,0.831843376159668,0.9350180625915527,0.9745591878890991,0.9847063422203064,0.9790322780609131,4.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.9639699459075928,0.8489182591438293,0.9471232295036316,0.9431788325309753,0.971123456954956,0.9822242856025696,1.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.9617514610290527,0.8511486649513245,0.9746555685997009,0.9682281017303467,0.9742709398269653,0.9613282680511475,0.0
200,1.0,0.0,0.0,0.0,0.0,1.0,0.9704263806343079,0.8927432298660278,0.9391130805015564,0.9323797821998596,0.9834849238395691,0.9665752649307251,4.0
201,1.0,0.0,0.0,0.0,0.0,0.0,0.9726214408874512,0.7584773898124695,0.9102777242660522,0.9847797751426697,0.9740293622016907,0.9574187397956848,4.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.9829105734825134,0.7751027941703796,0.9489343166351318,0.9713079929351807,0.9474554061889648,0.9429548978805542,4.0
203,1.0,0.0,0.0,0.0,1.0,0.0,0.9724841117858887,0.9194473028182983,0.9317496418952942,0.9556841850280762,0.9821303486824036,0.9765672087669373,1.0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.9647893309593201,0.7084129452705383,0.8029270768165588,0.9625775218009949,0.9864040613174438,0.9700096845626831,3.0
205,1.0,0.0,0.0,0.0,0.0,0.0,0.9758729934692383,0.8671295642852783,0.9501559734344482,0.9637207388877869,0.9759631156921387,0.9619988799095154,1.0
206,1.0,0.0,0.0,0.0,0.0,0.0,0.9577133059501648,0.7623007297515869,0.8268865942955017,0.960839569568634,0.9855329394340515,0.9758749008178711,4.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.978461742401123,0.8854039907455444,0.9103938937187195,0.9776538014411926,0.9619990587234497,0.9589577913284302,1.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.9756810665130615,0.7418168783187866,0.9495323896408081,0.9422393441200256,0.9739824533462524,0.965059757232666,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.9772586226463318,0.8407771587371826,0.933162271976471,0.9694622159004211,0.9828077554702759,0.9444571733474731,1.0
210,1.0,0.0,0.0,0.0,0.0,0.0,0.9731665253639221,0.9027525782585144,0.9688305854797363,0.9398428797721863,0.9600590467453003,0.9633190035820007,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.9738571643829346,0.8900449872016907,0.9367688894271851,0.9233728647232056,0.9780274629592896,0.9762410521507263,0.0
212,1.0,0.0,0.0,0.0,0.0,0.0,0.9550045132637024,0.7536857724189758,0.9316438436508179,0.949252188205719,0.9747751355171204,0.9748035073280334,0.0
213,1.0,0.0,0.0,0.0,0.0,0.0,0.9643795490264893,0.7092772126197815,0.8355385065078735,0.9618924260139465,0.9845902919769287,0.9729295372962952,3.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.9585098624229431,0.8328476548194885,0.8789535760879517,0.9833230376243591,0.9883937835693359,0.9580365419387817,2.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.9584583640098572,0.8752363324165344,0.7695039510726929,0.9647151231765747,0.9823988080024719,0.9689182043075562,2.0
216,1.0,0.0,0.0,0.0,0.0,0.0,0.9742525815963745,0.8553140759468079,0.9260101318359375,0.9604653120040894,0.9813737273216248,0.9713804125785828,3.0
217,1.0,0.0,0.0,0.0,1.0,0.0,0.9562638998031616,0.8341147899627686,0.8510799407958984,0.9738156795501709,0.9900051951408386,0.9631891846656799,4.0
218,1.0,0.0,0.0,0.0,0.0,0.0,0.9829932451248169,0.9338694214820862,0.9339154362678528,0.970436692237854,0.9650757312774658,0.9658949375152588,0.0
219,1.0,0.0,0.0,0.0,1.0,0.0,0.9690945148468018,0.8621494174003601,0.8533729910850525,0.9728028178215027,0.9880648255348206,0.9611181020736694,0.0
220,1.0,0.0,0.0,0.0,0.0,0.0,0.9516154527664185,0.7954010367393494,0.8489269614219666,0.9782283902168274,0.9826381802558899,0.974482536315918,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.9520021677017212,0.8483979105949402,0.8603259325027466,0.9724379777908325,0.9893404841423035,0.968681812286377,1.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.9557313323020935,0.7842037677764893,0.86661696434021,0.9515190124511719,0.9797943234443665,0.9776932597160339,1.0
223,1.0,0.0,0.0,0.0,0.0,0.0,0.9566702246665955,0.9542670845985413,0.9469448924064636,0.9620895385742188,0.967719316482544,0.9752181172370911,3.0
224,1.0,0.0,0.0,0.0,0.0,0.0,0.9743952751159668,0.8469904065132141,0.9392167925834656,0.9699977040290833,0.986085057258606,0.9666168093681335,2.0
225,1.0,0.0,0.0,0.0,0.0,0.0,0.9230117797851562,0.7869943976402283,0.8574804067611694,0.9793475270271301,0.9899111390113831,0.9696201682090759,4.0
226,1.0,0.0,0.0,0.0,0.0,0.0,0.9762311577796936,0.8245983123779297,0.8637096285820007,0.933672308921814,0.9779106974601746,0.9759861826896667,1.0
227,0.0,1.0,0.0,0.0,0.0,0.0,0.9462472796440125,0.9934675097465515,0.9737870693206787,0.9181845784187317,0.9261748194694519,0.9170522689819336,3.0
228,0.0,1.0,0.0,0.0,0.0,0.0,0.9586604833602905,0.9915452599525452,0.9666107892990112,0.9480066895484924,0.9479528069496155,0.9409602284431458,3.0
229,0.0,1.0,0.0,0.0,0.0,0.0,0.9613164663314819,0.9934644103050232,0.9658686518669128,0.9538527131080627,0.9212863445281982,0.9318605661392212,0.0
230,0.0,1.0,0.0,0.0,0.0,0.0,0.9669148325920105,0.9769309163093567,0.9555525779724121,0.9328274130821228,0.971961498260498,0.9727915525436401,1.0
231,0.0,1.0,0.0,0.0,0.0,0.0,0.9129334092140198,0.991724967956543,0.9165908098220825,0.9346027374267578,0.9804816842079163,0.9569364190101624,0.0
232,0.0,1.0,0.0,0.0,0.0,0.0,0.9668110013008118,0.9934622049331665,0.935997486114502,0.9110298752784729,0.9342370629310608,0.9537389278411865,3.0
233,0.0,1.0,0.0,0.0,0.0,0.0,0.9438852071762085,0.9898527264595032,0.9492998719215393,0.8408957123756409,0.919543981552124,0.9383202195167542,0.0
234,0.0,1.0,0.0,0.0,0.0,0.0,0.9420026540756226,0.9955462217330933,0.8464031219482422,0.8357225060462952,0.8783661127090454,0.8850349187850952,3.0
235,0.0,1.0,0.0,0.0,0.0,0.0,0.9534313082695007,0.9953526258468628,0.8506475687026978,0.8352916836738586,0.9220757484436035,0.8900946378707886,3.0
236,0.0,1.0,0.0,0.0,0.0,0.0,0.9349954128265381,0.9773861169815063,0.8885248303413391,0.9195201992988586,0.9749016165733337,0.975860595703125,2.0
237,0.0,1.0,0.0,0.0,0.0,0.0,0.9647969007492065,0.990517795085907,0.892314612865448,0.9030676484107971,0.950626015663147,0.9613794684410095,0.0
238,0.0,1.0,0.0,0.0,0.0,0.0,0.9448824524879456,0.9959322810173035,0.8377858996391296,0.7959413528442383,0.9064725041389465,0.8951654434204102,3.0
239,0.0,1.0,0.0,0.0,0.0,0.0,0.9541396498680115,0.9935384392738342,0.9184336066246033,0.9209524989128113,0.9491180181503296,0.94328773021698,0.0
240,0.0,1.0,0.0,0.0,0.0,0.0,0.9384710788726807,0.9926485419273376,0.8331210017204285,0.8417650461196899,0.912269115447998,0.8741217255592346,0.0
241,0.0,1.0,0.0,0.0,0.0,0.0,0.9377624988555908,0.9961589574813843,0.7632066011428833,0.8588937520980835,0.9028909206390381,0.8746599555015564,4.0
242,0.0,1.0,0.0,0.0,0.0,0.0,0.9571427702903748,0.9915628433227539,0.9457917213439941,0.9251177906990051,0.958536684513092,0.9553556442260742,3.0
243,0.0,1.0,0.0,0.0,0.0,0.0,0.923367977142334,0.9948697090148926,0.8414218425750732,0.8320922255516052,0.897731602191925,0.8531790971755981,2.0
244,0.0,1.0,0.0,0.0,0.0,0.0,0.9452170729637146,0.9907297492027283,0.916384756565094,0.8740309476852417,0.9207263588905334,0.930978000164032,1.0
245,0.0,1.0,0.0,0.0,0.0,0.0,0.9657145738601685,0.9934344291687012,0.9182330369949341,0.9259732365608215,0.9134300351142883,0.88408362865448,4.0
246,0.0,1.0,0.0,0.0,0.0,0.0,0.9567235708236694,0.9938182234764099,0.9407881498336792,0.8607751131057739,0.9309703707695007,0.9301596879959106,4.0
247,0.0,1.0,0.0,0.0,0.0,0.0,0.9471574425697327,0.9967620372772217,0.8890891075134277,0.8423910140991211,0.8688883781433105,0.867516815662384,0.0
248,0.0,1.0,0.0,0.0,0.0,0.0,0.9603286385536194,0.9951629638671875,0.8404611349105835,0.8605495691299438,0.9385669231414795,0.9405577778816223,3.0
249,0.0,1.0,0.0,0.0,0.0,0.0,0.9484823346138,0.9946065545082092,0.9273778200149536,0.862293004989624,0.9098551869392395,0.8768436312675476,3.0
250,0.0,1.0,0.0,0.0,0.0,0.0,0.9566631317138672,0.9766345620155334,0.9529797434806824,0.9634064435958862,0.9833210706710815,0.9619085192680359,2.0
251,0.0,1.0,0.0,0.0,0.0,0.0,0.980064332485199,0.9942348599433899,0.8798983097076416,0.9029154181480408,0.9288263916969299,0.9370241761207581,0.0
252,0.0,1.0,0.0,0.0,0.0,0.0,0.959511935710907,0.996242880821228,0.8972402811050415,0.9018498659133911,0.9205420613288879,0.8977600336074829,0.0
253,0.0,1.0,0.0,0.0,0.0,0.0,0.9509970545768738,0.9955881834030151,0.8912618160247803,0.84601891040802,0.8858054876327515,0.854569673538208,4.0
254,0.0,1.0,0.0,0.0,0.0,0.0,0.9401488900184631,0.9964017868041992,0.8536761999130249,0.8410467505455017,0.8955455422401428,0.86678147315979,0.0
255,0.0,1.0,0.0,0.0,0.0,0.0,0.927822470664978,0.9938562512397766,0.9097543358802795,0.818758487701416,0.8914452791213989,0.8776610493659973,3.0
256,0.0,1.0,0.0,0.0,0.0,0.0,0.9543188810348511,0.9881911873817444,0.9655126929283142,0.9181622862815857,0.9492505788803101,0.9356578588485718,1.0
257,0.0,1.0,0.0,0.0,0.0,0.0,0.9509654641151428,0.9945118427276611,0.8819143772125244,0.8819419145584106,0.9458127617835999,0.9422023892402649,4.0
258,0.0,1.0,0.0,0.0,0.0,0.0,0.9390015602111816,0.997089684009552,0.9070765972137451,0.8370044827461243,0.9006898999214172,0.8842212557792664,2.0
259,0.0,1.0,0.0,0.0,0.0,0.0,0.9536835551261902,0.9958117008209229,0.9143757820129395,0.8913882374763489,0.8842611312866211,0.8935714960098267,0.0
260,0.0,1.0,0.0,0.0,0.0,0.0,0.9490164518356323,0.9955371618270874,0.8352563977241516,0.8497253656387329,0.8973910808563232,0.8989945650100708,2.0
261,0.0,1.0,0.0,0.0,0.0,0.0,0.9627407789230347,0.9964708089828491,0.8818489909172058,0.895031750202179,0.8929041624069214,0.8857677578926086,1.0
262,0.0,1.0,0.0,0.0,0.0,0.0,0.9583529233932495,0.9952877759933472,0.8766806125640869,0.8141241073608398,0.9029072523117065,0.8654060959815979,4.0
263,0.0,1.0,0.0,0.0,0.0,0.0,0.9305880069732666,0.994141161441803,0.9473941922187805,0.8945791125297546,0.9213097095489502,0.8985556364059448,1.0
264,0.0,1.0,0.0,0.0,0.0,0.0,0.9784325361251831,0.9939019680023193,0.9188893437385559,0.9041757583618164,0.9387856125831604,0.9325634837150574,3.0
265,0.0,1.0,0.0,0.0,0.0,0.0,0.9765238165855408,0.9896240830421448,0.9271228909492493,0.8735128045082092,0.933973491191864,0.9444535374641418,1.0
266,0.0,1.0,0.0,0.0,0.0,0.0,0.9158058166503906,0.9932061433792114,0.899247407913208,0.7728985548019409,0.9054092168807983,0.8788912892341614,1.0
267,0.0,1.0,0.0,0.0,0.0,0.0,0.9590803980827332,0.9953109622001648,0.8531416058540344,0.898557186126709,0.9545004367828369,0.9293113350868225,3.0
268,0.0,1.0,0.0,0.0,0.0,0.0,0.9341577887535095,0.9936617612838745,0.9014333486557007,0.8453947901725769,0.8894729018211365,0.8455650210380554,4.0
269,0.0,1.0,0.0,0.0,0.0,0.0,0.9404116272926331,0.9929943680763245,0.9172995686531067,0.8220335245132446,0.9018731713294983,0.8865630626678467,2.0
270,0.0,1.0,0.0,0.0,0.0,0.0,0.9307630658149719,0.9945284724235535,0.9071983098983765,0.8814470171928406,0.9272881150245667,0.9074915647506714,1.0
271,0.0,1.0,0.0,0.0,0.0,0.0,0.941219687461853,0.9941462278366089,0.8549143671989441,0.873835563659668,0.9153076410293579,0.9230266213417053,1.0
272,0.0,1.0,0.0,0.0,0.0,0.0,0.9498176574707031,0.9952216744422913,0.9165369272232056,0.8666777014732361,0.8603132367134094,0.888455331325531,2.0
273,0.0,1.0,0.0,0.0,0.0,0.0,0.9392573833465576,0.9931930899620056,0.9561133980751038,0.860973060131073,0.9069213271141052,0.9022124409675598,2.0
274,0.0,1.0,0.0,0.0,0.0,0.0,0.9404685497283936,0.9895870685577393,0.8728171586990356,0.7898290157318115,0.9083871841430664,0.8973780870437622,2.0
275,0.0,1.0,0.0,0.0,0.0,0.0,0.9456822276115417,0.9909528493881226,0.8492928147315979,0.8459335565567017,0.9536115527153015,0.9234208464622498,1.0
276,0.0,1.0,0.0,0.0,0.0,0.0,0.9563514590263367,0.9964227080345154,0.8705997467041016,0.8691113591194153,0.9271187782287598,0.8969511389732361,3.0
277,0.0,1.0,0.0,0.0,0.0,0.0,0.9589284062385559,0.9911783337593079,0.9023064970970154,0.8979280591011047,0.9617454409599304,0.9451538324356079,1.0
278,0.0,1.0,0.0,0.0,0.0,0.0,0.9482497572898865,0.9905891418457031,0.9293879270553589,0.8556318879127502,0.9376554489135742,0.9490558505058289,3.0
279,0.0,1.0,0.0,0.0,0.0,0.0,0.953605592250824,0.9959630370140076,0.892250657081604,0.8402972221374512,0.9216727018356323,0.9081421494483948,0.0
280,0.0,1.0,0.0,0.0,0.0,0.0,0.9571789503097534,0.9942996501922607,0.8158599138259888,0.9180053472518921,0.9331242442131042,0.9277496933937073,3.0
281,0.0,1.0,0.0,0.0,0.0,0.0,0.9120125770568848,0.9893218278884888,0.7843758463859558,0.8797306418418884,0.9447852969169617,0.896538257598877,0.0
282,0.0,1.0,0.0,0.0,0.0,0.0,0.9614826440811157,0.9901864528656006,0.9441207051277161,0.8791472911834717,0.9060649275779724,0.9325165152549744,0.0
283,0.0,1.0,0.0,0.0,0.0,0.0,0.9635471701622009,0.9937107563018799,0.920140266418457,0.9296292662620544,0.9464418888092041,0.9404723644256592,1.0
284,0.0,1.0,0.0,0.0,0.0,0.0,0.9702551960945129,0.9834416508674622,0.9499974846839905,0.9374350905418396,0.9639676809310913,0.9602290391921997,4.0
285,0.0,1.0,0.0,0.0,0.0,0.0,0.9131218791007996,0.9943904280662537,0.8412803411483765,0.8069202303886414,0.9141698479652405,0.8791860938072205,2.0
286,0.0,1.0,0.0,0.0,0.0,0.0,0.9365644454956055,0.9883095026016235,0.9128470420837402,0.8751479387283325,0.9196467995643616,0.9253944158554077,1.0
287,0.0,1.0,0.0,0.0,0.0,0.0,0.9470453858375549,0.9927277565002441,0.9299314022064209,0.9194912910461426,0.9525195360183716,0.9423914551734924,1.0
288,0.0,1.0,0.0,0.0,0.0,0.0,0.9545665979385376,0.9827558994293213,0.9804813265800476,0.9671003222465515,0.9578897356987,0.9460780024528503,2.0
289,0.0,1.0,0.0,0.0,0.0,0.0,0.9552890658378601,0.9891015887260437,0.970027506351471,0.9418784976005554,0.9361582398414612,0.9465569257736206,0.0
290,0.0,1.0,0.0,0.0,0.0,0.0,0.9543144106864929,0.9959239959716797,0.9063740372657776,0.8980499505996704,0.9195653200149536,0.9345114827156067,0.0
291,0.0,1.0,0.0,0.0,0.0,0.0,0.9482797384262085,0.9894365072250366,0.9492707848548889,0.879712700843811,0.9381275177001953,0.9057397246360779,0.0
292,0.0,1.0,0.0,0.0,0.0,0.0,0.9684857130050659,0.993358314037323,0.9574223160743713,0.8725005984306335,0.9068641066551208,0.9195301532745361,1.0
293,0.0,1.0,0.0,0.0,0.0,0.0,0.9648003578186035,0.9961883425712585,0.9164286255836487,0.9026328921318054,0.921457052230835,0.9260960817337036,4.0
294,0.0,1.0,0.0,0.0,0.0,0.0,0.9701444506645203,0.9911524653434753,0.8933067917823792,0.8321582674980164,0.9071608781814575,0.9230302572250366,1.0
295,0.0,1.0,0.0,0.0,0.0,0.0,0.9289048314094543,0.9945124387741089,0.826930582523346,0.846550464630127,0.905694842338562,0.9021083116531372,2.0
296,0.0,1.0,0.0,0.0,0.0,0.0,0.9563613533973694,0.98502117395401,0.9666555523872375,0.9167525768280029,0.9670020341873169,0.9488620162010193,0.0
297,0.0,1.0,0.0,0.0,0.0,0.0,0.9314373731613159,0.9852904081344604,0.9431705474853516,0.8429811000823975,0.9319509863853455,0.9116349816322327,1.0
298,0.0,1.0,0.0,0.0,0.0,0.0,0.9394235610961914,0.9933288097381592,0.9434781670570374,0.8580739498138428,0.9145727753639221,0.8979357481002808,0.0
299,0.0,1.0,0.0,0.0,0.0,0.0,0.9485981464385986,0.9956235289573669,0.849307119846344,0.8461403250694275,0.9046148061752319,0.8909953236579895,0.0
300,0.0,1.0,0.0,0.0,0.0,0.0,0.9614725708961487,0.9908704161643982,0.9644834995269775,0.9553252458572388,0.9612130522727966,0.9540059566497803,1.0
301,0.0,1.0,0.0,0.0,0.0,0.0,0.9239990711212158,0.9875120520591736,0.9783967137336731,0.9465869665145874,0.9306077361106873,0.9256200790405273,4.0
302,0.0,1.0,0.0,0.0,0.0,0.0,0.9256678819656372,0.9960041642189026,0.816485583782196,0.8711333274841309,0.8943793773651123,0.8701050281524658,3.0
303,0.0,1.0,0.0,0.0,0.0,0.0,0.9312162399291992,0.9928661584854126,0.9294803738594055,0.9103835225105286,0.9372877478599548,0.929190993309021,0.0
304,0.0,1.0,0.0,0.0,0.0,0.0,0.9161606431007385,0.9869669079780579,0.8718505501747131,0.8248773813247681,0.9284624457359314,0.9038435220718384,1.0
305,0.0,1.0,0.0,0.0,0.0,0.0,0.8895994424819946,0.9950866103172302,0.9196686744689941,0.8342484831809998,0.933335542678833,0.8911673426628113,1.0
306,0.0,1.0,0.0,0.0,0.0,0.0,0.9231133460998535,0.9889929890632629,0.9466409087181091,0.9423967599868774,0.9249979257583618,0.9460824131965637,1.0
307,0.0,1.0,0.0,0.0,0.0,0.0,0.9619768261909485,0.986838161945343,0.9658782482147217,0.884106457233429,0.9055238366127014,0.9506132006645203,0.0
308,0.0,1.0,0.0,0.0,0.0,0.0,0.9574684500694275,0.9802053570747375,0.9318196773529053,0.9526482224464417,0.970092236995697,0.9714223742485046,1.0
309,0.0,1.0,0.0,0.0,0.0,0.0,0.9718433618545532,0.9866166114807129,0.9609561562538147,0.9558418989181519,0.9695934057235718,0.9515346884727478,1.0
