,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF,kFolds
840,0.0,0.0,0.0,0.0,0.0,0.0,0.0003816161,0.00044222397,0.00074130273,0.001629862,0.0058969865,0.0011712154,3
841,1.0,1.0,0.0,0.0,0.0,0.0,0.9965789,0.9888994,0.0011058806,0.0029963779,0.75972265,0.001961249,3
842,0.0,1.0,1.0,1.0,0.0,1.0,0.0114546195,0.68577164,0.999003,0.8646637,0.11874626,0.7582277,3
843,1.0,1.0,0.0,0.0,1.0,0.0,0.9968832,0.99984014,0.73649466,0.8107418,0.9652403,0.24060301,3
844,1.0,1.0,1.0,1.0,1.0,1.0,0.05392185,0.9826171,0.9863229,0.9887411,0.7501669,0.97994584,3
845,0.0,0.0,0.0,0.0,0.0,0.0,0.01298634,0.0024827702,0.00017773005,0.0002857377,0.011367928,0.0008851181,3
846,1.0,1.0,1.0,0.0,1.0,0.0,0.9981937,0.999627,0.9917486,0.61633205,0.33189836,0.42172578,3
847,0.0,1.0,1.0,0.0,0.0,0.0,0.9804067,0.99953973,0.9970067,0.9470793,0.7097076,0.93021095,3
848,1.0,1.0,1.0,1.0,1.0,1.0,0.25733435,0.905144,0.9380115,0.53391236,0.42807844,0.35168958,3
849,1.0,1.0,1.0,1.0,1.0,0.0,0.99999917,1.0,0.99763656,0.9996364,0.99972516,0.040695596,3
850,1.0,1.0,0.0,0.0,0.0,0.0,0.9561256,0.8016433,0.0001796343,0.0016361536,0.5439923,0.0018191524,3
851,1.0,1.0,0.0,0.0,0.0,0.0,0.99117976,0.9861924,0.0018864451,0.008783156,0.6801947,0.0008833568,3
852,0.0,0.0,0.0,0.0,0.0,0.0,0.00030915724,8.78421e-05,0.00021446055,0.00017779243,0.0026811527,8.1688886e-05,3
853,1.0,1.0,1.0,1.0,1.0,1.0,0.99994063,0.9999614,0.80409163,0.3136454,0.93320936,0.04171356,3
854,1.0,1.0,1.0,1.0,1.0,1.0,0.9999144,0.9999944,0.9968227,0.9527622,0.9430031,0.49102142,3
855,1.0,1.0,1.0,1.0,0.0,1.0,0.17980519,0.971245,0.9794906,0.91999084,0.4939296,0.7668483,3
856,1.0,1.0,1.0,1.0,1.0,1.0,0.99987364,0.9999999,0.9998592,0.9999728,0.99959236,0.69038117,3
857,0.0,1.0,1.0,1.0,0.0,1.0,0.80285853,0.9966354,0.99864155,0.9627828,0.66304135,0.98174816,3
858,0.0,0.0,0.0,0.0,0.0,0.0,0.00018473346,0.00021603324,0.00029537303,0.00081202993,0.014449985,0.0007035332,3
859,0.0,0.0,0.0,0.0,1.0,0.0,0.00036254356,0.0011894817,0.003316999,0.0054538297,0.021972071,0.0037841108,3
860,0.0,0.0,0.0,0.0,0.0,0.0,8.912477e-05,4.1475607e-05,0.00025971181,0.00014952199,0.002212201,5.7319558e-05,3
861,1.0,1.0,1.0,1.0,1.0,1.0,0.9995622,0.9999757,0.99029845,0.9076203,0.92017734,0.2789996,3
862,0.0,0.0,0.0,0.0,0.0,0.0,0.0017891268,0.0053296816,0.0051172334,0.010738798,0.020674272,0.0079472745,3
863,0.0,0.0,0.0,0.0,0.0,0.0,0.0006679988,0.0018921944,0.0060383826,0.0067025297,0.014277631,0.004761125,3
864,1.0,1.0,1.0,1.0,1.0,1.0,0.9996728,0.99999356,0.9484907,0.97875357,0.97618085,0.2562926,3
865,0.0,0.0,0.0,0.0,0.0,0.0,0.000786086,0.0010296204,0.0003889259,0.0024352043,0.02030571,0.0007260767,3
866,1.0,1.0,1.0,0.0,1.0,0.0,0.99835664,0.9998809,0.9937338,0.8891634,0.9128592,0.54809994,3
867,1.0,1.0,0.0,1.0,1.0,1.0,0.44023207,0.96631205,0.831808,0.48597145,0.96865785,0.8318081,3
868,1.0,1.0,1.0,1.0,1.0,0.0,0.8297521,0.99987066,0.9987423,0.99935645,0.98342067,0.927824,3
869,0.0,1.0,1.0,1.0,1.0,1.0,0.022824602,0.9157958,0.9687955,0.9401813,0.38582206,0.53606343,3
870,0.0,0.0,0.0,0.0,0.0,0.0,0.00029005326,0.0018694976,0.024253462,0.017244369,0.030045323,0.024083672,3
871,0.0,0.0,0.0,0.0,0.0,0.0,0.0015755879,0.0023975987,0.000744541,0.0017331574,0.019516055,0.00068510766,3
872,0.0,0.0,0.0,0.0,0.0,0.0,0.010607882,0.44838074,0.8434652,0.4683562,0.34245753,0.52360785,3
873,0.0,0.0,0.0,0.0,0.0,0.0,1.6652722e-05,7.330027e-05,0.004864944,0.003890522,0.0064789047,0.0054545235,3
874,1.0,1.0,0.0,0.0,0.0,0.0,0.9974456,0.9854071,0.0016932284,0.0036015627,0.37755695,0.000990573,3
875,1.0,1.0,1.0,1.0,1.0,0.0,0.9996557,0.99999845,0.9995283,0.99921596,0.99333304,0.59248585,3
876,1.0,1.0,1.0,1.0,1.0,1.0,0.84189,0.9998628,0.99991274,0.9997284,0.90694314,0.9957208,3
877,0.0,0.0,0.0,0.0,0.0,0.0,0.00020391247,0.00022495021,0.0029904337,0.0012843087,0.0030508253,0.0004495099,3
878,0.0,0.0,0.0,0.0,0.0,0.0,0.00014434573,0.045489367,0.8527058,0.8007385,0.15564041,0.75117946,3
879,0.0,0.0,0.0,0.0,0.0,0.0,0.00040029536,0.0056640776,0.028477304,0.038944174,0.043586005,0.04348549,3
880,1.0,1.0,0.0,0.0,0.0,0.0,0.9972832,0.98932064,1.8931989e-05,0.0021256397,0.89042175,0.0002991103,3
881,1.0,1.0,1.0,0.0,0.0,1.0,0.5348109,0.93740314,0.25840354,0.32922253,0.3189109,0.0428228,3
882,0.0,0.0,0.0,0.0,0.0,0.0,0.0034771645,0.040386733,0.3140836,0.112783045,0.034668818,0.23367798,3
883,1.0,1.0,1.0,1.0,0.0,0.0,0.9940069,0.9957919,0.06719601,0.053279135,0.52835923,0.006935298,3
884,0.0,0.0,0.0,0.0,0.0,0.0,0.012329293,0.0020826706,7.2512354e-05,0.00014536633,0.019254828,6.1381164e-05,3
885,1.0,1.0,1.0,1.0,1.0,0.0,0.9974936,0.9996501,0.9980975,0.8129727,0.3500171,0.54721725,3
886,1.0,1.0,1.0,1.0,1.0,1.0,0.7866735,0.99995303,0.9998902,0.999912,0.9917344,0.99228126,3
887,1.0,1.0,0.0,0.0,0.0,0.0,0.9950015,0.8924334,1.8138671e-05,0.00030321672,0.58510864,9.260886e-05,3
888,1.0,1.0,1.0,1.0,1.0,0.0,0.9999645,0.9999882,0.88400507,0.72648126,0.9430706,0.017974354,3
889,1.0,1.0,1.0,1.0,1.0,1.0,0.9997768,0.9999982,0.9997038,0.9986345,0.9394181,0.5536552,3
890,1.0,1.0,1.0,1.0,1.0,1.0,0.99981576,0.99999976,0.99998665,0.999877,0.99728036,0.9829133,3
891,0.0,1.0,0.0,1.0,1.0,1.0,0.9367495,0.99998844,0.9999336,0.9998579,0.9967722,0.97495633,3
892,0.0,0.0,0.0,0.0,0.0,0.0,0.029993394,0.32480782,0.055002876,0.12918717,0.3691173,0.14349967,3
893,1.0,1.0,0.0,0.0,0.0,0.0,0.98794544,0.9652071,0.0003599222,0.0055050743,0.67528963,0.0011643127,3
894,1.0,1.0,1.0,1.0,1.0,0.0,0.9997881,0.9999894,0.919144,0.91229993,0.9545516,0.058837082,3
895,1.0,1.0,0.0,0.0,1.0,0.0,0.4695709,0.3284384,0.0034769434,0.0052548293,0.38651344,0.02521341,3
896,0.0,0.0,0.0,0.0,0.0,0.0,0.0019694655,0.038049523,0.77912956,0.27243596,0.00981318,0.45085838,3
897,0.0,0.0,0.0,0.0,1.0,0.0,0.029646324,0.0053349403,0.00013941535,0.00026067634,0.015438209,0.00021036131,3
898,0.0,0.0,0.0,0.0,0.0,0.0,0.00209024,0.0012494233,5.7259625e-05,0.00078816747,0.017935058,0.00023149629,3
899,1.0,1.0,1.0,1.0,1.0,1.0,0.99997723,0.9999999,0.9957496,0.9987061,0.9978423,0.24212728,3
900,0.0,0.0,0.0,0.0,0.0,0.0,0.22012953,0.046137635,0.00011415504,0.0003415307,0.21614009,0.00048546924,3
901,1.0,1.0,0.0,0.0,0.0,0.0,0.99953246,0.99314207,4.2813605e-05,0.0009807887,0.67654574,9.533151e-05,3
902,1.0,1.0,0.0,0.0,0.0,0.0,0.99926776,0.9997565,0.43995437,0.31273803,0.86229867,0.00450917,3
903,1.0,1.0,0.0,1.0,1.0,1.0,0.2664606,0.99531734,0.9802522,0.98288053,0.88477045,0.40856418,3
904,0.0,0.0,0.0,0.0,0.0,0.0,0.003194268,0.0020504058,0.00205521,0.0014475341,0.016310034,0.0049818987,3
905,0.0,1.0,1.0,1.0,1.0,1.0,0.012748957,0.89147335,0.9984546,0.9852865,0.3377231,0.97617435,3
906,0.0,0.0,0.0,0.0,0.0,0.0,0.0061430573,0.055730384,0.16528296,0.06644116,0.06673532,0.052515898,3
907,0.0,0.0,0.0,0.0,0.0,0.0,0.00011546339,0.0014091985,0.36912417,0.052066598,0.016473327,0.07249523,3
908,0.0,1.0,1.0,1.0,1.0,1.0,0.22659332,0.9925774,0.9999267,0.9971848,0.6294597,0.99586403,3
909,1.0,1.0,1.0,1.0,0.0,1.0,0.9974298,0.99999213,0.9993357,0.9985561,0.97530794,0.939483,3
910,0.0,1.0,0.0,0.0,1.0,0.0,0.6292698,0.5379938,0.00016053954,0.0028587107,0.56816417,0.00062396994,3
911,0.0,0.0,0.0,0.0,0.0,0.0,0.0011859749,0.015882539,0.046042632,0.07427479,0.055205,0.058240548,3
912,0.0,1.0,1.0,1.0,0.0,1.0,0.046396155,0.92782634,0.97620517,0.94582754,0.30249634,0.78387874,3
913,1.0,1.0,0.0,0.0,1.0,0.0,0.99133086,0.9766351,0.0029282381,0.00960928,0.46409395,0.0033639895,3
914,1.0,1.0,1.0,1.0,1.0,1.0,0.337902,0.96535957,0.977789,0.87905616,0.2164967,0.8039454,3
915,0.0,0.0,1.0,0.0,0.0,0.0,0.12752236,0.031618167,0.0032985418,0.000981121,0.026291035,0.0013597457,3
916,0.0,0.0,0.0,0.0,0.0,0.0,0.041279532,0.19198574,0.027118988,0.039991036,0.12650894,0.02493902,3
917,0.0,1.0,1.0,1.0,0.0,1.0,0.019306064,0.97024107,0.99950886,0.99711823,0.5339219,0.992923,3
918,1.0,1.0,1.0,1.0,1.0,1.0,0.60846007,0.9992549,0.9998084,0.99899787,0.88878673,0.9961771,3
919,1.0,1.0,1.0,1.0,1.0,0.0,0.9999132,0.9999982,0.9869169,0.99278015,0.9734805,0.26282144,3
920,1.0,1.0,1.0,1.0,1.0,1.0,0.98591346,0.9977004,0.89924484,0.43879935,0.34293288,0.20384456,3
921,0.0,0.0,0.0,0.0,0.0,0.0,4.2173426e-05,6.436279e-05,0.0007928764,0.0006859151,0.002734699,0.0005074796,3
922,0.0,0.0,0.0,0.0,0.0,0.0,0.32495838,0.15734218,0.00014220182,0.0015060238,0.29148006,0.00042669734,3
923,1.0,1.0,1.0,1.0,1.0,1.0,0.9999249,0.9999914,0.94756645,0.9106367,0.98633456,0.1787748,3
924,1.0,1.0,1.0,1.0,1.0,1.0,0.85550576,0.9991353,0.9866014,0.9839356,0.92369306,0.69446313,3
925,0.0,0.0,0.0,0.0,0.0,0.0,0.0019009545,0.011593607,0.009589016,0.018159507,0.028915253,0.0025459041,3
926,1.0,1.0,0.0,0.0,1.0,0.0,0.011755846,0.00694254,0.0006133295,0.0013432103,0.030674903,0.0032521712,3
927,1.0,1.0,1.0,1.0,1.0,1.0,0.99949217,0.99999845,0.99947685,0.9994155,0.9804598,0.8929808,3
928,1.0,1.0,1.0,1.0,1.0,1.0,0.9999238,0.9999994,0.99052,0.99697745,0.9936941,0.3205041,3
929,1.0,1.0,0.0,0.0,0.0,0.0,0.22820237,0.39964357,0.0044199433,0.013179756,0.5171535,0.0053235027,3
930,0.0,0.0,0.0,0.0,0.0,0.0,0.00087766815,0.001671904,0.00063103327,0.0021828297,0.0145325465,0.0003546317,3
931,1.0,1.0,0.0,0.0,1.0,0.0,0.9696396,0.96159285,0.00020758779,0.010701868,0.7187367,0.0006978545,3
932,0.0,0.0,0.0,0.0,0.0,0.0,0.0015197044,0.032611597,0.3556657,0.15963173,0.061634563,0.17615807,3
933,1.0,1.0,1.0,1.0,1.0,1.0,0.99996877,1.0,0.9999788,0.9999769,0.99991226,0.99638015,3
934,1.0,1.0,1.0,1.0,1.0,1.0,0.99989164,0.99999917,0.98895687,0.99808705,0.99718994,0.62278503,3
935,0.0,0.0,0.0,0.0,0.0,0.0,0.0009852757,0.0008916435,0.0006609465,0.0012138949,0.021196991,0.00093257916,3
936,0.0,1.0,1.0,1.0,1.0,0.0,0.3604622,0.9988066,0.99966,0.99719954,0.9070897,0.85338545,3
937,1.0,1.0,1.0,1.0,1.0,0.0,0.99895406,0.9999913,0.99937564,0.99335855,0.97157574,0.29900593,3
938,0.0,0.0,0.0,0.0,0.0,0.0,0.08325103,0.54012454,0.019494817,0.14500709,0.29014635,0.059440114,3
939,0.0,0.0,0.0,0.0,0.0,0.0,0.003420226,0.15522,0.6466679,0.45562637,0.234138,0.42120662,3
940,1.0,1.0,1.0,1.0,1.0,0.0,0.99979883,0.99999714,0.99938405,0.99680305,0.9611573,0.79935175,3
941,0.0,0.0,0.0,0.0,0.0,0.0,0.00071236625,0.00081285485,0.0009101836,0.0014899507,0.018163405,0.0048698895,3
942,0.0,0.0,0.0,0.0,0.0,0.0,0.00016412894,0.00027825133,0.0016176616,0.0012139716,0.0066144937,0.0006318737,3
943,1.0,1.0,1.0,1.0,1.0,1.0,0.0994114,0.99572563,0.99236876,0.9970925,0.9671185,0.971447,3
944,0.0,0.0,0.0,0.0,0.0,0.0,0.0005650877,0.0020019733,0.005272758,0.007276198,0.026657846,0.0057354704,3
945,0.0,1.0,0.0,1.0,1.0,0.0,0.0075234803,0.36107948,0.69351524,0.475938,0.39476195,0.26560566,3
946,1.0,1.0,1.0,0.0,0.0,0.0,0.98462695,0.9947188,0.8671123,0.26448193,0.49326706,0.30125758,3
947,1.0,1.0,0.0,0.0,1.0,0.0,0.96690214,0.99999225,0.99992526,0.9999665,0.9873125,0.9935306,3
948,1.0,1.0,1.0,1.0,1.0,1.0,0.9981864,0.99999976,0.9999814,0.99999225,0.99954504,0.97193235,3
949,0.0,0.0,0.0,0.0,0.0,0.0,0.000937579,0.00046841556,0.0012613353,0.0005875161,0.002846,0.00083287753,3
950,1.0,1.0,0.0,0.0,1.0,0.0,0.9984295,0.99514586,0.00025497845,0.0061154272,0.8009734,0.0005274053,3
951,1.0,1.0,1.0,0.0,0.0,0.0,0.9998503,0.9999901,0.997101,0.9520225,0.95248806,0.34069338,3
952,1.0,1.0,0.0,0.0,0.0,0.0,0.9765544,0.99908507,0.9792661,0.82924175,0.7217285,0.2628007,3
953,1.0,1.0,1.0,1.0,1.0,0.0,0.99976987,0.99999774,0.99693334,0.9907375,0.9973418,0.36149448,3
954,0.0,0.0,0.0,0.0,0.0,0.0,0.00013534878,9.333549e-05,0.00010891393,0.0002718009,0.0035771313,6.840564e-05,3
955,1.0,1.0,1.0,1.0,1.0,1.0,0.9967168,0.99976224,0.98054725,0.8701231,0.7517399,0.42155275,3
956,0.0,0.0,0.0,0.0,0.0,0.0,0.00038303994,0.018304627,0.703989,0.22852461,0.060086798,0.5055571,3
957,0.0,0.0,0.0,0.0,0.0,0.0,0.0023132535,0.0064626294,0.0024843898,0.0074433372,0.02776633,0.0041904775,3
958,1.0,1.0,0.0,0.0,1.0,0.0,0.9817954,0.92520744,4.6045297e-05,0.00409237,0.6926861,0.0009909053,3
959,1.0,1.0,1.0,1.0,1.0,1.0,0.9972699,0.99999106,0.9999031,0.99881554,0.96879464,0.8828636,3
960,1.0,1.0,0.0,0.0,1.0,0.0,0.9996499,0.99828607,3.5522495e-05,0.0032984365,0.89847845,8.721019e-05,3
961,1.0,1.0,0.0,0.0,1.0,0.0,0.9992637,0.9998832,0.77921414,0.70434266,0.77535534,0.16799605,3
962,0.0,0.0,0.0,0.0,0.0,0.0,0.00046121134,0.002492909,0.009846574,0.0089707235,0.024137257,0.01215184,3
963,1.0,1.0,0.0,0.0,1.0,0.0,0.99893016,0.98881453,3.373922e-05,0.001227142,0.6021722,0.000104110724,3
964,1.0,1.0,0.0,1.0,1.0,1.0,0.9985292,0.99999654,0.99987745,0.99961805,0.9748039,0.96341205,3
965,1.0,1.0,1.0,0.0,0.0,0.0,0.9998228,0.9999871,0.25445545,0.86417454,0.9735265,0.17043747,3
966,1.0,1.0,0.0,0.0,0.0,0.0,0.9871579,0.99217004,0.00076008146,0.024308506,0.94516045,0.0028872173,3
967,1.0,1.0,0.0,0.0,0.0,0.0,0.999116,0.996748,2.6689395e-05,0.003856719,0.8833942,0.00016350554,3
968,1.0,1.0,1.0,1.0,1.0,0.0,0.9966198,0.99987805,0.87154317,0.90406203,0.87832326,0.06843087,3
969,1.0,1.0,1.0,1.0,1.0,1.0,0.99729997,0.99988186,0.19801152,0.69066125,0.97909045,0.0145223625,3
970,0.0,0.0,0.0,0.0,0.0,0.0,0.002622779,0.016573707,0.16502269,0.041963644,0.04028351,0.04098477,3
971,0.0,1.0,1.0,1.0,0.0,1.0,0.67895883,0.99530846,0.9950765,0.9721228,0.46406758,0.83710766,3
972,1.0,1.0,1.0,1.0,0.0,1.0,0.64935696,0.9921286,0.9931805,0.94644386,0.3150199,0.7655483,3
973,1.0,0.0,0.0,0.0,0.0,0.0,0.99588037,0.9948533,0.043528825,0.027729668,0.7437959,0.012689749,3
974,1.0,0.0,0.0,0.0,0.0,0.0,0.99846065,0.99965835,0.6903618,0.35364017,0.83338064,0.052807353,3
975,1.0,1.0,0.0,0.0,0.0,0.0,0.99666804,0.99775344,0.0056763934,0.058424525,0.8268308,0.014524525,3
976,0.0,0.0,0.0,0.0,0.0,0.0,0.08872124,0.23360604,0.006530337,0.029032048,0.16251655,0.061992817,3
977,0.0,0.0,0.0,0.0,0.0,0.0,0.0009946765,0.002048315,0.010312475,0.006886056,0.019089554,0.009873547,3
978,0.0,0.0,0.0,0.0,0.0,0.0,0.07871397,0.5087862,0.08272298,0.08444075,0.31752524,0.11382315,3
979,1.0,1.0,0.0,0.0,1.0,0.0,0.999979,0.9999728,0.0023176575,0.07939626,0.9801154,0.01476582,3
980,1.0,1.0,0.0,0.0,1.0,0.0,0.9993081,0.9997998,0.007499751,0.12225693,0.97961545,0.00480547,3
981,0.0,0.0,0.0,0.0,0.0,0.0,0.00025397327,0.0026264763,0.046504334,0.036483593,0.029059554,0.027778475,3
982,1.0,1.0,1.0,1.0,1.0,0.0,0.9996043,0.99999595,0.95923775,0.98487896,0.99252945,0.042974893,3
983,1.0,1.0,1.0,1.0,1.0,0.0,0.999944,1.0,0.99998546,0.99998367,0.99917245,0.9838319,3
984,1.0,1.0,1.0,1.0,0.0,1.0,0.99413496,0.99998593,0.9999267,0.9993767,0.9620032,0.9805776,3
985,1.0,1.0,1.0,1.0,1.0,1.0,0.7164877,0.99991345,0.99993014,0.99991477,0.9186556,0.9922833,3
986,0.0,0.0,1.0,0.0,0.0,0.0,0.0007030191,0.005570926,0.106034726,0.043859284,0.010606285,0.04775596,3
987,1.0,1.0,0.0,0.0,0.0,0.0,0.9952524,0.97157776,0.00017098605,0.002351778,0.6238436,0.0004974818,3
988,0.0,0.0,0.0,0.0,0.0,0.0,0.00015221303,0.00033561478,0.0006404717,0.00294932,0.021345995,0.0009024901,3
989,0.0,1.0,1.0,1.0,1.0,1.0,0.9814543,0.99999094,0.99983203,0.99985754,0.9938852,0.98487586,3
990,1.0,1.0,1.0,1.0,1.0,1.0,0.9947966,0.999998,0.9998665,0.9999409,0.99805415,0.9138477,3
991,0.0,0.0,0.0,0.0,0.0,0.0,0.00040895925,0.00038463497,0.0003173384,0.00073639664,0.013955664,0.0006953086,3
992,1.0,1.0,0.0,1.0,1.0,0.0,0.999153,0.9999943,0.9860904,0.99655235,0.9906782,0.4152111,3
993,1.0,0.0,0.0,0.0,0.0,0.0,0.7674565,0.82887864,0.007967994,0.023917668,0.37300098,0.017266817,3
994,1.0,1.0,1.0,1.0,1.0,0.0,0.99188787,0.9998067,0.11006385,0.6464513,0.98667604,0.012013156,3
995,0.0,0.0,0.0,0.0,0.0,0.0,0.0049754144,0.044926565,0.097275436,0.05135805,0.116622165,0.016216164,3
996,1.0,1.0,1.0,1.0,1.0,1.0,0.9998041,0.99999976,0.9998493,0.9998672,0.9985757,0.9000749,3
997,1.0,1.0,1.0,1.0,1.0,1.0,0.08979659,0.98810345,0.99994147,0.9974598,0.58406776,0.99758875,3
998,1.0,1.0,1.0,1.0,1.0,1.0,0.7270392,0.9984168,0.9972095,0.98425215,0.6851546,0.9660936,3
999,1.0,1.0,0.0,0.0,1.0,0.0,0.3738247,0.5895272,0.0028575975,0.016663743,0.26454878,0.0016416274,3
1000,0.0,1.0,1.0,1.0,0.0,1.0,0.18203236,0.9898717,0.9991697,0.9948054,0.21957536,0.9835407,3
1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0004058449,0.00015137081,5.5528468e-05,0.0002435301,0.004137004,0.00018173925,3
1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0009222452,0.00047579038,0.00011305496,0.00037174037,0.016002456,0.00041539615,3
1003,0.0,0.0,0.0,0.0,0.0,0.0,0.00244396,0.04302686,0.0076073813,0.079479754,0.33966172,0.034196112,3
1004,1.0,1.0,0.0,0.0,0.0,0.0,0.9896249,0.99582916,0.10054938,0.257424,0.7435955,0.13328399,3
1005,1.0,1.0,0.0,0.0,1.0,0.0,0.97445595,0.9984236,0.47423583,0.69752055,0.66496706,0.34481376,3
1006,1.0,1.0,1.0,1.0,1.0,0.0,0.99997663,0.99999976,0.997771,0.9982911,0.9873417,0.14768831,3
1007,1.0,1.0,1.0,1.0,1.0,1.0,0.49568686,0.9993156,0.9999814,0.99938226,0.87378156,0.998914,3
1008,1.0,1.0,1.0,1.0,1.0,1.0,0.99939084,0.99997854,0.8539053,0.902743,0.92210734,0.023597024,3
1009,1.0,1.0,1.0,1.0,1.0,1.0,0.99685895,0.99999344,0.99999154,0.9998155,0.9723269,0.99120307,3
1010,1.0,1.0,0.0,0.0,0.0,0.0,0.99814403,0.99511755,0.00052566273,0.0038604944,0.8263977,0.0006163471,3
1011,1.0,1.0,0.0,0.0,0.0,0.0,0.98322254,0.99985266,0.9687273,0.9705511,0.94002426,0.17075248,3
1012,1.0,1.0,1.0,1.0,1.0,1.0,0.94159746,0.9999862,0.999948,0.9999542,0.9858517,0.9882024,3
1013,0.0,0.0,0.0,0.0,0.0,0.0,0.015398012,0.012459436,0.0010437494,0.0017074521,0.053567167,0.0013690138,3
1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0005914335,0.0024429243,0.017737363,0.011388638,0.01953634,0.019315328,3
1015,0.0,0.0,0.0,0.0,0.0,0.0,0.002799336,0.0004576068,1.0538483e-05,9.33249e-05,0.010147286,8.065954e-05,3
1016,0.0,0.0,0.0,0.0,0.0,0.0,0.00026389092,0.001558076,0.03263088,0.011717059,0.020064253,0.012786558,3
1017,1.0,1.0,1.0,1.0,1.0,1.0,0.9953939,0.9999974,0.9999914,0.9999428,0.9801237,0.9987746,3
1018,1.0,1.0,1.0,1.0,1.0,0.0,0.99949217,0.9999957,0.9873373,0.9900955,0.99096304,0.23402376,3
1019,1.0,1.0,1.0,1.0,1.0,0.0,0.49108312,0.96128255,0.9864612,0.69765687,0.12667154,0.5350837,3
1020,1.0,1.0,1.0,1.0,1.0,1.0,0.99958986,0.99991393,0.9283543,0.7932047,0.746195,0.29606622,3
1021,0.0,0.0,0.0,0.0,0.0,0.0,0.000778973,0.0035140172,0.0064941435,0.009718998,0.026879195,0.0077750827,3
1022,0.0,0.0,0.0,1.0,0.0,0.0,0.028083904,0.19167216,0.1847026,0.042949103,0.08800173,0.03765767,3
1023,1.0,1.0,0.0,0.0,1.0,0.0,0.0013249795,0.21025531,0.8280067,0.77857393,0.43974376,0.93826973,3
1024,1.0,1.0,1.0,0.0,1.0,0.0,0.9922064,0.9999323,0.94694394,0.96403974,0.954907,0.27179205,3
1025,1.0,1.0,0.0,0.0,1.0,0.0,0.98286414,0.99848664,0.012802597,0.16101415,0.9816953,0.0015034582,3
1026,0.0,1.0,1.0,1.0,0.0,1.0,0.26704806,0.984894,0.9784493,0.9402587,0.66678804,0.57591206,3
1027,1.0,1.0,1.0,1.0,1.0,0.0,0.99971575,0.9999914,0.7944668,0.9032351,0.9832614,0.016264783,3
1028,1.0,1.0,1.0,1.0,1.0,1.0,0.83140326,0.99987614,0.9992536,0.9993606,0.94905037,0.96678436,3
1029,1.0,1.0,1.0,1.0,1.0,0.0,0.0274411,0.8880951,0.97283304,0.92981225,0.13417771,0.4612216,3
1030,1.0,1.0,0.0,1.0,1.0,1.0,0.9860255,0.9922421,0.008202646,0.0643278,0.6684091,0.03798892,3
1031,1.0,1.0,1.0,1.0,0.0,1.0,0.9998373,0.99999917,0.9960498,0.99787927,0.9950407,0.46261626,3
1032,1.0,1.0,0.0,0.0,1.0,0.0,0.9984388,0.99999523,0.93459874,0.9941018,0.99877423,0.6830795,3
1033,0.0,0.0,0.0,0.0,1.0,0.0,0.0026242638,0.006787344,0.0011076344,0.006399087,0.17225082,0.0037183154,3
1034,0.0,0.0,0.0,0.0,0.0,0.0,0.000272068,0.00030849126,0.00080609176,0.0011520326,0.007989479,0.00060153886,3
1035,1.0,1.0,1.0,1.0,1.0,0.0,0.9993229,0.9999993,0.99993634,0.99980897,0.994255,0.7819965,3
1036,1.0,1.0,1.0,1.0,1.0,1.0,0.9863252,0.9999944,0.9999306,0.99994206,0.9849242,0.90619403,3
1037,1.0,1.0,0.0,0.0,0.0,0.0,0.9976635,0.9969983,0.05325135,0.045537766,0.6079178,0.008881864,3
1038,1.0,0.0,0.0,0.0,1.0,0.0,0.00060047087,0.00040948045,0.0003319593,0.00043884598,0.010999365,0.00035111545,3
1039,1.0,1.0,0.0,0.0,0.0,0.0,0.99858284,0.99386024,0.0018407177,0.0075281146,0.69467765,0.0044091735,3
1040,0.0,1.0,1.0,1.0,1.0,1.0,0.9941486,0.9999943,0.9985549,0.99947923,0.99479276,0.8533942,3
1041,0.0,0.0,1.0,1.0,1.0,1.0,0.09651012,0.6041988,0.43061078,0.2144897,0.29602996,0.2216706,3
1042,1.0,1.0,1.0,1.0,1.0,1.0,0.9994667,0.99999416,0.9976332,0.99103874,0.9782324,0.28702033,3
1043,1.0,1.0,1.0,1.0,1.0,0.0,0.97350895,0.9995591,0.82042474,0.92084944,0.88556826,0.109566525,3
1044,0.0,0.0,0.0,0.0,0.0,0.0,0.00063391065,0.014071577,0.03220556,0.074522875,0.115695864,0.011389272,3
1045,1.0,1.0,1.0,1.0,1.0,1.0,0.99970514,0.9999999,0.9999975,0.99999154,0.99933714,0.99052984,3
1046,1.0,1.0,1.0,1.0,1.0,1.0,0.007045868,0.8953038,0.9999273,0.99325997,0.19433896,0.9918921,3
1047,0.0,0.0,1.0,1.0,0.0,1.0,0.0001414185,0.0010073608,0.035592724,0.013702178,0.0063191056,0.007638595,3
1048,0.0,1.0,1.0,1.0,1.0,0.0,0.91899306,0.9982021,0.97101396,0.93335724,0.8987837,0.48293868,3
1049,0.0,1.0,1.0,1.0,1.0,1.0,0.051361922,0.9907437,0.9999366,0.9986413,0.5717776,0.9975967,3
1050,0.0,0.0,0.0,0.0,0.0,0.0,0.00017541142,6.135285e-05,0.00020977466,0.00017970763,0.0026751438,0.00011118084,3
1051,0.0,1.0,1.0,1.0,1.0,1.0,0.014326617,0.98764706,0.9993975,0.9976144,0.8311845,0.8839014,3
